,Unnamed: 0,alpha,tol,random_state,max_iter,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
160,160,0.1,0.04,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,128.0,bca,"23.01796, (15.77944, 33.69038)","0.09953, (-0.36104, 0.51968)","3.79496, (3.09100, 4.64854)","29.50602, (17.51965, 46.14331)","0.51127, (0.30059, 0.72501)","4.67416, (3.28592, 6.04197)"
161,161,0.0003,0.006,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,350.0,bca,"23.12039, (15.00149, 37.58513)","0.09552, (-0.40237, 0.60162)","3.73069, (3.04729, 4.73144)","52.81136, (24.97133, 120.88279)","0.12524, (-1.63535, 0.60684)","5.86366, (4.06718, 8.91146)"
162,162,0.03,0.003,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,162.0,bca,"23.31451, (15.54851, 36.17925)","0.08793, (-0.42953, 0.58140)","3.80109, (3.01509, 4.71176)","38.06808, (19.43407, 63.35460)","0.36945, (0.00035, 0.66971)","4.90930, (3.15547, 6.86031)"
163,163,0.03,0.0007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,99.0,bca,"23.34519, (15.54342, 36.14304)","0.08673, (-0.43470, 0.57716)","3.80429, (3.02074, 4.72171)","38.06227, (19.31154, 63.14758)","0.36954, (0.00088, 0.67064)","4.90863, (3.15479, 6.85744)"
164,164,0.0004,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,bca,"23.40553, (15.76808, 34.26951)","0.08437, (-0.35774, 0.52431)","3.76049, (3.02054, 4.70120)","26.34699, (15.55446, 38.45224)","0.56359, (0.41928, 0.70181)","4.49042, (3.10576, 5.64062)"
165,165,0.0003,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,bca,"23.40792, (15.76959, 34.27227)","0.08427, (-0.35789, 0.52424)","3.76068, (3.02068, 4.70141)","26.34546, (15.55325, 38.44946)","0.56362, (0.41930, 0.70184)","4.49029, (3.10569, 5.64037)"
166,166,0.3,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,321.0,bca,"23.44417, (14.44096, 41.52594)","0.08286, (-0.18822, 0.31885)","3.67307, (2.98549, 4.83309)","38.66749, (25.20029, 58.05506)","0.35952, (-0.10327, 0.56370)","5.48693, (3.86605, 7.04363)"
167,167,0.007,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.0,bca,"23.49929, (15.80482, 34.95596)","0.08070, (-0.36159, 0.51855)","3.75214, (3.02251, 4.70833)","26.48870, (15.63091, 38.68211)","0.56125, (0.41788, 0.69991)","4.50171, (3.11829, 5.66011)"
168,168,0.1,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,144.0,bca,"23.51113, (17.48918, 34.13801)","0.08024, (-0.25261, 0.39062)","3.93077, (3.24399, 4.83057)","63.02372, (32.54610, 124.49612)","-0.04392, (-1.52816, 0.45814)","6.62375, (4.65028, 9.61162)"
169,169,0.07,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,123.0,bca,"23.52060, (17.68072, 34.25575)","0.07987, (-0.28050, 0.39751)","3.93381, (3.25954, 4.84092)","67.88349, (35.28157, 139.42753)","-0.12441, (-1.87636, 0.43128)","6.86827, (4.88535, 10.00503)"
170,170,0.003,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,374.0,bca,"23.52265, (16.18080, 35.29718)","0.07979, (-0.37512, 0.58108)","3.71022, (2.98331, 4.62689)","29.15828, (16.43035, 47.57033)","0.51703, (0.16310, 0.70934)","4.53157, (3.09985, 6.01731)"
171,171,0.4,0.005,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,384.0,bca,"23.60995, (14.46344, 42.65239)","0.07637, (-0.17483, 0.30209)","3.68169, (2.96676, 4.78753)","38.61030, (24.56667, 56.87381)","0.36046, (-0.05918, 0.55638)","5.45871, (3.82233, 7.04828)"
172,172,0.4,0.0002,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,174.0,bca,"23.61721, (14.46110, 42.71127)","0.07609, (-0.17753, 0.30177)","3.68146, (2.96788, 4.79454)","38.52080, (24.49754, 56.58704)","0.36195, (-0.05875, 0.55653)","5.44812, (3.81192, 7.03196)"
173,173,0.003,0.008,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,248.0,bca,"23.71260, (16.27319, 35.49940)","0.07235, (-0.38051, 0.58285)","3.72742, (2.99576, 4.63252)","29.12723, (16.32276, 47.35646)","0.51754, (0.16363, 0.70939)","4.52939, (3.10079, 6.02124)"
174,174,0.08,0.0008,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,228.0,bca,"23.73897, (17.66413, 34.96787)","0.07132, (-0.26592, 0.38269)","3.92823, (3.24161, 4.87981)","58.96764, (33.28000, 107.10326)","0.02327, (-0.99955, 0.46865)","6.56617, (4.66769, 9.09055)"
175,175,0.1,0.0006,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,207.0,bca,"23.78040, (17.42677, 34.96277)","0.06970, (-0.25035, 0.37354)","3.92771, (3.24371, 4.88902)","56.26050, (32.10850, 99.94414)","0.06811, (-0.81999, 0.48460)","6.44631, (4.61126, 8.80741)"
176,176,0.05,0.0005,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,312.0,bca,"23.99273, (18.05942, 34.93838)","0.06140, (-0.29835, 0.38585)","3.96017, (3.27809, 4.87664)","63.45275, (35.42901, 117.78890)","-0.05102, (-1.36247, 0.44957)","6.83430, (4.97191, 9.53213)"
177,177,0.1,0.0006,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,191.0,bca,"24.07158, (16.36002, 35.74382)","0.05831, (-0.41745, 0.47382)","3.85934, (3.17437, 4.74124)","28.09118, (16.47268, 43.98222)","0.53470, (0.35291, 0.73083)","4.55009, (3.20518, 5.93719)"
178,178,0.1,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,132.0,bca,"24.21225, (15.96837, 40.42865)","0.05281, (-0.39256, 0.30045)","3.79241, (3.12363, 4.80410)","45.75236, (27.16129, 79.55913)","0.24216, (-0.65772, 0.58624)","5.92426, (4.52442, 7.91436)"
179,179,0.0003,0.006,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,353.0,bca,"24.21710, (16.60725, 36.24736)","0.05262, (-0.41967, 0.57421)","3.76695, (3.03055, 4.68828)","29.42557, (16.50094, 48.14216)","0.51260, (0.15262, 0.70783)","4.55332, (3.13645, 6.07546)"
180,180,1.0,0.0001,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,11.0,bca,"24.55284, (15.44623, 42.78401)","0.03948, (-0.15993, 0.19915)","3.84087, (3.05792, 4.95600)","42.49360, (24.65048, 66.59259)","0.29614, (0.04869, 0.43363)","5.53460, (3.72126, 7.33748)"
181,181,0.1,0.0006,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,195.0,bca,"24.57586, (15.99591, 40.81839)","0.03858, (-0.36503, 0.28479)","3.79855, (3.12191, 4.83898)","40.48872, (25.14977, 62.69560)","0.32935, (-0.26193, 0.61478)","5.60261, (4.22048, 7.28140)"
182,182,0.002,0.3,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,60.0,bca,"24.59452, (18.07906, 34.94469)","0.03785, (-0.29653, 0.39015)","4.08261, (3.36677, 4.97395)","45.33471, (26.87432, 74.17889)","0.24908, (-0.06787, 0.50445)","5.84724, (4.15102, 7.81894)"
183,183,1.0,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,10.0,bca,"24.84760, (15.37899, 43.26434)","0.02795, (-0.20889, 0.22620)","3.80512, (3.02718, 4.94518)","41.89729, (23.99164, 65.72642)","0.30602, (0.05920, 0.45369)","5.41532, (3.57905, 7.25855)"
184,184,1.0,0.0001,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9.0,bca,"24.85654, (15.92120, 41.74095)","0.02760, (-0.12894, 0.15357)","3.89396, (3.10720, 4.90271)","44.69763, (25.79605, 67.14177)","0.25964, (0.06753, 0.41714)","5.77898, (4.01523, 7.53040)"
185,185,0.03,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,102.0,bca,"24.85683, (18.62925, 36.00719)","0.02759, (-0.37974, 0.35841)","4.02615, (3.33722, 4.94484)","66.88079, (36.80759, 126.26593)","-0.10780, (-1.60645, 0.41701)","7.01738, (5.14908, 9.81044)"
186,186,1.0,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,bca,"24.86172, (15.65707, 43.51110)","0.02740, (-0.17494, 0.18592)","3.86914, (3.10673, 5.03363)","45.13195, (26.91831, 66.25937)","0.25244, (0.05115, 0.39429)","5.78071, (3.93736, 7.57792)"
187,187,0.03,0.003,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,165.0,bca,"24.88159, (18.62698, 36.04506)","0.02662, (-0.38344, 0.35790)","4.02623, (3.33787, 4.94522)","67.60330, (36.82868, 128.35152)","-0.11977, (-1.66571, 0.41240)","7.04330, (5.16577, 9.88039)"
188,188,0.008,0.04,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,436.0,bca,"24.88291, (17.00022, 40.64363)","0.02657, (-0.39293, 0.38569)","3.83298, (3.14628, 4.86422)","27.32825, (14.25805, 42.64694)","0.54734, (0.36406, 0.70361)","4.23223, (2.70065, 5.75157)"
189,189,0.07,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,111.0,bca,"25.01945, (16.96282, 41.40091)","0.02123, (-0.45530, 0.28714)","3.86657, (3.17518, 4.90329)","47.04622, (27.75732, 85.04081)","0.22073, (-0.75868, 0.59093)","5.97061, (4.56055, 8.08862)"
190,190,0.008,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,435.0,bca,"25.02498, (16.63896, 40.16075)","0.02101, (-0.61989, 0.52804)","3.93811, (3.16034, 4.92174)","39.75287, (20.17244, 66.34488)","0.34154, (-0.04628, 0.66090)","5.05470, (3.30899, 7.09949)"
191,191,1.0,0.0001,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,bca,"25.08804, (15.49142, 44.59085)","0.01855, (-0.17318, 0.19127)","3.85394, (3.07309, 5.02076)","44.98302, (26.62960, 66.50556)","0.25491, (0.03906, 0.38436)","5.77306, (3.96577, 7.53500)"
192,192,0.08,0.0008,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,216.0,bca,"25.17199, (16.51887, 41.09412)","0.01526, (-0.42775, 0.26710)","3.85881, (3.18365, 4.90472)","41.11038, (25.30609, 64.62486)","0.31905, (-0.29501, 0.61999)","5.63655, (4.29066, 7.36639)"
193,193,0.4,0.0002,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,178.0,bca,"25.20041, (14.84490, 44.68629)","0.01415, (-0.38783, 0.31138)","3.69536, (2.89474, 4.90886)","36.72067, (21.51023, 66.66730)","0.39176, (-0.00012, 0.58770)","4.99636, (3.42122, 6.96353)"
194,194,0.4,0.005,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,388.0,bca,"25.20864, (14.90368, 44.76364)","0.01383, (-0.38861, 0.31140)","3.69702, (2.89768, 4.90925)","36.77349, (21.55856, 66.60398)","0.39089, (-0.00180, 0.58614)","5.00310, (3.42951, 6.96669)"
195,195,0.3,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,279.0,bca,"25.37237, (16.14120, 45.73738)","0.00742, (-0.32351, 0.26056)","3.89425, (3.14340, 5.12216)","38.55802, (24.40898, 56.36818)","0.36133, (-0.04674, 0.56630)","5.47622, (3.97680, 7.06629)"
196,196,0.0004,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,39.0,bca,"25.44883, (18.36036, 36.73676)","0.00443, (-0.32279, 0.36024)","4.12355, (3.37541, 5.07517)","44.37988, (26.42320, 72.34225)","0.26490, (-0.00932, 0.46891)","5.70409, (3.99227, 7.68166)"
197,197,0.0003,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,81.0,bca,"25.44903, (18.36110, 36.73617)","0.00442, (-0.32288, 0.36029)","4.12359, (3.37539, 5.07525)","44.38046, (26.42562, 72.34221)","0.26489, (-0.00933, 0.46891)","5.70413, (3.99213, 7.68165)"
198,198,0.3,0.0007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,334.0,bca,"25.51085, (15.94540, 46.61816)","0.00201, (-0.33078, 0.21222)","3.82046, (3.01018, 5.04207)","46.54869, (27.16295, 74.30101)","0.22897, (-0.12708, 0.51860)","5.86197, (3.96144, 7.86799)"
199,199,0.3,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,325.0,bca,"25.56326, (15.12428, 45.70378)","-0.00004, (-0.43973, 0.32469)","3.69590, (2.90113, 4.96118)","36.76779, (21.22843, 67.37692)","0.39098, (-0.00391, 0.59381)","5.02943, (3.47118, 6.99901)"
200,200,0.003,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,372.0,bca,"25.60723, (16.99453, 41.51544)","-0.00176, (-0.67106, 0.51861)","3.98144, (3.19574, 4.97890)","40.32809, (20.34436, 67.28920)","0.33201, (-0.06979, 0.65832)","5.10313, (3.36687, 7.18171)"
201,201,0.1,0.0006,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,208.0,bca,"25.62362, (16.40006, 44.66504)","-0.00241, (-0.39313, 0.25185)","3.86828, (3.11572, 5.15898)","50.63043, (26.21026, 82.25516)","0.16137, (-0.43675, 0.49998)","6.03274, (4.02370, 8.17277)"
202,202,0.003,0.008,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,246.0,bca,"25.64029, (17.04687, 41.56678)","-0.00306, (-0.66789, 0.51778)","3.98437, (3.20662, 4.99061)","40.32296, (20.34104, 67.27587)","0.33210, (-0.06982, 0.65861)","5.10266, (3.36864, 7.17930)"
203,203,0.4,0.005,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,397.0,bca,"25.65586, (15.85220, 46.94240)","-0.00367, (-0.31885, 0.19828)","3.81176, (2.98748, 5.01781)","45.83953, (26.42736, 71.97275)","0.24072, (-0.06320, 0.51351)","5.82320, (4.03630, 7.76811)"
204,204,0.07,0.04,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,107.0,bca,"25.71412, (17.71999, 37.16468)","-0.00595, (-0.54786, 0.45434)","3.98802, (3.22745, 4.89088)","32.64419, (19.07913, 52.01472)","0.45929, (0.20777, 0.72754)","4.88709, (3.52947, 6.53085)"
205,205,0.4,0.0002,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,187.0,bca,"25.71578, (15.90790, 47.18901)","-0.00601, (-0.32719, 0.19749)","3.81656, (2.99643, 5.02579)","45.88387, (26.50322, 72.09484)","0.23999, (-0.06333, 0.51348)","5.82640, (4.05435, 7.78403)"
206,206,0.4,0.0002,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,171.0,bca,"25.72517, (16.59120, 43.25135)","-0.00638, (-0.29643, 0.29284)","3.91424, (3.15183, 5.07123)","39.18509, (23.36936, 59.07018)","0.35094, (0.09567, 0.52210)","5.19593, (3.36578, 6.95748)"
207,207,0.003,0.04,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,373.0,bca,"25.73621, (17.70372, 42.59755)","-0.00681, (-0.44684, 0.36023)","3.88634, (3.19611, 4.93140)","27.34580, (14.12534, 42.72304)","0.54705, (0.36298, 0.70049)","4.24071, (2.70558, 5.76827)"
208,208,0.4,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,381.0,bca,"25.73925, (16.60901, 43.29478)","-0.00693, (-0.29879, 0.29372)","3.91442, (3.15035, 5.07437)","39.23612, (23.47719, 59.14603)","0.35010, (0.09722, 0.52166)","5.19895, (3.35782, 6.96240)"
209,209,0.1,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,145.0,bca,"25.80057, (16.30321, 45.60766)","-0.00933, (-0.33507, 0.22547)","3.87318, (3.11971, 5.13819)","49.28341, (26.20765, 79.24220)","0.18368, (-0.32257, 0.50657)","5.95886, (3.98742, 8.05037)"
210,210,0.003,0.008,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,247.0,bca,"25.83595, (17.75765, 42.80419)","-0.01071, (-0.45808, 0.35609)","3.89202, (3.20117, 4.94032)","27.36620, (14.11329, 42.80293)","0.54671, (0.36338, 0.70194)","4.24304, (2.71591, 5.78626)"
211,211,0.0003,0.006,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,351.0,bca,"25.91976, (17.22851, 42.31040)","-0.01399, (-0.69781, 0.51062)","4.00368, (3.20794, 5.00047)","40.61274, (20.47244, 67.75266)","0.32730, (-0.07110, 0.65788)","5.12635, (3.39809, 7.21091)"
212,212,0.08,0.0008,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,229.0,bca,"25.96424, (16.58006, 45.07770)","-0.01573, (-0.41887, 0.24846)","3.88585, (3.12784, 5.18496)","51.23184, (26.66424, 83.88581)","0.15140, (-0.48356, 0.50057)","6.05822, (4.02925, 8.23024)"
213,213,0.002,0.3,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,48.0,bca,"25.99051, (17.16453, 44.70278)","-0.01676, (-0.56626, 0.29224)","3.99216, (3.33091, 5.10285)","42.43240, (25.08639, 70.49535)","0.29716, (-0.44489, 0.63186)","5.69360, (4.30515, 7.46364)"
