,Unnamed: 0,alpha,l1_ratio,tol,random_state,max_iter,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
155,155,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,70.0,bca,"22.88491, (16.21137, 34.57907)","0.10473, (-0.36102, 0.41426)","3.71608, (3.04750, 4.63196)","35.79442, (18.09012, 60.64136)","0.40711, (-0.03048, 0.69389)","4.84195, (3.06181, 6.75149)"
156,156,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,343.0,bca,"22.88998, (16.22041, 34.59097)","0.10454, (-0.36141, 0.41414)","3.71637, (3.04994, 4.63394)","35.79836, (18.09276, 60.65556)","0.40704, (-0.03052, 0.69383)","4.84243, (3.06274, 6.75195)"
157,157,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,35.0,bca,"23.02231, (14.93782, 37.30351)","0.09936, (-0.39220, 0.60216)","3.72505, (3.04531, 4.73783)","52.60378, (24.89275, 120.30184)","0.12868, (-1.61979, 0.60745)","5.85674, (4.05567, 8.87461)"
158,158,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,77.0,bca,"23.04679, (14.95164, 37.40999)","0.09840, (-0.39376, 0.60243)","3.72643, (3.04647, 4.73916)","52.66321, (24.91362, 120.46801)","0.12769, (-1.62419, 0.60728)","5.85866, (4.05575, 8.87890)"
159,159,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,350.0,bca,"23.05346, (14.95507, 37.42395)","0.09814, (-0.39405, 0.60232)","3.72684, (3.04670, 4.73985)","52.66130, (24.91249, 120.46423)","0.12773, (-1.62410, 0.60728)","5.85856, (4.05580, 8.87879)"
160,160,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,228.0,bca,"23.05360, (16.72791, 34.16144)","0.09813, (-0.16771, 0.36595)","3.88255, (3.22285, 4.84361)","53.17290, (30.38687, 89.72719)","0.11925, (-0.61703, 0.48719)","6.39237, (4.70906, 8.52236)"
161,161,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,207.0,bca,"23.13693, (16.69829, 34.65785)","0.09487, (-0.15783, 0.35661)","3.87681, (3.21354, 4.83903)","50.91456, (29.82009, 84.97726)","0.15666, (-0.42574, 0.49890)","6.30971, (4.71831, 8.45995)"
162,162,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,144.0,bca,"23.17424, (16.72836, 34.79356)","0.09341, (-0.16168, 0.35426)","3.87545, (3.21985, 4.84043)","51.06741, (29.95596, 85.31150)","0.15413, (-0.44339, 0.50018)","6.31918, (4.71809, 8.43797)"
163,163,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,102.0,bca,"23.17749, (17.43923, 33.88444)","0.09329, (-0.22758, 0.39073)","3.91100, (3.22386, 4.80972)","60.67204, (33.86213, 109.33120)","-0.00496, (-1.14945, 0.45016)","6.71069, (4.88850, 9.28147)"
164,164,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,279.0,bca,"23.20317, (14.47311, 43.34303)","0.09228, (-0.18101, 0.29089)","3.69233, (2.98039, 4.83612)","38.82649, (24.81601, 59.36268)","0.35688, (-0.04797, 0.54067)","5.46560, (3.88167, 7.03168)"
165,165,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,321.0,bca,"23.22628, (14.52435, 43.39961)","0.09138, (-0.18166, 0.29013)","3.69860, (2.98556, 4.84183)","38.79934, (24.77688, 59.33472)","0.35733, (-0.04613, 0.54041)","5.46135, (3.86878, 7.00276)"
166,166,0.4,0.2,0.007,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,174.0,bca,"23.25841, (14.45359, 43.74563)","0.09012, (-0.15850, 0.28735)","3.68674, (2.95675, 4.84187)","39.22552, (25.31298, 59.45256)","0.35027, (-0.03259, 0.52512)","5.48507, (3.90042, 7.11000)"
167,167,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,165.0,bca,"23.29402, (17.59816, 34.11192)","0.08873, (-0.23893, 0.38976)","3.91986, (3.23504, 4.82054)","61.37418, (34.39256, 111.12720)","-0.01659, (-1.19328, 0.45018)","6.74872, (4.90768, 9.32963)"
168,168,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,417.0,bca,"23.29465, (17.59904, 34.13863)","0.08870, (-0.23896, 0.38973)","3.91993, (3.23513, 4.82063)","61.37890, (34.39614, 111.13743)","-0.01667, (-1.19346, 0.45017)","6.74899, (4.90784, 9.33012)"
169,169,0.4,0.5,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,384.0,bca,"23.33905, (14.49955, 42.10236)","0.08697, (-0.18811, 0.29281)","3.73124, (3.00464, 4.88677)","38.34155, (24.51785, 56.90698)","0.36492, (-0.01056, 0.54276)","5.38242, (3.68403, 6.95905)"
170,170,1.0,0.5,0.0001,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9.0,bca,"23.36109, (14.82561, 40.44942)","0.08611, (-0.06829, 0.20962)","3.74288, (2.97873, 4.75691)","42.39583, (24.26657, 63.01482)","0.29776, (0.13196, 0.45362)","5.63040, (3.94018, 7.36506)"
171,171,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.0,bca,"23.36156, (15.75052, 34.21653)","0.08609, (-0.35550, 0.52277)","3.75740, (3.01653, 4.69633)","26.37527, (15.56704, 38.49201)","0.56312, (0.41908, 0.70135)","4.49138, (3.10506, 5.64496)"
172,172,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.0,bca,"23.49929, (15.80482, 34.95596)","0.08070, (-0.36159, 0.51855)","3.75214, (3.02251, 4.70833)","26.48870, (15.63091, 38.68211)","0.56125, (0.41788, 0.69991)","4.50171, (3.11829, 5.66011)"
173,173,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,191.0,bca,"23.50147, (16.15420, 33.97596)","0.08061, (-0.39488, 0.50869)","3.88532, (3.18226, 4.70540)","30.18136, (17.69658, 47.97724)","0.50008, (0.28310, 0.71387)","4.70553, (3.31355, 6.16747)"
174,174,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,bca,"23.63589, (15.94899, 35.18180)","0.07536, (-0.37752, 0.50853)","3.76349, (3.03140, 4.71926)","26.36466, (15.56040, 38.47512)","0.56330, (0.41950, 0.70176)","4.49083, (3.10510, 5.64413)"
175,175,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,312.0,bca,"23.70848, (17.68438, 34.13158)","0.07252, (-0.29863, 0.39839)","3.94653, (3.26067, 4.85703)","70.97674, (36.21712, 146.56992)","-0.17565, (-2.17961, 0.41452)","7.06590, (5.09844, 10.23941)"
176,176,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,128.0,bca,"23.73483, (16.35592, 34.21804)","0.07148, (-0.40556, 0.51633)","3.90539, (3.19373, 4.73531)","30.63682, (17.88684, 48.97227)","0.49254, (0.26192, 0.71079)","4.75943, (3.39095, 6.25175)"
177,177,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,132.0,bca,"23.80489, (15.58773, 41.43250)","0.06874, (-0.31293, 0.29618)","3.77827, (3.10723, 4.80616)","40.81956, (25.36899, 62.50478)","0.32387, (-0.23856, 0.59912)","5.63330, (4.20308, 7.34590)"
178,178,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,334.0,bca,"23.88007, (14.96474, 42.40100)","0.06580, (-0.19735, 0.25317)","3.67871, (2.82674, 4.81147)","47.63478, (26.97833, 75.90918)","0.21098, (-0.11383, 0.48940)","5.89753, (4.08346, 7.91424)"
179,179,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,292.0,bca,"23.95189, (15.02114, 42.65715)","0.06299, (-0.20059, 0.25083)","3.68373, (2.83344, 4.84052)","47.61769, (27.01630, 75.84464)","0.21127, (-0.11544, 0.49058)","5.89495, (4.05445, 7.90955)"
180,180,0.1,0.2,0.005,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,195.0,bca,"23.96094, (15.51727, 41.49840)","0.06264, (-0.31739, 0.28951)","3.77889, (3.10078, 4.83497)","39.90858, (25.18275, 60.94787)","0.33896, (-0.19129, 0.59833)","5.55477, (4.09529, 7.17154)"
181,181,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,38.0,bca,"24.03859, (16.50226, 35.90548)","0.05960, (-0.40902, 0.57674)","3.75427, (3.01832, 4.65819)","29.36178, (16.40529, 47.94045)","0.51366, (0.15407, 0.70814)","4.54815, (3.14570, 6.08193)"
182,182,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,80.0,bca,"24.08551, (16.53755, 36.01287)","0.05777, (-0.41267, 0.57590)","3.75768, (3.02088, 4.66136)","29.38372, (16.41522, 47.97862)","0.51329, (0.15347, 0.70804)","4.54991, (3.14767, 6.08345)"
183,183,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,353.0,bca,"24.09550, (16.54325, 36.02769)","0.05737, (-0.41323, 0.57578)","3.75844, (3.02148, 4.66224)","29.38597, (16.41626, 47.98248)","0.51326, (0.15342, 0.70802)","4.55010, (3.14788, 6.08361)"
184,184,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,333.0,bca,"24.13671, (16.39300, 38.89356)","0.05576, (-0.18138, 0.27424)","3.88792, (3.16937, 4.92606)","44.96041, (27.55455, 71.60300)","0.25528, (-0.07354, 0.47141)","5.91278, (4.35065, 7.70892)"
185,185,1.0,0.5,0.0001,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,11.0,bca,"24.13682, (14.62008, 43.22594)","0.05576, (-0.18224, 0.21626)","3.74415, (2.93705, 4.93447)","43.75788, (25.80791, 66.39424)","0.27520, (0.03258, 0.40445)","5.67237, (3.87300, 7.44254)"
186,186,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,291.0,bca,"24.19379, (16.43619, 39.06371)","0.05353, (-0.18171, 0.27316)","3.88829, (3.16846, 4.93142)","44.99500, (27.58662, 71.62787)","0.25471, (-0.06971, 0.47232)","5.91238, (4.34072, 7.71224)"
187,187,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,187.0,bca,"24.20485, (15.02987, 43.40252)","0.05310, (-0.21208, 0.23153)","3.70008, (2.85923, 4.86481)","47.61825, (27.12153, 75.38336)","0.21126, (-0.09492, 0.47093)","5.94710, (4.21190, 7.89172)"
188,188,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,216.0,bca,"24.24482, (15.96106, 41.32552)","0.05153, (-0.35055, 0.28754)","3.81764, (3.15020, 4.84052)","41.92038, (25.97830, 66.07740)","0.30564, (-0.30738, 0.60402)","5.70400, (4.33740, 7.47945)"
189,189,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,435.0,bca,"24.29078, (16.08094, 38.67147)","0.04974, (-0.55299, 0.54441)","3.87081, (3.09286, 4.85619)","38.44423, (19.51237, 64.21807)","0.36322, (-0.00819, 0.66986)","4.94640, (3.19438, 6.93442)"
190,190,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,436.0,bca,"24.35515, (16.54789, 39.26450)","0.04722, (-0.36592, 0.40034)","3.80537, (3.11341, 4.81858)","27.48449, (14.33274, 43.01085)","0.54475, (0.36723, 0.70763)","4.22418, (2.67064, 5.78799)"
191,191,1.0,0.5,0.0001,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,bca,"24.37031, (14.73643, 44.82938)","0.04662, (-0.18099, 0.21628)","3.75701, (2.99363, 4.94579)","43.56625, (26.33802, 63.74050)","0.27838, (-0.00793, 0.40957)","5.73213, (3.99380, 7.46472)"
192,192,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,186.0,bca,"24.48575, (16.16450, 40.32683)","0.04211, (-0.20115, 0.24578)","3.87691, (3.12439, 4.99900)","44.68328, (27.75517, 70.75531)","0.25987, (-0.04347, 0.45997)","5.83421, (4.26325, 7.68511)"
193,193,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,208.0,bca,"24.54293, (15.77635, 42.95351)","0.03987, (-0.27679, 0.26243)","3.77345, (2.99888, 4.99695)","49.40967, (26.20729, 79.70303)","0.18159, (-0.27761, 0.50645)","5.95143, (4.05909, 8.15080)"
194,194,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,145.0,bca,"24.63943, (15.75486, 43.08221)","0.03610, (-0.28663, 0.24983)","3.77345, (3.00246, 5.01685)","49.34381, (26.10248, 79.26276)","0.18268, (-0.27081, 0.50852)","5.94990, (4.06750, 8.14628)"
195,195,0.07,0.125,0.002,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,111.0,bca,"24.66136, (16.09873, 41.62213)","0.03524, (-0.36812, 0.27872)","3.84329, (3.15671, 4.88008)","40.88816, (25.49446, 63.57363)","0.32273, (-0.25224, 0.60817)","5.62508, (4.22874, 7.36253)"
196,196,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,212.0,bca,"24.94850, (17.13528, 35.62022)","0.02401, (-0.49193, 0.49191)","3.98663, (3.24471, 4.80817)","31.96894, (18.81506, 51.67929)","0.47047, (0.22692, 0.70898)","4.87003, (3.52848, 6.43727)"
197,197,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,130.0,bca,"24.95533, (17.72173, 38.64467)","0.02374, (-0.29264, 0.30529)","4.08204, (3.37848, 5.05550)","41.39939, (25.69763, 72.11209)","0.31427, (-0.04465, 0.53673)","5.76957, (4.56806, 7.63326)"
198,198,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,229.0,bca,"24.96253, (16.04666, 43.79333)","0.02346, (-0.31257, 0.24824)","3.79813, (3.01493, 5.02605)","49.88151, (26.59620, 80.58610)","0.17377, (-0.32404, 0.50471)","5.96392, (4.04496, 8.17829)"
199,199,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,10.0,bca,"24.96427, (15.37904, 43.86394)","0.02339, (-0.24372, 0.23394)","3.77184, (2.97460, 4.91933)","42.54533, (24.72783, 67.83288)","0.29529, (0.04202, 0.44727)","5.46128, (3.65357, 7.33581)"
200,200,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,bca,"24.97799, (15.75230, 43.70196)","0.02285, (-0.20061, 0.19727)","3.88433, (3.10303, 5.08466)","46.76183, (28.22469, 68.25496)","0.22544, (0.02412, 0.36912)","5.90559, (4.02135, 7.69720)"
201,201,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,19.0,bca,"25.00779, (15.46775, 44.81001)","0.02169, (-0.18668, 0.16647)","3.81453, (2.98996, 4.91497)","49.63197, (29.54279, 76.32584)","0.17790, (-0.04623, 0.34571)","6.17794, (4.51506, 8.02360)"
202,202,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,124.0,bca,"25.01414, (16.03026, 43.76243)","0.02144, (-0.33000, 0.25869)","3.80683, (3.03622, 5.05314)","50.15141, (26.75680, 80.95948)","0.16930, (-0.34607, 0.50232)","5.96790, (4.01413, 8.18088)"
203,203,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,319.0,bca,"25.04444, (16.73249, 42.64879)","0.02025, (-0.22848, 0.22086)","4.03403, (3.32582, 5.04910)","42.69707, (25.39453, 70.26842)","0.29277, (-0.02524, 0.46450)","5.68385, (4.22130, 7.51618)"
204,204,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,193.0,bca,"25.12216, (17.76744, 38.89852)","0.01721, (-0.30447, 0.30251)","4.09041, (3.38240, 5.06300)","41.17562, (25.42642, 71.45222)","0.31797, (-0.03142, 0.53889)","5.74455, (4.54349, 7.62016)"
205,205,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,277.0,bca,"25.12262, (16.73416, 42.87590)","0.01719, (-0.23564, 0.21834)","4.03642, (3.32473, 5.05430)","42.83180, (25.54549, 70.35737)","0.29054, (-0.02735, 0.46414)","5.69454, (4.23809, 7.53838)"
206,206,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,396.0,bca,"25.13287, (16.79675, 41.03014)","0.01679, (-0.24660, 0.26640)","3.93769, (3.16936, 5.05553)","42.34811, (25.88595, 66.81470)","0.29855, (0.00925, 0.47611)","5.58558, (3.95026, 7.44819)"
