,Unnamed: 0,C,kernel,gamma,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
213,213,0.03,sigmoid,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,274,bca,"28.19865, (19.56602, 46.32230)","-0.10314, (-0.15000, -0.05012)","4.41482, (3.66701, 5.43032)","60.28031, (37.57525, 84.30021)","0.00153, (-0.08816, 0.01677)","7.04190, (5.29340, 8.65783)"
214,214,0.002,linear,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,109,bca,"28.19926, (19.38014, 46.93388)","-0.10317, (-0.14967, -0.05821)","4.39501, (3.65105, 5.43522)","59.56138, (36.88942, 84.64479)","0.01343, (-0.13285, 0.04282)","6.95109, (5.12925, 8.61321)"
215,215,0.002,linear,auto,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,361,bca,"28.19926, (19.38014, 46.93388)","-0.10317, (-0.14967, -0.05821)","4.39501, (3.65105, 5.43522)","59.56138, (36.88942, 84.64479)","0.01343, (-0.13285, 0.04282)","6.95109, (5.12925, 8.61321)"
216,216,0.002,linear,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,114,bca,"28.20387, (19.43977, 46.57003)","-0.10335, (-0.14962, -0.05594)","4.40511, (3.65631, 5.43396)","60.29857, (37.41977, 85.06816)","0.00122, (-0.13693, 0.01897)","7.01461, (5.18663, 8.64206)"
217,217,0.002,linear,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,366,bca,"28.20387, (19.43977, 46.57003)","-0.10335, (-0.14962, -0.05594)","4.40511, (3.65631, 5.43396)","60.29857, (37.41977, 85.06816)","0.00122, (-0.13693, 0.01897)","7.01461, (5.18663, 8.64206)"
218,218,0.004,linear,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,71,bca,"28.22244, (19.37372, 46.80450)","-0.10407, (-0.14987, -0.05780)","4.40632, (3.66021, 5.42614)","59.70707, (36.71533, 84.23031)","0.01102, (-0.09350, 0.03953)","6.97877, (5.23567, 8.67227)"
219,219,0.03,sigmoid,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,285,bca,"28.23645, (19.39780, 46.84184)","-0.10462, (-0.14843, -0.05856)","4.40430, (3.66176, 5.42589)","59.69822, (36.85392, 84.48696)","0.01117, (-0.08954, 0.03473)","6.98090, (5.23034, 8.64199)"
220,220,50.0,linear,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,104,bca,"28.24205, (19.14059, 43.46491)","-0.10484, (-0.56223, 0.35110)","4.00861, (3.22751, 5.09319)","44.78657, (28.18184, 87.93753)","0.25816, (-0.29229, 0.54528)","6.07781, (4.93466, 8.22863)"
221,221,0.003,linear,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,166,bca,"28.26089, (19.35204, 47.02300)","-0.10558, (-0.14869, -0.06386)","4.39989, (3.66048, 5.44878)","60.01761, (37.13856, 84.85961)","0.00588, (-0.13509, 0.03047)","6.98667, (5.17956, 8.64212)"
222,222,0.002,linear,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,358,bca,"28.26092, (19.62595, 46.33683)","-0.10558, (-0.15319, -0.05102)","4.42059, (3.67171, 5.43459)","60.44996, (37.68525, 84.75012)","-0.00128, (-0.10236, 0.01195)","7.04987, (5.29952, 8.66668)"
223,223,0.002,linear,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,106,bca,"28.26092, (19.62595, 46.33683)","-0.10558, (-0.15319, -0.05102)","4.42059, (3.67171, 5.43459)","60.44996, (37.68525, 84.75012)","-0.00128, (-0.10236, 0.01195)","7.04987, (5.29952, 8.66668)"
224,224,0.03,sigmoid,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,292,bca,"28.27187, (19.40540, 47.01459)","-0.10601, (-0.14909, -0.06254)","4.40366, (3.66461, 5.45049)","60.10981, (37.28533, 85.13415)","0.00435, (-0.13712, 0.02830)","6.99274, (5.20418, 8.65044)"
225,225,4.0,rbf,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,298,bca,"28.28322, (19.61826, 49.04042)","-0.10645, (-0.29169, 0.10936)","4.34957, (3.63140, 5.39324)","47.13030, (30.33922, 67.07319)","0.21934, (-0.04397, 0.40301)","6.20290, (4.64325, 7.68266)"
226,226,0.002,linear,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,377,bca,"28.29328, (19.55006, 46.60105)","-0.10684, (-0.15245, -0.05846)","4.41556, (3.66728, 5.43952)","60.29719, (37.32773, 85.01639)","0.00125, (-0.09926, 0.02151)","7.02510, (5.23961, 8.64611)"
227,227,0.002,linear,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,125,bca,"28.29328, (19.55006, 46.60105)","-0.10684, (-0.15245, -0.05846)","4.41556, (3.66728, 5.43952)","60.29719, (37.32773, 85.01639)","0.00125, (-0.09926, 0.02151)","7.02510, (5.23961, 8.64611)"
228,228,0.008,poly,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,141,bca,"28.30559, (19.54089, 46.08300)","-0.10733, (-0.15679, -0.05091)","4.41930, (3.66661, 5.43413)","60.76820, (37.87739, 85.74431)","-0.00656, (-0.13041, 0.00514)","7.05840, (5.30704, 8.68380)"
229,229,0.003,linear,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,155,bca,"28.32437, (19.49770, 46.91758)","-0.10806, (-0.15363, -0.05999)","4.41648, (3.67330, 5.43673)","60.00765, (37.11362, 84.86322)","0.00604, (-0.09657, 0.02933)","7.00194, (5.25188, 8.64437)"
230,230,0.004,linear,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,76,bca,"28.32985, (19.32657, 47.82731)","-0.10827, (-0.14221, -0.07513)","4.39101, (3.63601, 5.44319)","59.97900, (37.31418, 84.41208)","0.00652, (-0.11335, 0.02464)","7.01167, (5.19991, 8.62171)"
231,231,0.002,linear,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,117,bca,"28.33183, (19.50403, 46.94140)","-0.10835, (-0.15146, -0.06153)","4.41346, (3.66917, 5.44187)","59.90672, (37.08660, 84.72609)","0.00771, (-0.09747, 0.02876)","6.99700, (5.24691, 8.65237)"
232,232,0.002,linear,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,369,bca,"28.33183, (19.50403, 46.94140)","-0.10835, (-0.15146, -0.06153)","4.41346, (3.66917, 5.44187)","59.90672, (37.08660, 84.72609)","0.00771, (-0.09747, 0.02876)","6.99700, (5.24691, 8.65237)"
233,233,0.03,sigmoid,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,281,bca,"28.37763, (19.57828, 47.05149)","-0.11014, (-0.15493, -0.06209)","4.42042, (3.67653, 5.44662)","60.09182, (37.07406, 84.89891)","0.00465, (-0.09944, 0.02650)","7.00887, (5.25918, 8.65808)"
234,234,0.008,poly,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,132,bca,"28.38143, (19.68192, 46.18702)","-0.11029, (-0.16244, -0.05235)","4.43052, (3.68116, 5.45744)","60.75203, (37.62686, 85.55607)","-0.00629, (-0.13168, 0.00668)","7.05275, (5.28891, 8.68068)"
235,235,0.002,linear,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,124,bca,"28.38459, (19.52369, 47.03311)","-0.11042, (-0.15432, -0.06482)","4.41574, (3.66739, 5.44472)","60.31341, (37.40417, 85.22483)","0.00098, (-0.12985, 0.02057)","7.01492, (5.21234, 8.65332)"
236,236,0.002,linear,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,376,bca,"28.38459, (19.52369, 47.03311)","-0.11042, (-0.15432, -0.06482)","4.41574, (3.66739, 5.44472)","60.31341, (37.40417, 85.22483)","0.00098, (-0.12985, 0.02057)","7.01492, (5.21234, 8.65332)"
237,237,0.03,sigmoid,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,286,bca,"28.38933, (19.55119, 47.24345)","-0.11060, (-0.15164, -0.06806)","4.41352, (3.66664, 5.45694)","60.30956, (37.39220, 84.86804)","0.00104, (-0.11405, 0.01558)","7.03321, (5.23272, 8.64481)"
238,238,0.008,poly,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,142,bca,"28.39724, (19.71955, 46.42108)","-0.11091, (-0.15908, -0.05372)","4.42902, (3.67962, 5.44351)","60.80391, (37.87109, 85.48321)","-0.00715, (-0.12640, 0.00274)","7.06448, (5.31575, 8.68969)"
239,239,0.003,linear,auto,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,160,bca,"28.40306, (19.48145, 47.65127)","-0.11114, (-0.14741, -0.07425)","4.40514, (3.65392, 5.44723)","60.21319, (37.53878, 84.84630)","0.00264, (-0.11735, 0.01839)","7.02661, (5.20995, 8.63564)"
240,240,0.008,poly,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,126,bca,"28.40388, (19.71381, 46.42414)","-0.11117, (-0.15967, -0.05480)","4.43005, (3.67790, 5.44161)","60.87597, (37.88429, 85.59967)","-0.00834, (-0.12874, 0.00157)","7.06886, (5.31774, 8.69345)"
241,241,0.008,poly,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,137,bca,"28.40451, (19.58696, 46.69570)","-0.11119, (-0.15638, -0.06320)","4.41446, (3.66728, 5.43560)","60.70754, (37.70068, 85.41501)","-0.00555, (-0.12165, 0.00600)","7.05653, (5.30918, 8.68698)"
242,242,0.008,poly,auto,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,143,bca,"28.40717, (19.48657, 46.52366)","-0.11130, (-0.15952, -0.06064)","4.42015, (3.67095, 5.44671)","60.44032, (37.63105, 85.43194)","-0.00112, (-0.11969, 0.01685)","7.03300, (5.27782, 8.66526)"
243,243,0.008,poly,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,140,bca,"28.42759, (19.47748, 46.48773)","-0.11210, (-0.15866, -0.06231)","4.41790, (3.66960, 5.43752)","60.69495, (37.67329, 85.26660)","-0.00534, (-0.11451, 0.00689)","7.05955, (5.31107, 8.68268)"
244,244,0.002,linear,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,365,bca,"28.42822, (19.67980, 46.99668)","-0.11212, (-0.15900, -0.06223)","4.42664, (3.68036, 5.45314)","60.31072, (37.30603, 85.09703)","0.00102, (-0.10814, 0.01885)","7.02510, (5.27495, 8.65759)"
245,245,0.002,linear,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,113,bca,"28.42822, (19.67980, 46.99668)","-0.11212, (-0.15900, -0.06223)","4.42664, (3.68036, 5.45314)","60.31072, (37.30603, 85.09703)","0.00102, (-0.10814, 0.01885)","7.02510, (5.27495, 8.65759)"
246,246,0.006,sigmoid,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,269,bca,"28.43281, (19.73026, 46.90077)","-0.11230, (-0.15994, -0.05990)","4.42921, (3.68451, 5.45158)","60.40688, (37.41487, 85.12311)","-0.00057, (-0.12397, 0.01216)","7.03390, (5.28147, 8.65677)"
247,247,0.008,poly,auto,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,131,bca,"28.43593, (19.74661, 46.41628)","-0.11242, (-0.16237, -0.05821)","4.43073, (3.68100, 5.45757)","60.74438, (37.77323, 85.46535)","-0.00616, (-0.12403, 0.00436)","7.05871, (5.30873, 8.68329)"
248,248,0.008,poly,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,134,bca,"28.44967, (19.78834, 46.46203)","-0.11296, (-0.16306, -0.05484)","4.43782, (3.68838, 5.44869)","60.84359, (37.87031, 85.67677)","-0.00780, (-0.12597, 0.00315)","7.06474, (5.31600, 8.69332)"
249,249,0.004,poly,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,393,bca,"28.45184, (19.78509, 46.47161)","-0.11305, (-0.16247, -0.05683)","4.43426, (3.68468, 5.45655)","60.84600, (37.83662, 85.59406)","-0.00784, (-0.12536, 0.00246)","7.06492, (5.31589, 8.69574)"
250,250,0.006,sigmoid,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,270,bca,"28.45728, (19.72166, 47.01190)","-0.11326, (-0.16007, -0.06230)","4.42860, (3.68098, 5.45252)","60.54684, (37.47135, 85.33724)","-0.00289, (-0.12752, 0.01052)","7.03988, (5.26997, 8.65842)"
251,251,0.008,poly,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,127,bca,"28.46660, (19.79380, 46.54934)","-0.11362, (-0.16315, -0.05635)","4.43802, (3.68741, 5.45353)","60.85599, (37.79919, 85.41072)","-0.00801, (-0.12347, 0.00192)","7.06844, (5.32203, 8.69876)"
252,252,0.006,sigmoid,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,262,bca,"28.46819, (19.73419, 47.06727)","-0.11369, (-0.16099, -0.06269)","4.42963, (3.68512, 5.45346)","60.48855, (37.39269, 85.30908)","-0.00192, (-0.12695, 0.01226)","7.03491, (5.27577, 8.65734)"
253,253,0.006,sigmoid,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,266,bca,"28.46838, (19.75168, 46.86054)","-0.11369, (-0.16101, -0.06092)","4.43325, (3.68325, 5.44950)","60.57141, (37.58126, 85.23980)","-0.00330, (-0.11964, 0.00867)","7.04707, (5.29735, 8.67559)"
254,254,0.006,sigmoid,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,263,bca,"28.47603, (19.71730, 47.00118)","-0.11399, (-0.15991, -0.06299)","4.43079, (3.68385, 5.45762)","60.57962, (37.66595, 85.39396)","-0.00343, (-0.12344, 0.00853)","7.04683, (5.29721, 8.66821)"
255,255,0.006,sigmoid,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,257,bca,"28.47605, (19.74771, 46.92738)","-0.11399, (-0.16107, -0.06141)","4.43259, (3.68434, 5.45268)","60.57647, (37.82568, 85.50545)","-0.00338, (-0.12329, 0.00798)","7.04730, (5.29518, 8.66721)"
256,256,0.002,linear,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,118,bca,"28.47962, (19.58298, 47.44936)","-0.11413, (-0.15484, -0.07267)","4.41936, (3.66991, 5.45533)","60.44879, (37.61059, 85.14898)","-0.00126, (-0.11395, 0.01213)","7.04155, (5.24719, 8.65192)"
257,257,0.002,linear,auto,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,370,bca,"28.47962, (19.58298, 47.44936)","-0.11413, (-0.15484, -0.07267)","4.41936, (3.66991, 5.45533)","60.44879, (37.61059, 85.14898)","-0.00126, (-0.11395, 0.01213)","7.04155, (5.24719, 8.65192)"
258,258,0.006,sigmoid,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,267,bca,"28.48548, (19.77074, 46.88825)","-0.11436, (-0.16299, -0.06080)","4.43485, (3.68898, 5.45692)","60.59976, (37.60519, 85.31156)","-0.00377, (-0.12483, 0.00792)","7.04694, (5.29539, 8.67212)"
259,259,40.0,rbf,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,407,bca,"28.48989, (17.76071, 48.83789)","-0.11454, (-0.48970, 0.17401)","3.96896, (3.09388, 5.21936)","47.84452, (25.21891, 79.99695)","0.20751, (-0.13470, 0.46652)","5.61678, (3.63040, 7.85997)"
260,260,0.006,sigmoid,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,258,bca,"28.49503, (19.75548, 47.08865)","-0.11474, (-0.16150, -0.06358)","4.43248, (3.69138, 5.46739)","60.59782, (37.67229, 85.45992)","-0.00373, (-0.12534, 0.00860)","7.04509, (5.28772, 8.66646)"
261,261,0.006,sigmoid,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,254,bca,"28.49550, (19.76492, 47.01876)","-0.11475, (-0.16211, -0.06285)","4.43363, (3.68862, 5.46306)","60.61531, (37.68444, 85.44920)","-0.00402, (-0.12779, 0.00785)","7.04794, (5.29714, 8.67145)"
262,262,0.008,poly,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,146,bca,"28.50071, (19.70891, 46.87557)","-0.11496, (-0.16208, -0.06428)","4.43267, (3.68266, 5.45104)","60.84790, (37.76076, 85.49292)","-0.00788, (-0.12537, 0.00357)","7.06562, (5.31572, 8.69805)"
263,263,0.008,poly,auto,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,136,bca,"28.50420, (19.57127, 46.74057)","-0.11509, (-0.16260, -0.06636)","4.43172, (3.68650, 5.46488)","60.23702, (37.17157, 84.96101)","0.00224, (-0.10974, 0.02511)","7.01619, (5.25838, 8.67705)"
264,264,0.004,poly,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,389,bca,"28.50976, (19.75279, 46.85700)","-0.11531, (-0.16242, -0.06454)","4.43173, (3.68120, 5.45587)","60.81578, (37.83780, 85.54563)","-0.00734, (-0.12547, 0.00289)","7.06398, (5.31705, 8.69497)"
265,265,0.004,poly,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,384,bca,"28.51009, (19.81049, 46.64151)","-0.11533, (-0.16521, -0.05956)","4.43924, (3.68509, 5.45228)","60.83739, (37.72711, 85.53253)","-0.00770, (-0.12883, 0.00325)","7.06209, (5.30919, 8.68932)"
266,266,0.004,poly,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,378,bca,"28.51636, (19.79797, 46.74115)","-0.11557, (-0.16474, -0.06039)","4.43889, (3.68912, 5.45279)","60.90009, (37.92904, 85.63771)","-0.00874, (-0.12719, 0.00076)","7.07015, (5.31770, 8.69674)"
267,267,0.004,poly,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,394,bca,"28.51894, (19.79017, 46.77940)","-0.11567, (-0.16507, -0.06030)","4.43854, (3.68912, 5.45178)","60.86406, (37.92237, 85.57945)","-0.00814, (-0.12505, 0.00136)","7.06795, (5.31850, 8.69485)"
268,268,0.006,sigmoid,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,255,bca,"28.52033, (19.78495, 47.04543)","-0.11573, (-0.16278, -0.06349)","4.43641, (3.68894, 5.45647)","60.62836, (37.55518, 85.38477)","-0.00424, (-0.12867, 0.00818)","7.04849, (5.27397, 8.66413)"
269,269,0.006,sigmoid,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,259,bca,"28.52123, (19.79143, 47.06737)","-0.11576, (-0.16301, -0.06378)","4.43541, (3.69018, 5.46491)","60.62206, (37.71972, 85.49131)","-0.00413, (-0.12408, 0.00801)","7.04771, (5.29811, 8.67218)"
270,270,0.004,poly,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,395,bca,"28.52184, (19.78299, 46.88596)","-0.11578, (-0.16363, -0.06372)","4.43405, (3.68120, 5.45235)","60.68099, (37.78074, 85.64784)","-0.00511, (-0.12050, 0.00840)","7.05221, (5.30142, 8.68639)"
271,271,0.006,sigmoid,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,261,bca,"28.52245, (19.78174, 47.01212)","-0.11581, (-0.16343, -0.06375)","4.43675, (3.68746, 5.46282)","60.74989, (37.78456, 85.61053)","-0.00625, (-0.12933, 0.00524)","7.05572, (5.28048, 8.67868)"
272,272,0.006,sigmoid,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,268,bca,"28.52551, (19.76979, 47.00747)","-0.11593, (-0.16252, -0.06364)","4.43643, (3.68847, 5.46259)","60.68020, (37.65459, 85.28103)","-0.00510, (-0.12507, 0.00598)","7.05442, (5.30502, 8.67799)"
273,273,0.006,sigmoid,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,252,bca,"28.52932, (19.77941, 47.11050)","-0.11608, (-0.16302, -0.06514)","4.43574, (3.69401, 5.47280)","60.75313, (37.79996, 85.58793)","-0.00631, (-0.13012, 0.00488)","7.05830, (5.30606, 8.68038)"
274,274,0.006,sigmoid,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,256,bca,"28.52983, (19.77956, 47.12681)","-0.11610, (-0.16357, -0.06454)","4.43563, (3.68841, 5.46002)","60.59998, (37.49170, 85.39569)","-0.00377, (-0.12876, 0.00932)","7.04351, (5.27506, 8.66255)"
275,275,0.004,poly,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,392,bca,"28.53681, (19.78900, 46.87348)","-0.11637, (-0.16440, -0.06479)","4.43388, (3.68373, 5.45792)","60.80948, (37.74831, 85.41516)","-0.00724, (-0.11932, 0.00335)","7.06549, (5.31617, 8.69139)"
276,276,0.004,poly,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,383,bca,"28.53696, (19.83856, 46.78968)","-0.11638, (-0.16602, -0.06248)","4.43934, (3.68927, 5.46007)","60.83425, (37.87353, 85.57059)","-0.00765, (-0.12369, 0.00206)","7.06507, (5.31500, 8.69165)"
277,277,0.006,sigmoid,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,272,bca,"28.54165, (19.79325, 47.02442)","-0.11656, (-0.16375, -0.06445)","4.43881, (3.69026, 5.46533)","60.72967, (37.70692, 85.46286)","-0.00592, (-0.11957, 0.00615)","7.05719, (5.30464, 8.68479)"
278,278,0.004,poly,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,386,bca,"28.54506, (19.83539, 46.80589)","-0.11669, (-0.16654, -0.06084)","4.44289, (3.69345, 5.45916)","60.88382, (37.88776, 85.63170)","-0.00847, (-0.12586, 0.00152)","7.06809, (5.32036, 8.69825)"
279,279,0.008,poly,auto,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,129,bca,"28.54874, (19.60318, 46.94482)","-0.11684, (-0.16123, -0.06709)","4.42400, (3.67151, 5.44923)","60.78252, (37.65922, 85.55185)","-0.00679, (-0.13168, 0.00481)","7.05966, (5.29923, 8.67858)"
280,280,0.006,sigmoid,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,253,bca,"28.55212, (19.81557, 46.97920)","-0.11697, (-0.16385, -0.06350)","4.44120, (3.69285, 5.46220)","60.79475, (37.88596, 85.42477)","-0.00699, (-0.12086, 0.00312)","7.06552, (5.31599, 8.69110)"
281,281,0.004,poly,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,379,bca,"28.55396, (19.83221, 46.82293)","-0.11704, (-0.16562, -0.06160)","4.44299, (3.69413, 5.46384)","60.89012, (37.81522, 85.48822)","-0.00857, (-0.12357, 0.00092)","7.06994, (5.32346, 8.70087)"
282,282,0.004,poly,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,381,bca,"28.55532, (19.80974, 46.89454)","-0.11709, (-0.16552, -0.06564)","4.43667, (3.68489, 5.46479)","60.84083, (37.84511, 85.59808)","-0.00776, (-0.12780, 0.00248)","7.06541, (5.31588, 8.69003)"
283,283,0.006,sigmoid,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,264,bca,"28.55890, (19.83889, 47.12377)","-0.11723, (-0.16491, -0.06517)","4.43906, (3.69244, 5.46948)","60.67675, (37.69726, 85.44830)","-0.00504, (-0.11965, 0.00680)","7.05332, (5.30465, 8.68444)"
