,C,kernel,gamma,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
307,0.001,sigmoid,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,37,bca,"28.62231, (19.86069, 47.11792)","-0.11972, (-0.16765, -0.06635)","4.44604, (3.69773, 5.46838)"
308,0.001,sigmoid,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,21,bca,"28.62286, (19.85924, 47.13034)","-0.11974, (-0.16733, -0.06659)","4.44591, (3.69757, 5.46861)"
309,0.001,sigmoid,auto,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,25,bca,"28.62290, (19.86109, 47.13328)","-0.11974, (-0.16820, -0.06649)","4.44590, (3.69878, 5.47237)"
310,0.004,poly,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,385,bca,"28.62335, (19.84030, 47.11905)","-0.11976, (-0.16692, -0.06823)","4.44171, (3.68755, 5.46309)"
311,0.001,sigmoid,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,41,bca,"28.62495, (19.86614, 47.12066)","-0.11982, (-0.16735, -0.06648)","4.44643, (3.69807, 5.46880)"
312,0.001,sigmoid,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,22,bca,"28.62672, (19.85841, 47.08238)","-0.11989, (-0.16688, -0.06632)","4.44683, (3.69864, 5.46902)"
313,2.0,linear,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,356,bca,"28.62734, (19.14437, 44.69040)","-0.11991, (-0.45698, 0.22650)","4.04584, (3.25673, 5.15349)"
314,0.001,sigmoid,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,33,bca,"28.62783, (19.86783, 47.13244)","-0.11993, (-0.16841, -0.06660)","4.44647, (3.69842, 5.46874)"
315,0.008,poly,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,138,bca,"28.62883, (19.87069, 47.24880)","-0.11997, (-0.16718, -0.06844)","4.44469, (3.69735, 5.47255)"
316,0.001,sigmoid,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,40,bca,"28.62899, (19.86641, 47.13874)","-0.11998, (-0.16850, -0.06673)","4.44646, (3.69817, 5.46874)"
317,0.001,sigmoid,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,29,bca,"28.63265, (19.85800, 47.10695)","-0.12012, (-0.16869, -0.06672)","4.44702, (3.69896, 5.46924)"
318,0.001,sigmoid,auto,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,34,bca,"28.63310, (19.86905, 47.14440)","-0.12014, (-0.16710, -0.06692)","4.44680, (3.69847, 5.46949)"
319,0.004,poly,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,390,bca,"28.63521, (19.85763, 47.17996)","-0.12022, (-0.16762, -0.06766)","4.44632, (3.69914, 5.47368)"
320,0.004,poly,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,397,bca,"28.64205, (19.87221, 47.14531)","-0.12049, (-0.16814, -0.06794)","4.44645, (3.70012, 5.48266)"
321,0.008,poly,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,145,bca,"28.64292, (19.86871, 47.10787)","-0.12052, (-0.16719, -0.06900)","4.44496, (3.69595, 5.47408)"
322,0.004,poly,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,396,bca,"28.66375, (19.73705, 47.00001)","-0.12134, (-0.16897, -0.07077)","4.44422, (3.69259, 5.47477)"
323,0.004,poly,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,391,bca,"28.66804, (19.80096, 47.47941)","-0.12150, (-0.16495, -0.07345)","4.44146, (3.68938, 5.46229)"
324,0.004,poly,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,382,bca,"28.67385, (19.67960, 47.00322)","-0.12173, (-0.16950, -0.07257)","4.44338, (3.68810, 5.47281)"
325,0.008,poly,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,144,bca,"28.69276, (19.86227, 47.22120)","-0.12247, (-0.17278, -0.06834)","4.44048, (3.69061, 5.48369)"
326,0.008,poly,auto,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,139,bca,"28.69930, (19.78488, 47.88064)","-0.12273, (-0.16512, -0.07710)","4.43496, (3.68480, 5.46451)"
327,0.008,poly,auto,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,130,bca,"28.71556, (19.74478, 47.05147)","-0.12336, (-0.16879, -0.06994)","4.43867, (3.68568, 5.48379)"
328,40.0,rbf,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,417,bca,"28.81645, (19.93285, 47.85311)","-0.12731, (-0.37806, 0.16265)","4.32013, (3.58232, 5.47504)"
329,20.0,linear,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,241,bca,"28.85994, (17.64170, 50.67391)","-0.12901, (-0.62562, 0.25386)","3.85031, (3.00472, 5.16650)"
330,10.0,linear,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,169,bca,"28.91487, (20.20797, 43.31813)","-0.13116, (-0.96596, 0.40097)","4.26516, (3.48344, 5.20180)"
331,50.0,rbf,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,333,bca,"28.94453, (20.15134, 48.10586)","-0.13232, (-0.38648, 0.16300)","4.32866, (3.58605, 5.46206)"
332,20.0,linear,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,232,bca,"29.00797, (20.24302, 43.52322)","-0.13480, (-0.97798, 0.40044)","4.26738, (3.49732, 5.20992)"
333,50.0,rbf,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,330,bca,"29.04690, (19.22909, 51.02265)","-0.13633, (-0.52667, 0.24759)","4.09987, (3.25843, 5.36910)"
334,50.0,rbf,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,323,bca,"29.18165, (18.29176, 49.63218)","-0.14160, (-0.51792, 0.14775)","4.02903, (3.15180, 5.26690)"
335,50.0,linear,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,85,bca,"29.19609, (20.40969, 44.24045)","-0.14216, (-0.99372, 0.39571)","4.27041, (3.49108, 5.24022)"
336,10.0,linear,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,184,bca,"29.27215, (21.25384, 42.24834)","-0.14514, (-0.58863, 0.21876)","4.22728, (3.53813, 5.12334)"
337,50.0,rbf,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,326,bca,"29.40702, (17.49049, 52.72054)","-0.15041, (-0.53927, 0.18060)","3.93157, (3.06265, 5.39381)"
338,10.0,linear,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,174,bca,"29.47278, (20.24323, 44.76748)","-0.15299, (-0.67829, 0.21219)","4.12456, (3.43726, 5.16889)"
339,50.0,rbf,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,322,bca,"29.67126, (21.03818, 48.07451)","-0.16075, (-0.58588, 0.20162)","4.44997, (3.75220, 5.62662)"
340,40.0,rbf,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,406,bca,"29.70265, (21.12255, 48.01704)","-0.16198, (-0.59722, 0.19380)","4.45508, (3.74782, 5.60733)"
341,20.0,linear,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,247,bca,"29.80180, (21.60384, 42.40638)","-0.16586, (-0.62416, 0.22284)","4.26651, (3.55978, 5.17922)"
342,10.0,linear,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,173,bca,"29.95998, (21.25699, 41.72789)","-0.17205, (-0.70415, 0.36908)","4.34179, (3.62631, 5.22353)"
343,50.0,linear,auto,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,94,bca,"29.99598, (18.48462, 52.48425)","-0.17345, (-0.69617, 0.21688)","3.94037, (3.09552, 5.25330)"
344,40.0,rbf,auto,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,404,bca,"30.02117, (20.02067, 49.13284)","-0.17444, (-0.62525, 0.14658)","4.23358, (3.39743, 5.45393)"
345,50.0,linear,auto,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,89,bca,"30.06009, (21.62490, 40.99506)","-0.17596, (-0.72138, 0.36974)","4.39872, (3.72112, 5.30105)"
346,50.0,linear,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,100,bca,"30.19441, (21.81376, 43.58722)","-0.18122, (-0.66627, 0.21753)","4.28055, (3.54776, 5.18653)"
347,2.0,linear,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,338,bca,"30.36208, (21.51508, 42.18339)","-0.18778, (-0.87326, 0.34381)","4.34414, (3.62223, 5.16265)"
348,50.0,rbf,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,320,bca,"30.39927, (20.13967, 49.48179)","-0.18923, (-0.64975, 0.14753)","4.26594, (3.42837, 5.50515)"
349,6.0,poly,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,211,bca,"30.53953, (19.65629, 53.41015)","-0.19472, (-0.88785, 0.02006)","4.21629, (3.39671, 5.36613)"
350,20.0,linear,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,236,bca,"30.59891, (22.00639, 42.19958)","-0.19704, (-0.74199, 0.35013)","4.41794, (3.73210, 5.30487)"
351,10.0,linear,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,186,bca,"31.10403, (23.24511, 45.13764)","-0.21680, (-0.80167, 0.19187)","4.44358, (3.74903, 5.36027)"
352,2.0,linear,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,354,bca,"31.29085, (23.19194, 47.19858)","-0.22411, (-0.55897, 0.13564)","4.46509, (3.77478, 5.45873)"
353,50.0,rbf,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,327,bca,"31.39707, (20.45491, 50.97409)","-0.22826, (-0.51256, 0.05136)","4.28270, (3.28676, 5.48187)"
354,40.0,rbf,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,411,bca,"31.44887, (20.56502, 51.01448)","-0.23029, (-0.51253, 0.05350)","4.28628, (3.28674, 5.49017)"
355,20.0,linear,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,237,bca,"31.56228, (21.67792, 48.15817)","-0.23473, (-0.79071, 0.14038)","4.24145, (3.52941, 5.29888)"
356,6.0,poly,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,229,bca,"31.76461, (18.22792, 66.35105)","-0.24264, (-1.06628, 0.12900)","4.04450, (3.20676, 5.68272)"
357,6.0,poly,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,219,bca,"32.25112, (19.46352, 55.82614)","-0.26168, (-1.07445, 0.22041)","4.29986, (3.35782, 5.64721)"
358,2.0,linear,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,349,bca,"32.29480, (20.82576, 58.99818)","-0.26338, (-0.78657, 0.12838)","4.19120, (3.37354, 5.43345)"
359,2.0,linear,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,340,bca,"32.41048, (22.27552, 53.54679)","-0.26791, (-0.70275, 0.10585)","4.53453, (3.80737, 5.69055)"
360,40.0,rbf,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,413,bca,"32.49445, (20.88712, 56.18568)","-0.27120, (-0.55678, 0.06430)","4.36323, (3.51510, 5.59246)"
361,40.0,rbf,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,415,bca,"32.57561, (20.58349, 57.62251)","-0.27437, (-0.83403, 0.09302)","4.27093, (3.39466, 5.71830)"
362,50.0,rbf,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,329,bca,"32.97379, (21.37846, 56.77253)","-0.28995, (-0.59695, 0.03360)","4.41367, (3.51258, 5.59399)"
363,20.0,linear,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,249,bca,"32.99500, (24.46487, 47.36714)","-0.29078, (-0.98921, 0.15925)","4.53247, (3.81952, 5.47929)"
364,10.0,linear,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,183,bca,"33.29982, (21.28011, 56.60896)","-0.30270, (-1.33041, 0.41984)","4.37780, (3.44890, 5.45416)"
365,2.0,linear,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,347,bca,"33.46505, (20.37203, 64.32138)","-0.30916, (-0.73163, 0.06221)","4.05000, (3.13861, 5.51067)"
366,50.0,rbf,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,331,bca,"34.43337, (21.92434, 61.34212)","-0.34705, (-0.97190, 0.06556)","4.36771, (3.49228, 5.89445)"
367,50.0,linear,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,90,bca,"34.44094, (23.65821, 52.87244)","-0.34734, (-1.00063, 0.06621)","4.42327, (3.68586, 5.53083)"
368,20.0,linear,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,246,bca,"34.70812, (22.68304, 60.21030)","-0.35779, (-1.42882, 0.39547)","4.48860, (3.56517, 5.51545)"
369,10.0,linear,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,181,bca,"35.40637, (23.94209, 59.76217)","-0.38511, (-0.99104, 0.09899)","4.53737, (3.73379, 5.80315)"
370,40.0,rbf,auto,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,402,bca,"35.41280, (24.22296, 55.14472)","-0.38536, (-0.72429, -0.02618)","4.66708, (3.75349, 5.89058)"
371,50.0,rbf,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,318,bca,"36.01970, (24.79934, 56.20862)","-0.40910, (-0.76436, -0.05507)","4.71153, (3.79805, 5.94430)"
372,6.0,poly,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,218,bca,"36.03053, (24.91551, 58.05593)","-0.40953, (-1.07633, 0.00260)","4.53513, (3.72765, 5.53627)"
373,20.0,linear,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,244,bca,"36.17595, (24.64137, 58.52956)","-0.41522, (-1.02982, 0.09293)","4.59544, (3.79513, 5.86898)"
374,50.0,linear,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,102,bca,"36.25984, (26.52158, 53.77849)","-0.41850, (-1.19778, 0.09474)","4.70852, (3.97482, 5.67473)"
375,6.0,poly,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,212,bca,"36.27367, (17.99519, 101.57014)","-0.41904, (-3.32004, 0.30900)","4.23850, (3.25764, 5.93723)"
376,50.0,linear,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,99,bca,"36.35385, (23.54739, 65.81292)","-0.42218, (-1.64859, 0.34402)","4.59769, (3.65678, 5.71447)"
377,50.0,linear,auto,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,97,bca,"36.43877, (25.02826, 57.57415)","-0.42550, (-1.05216, 0.10273)","4.64572, (3.84078, 5.89222)"
378,10.0,linear,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,172,bca,"36.83852, (26.77879, 56.63878)","-0.44114, (-0.92022, 0.00357)","4.87337, (4.13310, 5.95743)"
379,2.0,linear,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,348,bca,"37.34530, (26.20863, 57.92701)","-0.46096, (-1.05653, -0.01823)","4.69656, (3.81462, 5.89439)"
380,6.0,poly,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,226,bca,"37.47881, (18.90552, 73.65132)","-0.46619, (-2.54233, 0.06671)","4.08470, (3.04476, 5.58820)"
381,20.0,linear,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,235,bca,"37.74537, (27.48741, 55.97245)","-0.47661, (-0.95418, -0.02583)","4.91644, (4.17003, 6.00211)"
382,40.0,rbf,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,399,bca,"38.12083, (23.21685, 69.60057)","-0.49130, (-1.12038, 0.00424)","4.34673, (3.30600, 5.99257)"
383,50.0,linear,auto,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,88,bca,"38.51102, (27.90944, 56.43891)","-0.50657, (-1.02229, -0.02893)","4.92308, (4.13926, 6.02601)"
384,40.0,rbf,auto,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,403,bca,"38.72218, (28.24604, 56.52312)","-0.51483, (-1.13373, 0.02502)","5.15843, (4.30330, 6.23124)"
385,50.0,rbf,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,319,bca,"39.73656, (28.69801, 58.13488)","-0.55451, (-1.22988, -0.00420)","5.21264, (4.33672, 6.31195)"
386,10.0,linear,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,179,bca,"39.98569, (24.48456, 83.77745)","-0.56425, (-1.16738, -0.08731)","4.38266, (3.45989, 6.12114)"
387,6.0,poly,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,217,bca,"40.05938, (18.36392, 119.23130)","-0.56714, (-4.03398, 0.28841)","4.11521, (3.16509, 5.73878)"
388,50.0,rbf,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,315,bca,"40.29316, (24.60923, 72.06484)","-0.57628, (-1.21599, -0.02706)","4.48106, (3.41354, 6.23685)"
389,40.0,rbf,auto,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,409,bca,"40.52079, (29.67094, 57.10939)","-0.58519, (-1.09981, -0.10383)","5.22309, (4.32779, 6.32568)"
390,20.0,linear,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,242,bca,"40.93633, (24.95866, 87.75713)","-0.60144, (-1.22896, -0.09415)","4.43144, (3.48592, 6.20567)"
391,10.0,linear,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,180,bca,"41.07572, (29.23229, 59.42141)","-0.60690, (-1.33992, -0.09693)","4.97536, (4.05601, 6.10682)"
392,20.0,linear,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,243,bca,"41.98596, (29.83974, 60.18519)","-0.64251, (-1.42916, -0.10971)","5.03888, (4.10838, 6.15986)"
393,50.0,linear,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,95,bca,"42.30286, (25.49617, 92.24555)","-0.65490, (-1.29413, -0.11662)","4.47336, (3.49890, 6.29810)"
394,50.0,rbf,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,325,bca,"42.57718, (31.18595, 59.24691)","-0.66563, (-1.23882, -0.14287)","5.37243, (4.44919, 6.47767)"
395,50.0,linear,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,96,bca,"42.91679, (30.41130, 61.09424)","-0.67892, (-1.47871, -0.12567)","5.10664, (4.17560, 6.23216)"
396,6.0,poly,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,228,bca,"43.91225, (21.75988, 105.42038)","-0.71786, (-3.26502, 0.22072)","4.60144, (3.50836, 6.64338)"
397,2.0,linear,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,339,bca,"44.12910, (25.10229, 91.66443)","-0.72635, (-3.50083, -0.04105)","4.73985, (3.65327, 6.33598)"
398,60.0,poly,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,432,bca,"44.70182, (26.03308, 82.91475)","-0.74875, (-2.78168, -0.16230)","4.70530, (3.77595, 6.06282)"
399,2.0,linear,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,336,bca,"45.10726, (27.25340, 80.61564)","-0.76461, (-1.38816, -0.25950)","4.75674, (3.65979, 6.32911)"
400,10.0,linear,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,171,bca,"50.26850, (26.82152, 123.71979)","-0.96652, (-4.61782, -0.07446)","4.89918, (3.75405, 6.78140)"
401,6.0,poly,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,216,bca,"53.25443, (26.21766, 124.57163)","-1.08333, (-2.50130, -0.11785)","4.71623, (3.72953, 6.70839)"
402,10.0,linear,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,168,bca,"53.70584, (34.27424, 92.33265)","-1.10099, (-1.88686, -0.52243)","5.26936, (4.11925, 6.79783)"
403,20.0,linear,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,234,bca,"53.97570, (28.72398, 140.89472)","-1.11155, (-5.17027, -0.13890)","5.05643, (3.89905, 6.98941)"
404,50.0,linear,auto,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,87,bca,"56.21287, (29.49188, 149.52934)","-1.19907, (-5.50849, -0.16720)","5.17721, (4.01020, 7.17162)"
405,6.0,poly,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,230,bca,"56.24632, (32.65182, 103.87137)","-1.20038, (-3.01046, -0.31426)","5.33293, (4.07370, 7.32157)"
406,6.0,poly,auto,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,220,bca,"56.24833, (25.18259, 154.97410)","-1.20046, (-5.25239, 0.11017)","5.08238, (3.85847, 7.16896)"
407,20.0,linear,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,231,bca,"56.34193, (35.61581, 95.51177)","-1.20412, (-2.10461, -0.61317)","5.38968, (4.20183, 6.97635)"
408,50.0,linear,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,84,bca,"57.17467, (37.40466, 96.28219)","-1.23669, (-2.15510, -0.65222)","5.43718, (4.25928, 7.03004)"
409,10.0,linear,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,170,bca,"58.24618, (38.29594, 90.67337)","-1.27861, (-3.01786, -0.33992)","5.56012, (4.57209, 6.67501)"
410,6.0,poly,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,210,bca,"58.99787, (31.51236, 128.15434)","-1.30802, (-4.05920, -0.33711)","5.12259, (3.74986, 7.26594)"
