,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
160,160,300.0,1.0,0.7,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,37.0,bca,"27.20335, (20.48312, 38.89699)","-0.06421, (-0.43469, 0.28133)","4.20806, (3.61708, 5.06649)","59.60387, (36.58988, 111.14143)","0.01273, (-0.82668, 0.55781)","6.70417, (4.88078, 8.90287)"
161,161,200.0,3.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,406.0,bca,"27.20741, (20.30364, 41.29931)","-0.06436, (-0.43293, 0.21554)","4.15936, (3.57299, 5.02256)","67.96530, (45.50266, 103.93625)","-0.12577, (-0.82515, 0.38383)","7.51656, (5.80622, 9.24982)"
162,162,400.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,111.0,bca,"27.22362, (18.61912, 44.20137)","-0.06500, (-0.37481, 0.22530)","4.02958, (3.29072, 5.11433)","49.84395, (31.89410, 77.20291)","0.17439, (-0.36237, 0.44976)","6.04539, (4.13722, 7.87562)"
163,163,200.0,3.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,400.0,bca,"27.28871, (20.79120, 40.16887)","-0.06754, (-0.52939, 0.22979)","4.13894, (3.52642, 5.00839)","26.60858, (15.70442, 40.11450)","0.55926, (0.29520, 0.81224)","4.45075, (3.17852, 5.78183)"
164,164,20.0,1.0,0.5,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,300.0,bca,"27.32438, (18.59241, 44.35500)","-0.06894, (-0.36199, 0.20322)","4.00924, (3.25958, 5.04012)","44.07927, (30.11070, 59.58728)","0.26988, (-0.04534, 0.44620)","5.98622, (4.30296, 7.23542)"
165,165,50.0,1.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,326.0,bca,"27.38896, (19.09002, 40.56560)","-0.07147, (-0.51368, 0.24596)","4.19373, (3.42852, 5.22355)","41.14096, (23.41942, 64.74341)","0.31855, (0.08934, 0.51707)","5.54472, (3.86130, 7.22102)"
166,166,200.0,3.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,413.0,bca,"27.47304, (21.64349, 39.03002)","-0.07476, (-0.42203, 0.22687)","4.25029, (3.78595, 5.16385)","41.67551, (21.90386, 80.86431)","0.30969, (-0.33393, 0.64659)","5.26142, (3.61825, 7.51339)"
167,167,300.0,4.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,56.0,bca,"27.58204, (21.31759, 38.53157)","-0.07902, (-0.40196, 0.20865)","4.21926, (3.67884, 5.02337)","43.37784, (25.16287, 78.99800)","0.28150, (-0.29445, 0.61707)","5.61660, (3.93740, 7.59459)"
168,168,500.0,4.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,161.0,bca,"27.58204, (21.31759, 38.53157)","-0.07902, (-0.40196, 0.20865)","4.21926, (3.67884, 5.02337)","43.37784, (25.16287, 78.99800)","0.28150, (-0.29445, 0.61707)","5.61660, (3.93740, 7.59459)"
169,169,400.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,123.0,bca,"27.78038, (20.23564, 41.15265)","-0.08678, (-0.37344, 0.20111)","4.21686, (3.48243, 5.22398)","46.98975, (27.43090, 83.30890)","0.22167, (-0.32627, 0.51543)","5.85172, (4.09285, 7.89953)"
170,170,200.0,3.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,415.0,bca,"27.86547, (19.39840, 53.19593)","-0.09011, (-0.45975, 0.21644)","4.02044, (3.39513, 5.26666)","70.89569, (50.86070, 94.89007)","-0.17431, (-1.04121, 0.29389)","7.89522, (6.32726, 9.34214)"
171,171,300.0,1.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23.0,bca,"28.06993, (21.13829, 41.19781)","-0.09811, (-0.45174, 0.16505)","4.28031, (3.70059, 5.08032)","41.95588, (24.99173, 62.92108)","0.30505, (-0.02630, 0.66308)","5.59092, (3.88774, 7.29639)"
172,172,300.0,1.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,436.0,bca,"28.15322, (21.48991, 38.01646)","-0.10136, (-0.52314, 0.29787)","4.29715, (3.69046, 5.11323)","60.25769, (34.39286, 112.67921)","0.00190, (-1.02001, 0.58785)","6.65654, (4.85249, 9.03185)"
173,173,50.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,85.0,bca,"28.18450, (19.40844, 46.45109)","-0.10259, (-0.64276, 0.19148)","3.98873, (3.24124, 5.15316)","27.99015, (16.15794, 46.43003)","0.53638, (0.22968, 0.77570)","4.62101, (3.37733, 5.96711)"
174,174,30.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,169.0,bca,"28.21982, (19.42751, 46.50405)","-0.10397, (-0.64388, 0.19044)","3.99164, (3.24477, 5.15678)","28.09020, (16.15737, 46.89515)","0.53472, (0.22513, 0.77419)","4.62489, (3.38404, 5.97223)"
175,175,300.0,4.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,53.0,bca,"28.32699, (20.17250, 47.78870)","-0.10816, (-0.49830, 0.22845)","4.16673, (3.55278, 5.33287)","57.86786, (33.57862, 106.82087)","0.04149, (-0.73728, 0.46594)","6.13629, (3.96648, 8.68235)"
176,176,500.0,4.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,158.0,bca,"28.32699, (20.17250, 47.78870)","-0.10816, (-0.49830, 0.22845)","4.16673, (3.55278, 5.33287)","57.86786, (33.57862, 106.82087)","0.04149, (-0.73728, 0.46594)","6.13629, (3.96648, 8.68235)"
177,177,500.0,4.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,163.0,bca,"28.40171, (20.35251, 52.18691)","-0.11109, (-0.43315, 0.17620)","4.19518, (3.56948, 5.37043)","67.51390, (47.04683, 85.07085)","-0.11829, (-0.75665, 0.30232)","7.77406, (6.00536, 8.93944)"
178,178,300.0,4.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,58.0,bca,"28.40171, (20.35251, 52.18691)","-0.11109, (-0.43315, 0.17620)","4.19518, (3.56948, 5.37043)","67.51390, (47.04683, 85.07085)","-0.11829, (-0.75665, 0.30232)","7.77406, (6.00536, 8.93944)"
179,179,50.0,2.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,352.0,bca,"28.44060, (19.72535, 54.61211)","-0.11261, (-0.52926, 0.18637)","4.07450, (3.43927, 5.27057)","73.17484, (49.92895, 118.28086)","-0.21206, (-1.61802, 0.31019)","7.73151, (6.03354, 9.89531)"
180,180,500.0,2.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,247.0,bca,"28.44062, (19.72539, 54.61209)","-0.11261, (-0.52926, 0.18637)","4.07451, (3.43927, 5.27057)","73.18019, (49.92971, 118.27487)","-0.21215, (-1.61774, 0.31012)","7.73193, (6.03406, 9.89631)"
181,181,200.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,195.0,bca,"28.47553, (20.03443, 43.86900)","-0.11397, (-0.45101, 0.19320)","4.14895, (3.41255, 5.12719)","42.61117, (26.32608, 67.60184)","0.29420, (-0.17132, 0.60694)","5.50382, (3.76438, 7.21040)"
182,182,40.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,276.0,bca,"28.59673, (19.82282, 43.75930)","-0.11871, (-0.40277, 0.22788)","4.28090, (3.55033, 5.31577)","43.56615, (27.27474, 68.02095)","0.27838, (-0.01844, 0.56445)","5.91948, (4.47942, 7.47426)"
183,183,20.0,1.0,0.5,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,304.0,bca,"28.69371, (20.51366, 41.39157)","-0.12251, (-0.51895, 0.27478)","4.35407, (3.63662, 5.31461)","49.81599, (29.45361, 96.22747)","0.17486, (-0.51114, 0.44226)","5.93660, (4.10414, 8.01007)"
184,184,500.0,3.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,375.0,bca,"28.75952, (21.12740, 42.67525)","-0.12508, (-0.45441, 0.22492)","4.33239, (3.64864, 5.38440)","52.13720, (31.83756, 90.04418)","0.13641, (-0.45986, 0.47311)","6.35786, (4.76578, 8.28238)"
185,185,200.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,144.0,bca,"28.77557, (21.06396, 42.23172)","-0.12571, (-0.45265, 0.21878)","4.34034, (3.64974, 5.37144)","47.27476, (29.00676, 80.79455)","0.21695, (-0.32157, 0.51425)","6.00764, (4.32302, 7.85781)"
186,186,300.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,228.0,bca,"28.78574, (21.07187, 42.24544)","-0.12611, (-0.45330, 0.21845)","4.34104, (3.65062, 5.37365)","47.26510, (29.09607, 80.86534)","0.21711, (-0.32104, 0.51411)","6.00629, (4.31529, 7.85183)"
187,187,500.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,360.0,bca,"28.79020, (20.82323, 43.06734)","-0.12628, (-0.43016, 0.21746)","4.28054, (3.59792, 5.30317)","42.02735, (26.08111, 70.13299)","0.30387, (-0.03445, 0.52432)","5.69198, (4.19137, 7.38538)"
188,188,300.0,1.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425.0,bca,"28.86201, (21.78185, 40.31423)","-0.12909, (-0.59211, 0.30445)","4.24710, (3.64023, 5.16130)","43.78090, (22.68369, 67.30781)","0.27482, (-0.07852, 0.59293)","5.31761, (3.24118, 7.45436)"
189,189,50.0,4.0,0.1,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,67.0,bca,"28.86394, (21.57512, 42.46955)","-0.12917, (-0.49835, 0.23505)","4.33822, (3.69896, 5.25727)","62.29248, (40.86786, 94.04283)","-0.03180, (-0.40301, 0.30213)","7.20220, (5.53474, 8.96893)"
190,190,200.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,207.0,bca,"28.89404, (20.48932, 42.74552)","-0.13035, (-0.56492, 0.16735)","4.27811, (3.53296, 5.22497)","58.45288, (33.65163, 100.68806)","0.03180, (-0.58330, 0.41929)","6.55822, (4.73768, 8.74223)"
191,191,20.0,1.0,0.5,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,295.0,bca,"28.90174, (20.41686, 47.53954)","-0.13065, (-0.69146, 0.17591)","4.22155, (3.48216, 5.38708)","39.02332, (21.55622, 76.67634)","0.35362, (-0.27091, 0.69562)","5.21091, (3.73030, 7.29226)"
192,192,50.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,81.0,bca,"28.98756, (21.15107, 41.74837)","-0.13400, (-0.50854, 0.22874)","4.33427, (3.67127, 5.33035)","49.20471, (30.72997, 97.41202)","0.18498, (-0.40644, 0.47938)","6.23029, (4.72251, 8.14891)"
193,193,400.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,108.0,bca,"29.05807, (20.23443, 45.00466)","-0.13676, (-0.42617, 0.21491)","4.31008, (3.57761, 5.35357)","41.57439, (25.27484, 65.16038)","0.31137, (0.00783, 0.59295)","5.73345, (4.27585, 7.32049)"
194,194,30.0,2.0,0.7,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,179.0,bca,"29.31576, (21.30991, 45.13055)","-0.14684, (-0.49673, 0.14636)","4.34648, (3.69089, 5.29491)","33.12833, (18.85039, 52.18785)","0.45127, (0.21006, 0.68671)","4.89870, (3.26601, 6.48005)"
195,195,50.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,337.0,bca,"29.32295, (21.14322, 47.97307)","-0.14712, (-0.76114, 0.18053)","4.15110, (3.44822, 5.28288)","24.76536, (15.63826, 41.24886)","0.58979, (0.29268, 0.81438)","4.40012, (3.33029, 5.75026)"
196,196,500.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,232.0,bca,"29.32296, (21.14320, 47.97307)","-0.14713, (-0.76114, 0.18053)","4.15110, (3.44823, 5.28290)","24.76583, (15.64119, 41.25086)","0.58978, (0.29267, 0.81437)","4.40021, (3.33026, 5.75032)"
197,197,200.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,132.0,bca,"29.32361, (19.75255, 46.80270)","-0.14715, (-0.52144, 0.18434)","4.11533, (3.34508, 5.26370)","45.71930, (29.17917, 69.79849)","0.24271, (-0.12989, 0.49826)","5.88345, (4.05895, 7.67341)"
198,198,300.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,216.0,bca,"29.32421, (19.75544, 46.98049)","-0.14717, (-0.52146, 0.18432)","4.11543, (3.34508, 5.26404)","45.75420, (29.19462, 69.85669)","0.24213, (-0.13047, 0.49816)","5.88432, (4.05709, 7.67577)"
199,199,50.0,2.0,0.7,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,95.0,bca,"29.32822, (21.33381, 45.15240)","-0.14733, (-0.49608, 0.14605)","4.34789, (3.68908, 5.28790)","32.95101, (18.69191, 51.80361)","0.45420, (0.21593, 0.69126)","4.88845, (3.27101, 6.47376)"
200,200,50.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,316.0,bca,"29.34714, (20.33337, 49.20204)","-0.14807, (-0.79242, 0.17692)","4.20583, (3.43914, 5.41303)","34.08839, (19.26031, 56.12993)","0.43537, (0.04585, 0.73255)","4.84637, (3.39203, 6.71803)"
201,201,500.0,4.0,0.1,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,256.0,bca,"29.35035, (21.89817, 42.64737)","-0.14820, (-0.55461, 0.21481)","4.36632, (3.71462, 5.27640)","63.71662, (41.57757, 96.18722)","-0.05539, (-0.43558, 0.29655)","7.27392, (5.59247, 9.08192)"
202,202,300.0,1.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,434.0,bca,"29.43072, (23.88398, 38.44026)","-0.15134, (-0.61522, 0.24091)","4.42808, (3.88525, 5.16563)","39.55712, (20.36101, 83.46175)","0.34478, (-0.31465, 0.68393)","5.08186, (3.30743, 7.32914)"
203,203,100.0,4.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,396.0,bca,"29.43491, (21.52265, 41.94656)","-0.15150, (-0.53301, 0.21966)","4.36535, (3.67798, 5.35119)","46.86713, (28.77016, 80.60732)","0.22370, (-0.25576, 0.49531)","6.04607, (4.46040, 7.75311)"
204,204,100.0,4.0,0.3,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,382.0,bca,"29.45549, (22.00045, 43.31562)","-0.15231, (-0.54668, 0.22643)","4.37139, (3.69185, 5.28246)","64.78975, (42.74903, 97.78640)","-0.07317, (-0.46431, 0.28164)","7.39766, (5.82974, 9.19777)"
205,205,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18.0,bca,"29.48512, (21.83805, 42.77282)","-0.15347, (-0.54630, 0.19812)","4.39494, (3.76607, 5.38181)","50.65406, (31.28729, 99.25126)","0.16097, (-0.48893, 0.49756)","6.29842, (4.80295, 8.24010)"
206,206,200.0,1.0,0.3,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,193.0,bca,"29.50252, (21.14518, 46.70899)","-0.15415, (-0.64423, 0.17750)","4.37334, (3.69023, 5.37129)","66.79621, (39.65009, 102.95859)","-0.10640, (-0.66399, 0.24372)","7.06333, (4.92997, 9.36242)"
207,207,500.0,4.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,154.0,bca,"29.52333, (21.18272, 52.20130)","-0.15496, (-0.52780, 0.17395)","4.22158, (3.59413, 5.33022)","80.52211, (50.88182, 117.07360)","-0.33376, (-1.01324, 0.29401)","8.23733, (6.42581, 9.94819)"
208,208,300.0,4.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,49.0,bca,"29.52333, (21.18272, 52.20130)","-0.15496, (-0.52780, 0.17395)","4.22158, (3.59413, 5.33022)","80.52211, (50.88182, 117.07360)","-0.33376, (-1.01324, 0.29401)","8.23733, (6.42581, 9.94819)"
209,209,40.0,2.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,282.0,bca,"29.54667, (20.51662, 44.30881)","-0.15588, (-0.46274, 0.16204)","4.29432, (3.49126, 5.39688)","30.23160, (15.61378, 52.38028)","0.49925, (0.17150, 0.78031)","4.43847, (2.89381, 6.28516)"
210,210,400.0,2.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,114.0,bca,"29.64479, (20.34093, 44.30952)","-0.15972, (-0.47644, 0.16203)","4.29915, (3.47297, 5.38233)","28.99616, (14.65369, 51.23950)","0.51971, (0.19206, 0.79685)","4.24701, (2.74045, 6.15780)"
211,211,200.0,3.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,410.0,bca,"29.65758, (21.65798, 48.16268)","-0.16022, (-0.56166, 0.16113)","4.33744, (3.73744, 5.43054)","48.28972, (29.82154, 69.39934)","0.20014, (-0.26264, 0.53961)","6.12619, (4.37407, 7.74152)"
212,212,200.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,129.0,bca,"29.70344, (21.30601, 44.60315)","-0.16201, (-0.48241, 0.18302)","4.39816, (3.71319, 5.42555)","45.71041, (28.60057, 78.53640)","0.24286, (-0.17251, 0.50213)","5.92305, (4.38047, 7.78587)"
213,213,300.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,213.0,bca,"29.70447, (21.30775, 44.60234)","-0.16205, (-0.48250, 0.18303)","4.39831, (3.71331, 5.42574)","45.66260, (28.51937, 78.31671)","0.24365, (-0.17081, 0.50233)","5.92083, (4.37965, 7.78135)"
