,n_estimators,max_depth,learning_rate,random_state,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
208,300.0,4.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,49.0,bca,"29.52333, (21.18272, 52.20130)","-0.15496, (-0.52780, 0.17395)","4.22158, (3.59413, 5.33022)"
209,40.0,2.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,282.0,bca,"29.54667, (20.51662, 44.30881)","-0.15588, (-0.46274, 0.16204)","4.29432, (3.49126, 5.39688)"
210,400.0,2.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,114.0,bca,"29.64479, (20.34093, 44.30952)","-0.15972, (-0.47644, 0.16203)","4.29915, (3.47297, 5.38233)"
211,200.0,3.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,410.0,bca,"29.65758, (21.65798, 48.16268)","-0.16022, (-0.56166, 0.16113)","4.33744, (3.73744, 5.43054)"
212,200.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,129.0,bca,"29.70344, (21.30601, 44.60315)","-0.16201, (-0.48241, 0.18302)","4.39816, (3.71319, 5.42555)"
213,300.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,213.0,bca,"29.70447, (21.30775, 44.60234)","-0.16205, (-0.48250, 0.18303)","4.39831, (3.71331, 5.42574)"
214,30.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,186.0,bca,"29.71236, (22.21279, 42.27149)","-0.16236, (-0.48707, 0.18517)","4.42169, (3.73025, 5.45859)"
215,500.0,3.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,363.0,bca,"29.73942, (20.31177, 48.67281)","-0.16342, (-0.53896, 0.17100)","4.15840, (3.39239, 5.30358)"
216,50.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,66.0,bca,"29.74384, (21.13979, 44.80549)","-0.16359, (-0.48801, 0.19621)","4.39374, (3.68844, 5.40898)"
217,50.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,102.0,bca,"29.74670, (22.25349, 42.35003)","-0.16370, (-0.48901, 0.18430)","4.42423, (3.72535, 5.45397)"
218,500.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,270.0,bca,"29.98954, (21.66616, 43.10809)","-0.17320, (-0.58274, 0.20763)","4.39897, (3.70627, 5.39449)"
219,20.0,1.0,0.5,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,302.0,bca,"30.18234, (21.30911, 45.72741)","-0.18074, (-0.51371, 0.09568)","4.29999, (3.49702, 5.32850)"
220,50.0,2.0,0.9,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,340.0,bca,"30.31233, (23.29570, 41.69413)","-0.18583, (-0.60007, 0.21971)","4.48492, (3.86570, 5.39467)"
221,500.0,2.0,0.9,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,235.0,bca,"30.31255, (23.29606, 41.69416)","-0.18584, (-0.60008, 0.21971)","4.48493, (3.86570, 5.39469)"
222,20.0,1.0,0.5,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,303.0,bca,"30.37177, (20.36760, 45.33421)","-0.18815, (-0.49263, 0.11645)","4.33149, (3.43718, 5.40269)"
223,20.0,1.0,0.5,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,313.0,bca,"30.39560, (20.00244, 49.48082)","-0.18909, (-0.53928, 0.11010)","4.31814, (3.48237, 5.53611)"
224,50.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,104.0,bca,"30.46429, (20.53780, 50.00290)","-0.19177, (-0.56308, 0.16234)","4.22299, (3.44596, 5.37894)"
225,500.0,2.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,233.0,bca,"30.52587, (22.70299, 46.35887)","-0.19418, (-0.52870, 0.11127)","4.30834, (3.75162, 5.31672)"
226,50.0,2.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,338.0,bca,"30.52587, (22.70299, 46.35887)","-0.19418, (-0.52870, 0.11127)","4.30834, (3.75162, 5.31672)"
227,30.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,188.0,bca,"30.53117, (20.51269, 49.98901)","-0.19439, (-0.56561, 0.16021)","4.22719, (3.45136, 5.39073)"
228,200.0,3.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,135.0,bca,"30.61190, (21.26214, 46.31664)","-0.19755, (-0.55172, 0.14820)","4.43579, (3.59305, 5.53527)"
229,300.0,3.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,219.0,bca,"30.61385, (21.26434, 46.32335)","-0.19763, (-0.55181, 0.14816)","4.43587, (3.59316, 5.53547)"
230,20.0,1.0,0.5,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,297.0,bca,"30.63521, (20.41960, 46.51231)","-0.19846, (-0.62858, 0.17449)","4.33517, (3.54564, 5.38370)"
231,500.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,255.0,bca,"30.76509, (21.96270, 45.66931)","-0.20354, (-0.57533, 0.17823)","4.45729, (3.71976, 5.46885)"
232,50.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,325.0,bca,"30.77467, (21.75135, 43.63195)","-0.20392, (-0.64473, 0.22946)","4.47894, (3.73060, 5.48609)"
233,100.0,4.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,381.0,bca,"30.80855, (21.98744, 45.93071)","-0.20524, (-0.57493, 0.18209)","4.46192, (3.74735, 5.48702)"
234,500.0,3.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,367.0,bca,"30.86705, (22.39319, 43.20337)","-0.20753, (-0.59952, 0.19764)","4.42869, (3.69447, 5.44014)"
235,200.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,136.0,bca,"30.88848, (22.50942, 44.18149)","-0.20837, (-0.59724, 0.19926)","4.45004, (3.70553, 5.41430)"
236,300.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,220.0,bca,"30.89015, (22.51321, 44.18005)","-0.20843, (-0.59742, 0.19923)","4.45015, (3.70584, 5.41422)"
237,50.0,1.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,324.0,bca,"30.89193, (21.20456, 45.73785)","-0.20850, (-0.51397, 0.10247)","4.37865, (3.49415, 5.44032)"
238,300.0,1.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,428.0,bca,"30.91179, (22.28274, 45.39121)","-0.20928, (-0.54170, 0.10714)","4.36928, (3.58429, 5.36697)"
239,500.0,4.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,149.0,bca,"30.93293, (23.20909, 47.25126)","-0.21011, (-0.54100, 0.12027)","4.43684, (3.88482, 5.45249)"
240,300.0,4.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,44.0,bca,"30.93293, (23.20909, 47.25126)","-0.21011, (-0.54100, 0.12027)","4.43684, (3.88482, 5.45249)"
241,40.0,2.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,281.0,bca,"31.00713, (21.02703, 46.73020)","-0.21301, (-0.52812, 0.06754)","4.29759, (3.44594, 5.37745)"
242,200.0,3.0,0.9,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,403.0,bca,"31.01500, (24.26015, 43.49185)","-0.21332, (-0.60018, 0.16610)","4.54802, (3.96151, 5.41587)"
243,50.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,73.0,bca,"31.04001, (22.66130, 44.30799)","-0.21430, (-0.56049, 0.14714)","4.45202, (3.71295, 5.40323)"
244,50.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,90.0,bca,"31.04143, (22.14836, 46.53326)","-0.21435, (-0.57405, 0.12793)","4.33639, (3.61476, 5.41282)"
245,30.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,174.0,bca,"31.08032, (22.16494, 46.57379)","-0.21587, (-0.57659, 0.12664)","4.33925, (3.60981, 5.41591)"
246,400.0,2.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,113.0,bca,"31.10407, (21.16875, 46.68551)","-0.21680, (-0.54431, 0.06413)","4.30721, (3.44521, 5.38686)"
247,300.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,230.0,bca,"31.21857, (21.04452, 51.71427)","-0.22128, (-0.59746, 0.12766)","4.28752, (3.46720, 5.51981)"
248,200.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,146.0,bca,"31.22203, (21.04696, 51.71452)","-0.22142, (-0.59781, 0.12760)","4.28773, (3.46755, 5.51980)"
249,400.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,125.0,bca,"31.22503, (20.71930, 51.21249)","-0.22153, (-0.63546, 0.15160)","4.25539, (3.39523, 5.53522)"
250,40.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,293.0,bca,"31.29003, (20.73236, 51.23980)","-0.22408, (-0.62235, 0.15462)","4.27207, (3.41006, 5.54667)"
251,50.0,1.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,323.0,bca,"31.40737, (22.06844, 46.70228)","-0.22867, (-0.55255, 0.07389)","4.38997, (3.57019, 5.41470)"
252,20.0,1.0,0.5,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,306.0,bca,"31.42443, (22.39576, 47.79437)","-0.22934, (-0.55284, 0.04525)","4.45396, (3.68975, 5.49495)"
253,500.0,3.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,366.0,bca,"31.42621, (21.90895, 47.10283)","-0.22940, (-0.59044, 0.13743)","4.48877, (3.65042, 5.55592)"
254,300.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,60.0,bca,"31.43653, (24.01828, 45.88347)","-0.22981, (-0.57899, 0.10226)","4.52860, (3.90477, 5.54551)"
255,500.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,165.0,bca,"31.43653, (24.01828, 45.88347)","-0.22981, (-0.57899, 0.10226)","4.52860, (3.90477, 5.54551)"
256,200.0,1.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,200.0,bca,"31.47331, (22.26465, 45.66307)","-0.23125, (-0.72032, 0.16127)","4.54967, (3.77930, 5.57823)"
257,200.0,3.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,402.0,bca,"31.50742, (22.82514, 45.54688)","-0.23258, (-0.59174, 0.13065)","4.44255, (3.79134, 5.43189)"
258,300.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,27.0,bca,"31.51460, (22.67215, 48.47241)","-0.23286, (-0.59123, 0.11154)","4.39316, (3.64773, 5.37448)"
259,40.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,283.0,bca,"31.53486, (22.89588, 45.46078)","-0.23366, (-0.60302, 0.15489)","4.57426, (3.82873, 5.54946)"
260,100.0,4.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,384.0,bca,"31.55885, (21.87444, 47.80879)","-0.23459, (-0.65619, 0.13295)","4.33428, (3.56308, 5.47134)"
261,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,339.0,bca,"31.71262, (22.64465, 47.05705)","-0.24061, (-0.58334, 0.17687)","4.39802, (3.66647, 5.45039)"
262,500.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,234.0,bca,"31.71271, (22.64470, 47.05735)","-0.24061, (-0.58334, 0.17686)","4.39803, (3.66647, 5.45041)"
263,50.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,69.0,bca,"31.74282, (22.24608, 49.66461)","-0.24179, (-0.61455, 0.11767)","4.39563, (3.68930, 5.54440)"
264,300.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,39.0,bca,"31.74654, (23.01469, 45.48508)","-0.24194, (-0.66774, 0.09075)","4.51666, (3.78309, 5.44300)"
265,200.0,3.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,401.0,bca,"31.76181, (24.56015, 47.50193)","-0.24253, (-0.57417, 0.10573)","4.49785, (3.95863, 5.54575)"
266,30.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,171.0,bca,"31.77840, (22.46380, 48.11852)","-0.24318, (-0.57161, 0.17344)","4.39265, (3.62807, 5.50768)"
267,100.0,6.0,0.3,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,bca,"31.80081, (23.52195, 46.26204)","-0.24406, (-0.70251, 0.12633)","4.51303, (3.81578, 5.47477)"
268,50.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,87.0,bca,"31.80341, (22.47629, 48.03159)","-0.24416, (-0.57247, 0.17274)","4.39422, (3.62915, 5.50763)"
269,300.0,1.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,422.0,bca,"31.84895, (25.43424, 48.45854)","-0.24594, (-0.59596, 0.07579)","4.56975, (4.04793, 5.42006)"
270,50.0,2.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,347.0,bca,"31.86436, (23.63485, 48.10526)","-0.24655, (-0.64732, 0.11732)","4.49842, (3.86544, 5.53779)"
271,500.0,2.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,242.0,bca,"31.86436, (23.63485, 48.10526)","-0.24655, (-0.64732, 0.11732)","4.49842, (3.86544, 5.53779)"
272,400.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,115.0,bca,"31.88177, (23.21065, 45.84820)","-0.24723, (-0.62406, 0.14994)","4.59347, (3.84797, 5.56795)"
273,200.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,190.0,bca,"31.88499, (21.82175, 54.93515)","-0.24735, (-1.12556, 0.13802)","4.32116, (3.53691, 5.62065)"
274,50.0,1.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,327.0,bca,"31.89714, (22.97780, 48.81652)","-0.24783, (-0.56308, 0.01768)","4.48324, (3.70409, 5.57819)"
275,500.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,262.0,bca,"31.93256, (23.08934, 44.79055)","-0.24921, (-0.63019, 0.13406)","4.50751, (3.76801, 5.47792)"
276,200.0,3.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,417.0,bca,"31.93505, (23.91406, 46.76514)","-0.24931, (-0.64963, 0.08328)","4.51053, (3.84421, 5.56439)"
277,500.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,150.0,bca,"32.02775, (23.32250, 46.71930)","-0.25294, (-0.59161, 0.14144)","4.48266, (3.81039, 5.48275)"
