,Unnamed: 0,alpha,tol,solver,random_state,max_iter,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
206,206,0.3,0.0007,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,335,bca,"29.09665, (19.56019, 44.80157)","-0.13827, (-0.59801, 0.33703)","4.14665, (3.33257, 5.24496)","40.84433, (21.16566, 78.36362)","0.32346, (-0.16121, 0.63113)","5.29780, (3.76752, 7.47931)"
207,207,0.3,0.0007,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,321,bca,"29.21841, (19.96964, 48.20121)","-0.14304, (-0.68311, 0.19610)","4.16159, (3.42418, 5.30962)","45.29352, (27.86801, 74.91736)","0.24977, (-0.56786, 0.59792)","5.87888, (4.45691, 7.78597)"
208,208,0.3,0.7000000000000001,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,279,bca,"29.21841, (19.96964, 48.20121)","-0.14304, (-0.68311, 0.19610)","4.16159, (3.42418, 5.30962)","45.29352, (27.86801, 74.91736)","0.24977, (-0.56786, 0.59792)","5.87888, (4.45691, 7.78597)"
209,209,0.1,0.04,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,146,bca,"29.43395, (19.44692, 45.56409)","-0.15147, (-0.62729, 0.34162)","4.14755, (3.32241, 5.27553)","41.61015, (21.41818, 77.53126)","0.31078, (-0.17145, 0.62080)","5.37835, (3.83210, 7.53698)"
210,210,0.1,0.0006,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,209,bca,"29.43395, (19.44692, 45.56409)","-0.15147, (-0.62729, 0.34162)","4.14755, (3.32241, 5.27553)","41.61015, (21.41818, 77.53126)","0.31078, (-0.17145, 0.62080)","5.37835, (3.83210, 7.53698)"
211,211,0.08,0.0008,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,230,bca,"29.47557, (19.48945, 45.68148)","-0.15310, (-0.63870, 0.34072)","4.14769, (3.31816, 5.27772)","41.70093, (21.51705, 78.00557)","0.30927, (-0.17209, 0.61916)","5.38812, (3.84378, 7.55667)"
212,212,0.07,0.04,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,125,bca,"29.49706, (19.47278, 45.72599)","-0.15394, (-0.64124, 0.34062)","4.14790, (3.31639, 5.27884)","41.74743, (21.54181, 78.04097)","0.30850, (-0.17233, 0.61822)","5.39307, (3.84823, 7.56049)"
213,213,0.05,0.0005,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,314,bca,"29.54147, (19.40407, 45.83504)","-0.15567, (-0.64530, 0.34040)","4.14834, (3.31413, 5.27638)","41.84271, (21.64318, 78.33755)","0.30692, (-0.17153, 0.62174)","5.40313, (3.85166, 7.56828)"
214,214,0.03,0.003,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,167,bca,"29.58791, (19.38057, 46.00082)","-0.15749, (-0.64866, 0.34014)","4.14894, (3.31309, 5.28062)","41.94114, (21.68221, 78.41164)","0.30529, (-0.17259, 0.62317)","5.41341, (3.85766, 7.56987)"
215,215,0.03,0.0007,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,104,bca,"29.58791, (19.38057, 46.00082)","-0.15749, (-0.64866, 0.34014)","4.14894, (3.31309, 5.28062)","41.94114, (21.68221, 78.41164)","0.30529, (-0.17259, 0.62317)","5.41341, (3.85766, 7.56987)"
216,216,0.03,0.5,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,419,bca,"29.58791, (19.38057, 46.00082)","-0.15749, (-0.64866, 0.34014)","4.14894, (3.31309, 5.28062)","41.94114, (21.68221, 78.41164)","0.30529, (-0.17259, 0.62317)","5.41341, (3.85766, 7.56987)"
217,217,0.1,0.0006,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,208,bca,"29.60282, (18.70025, 55.29443)","-0.15807, (-0.63550, 0.16661)","4.06293, (3.26968, 5.41951)","53.91332, (27.48337, 91.54183)","0.10699, (-0.72901, 0.49047)","6.16370, (4.00033, 8.33078)"
218,218,0.1,0.04,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,145,bca,"29.60282, (18.70025, 55.29443)","-0.15807, (-0.63550, 0.16661)","4.06293, (3.26968, 5.41951)","53.91332, (27.48337, 91.54183)","0.10699, (-0.72901, 0.49047)","6.16370, (4.00033, 8.33078)"
219,219,0.1,0.04,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,130,bca,"29.63287, (20.95016, 43.82530)","-0.15925, (-0.63647, 0.24203)","4.41278, (3.71315, 5.43676)","44.12131, (24.41986, 77.76192)","0.26918, (-0.25188, 0.61641)","5.82994, (4.33795, 7.82846)"
220,220,0.1,0.0006,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,193,bca,"29.63287, (20.95016, 43.82530)","-0.15925, (-0.63647, 0.24203)","4.41278, (3.71315, 5.43676)","44.12131, (24.41986, 77.76192)","0.26918, (-0.25188, 0.61641)","5.82994, (4.33795, 7.82846)"
221,221,1.0,0.0001,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,8,bca,"29.63823, (19.94067, 43.74608)","-0.15946, (-0.60315, 0.24568)","4.18966, (3.39206, 5.27793)","37.52747, (18.76792, 61.85414)","0.37840, (0.16273, 0.66891)","4.89535, (3.14366, 6.90723)"
222,222,0.008,0.04,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,440,bca,"29.64151, (19.35096, 46.16591)","-0.15959, (-0.65599, 0.33831)","4.15016, (3.31333, 5.28849)","42.05321, (21.77248, 78.71574)","0.30344, (-0.17036, 0.62387)","5.42495, (3.86650, 7.58176)"
223,223,0.007,0.8,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,272,bca,"29.64401, (19.34995, 46.17391)","-0.15968, (-0.65611, 0.33829)","4.15023, (3.31336, 5.28849)","42.05840, (21.77436, 78.71960)","0.30335, (-0.17045, 0.62385)","5.42548, (3.86684, 7.58216)"
224,224,0.003,0.04,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,377,bca,"29.65408, (19.34605, 46.20597)","-0.16008, (-0.65660, 0.33822)","4.15055, (3.31347, 5.28844)","42.07925, (21.91586, 79.16565)","0.30301, (-0.17166, 0.62342)","5.42761, (3.86816, 7.58377)"
225,225,0.003,0.008,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,251,bca,"29.65408, (19.34605, 46.20597)","-0.16008, (-0.65660, 0.33822)","4.15055, (3.31347, 5.28844)","42.07925, (21.91586, 79.16565)","0.30301, (-0.17166, 0.62342)","5.42761, (3.86816, 7.58377)"
226,226,0.002,0.3,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,62,bca,"29.65661, (19.34511, 46.21399)","-0.16018, (-0.65672, 0.33821)","4.15062, (3.31350, 5.28842)","42.08448, (21.92018, 79.16948)","0.30292, (-0.17171, 0.62340)","5.42814, (3.86850, 7.58417)"
227,227,0.0004,0.4,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,41,bca,"29.66067, (19.34363, 46.22786)","-0.16034, (-0.65692, 0.33818)","4.15075, (3.31355, 5.28840)","42.09287, (21.93518, 79.38637)","0.30278, (-0.17189, 0.62336)","5.42900, (3.86903, 7.58481)"
228,228,0.0003,0.4,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,83,bca,"29.66093, (19.34354, 46.22874)","-0.16035, (-0.65693, 0.33818)","4.15076, (3.31356, 5.28839)","42.09340, (21.93546, 79.38675)","0.30277, (-0.17190, 0.62336)","5.42905, (3.86906, 7.58485)"
229,229,0.0003,0.006,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,356,bca,"29.66093, (19.34354, 46.22874)","-0.16035, (-0.65693, 0.33818)","4.15076, (3.31356, 5.28839)","42.09340, (21.93546, 79.38675)","0.30277, (-0.17190, 0.62336)","5.42905, (3.86906, 7.58485)"
230,230,0.08,0.0008,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,229,bca,"29.73742, (18.73645, 55.68866)","-0.16334, (-0.64237, 0.16320)","4.06912, (3.27556, 5.43800)","53.96444, (27.52040, 91.67025)","0.10614, (-0.71574, 0.49161)","6.16625, (4.00545, 8.33737)"
231,231,0.07,0.04,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,124,bca,"29.80670, (18.75483, 55.89243)","-0.16605, (-0.64681, 0.16149)","4.07230, (3.28097, 5.45195)","53.99019, (27.53821, 91.73082)","0.10571, (-0.72741, 0.49086)","6.16753, (4.00785, 8.34081)"
232,232,0.08,0.0008,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,214,bca,"29.83332, (21.08999, 44.18501)","-0.16709, (-0.64687, 0.23178)","4.42231, (3.72421, 5.46946)","44.26239, (24.40809, 78.23665)","0.26684, (-0.26257, 0.61619)","5.83200, (4.32945, 7.84503)"
233,233,0.07,0.04,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,109,bca,"29.93940, (21.22386, 44.43307)","-0.17124, (-0.65295, 0.22686)","4.42728, (3.73428, 5.48025)","44.33653, (24.34654, 78.13653)","0.26562, (-0.27066, 0.61289)","5.83307, (4.32355, 7.85103)"
234,234,0.05,0.0005,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,313,bca,"29.94943, (18.81449, 56.18892)","-0.17163, (-0.65994, 0.15817)","4.07881, (3.28532, 5.46336)","54.04209, (27.60165, 91.86862)","0.10486, (-0.73237, 0.49068)","6.17010, (4.01735, 8.37167)"
235,235,0.03,0.0007,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,103,bca,"30.09800, (18.84766, 56.49739)","-0.17744, (-0.66779, 0.15656)","4.08549, (3.29414, 5.48232)","54.09451, (27.62245, 91.94924)","0.10399, (-0.73691, 0.49050)","6.17269, (4.01704, 8.38244)"
236,236,0.03,0.003,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,166,bca,"30.09800, (18.84766, 56.49739)","-0.17744, (-0.66779, 0.15656)","4.08549, (3.29414, 5.48232)","54.09451, (27.62245, 91.94924)","0.10399, (-0.73691, 0.49050)","6.17269, (4.01704, 8.38244)"
237,237,0.03,0.5,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,418,bca,"30.09800, (18.84766, 56.49739)","-0.17744, (-0.66779, 0.15656)","4.08549, (3.29414, 5.48232)","54.09451, (27.62245, 91.94924)","0.10399, (-0.73691, 0.49050)","6.17269, (4.01704, 8.38244)"
238,238,0.05,0.0005,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,298,bca,"30.16464, (21.39920, 44.90282)","-0.18005, (-0.66540, 0.21935)","4.43764, (3.74401, 5.49740)","44.49260, (24.32409, 78.75597)","0.26303, (-0.28519, 0.60885)","5.83531, (4.29412, 7.86198)"
239,239,0.008,0.04,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,439,bca,"30.26861, (18.96514, 57.00069)","-0.18412, (-0.68025, 0.15207)","4.09303, (3.30020, 5.49592)","54.15279, (27.63200, 92.16733)","0.10302, (-0.74294, 0.48968)","6.17555, (4.02005, 8.37965)"
240,240,0.007,0.8,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,271,bca,"30.27655, (18.96998, 57.02420)","-0.18443, (-0.68083, 0.15182)","4.09337, (3.30034, 5.49651)","54.15546, (27.63245, 92.17740)","0.10298, (-0.74309, 0.48967)","6.17568, (4.02023, 8.38015)"
241,241,0.003,0.008,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,250,bca,"30.30849, (18.98898, 57.11878)","-0.18568, (-0.68318, 0.15082)","4.09477, (3.30094, 5.49886)","54.16613, (27.63431, 92.21749)","0.10280, (-0.74369, 0.48964)","6.17621, (4.02361, 8.39764)"
242,242,0.003,0.04,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,376,bca,"30.30849, (18.98898, 57.11878)","-0.18568, (-0.68318, 0.15082)","4.09477, (3.30094, 5.49886)","54.16613, (27.63431, 92.21749)","0.10280, (-0.74369, 0.48964)","6.17621, (4.02361, 8.39764)"
243,243,0.002,0.3,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,61,bca,"30.31651, (18.99175, 57.14257)","-0.18599, (-0.68377, 0.15057)","4.09512, (3.30109, 5.49945)","54.16880, (27.63479, 92.22746)","0.10276, (-0.74579, 0.48910)","6.17634, (4.02391, 8.39821)"
244,244,0.0004,0.4,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,40,bca,"30.32939, (18.99556, 57.18075)","-0.18650, (-0.68472, 0.15021)","4.09568, (3.30194, 5.50167)","54.17308, (27.63559, 92.24338)","0.10269, (-0.74603, 0.48910)","6.17655, (4.02438, 8.39914)"
245,245,0.0003,0.006,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,355,bca,"30.33020, (18.99581, 57.18314)","-0.18653, (-0.68477, 0.15019)","4.09572, (3.30196, 5.50173)","54.17334, (27.63564, 92.24437)","0.10268, (-0.74605, 0.48910)","6.17656, (4.02441, 8.39920)"
246,246,0.0003,0.4,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,82,bca,"30.33020, (18.99581, 57.18314)","-0.18653, (-0.68477, 0.15019)","4.09572, (3.30196, 5.50173)","54.17334, (27.63564, 92.24437)","0.10268, (-0.74605, 0.48910)","6.17656, (4.02441, 8.39920)"
247,247,0.03,0.003,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,151,bca,"30.40948, (21.54101, 45.36205)","-0.18963, (-0.67490, 0.21000)","4.44924, (3.75051, 5.51323)","44.65997, (24.39713, 78.81711)","0.26026, (-0.29434, 0.60528)","5.83766, (4.28355, 7.88080)"
248,248,0.03,0.5,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,403,bca,"30.40948, (21.54101, 45.36205)","-0.18963, (-0.67490, 0.21000)","4.44924, (3.75051, 5.51323)","44.65997, (24.39713, 78.81711)","0.26026, (-0.29434, 0.60528)","5.83766, (4.28355, 7.88080)"
249,249,0.03,0.0007,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,88,bca,"30.40948, (21.54101, 45.36205)","-0.18963, (-0.67490, 0.21000)","4.44924, (3.75051, 5.51323)","44.65997, (24.39713, 78.81711)","0.26026, (-0.29434, 0.60528)","5.83766, (4.28355, 7.88080)"
250,250,1.0,0.0001,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,10,bca,"30.46361, (17.72086, 53.94829)","-0.19175, (-0.73864, 0.23227)","3.97630, (3.07696, 5.29137)","39.18794, (24.71104, 64.84723)","0.35090, (0.03554, 0.57087)","5.51614, (4.04368, 7.13754)"
251,251,0.008,0.04,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,424,bca,"30.70518, (21.65995, 45.86956)","-0.20120, (-0.68673, 0.20048)","4.46279, (3.75896, 5.53392)","44.85858, (24.33253, 79.13672)","0.25697, (-0.30519, 0.60592)","5.84041, (4.26169, 7.88468)"
252,252,0.007,0.8,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,256,bca,"30.71935, (21.66597, 45.89529)","-0.20175, (-0.68743, 0.20008)","4.46343, (3.76241, 5.53560)","44.86800, (24.35051, 79.35121)","0.25681, (-0.30590, 0.60598)","5.84054, (4.26100, 7.88534)"
253,253,0.003,0.008,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,235,bca,"30.77673, (21.68946, 45.99969)","-0.20400, (-0.68996, 0.19861)","4.46599, (3.76410, 5.54081)","44.90602, (24.50813, 79.82265)","0.25618, (-0.30887, 0.60623)","5.84106, (4.25439, 7.88109)"
254,254,0.003,0.04,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,361,bca,"30.77673, (21.68946, 45.99969)","-0.20400, (-0.68996, 0.19861)","4.46599, (3.76410, 5.54081)","44.90602, (24.50813, 79.82265)","0.25618, (-0.30887, 0.60623)","5.84106, (4.25439, 7.88109)"
255,255,0.002,0.3,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,46,bca,"30.79124, (21.69518, 46.02617)","-0.20456, (-0.69065, 0.19819)","4.46664, (3.76430, 5.54194)","44.91561, (24.51133, 79.84746)","0.25602, (-0.30964, 0.60630)","5.84119, (4.25376, 7.88184)"
256,256,0.0004,0.4,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,25,bca,"30.81462, (21.70419, 46.06886)","-0.20548, (-0.69177, 0.19752)","4.46768, (3.76461, 5.54376)","44.93104, (24.51639, 79.88735)","0.25577, (-0.31090, 0.60640)","5.84140, (4.25274, 7.88304)"
257,257,0.0003,0.006,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,340,bca,"30.81609, (21.70475, 46.07154)","-0.20554, (-0.69184, 0.19748)","4.46775, (3.76463, 5.54387)","44.93200, (24.51670, 79.88986)","0.25575, (-0.31098, 0.60641)","5.84142, (4.25268, 7.88312)"
258,258,0.0003,0.4,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,67,bca,"30.81609, (21.70475, 46.07154)","-0.20554, (-0.69184, 0.19748)","4.46775, (3.76463, 5.54387)","44.93200, (24.51670, 79.88986)","0.25575, (-0.31098, 0.60641)","5.84142, (4.25268, 7.88312)"
259,259,0.1,0.0006,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,195,bca,"31.02110, (21.07159, 51.53352)","-0.21356, (-0.77541, 0.16620)","4.26048, (3.51077, 5.47055)","44.95556, (28.45227, 71.71432)","0.25536, (-0.47278, 0.58781)","5.87670, (4.38191, 7.62338)"
260,260,0.1,0.04,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,132,bca,"31.02110, (21.07159, 51.53352)","-0.21356, (-0.77541, 0.16620)","4.26048, (3.51077, 5.47055)","44.95556, (28.45227, 71.71432)","0.25536, (-0.47278, 0.58781)","5.87670, (4.38191, 7.62338)"
261,261,0.4,0.0002,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,176,bca,"31.07656, (20.94509, 45.43376)","-0.21573, (-0.67314, 0.21457)","4.27566, (3.45613, 5.37153)","37.88272, (19.10669, 62.47722)","0.37252, (0.15259, 0.67673)","4.95203, (3.24932, 7.00394)"
262,262,0.4,0.005,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,386,bca,"31.07656, (20.94509, 45.43376)","-0.21573, (-0.67314, 0.21457)","4.27566, (3.45613, 5.37153)","37.88272, (19.10669, 62.47722)","0.37252, (0.15259, 0.67673)","4.95203, (3.24932, 7.00394)"
263,263,0.08,0.0008,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,216,bca,"31.33274, (21.22596, 52.11868)","-0.22575, (-0.79129, 0.16231)","4.27761, (3.52291, 5.49261)","44.81901, (28.18995, 70.22874)","0.25762, (-0.46371, 0.58717)","5.87150, (4.36277, 7.60287)"
264,264,0.3,0.0007,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,323,bca,"31.39572, (21.21006, 45.87244)","-0.22821, (-0.69076, 0.20699)","4.29473, (3.47358, 5.39807)","37.96569, (19.15355, 62.69004)","0.37114, (0.15457, 0.67826)","4.96344, (3.24962, 7.00955)"
265,265,0.3,0.7000000000000001,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,281,bca,"31.39572, (21.21006, 45.87244)","-0.22821, (-0.69076, 0.20699)","4.29473, (3.47358, 5.39807)","37.96569, (19.15355, 62.69004)","0.37114, (0.15457, 0.67826)","4.96344, (3.24962, 7.00955)"
266,266,0.07,0.04,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,111,bca,"31.51234, (21.33487, 52.48657)","-0.23277, (-0.80223, 0.15792)","4.28747, (3.53601, 5.51055)","44.73847, (28.19061, 69.20412)","0.25896, (-0.45745, 0.58785)","5.86815, (4.34579, 7.58811)"
267,267,1.0,0.0001,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,bca,"31.69441, (21.65424, 45.04669)","-0.23990, (-0.97572, 0.28944)","4.39125, (3.59829, 5.27728)","41.02926, (23.86050, 67.78316)","0.32040, (-0.07421, 0.66640)","5.45837, (3.93925, 7.29845)"
268,268,0.05,0.0005,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,300,bca,"31.94157, (21.48162, 53.29677)","-0.24957, (-0.82995, 0.14950)","4.31005, (3.55479, 5.53956)","44.54978, (28.55719, 68.12883)","0.26208, (-0.44244, 0.58713)","5.85951, (4.32533, 7.52718)"
269,269,0.1,0.0006,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,197,bca,"32.14301, (22.21409, 47.13472)","-0.25745, (-0.72700, 0.18868)","4.33867, (3.51848, 5.44184)","38.15932, (19.08192, 63.07905)","0.36793, (0.15047, 0.67406)","4.98845, (3.28759, 7.03008)"
270,270,0.1,0.04,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,134,bca,"32.14301, (22.21409, 47.13472)","-0.25745, (-0.72700, 0.18868)","4.33867, (3.51848, 5.44184)","38.15932, (19.08192, 63.07905)","0.36793, (0.15047, 0.67406)","4.98845, (3.28759, 7.03008)"
271,271,0.08,0.0008,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,218,bca,"32.22766, (22.18379, 47.18749)","-0.26076, (-0.73105, 0.18657)","4.34380, (3.52310, 5.44561)","38.18098, (19.06003, 63.01387)","0.36758, (0.15157, 0.67502)","4.99113, (3.29166, 7.03359)"
272,272,0.07,0.04,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,113,bca,"32.27079, (22.29639, 47.29314)","-0.26245, (-0.73330, 0.18550)","4.34646, (3.52455, 5.44751)","38.19198, (19.05827, 63.03639)","0.36739, (0.15131, 0.67513)","4.99249, (3.30192, 7.03908)"
273,273,0.05,0.0005,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,302,bca,"32.35871, (22.28247, 47.35117)","-0.26588, (-0.73952, 0.18242)","4.35184, (3.52736, 5.45133)","38.21432, (19.08767, 63.32963)","0.36702, (0.15250, 0.67643)","4.99522, (3.30416, 7.04190)"
274,274,0.03,0.5,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,407,bca,"32.44896, (22.35285, 47.46408)","-0.26942, (-0.74484, 0.18017)","4.35764, (3.52576, 5.45057)","38.23714, (19.08339, 63.37919)","0.36665, (0.15201, 0.67670)","4.99799, (3.30030, 7.04301)"
