,alpha,tol,solver,random_state,max_iter,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
294,0.007,0.8,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,258,bca,"33.59892, (22.74863, 57.24867)","-0.31440, (-0.91602, 0.09663)","4.39291, (3.60589, 5.67672)"
295,0.003,0.04,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,363,bca,"33.87795, (22.94513, 58.07358)","-0.32532, (-0.92892, 0.09011)","4.40699, (3.61252, 5.69919)"
296,0.003,0.008,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,237,bca,"33.87795, (22.94513, 58.07358)","-0.32532, (-0.92892, 0.09011)","4.40699, (3.61252, 5.69919)"
297,1.0,0.0001,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,13,bca,"33.88501, (22.25470, 53.04983)","-0.32559, (-0.92606, 0.16103)","4.50667, (3.64105, 5.71824)"
298,0.002,0.3,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,48,bca,"33.95483, (23.00998, 58.39097)","-0.32833, (-0.93250, 0.08753)","4.41115, (3.61564, 5.70550)"
299,0.4,0.0002,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,180,bca,"33.97522, (24.54741, 48.04719)","-0.32912, (-0.89257, 0.21797)","4.72107, (3.93444, 5.69702)"
300,0.4,0.005,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,390,bca,"33.97522, (24.54741, 48.04719)","-0.32912, (-0.89257, 0.21797)","4.72107, (3.93444, 5.69702)"
301,0.0004,0.4,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,27,bca,"34.08476, (23.09528, 58.70949)","-0.33341, (-0.93255, 0.08293)","4.41879, (3.62418, 5.71436)"
302,0.0003,0.4,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,69,bca,"34.09318, (23.14164, 58.85397)","-0.33374, (-0.93282, 0.08257)","4.41928, (3.62475, 5.71492)"
303,0.0003,0.006,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,342,bca,"34.09318, (23.14164, 58.85397)","-0.33374, (-0.93282, 0.08257)","4.41928, (3.62475, 5.71492)"
304,0.3,0.7000000000000001,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,285,bca,"34.24070, (24.74542, 48.25106)","-0.33951, (-0.91171, 0.21425)","4.73755, (3.94298, 5.71033)"
305,0.3,0.0007,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,327,bca,"34.24070, (24.74542, 48.25106)","-0.33951, (-0.91171, 0.21425)","4.73755, (3.94298, 5.71033)"
306,0.1,0.0006,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,201,bca,"34.84018, (25.17219, 48.82110)","-0.36296, (-0.95000, 0.20415)","4.77612, (3.97994, 5.75124)"
307,0.1,0.04,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,138,bca,"34.84018, (25.17219, 48.82110)","-0.36296, (-0.95000, 0.20415)","4.77612, (3.97994, 5.75124)"
308,0.1,0.04,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,136,bca,"34.88805, (20.99876, 60.43177)","-0.36483, (-0.95467, 0.13102)","4.26325, (3.29514, 5.62460)"
309,0.1,0.0006,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,199,bca,"34.88805, (20.99876, 60.43177)","-0.36483, (-0.95467, 0.13102)","4.26325, (3.29514, 5.62460)"
310,0.08,0.0008,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,222,bca,"34.90601, (25.22731, 48.91051)","-0.36554, (-0.95484, 0.20292)","4.78050, (3.98304, 5.75573)"
311,0.4,0.005,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,391,bca,"34.93723, (23.05507, 53.88892)","-0.36676, (-1.01915, 0.20572)","4.57565, (3.69268, 5.79885)"
312,0.4,0.0002,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,181,bca,"34.93723, (23.05507, 53.88892)","-0.36676, (-1.01915, 0.20572)","4.57565, (3.69268, 5.79885)"
313,0.07,0.04,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,117,bca,"34.93937, (25.28797, 48.97178)","-0.36684, (-0.95704, 0.20230)","4.78270, (3.98461, 5.75799)"
314,0.05,0.0005,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,306,bca,"35.00702, (25.34438, 49.06157)","-0.36949, (-0.96135, 0.20102)","4.78716, (3.98783, 5.76255)"
315,0.03,0.5,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,411,bca,"35.07595, (25.36574, 49.13909)","-0.37218, (-0.96573, 0.19972)","4.79168, (3.99111, 5.76722)"
316,0.03,0.0007,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,96,bca,"35.07595, (25.36574, 49.13909)","-0.37218, (-0.96573, 0.19972)","4.79168, (3.99111, 5.76722)"
317,0.03,0.003,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,159,bca,"35.07595, (25.36574, 49.13909)","-0.37218, (-0.96573, 0.19972)","4.79168, (3.99111, 5.76722)"
318,0.08,0.0008,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,220,bca,"35.11249, (21.18808, 61.03403)","-0.37361, (-0.96513, 0.12552)","4.27810, (3.31065, 5.64898)"
319,0.008,0.04,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,432,bca,"35.15328, (25.38561, 49.22543)","-0.37521, (-0.97062, 0.19824)","4.79672, (3.99460, 5.77194)"
320,0.007,0.8,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,264,bca,"35.15683, (25.38868, 49.22999)","-0.37535, (-0.97084, 0.19817)","4.79695, (3.99477, 5.77216)"
321,0.003,0.04,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,369,bca,"35.17108, (25.40098, 49.24826)","-0.37591, (-0.97174, 0.19790)","4.79788, (3.99543, 5.77304)"
322,0.003,0.008,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,243,bca,"35.17108, (25.40098, 49.24826)","-0.37591, (-0.97174, 0.19790)","4.79788, (3.99543, 5.77304)"
323,0.002,0.3,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,54,bca,"35.17465, (25.40407, 49.25283)","-0.37605, (-0.97197, 0.19783)","4.79811, (3.99559, 5.77326)"
324,0.0004,0.4,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,33,bca,"35.18037, (25.40902, 49.26016)","-0.37627, (-0.97233, 0.19772)","4.79848, (3.99586, 5.77361)"
325,0.0003,0.006,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,348,bca,"35.18073, (25.40933, 49.26062)","-0.37628, (-0.97235, 0.19771)","4.79851, (3.99588, 5.77364)"
326,0.0003,0.4,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,75,bca,"35.18073, (25.40933, 49.26062)","-0.37628, (-0.97235, 0.19771)","4.79851, (3.99588, 5.77364)"
327,0.3,0.0007,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,328,bca,"35.18493, (23.23971, 53.96412)","-0.37645, (-1.03928, 0.21282)","4.58913, (3.69698, 5.80166)"
328,0.3,0.7000000000000001,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,286,bca,"35.18493, (23.23971, 53.96412)","-0.37645, (-1.03928, 0.21282)","4.58913, (3.69698, 5.80166)"
329,0.07,0.04,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,115,bca,"35.22990, (21.25749, 61.20482)","-0.37821, (-0.97337, 0.12190)","4.28584, (3.31903, 5.66278)"
330,0.05,0.0005,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,304,bca,"35.47604, (21.39372, 61.56242)","-0.38784, (-0.98216, 0.11676)","4.30190, (3.33308, 5.68884)"
331,1.0,0.0001,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,11,bca,"35.49119, (20.69925, 67.34142)","-0.38843, (-0.91625, 0.03729)","4.18561, (3.22549, 5.73928)"
332,0.03,0.5,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,409,bca,"35.73864, (21.67794, 62.24814)","-0.39811, (-0.99763, 0.10958)","4.31880, (3.34997, 5.70994)"
333,0.03,0.003,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,157,bca,"35.73864, (21.67794, 62.24814)","-0.39811, (-0.99763, 0.10958)","4.31880, (3.34997, 5.70994)"
334,0.03,0.0007,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,94,bca,"35.73864, (21.67794, 62.24814)","-0.39811, (-0.99763, 0.10958)","4.31880, (3.34997, 5.70994)"
335,0.1,0.04,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,139,bca,"35.79748, (23.84743, 54.98949)","-0.40041, (-1.09098, 0.21273)","4.61665, (3.71827, 5.81201)"
336,0.1,0.0006,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,202,bca,"35.79748, (23.84743, 54.98949)","-0.40041, (-1.09098, 0.21273)","4.61665, (3.71827, 5.81201)"
337,0.08,0.0008,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,223,bca,"35.87011, (23.90803, 55.06377)","-0.40325, (-1.09571, 0.21258)","4.61946, (3.71824, 5.81384)"
338,0.07,0.04,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,118,bca,"35.90738, (23.96821, 55.12727)","-0.40471, (-1.09798, 0.21285)","4.62106, (3.71818, 5.81472)"
339,0.05,0.0005,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,307,bca,"35.98394, (24.02601, 55.17589)","-0.40770, (-1.10457, 0.21278)","4.62426, (3.71926, 5.81641)"
340,0.008,0.04,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,430,bca,"36.04881, (21.57780, 61.12225)","-0.41024, (-1.03021, 0.09891)","4.33908, (3.36640, 5.73298)"
341,0.03,0.5,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,412,bca,"36.06332, (23.99373, 55.04901)","-0.41081, (-1.11240, 0.21272)","4.62748, (3.72125, 5.81800)"
342,0.03,0.0007,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,97,bca,"36.06332, (23.99373, 55.04901)","-0.41081, (-1.11240, 0.21272)","4.62748, (3.72125, 5.81800)"
343,0.03,0.003,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,160,bca,"36.06332, (23.99373, 55.04901)","-0.41081, (-1.11240, 0.21272)","4.62748, (3.72125, 5.81800)"
344,0.007,0.8,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,262,bca,"36.06348, (21.58797, 61.14031)","-0.41082, (-1.03082, 0.09848)","4.34003, (3.36717, 5.73402)"
345,0.003,0.008,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,241,bca,"36.12270, (21.47586, 60.93846)","-0.41313, (-1.03347, 0.09673)","4.34388, (3.37023, 5.73821)"
346,0.003,0.04,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,367,bca,"36.12270, (21.47586, 60.93846)","-0.41313, (-1.03347, 0.09673)","4.34388, (3.37023, 5.73821)"
347,0.002,0.3,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,52,bca,"36.13764, (21.52951, 61.04936)","-0.41372, (-1.03419, 0.09628)","4.34485, (3.37101, 5.73926)"
348,0.008,0.04,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,433,bca,"36.15412, (24.09426, 55.13438)","-0.41436, (-1.11873, 0.21303)","4.63104, (3.72184, 5.82030)"
349,0.007,0.8,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,265,bca,"36.15834, (24.09890, 55.13830)","-0.41453, (-1.11903, 0.21304)","4.63120, (3.72198, 5.82051)"
350,0.0004,0.4,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,31,bca,"36.16165, (21.54785, 61.07836)","-0.41466, (-1.03071, 0.09620)","4.34642, (3.37225, 5.74097)"
351,0.0003,0.4,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,73,bca,"36.16315, (21.54900, 61.08018)","-0.41472, (-1.03082, 0.09615)","4.34652, (3.37233, 5.74107)"
352,0.0003,0.006,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,346,bca,"36.16315, (21.54900, 61.08018)","-0.41472, (-1.03082, 0.09615)","4.34652, (3.37233, 5.74107)"
353,0.003,0.008,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,244,bca,"36.17529, (24.11757, 55.15402)","-0.41519, (-1.12025, 0.21307)","4.63186, (3.72269, 5.82655)"
354,0.003,0.04,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,370,bca,"36.17529, (24.11757, 55.15402)","-0.41519, (-1.12025, 0.21307)","4.63186, (3.72269, 5.82655)"
355,0.002,0.3,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,55,bca,"36.17955, (24.12225, 55.15796)","-0.41536, (-1.12056, 0.21308)","4.63203, (3.72281, 5.82672)"
356,0.0004,0.4,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,34,bca,"36.18638, (24.12976, 55.16427)","-0.41562, (-1.12178, 0.21281)","4.63229, (3.72299, 5.82699)"
357,0.0003,0.4,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,76,bca,"36.18681, (24.13023, 55.16467)","-0.41564, (-1.12180, 0.21282)","4.63231, (3.72300, 5.82701)"
358,0.0003,0.006,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,349,bca,"36.18681, (24.13023, 55.16467)","-0.41564, (-1.12180, 0.21282)","4.63231, (3.72300, 5.82701)"
359,0.4,0.0002,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,179,bca,"37.58044, (21.79094, 72.16398)","-0.47016, (-1.06839, -0.02417)","4.27283, (3.29096, 5.87311)"
360,0.4,0.005,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,389,bca,"37.58044, (21.79094, 72.16398)","-0.47016, (-1.06839, -0.02417)","4.27283, (3.29096, 5.87311)"
361,0.3,0.7000000000000001,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,284,bca,"38.02661, (21.99962, 73.14467)","-0.48761, (-1.09807, -0.03141)","4.29097, (3.30220, 5.89442)"
362,0.3,0.0007,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,326,bca,"38.02661, (21.99962, 73.14467)","-0.48761, (-1.09807, -0.03141)","4.29097, (3.30220, 5.89442)"
363,0.1,0.04,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,137,bca,"39.04275, (22.61579, 75.26769)","-0.52737, (-1.16776, -0.05616)","4.33046, (3.34507, 5.94735)"
364,0.1,0.0006,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,200,bca,"39.04275, (22.61579, 75.26769)","-0.52737, (-1.16776, -0.05616)","4.33046, (3.34507, 5.94735)"
365,0.08,0.0008,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,221,bca,"39.15502, (22.65432, 75.49687)","-0.53176, (-1.17541, -0.05807)","4.33501, (3.34786, 5.94739)"
366,0.07,0.04,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,116,bca,"39.21197, (22.68257, 75.60691)","-0.53399, (-1.17845, -0.05651)","4.33738, (3.35237, 5.95623)"
367,0.05,0.0005,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,305,bca,"39.32755, (22.81455, 75.88925)","-0.53851, (-1.18719, -0.06096)","4.34216, (3.35747, 5.96372)"
368,0.03,0.003,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,158,bca,"39.44543, (22.94546, 76.16875)","-0.54312, (-1.19763, -0.06532)","4.34713, (3.36280, 5.97194)"
369,0.03,0.5,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,410,bca,"39.44543, (22.94546, 76.16875)","-0.54312, (-1.19763, -0.06532)","4.34713, (3.36280, 5.97194)"
370,0.03,0.0007,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,95,bca,"39.44543, (22.94546, 76.16875)","-0.54312, (-1.19763, -0.06532)","4.34713, (3.36280, 5.97194)"
371,0.008,0.04,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,431,bca,"39.57785, (23.04393, 76.41639)","-0.54830, (-1.20691, -0.06747)","4.35272, (3.37468, 5.99319)"
372,0.007,0.8,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,263,bca,"39.58394, (23.04847, 76.42776)","-0.54854, (-1.20724, -0.06757)","4.35298, (3.37487, 5.99361)"
373,0.003,0.008,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,242,bca,"39.60836, (23.02519, 76.42173)","-0.54949, (-1.20875, -0.07020)","4.35401, (3.37326, 5.98932)"
374,0.003,0.04,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,368,bca,"39.60836, (23.02519, 76.42173)","-0.54949, (-1.20875, -0.07020)","4.35401, (3.37326, 5.98932)"
375,0.002,0.3,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,53,bca,"39.61448, (23.02979, 76.43330)","-0.54973, (-1.20911, -0.07030)","4.35426, (3.37351, 5.98975)"
376,0.0004,0.4,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,32,bca,"39.62429, (23.07260, 76.50305)","-0.55012, (-1.20967, -0.07047)","4.35467, (3.37390, 5.99043)"
377,0.0003,0.006,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,347,bca,"39.62490, (23.07273, 76.50419)","-0.55014, (-1.20971, -0.07049)","4.35470, (3.37393, 5.99047)"
378,0.0003,0.4,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,74,bca,"39.62490, (23.07273, 76.50419)","-0.55014, (-1.20971, -0.07049)","4.35470, (3.37393, 5.99047)"
379,1.0,0.0001,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,3,bca,"40.60722, (22.90466, 92.57229)","-0.58857, (-2.92876, 0.13410)","4.61732, (3.54271, 6.26665)"
380,0.4,0.005,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,380,bca,"43.28947, (28.86852, 66.69563)","-0.69350, (-1.78392, -0.01733)","4.91392, (3.98790, 6.03300)"
381,0.4,0.0002,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,170,bca,"43.28947, (28.86852, 66.69563)","-0.69350, (-1.78392, -0.01733)","4.91392, (3.98790, 6.03300)"
382,1.0,0.0001,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,bca,"43.46020, (27.53969, 72.29148)","-0.70018, (-1.36668, -0.27705)","4.86987, (3.76511, 6.27562)"
383,0.4,0.0002,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,171,bca,"44.70536, (24.43102, 116.44861)","-0.74889, (-3.64930, 0.09866)","4.77687, (3.67463, 6.54171)"
384,0.4,0.005,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,381,bca,"44.70536, (24.43102, 116.44861)","-0.74889, (-3.64930, 0.09866)","4.77687, (3.67463, 6.54171)"
385,0.3,0.7000000000000001,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,276,bca,"45.58472, (24.63429, 118.86988)","-0.78329, (-3.84914, 0.08882)","4.80963, (3.69893, 6.58880)"
386,0.3,0.0007,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,318,bca,"45.58472, (24.63429, 118.86988)","-0.78329, (-3.84914, 0.08882)","4.80963, (3.69893, 6.58880)"
387,0.4,0.005,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,378,bca,"45.60590, (28.87445, 72.83323)","-0.78412, (-1.49228, -0.32380)","4.99003, (3.86337, 6.39735)"
388,0.4,0.0002,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,168,bca,"45.60590, (28.87445, 72.83323)","-0.78412, (-1.49228, -0.32380)","4.99003, (3.86337, 6.39735)"
389,0.3,0.7000000000000001,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,273,bca,"46.05252, (29.28092, 73.25523)","-0.80159, (-1.53089, -0.33782)","5.01458, (3.88112, 6.42405)"
390,0.3,0.0007,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,315,bca,"46.05252, (29.28092, 73.25523)","-0.80159, (-1.53089, -0.33782)","5.01458, (3.88112, 6.42405)"
391,0.1,0.0006,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,189,bca,"47.05420, (29.88315, 73.90634)","-0.84078, (-1.59247, -0.35987)","5.07123, (3.92411, 6.49364)"
392,0.1,0.04,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,126,bca,"47.05420, (29.88315, 73.90634)","-0.84078, (-1.59247, -0.35987)","5.07123, (3.92411, 6.49364)"
