,Unnamed: 0,n_neighbors,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
224,224,27,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,110,bca,"25.95438, (17.00561, 45.55055)","-0.01534, (-0.08510, 0.03274)","4.09943, (3.32668, 5.16292)","55.19528, (33.77637, 80.96691)","0.08575, (-0.24586, 0.14334)","6.57937, (4.70921, 8.32858)"
225,225,12,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,239,bca,"25.96287, (16.74180, 48.81713)","-0.01568, (-0.23898, 0.14904)","4.01090, (3.21277, 5.12044)","53.24950, (32.61935, 76.93607)","0.11798, (-0.11672, 0.27322)","6.32738, (4.25446, 8.12677)"
226,226,13,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,24,bca,"25.96586, (16.60372, 46.55012)","-0.01579, (-0.22932, 0.10756)","4.00513, (3.21939, 5.13873)","52.26500, (33.55310, 76.18712)","0.13429, (-0.27763, 0.25501)","6.41209, (4.65549, 8.14456)"
227,227,22,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,305,bca,"25.98126, (16.74535, 47.52929)","-0.01640, (-0.11880, 0.05504)","4.04114, (3.26486, 5.15188)","54.43093, (33.95554, 80.32904)","0.09841, (-0.26502, 0.20879)","6.49351, (4.62105, 8.30953)"
228,228,5,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,4,bca,"25.98349, (17.85026, 42.97031)","-0.01648, (-0.22255, 0.14975)","4.10000, (3.33026, 5.10020)","52.14000, (32.55321, 79.57793)","0.13636, (-0.40661, 0.37478)","6.35714, (4.62857, 8.03877)"
229,229,21,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,405,bca,"26.00059, (16.86768, 48.04318)","-0.01715, (-0.18984, 0.05879)","4.02589, (3.23509, 5.14280)","54.20554, (34.82268, 79.68808)","0.10215, (-0.20516, 0.19219)","6.60204, (4.88435, 8.31016)"
230,230,7,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,424,bca,"26.00931, (16.68842, 47.46585)","-0.01749, (-0.26438, 0.16581)","3.97509, (3.17691, 5.05716)","49.12245, (29.72271, 74.43390)","0.18634, (-0.24101, 0.39828)","6.10204, (4.38776, 7.84649)"
231,231,19,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,255,bca,"26.01070, (16.89789, 46.68088)","-0.01755, (-0.12309, 0.08621)","4.06464, (3.28707, 5.14204)","56.03918, (34.62504, 81.36330)","0.07178, (-0.30942, 0.19479)","6.52632, (4.47912, 8.42198)"
232,232,10,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,198,bca,"26.01367, (16.86922, 46.96980)","-0.01766, (-0.22714, 0.12080)","3.96692, (3.18078, 5.16705)","47.78357, (30.59571, 69.04020)","0.20852, (-0.04576, 0.34517)","6.09286, (4.35714, 7.78250)"
233,233,4,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,131,bca,"26.01571, (15.81331, 46.96800)","-0.01774, (-0.47588, 0.25290)","3.81026, (2.99707, 5.11403)","37.14286, (23.22805, 62.03740)","0.38477, (0.00192, 0.56847)","5.21429, (3.75201, 6.87789)"
234,234,20,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,318,bca,"26.02823, (17.02930, 46.84156)","-0.01823, (-0.12244, 0.07819)","4.06179, (3.27774, 5.14447)","55.37696, (34.12914, 81.19650)","0.08274, (-0.28593, 0.19688)","6.48929, (4.43618, 8.33571)"
235,235,21,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,402,bca,"26.02844, (17.00026, 47.06430)","-0.01824, (-0.13208, 0.06839)","4.06117, (3.28923, 5.14786)","54.80256, (32.84557, 79.24149)","0.09226, (-0.28676, 0.20807)","6.48639, (4.54053, 8.35851)"
236,236,19,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,253,bca,"26.03760, (17.27268, 45.54726)","-0.01860, (-0.09510, 0.04729)","4.10742, (3.32640, 5.16206)","52.17036, (32.04802, 74.94359)","0.13586, (-0.10241, 0.22716)","6.37970, (4.52788, 8.11130)"
237,237,6,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,46,bca,"26.03932, (17.19884, 45.06532)","-0.01867, (-0.24116, 0.14882)","4.06239, (3.25947, 5.09398)","44.79762, (26.91962, 68.74616)","0.25798, (-0.19894, 0.46701)","5.90476, (4.29530, 7.55313)"
238,238,19,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,252,bca,"26.04818, (16.72109, 49.01410)","-0.01901, (-0.20153, 0.09556)","3.96829, (3.16310, 5.13127)","57.81223, (36.22884, 86.59302)","0.04241, (-0.41422, 0.16386)","6.66541, (4.68913, 8.58994)"
239,239,19,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,256,bca,"26.06548, (16.85898, 48.48352)","-0.01969, (-0.15100, 0.07959)","4.02173, (3.23563, 5.11726)","53.57440, (33.58183, 79.29077)","0.11260, (-0.20724, 0.22272)","6.47744, (4.73191, 8.30778)"
240,240,21,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,410,bca,"26.07225, (16.75996, 47.93706)","-0.01996, (-0.13297, 0.05742)","4.04322, (3.25790, 5.15563)","53.51944, (33.45101, 78.63678)","0.11351, (-0.30710, 0.21881)","6.39116, (4.44044, 8.24086)"
241,241,9,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,83,bca,"26.07347, (16.66264, 48.16672)","-0.02000, (-0.30104, 0.19079)","3.91368, (3.05114, 4.99464)","58.07231, (34.44214, 85.91082)","0.03810, (-0.34921, 0.29322)","6.55556, (4.34412, 8.40668)"
242,242,10,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,193,bca,"26.08774, (16.62109, 49.18213)","-0.02056, (-0.24936, 0.13468)","3.89590, (3.08480, 5.08070)","53.20214, (32.63794, 77.78663)","0.11877, (-0.37591, 0.28363)","6.42143, (4.61733, 8.11918)"
243,243,12,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,231,bca,"26.08816, (15.71256, 51.98597)","-0.02058, (-0.30703, 0.15730)","3.75192, (2.90230, 5.10101)","53.62302, (34.23565, 81.30602)","0.11180, (-0.23171, 0.24662)","6.54762, (4.88469, 8.33042)"
244,244,26,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,212,bca,"26.09016, (17.33345, 45.30176)","-0.02066, (-0.09327, 0.03348)","4.12919, (3.35087, 5.20552)","56.01849, (34.66303, 82.77041)","0.07212, (-0.25136, 0.15351)","6.64011, (4.79318, 8.39327)"
245,245,10,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,189,bca,"26.09021, (15.16472, 52.44691)","-0.02066, (-0.32215, 0.18610)","3.70564, (2.82795, 5.07337)","51.71071, (31.58890, 79.42900)","0.14347, (-0.26100, 0.27292)","6.23571, (4.43606, 8.13571)"
246,246,21,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,399,bca,"26.11863, (17.03994, 49.52087)","-0.02177, (-0.19496, 0.07082)","4.01783, (3.24590, 5.18541)","58.11338, (36.62528, 87.72745)","0.03742, (-0.39497, 0.14871)","6.70748, (4.77891, 8.57517)"
247,247,20,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,315,bca,"26.12668, (16.88465, 49.54956)","-0.02209, (-0.20370, 0.08159)","3.99769, (3.21151, 5.17966)","58.39464, (36.39848, 87.42535)","0.03276, (-0.46100, 0.14660)","6.69286, (4.69433, 8.58444)"
248,248,12,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,234,bca,"26.14430, (16.55843, 46.73904)","-0.02277, (-0.25551, 0.10777)","4.01880, (3.23547, 5.15618)","53.54911, (34.09479, 77.53506)","0.11302, (-0.25462, 0.25147)","6.47024, (4.66688, 8.21850)"
249,249,16,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,150,bca,"26.15631, (16.67749, 45.78766)","-0.02324, (-0.16147, 0.09259)","4.05064, (3.26909, 5.16026)","55.63867, (33.66142, 80.61695)","0.07841, (-0.31857, 0.20321)","6.52232, (4.51968, 8.38389)"
250,250,13,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,29,bca,"26.16313, (16.90196, 49.75083)","-0.02351, (-0.24420, 0.12511)","4.05444, (3.26612, 5.20067)","53.36729, (32.15647, 77.72528)","0.11603, (-0.14671, 0.26857)","6.25824, (4.12198, 8.12088)"
251,251,24,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,394,bca,"26.16524, (17.43812, 44.97603)","-0.02359, (-0.08224, 0.02307)","4.11955, (3.31716, 5.18310)","55.81597, (34.62585, 83.48850)","0.07547, (-0.23496, 0.16036)","6.63095, (4.83518, 8.39731)"
252,252,24,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,389,bca,"26.19071, (17.23823, 47.32154)","-0.02459, (-0.11074, 0.03491)","4.09071, (3.31189, 5.16803)","57.11347, (34.98012, 84.27582)","0.05398, (-0.26636, 0.14908)","6.68750, (4.80357, 8.49258)"
253,253,13,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,21,bca,"26.21396, (15.90670, 51.68134)","-0.02550, (-0.31409, 0.13860)","3.78698, (2.93329, 5.10238)","53.90744, (34.50732, 79.93356)","0.10709, (-0.21636, 0.27083)","6.58791, (4.98012, 8.40120)"
254,254,9,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,75,bca,"26.21542, (17.02407, 45.70242)","-0.02556, (-0.30653, 0.16717)","4.03390, (3.18467, 5.08738)","52.89418, (32.53884, 80.00214)","0.12387, (-0.28136, 0.29492)","6.22222, (4.22404, 8.13360)"
255,255,20,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,316,bca,"26.22429, (17.37382, 46.05662)","-0.02590, (-0.10678, 0.03530)","4.13538, (3.34578, 5.18443)","53.51268, (32.38824, 76.52996)","0.11362, (-0.10480, 0.20880)","6.48214, (4.60705, 8.19574)"
256,256,24,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,381,bca,"26.22629, (17.00038, 47.65917)","-0.02598, (-0.13349, 0.05650)","4.07126, (3.29012, 5.19236)","54.85330, (32.96345, 80.54471)","0.09142, (-0.17235, 0.19156)","6.49107, (4.54464, 8.29052)"
257,257,24,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,393,bca,"26.24253, (17.64007, 44.52052)","-0.02662, (-0.10050, 0.04139)","4.18579, (3.41100, 5.21884)","56.12798, (33.56706, 82.93307)","0.07030, (-0.33185, 0.15476)","6.59524, (4.68990, 8.46501)"
258,258,13,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,25,bca,"26.26055, (16.11196, 49.49348)","-0.02732, (-0.25482, 0.11660)","3.94103, (3.14830, 5.16843)","53.77303, (33.57730, 79.96274)","0.10931, (-0.22397, 0.26788)","6.44505, (4.61588, 8.29152)"
259,259,27,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,119,bca,"26.26434, (17.41950, 45.51416)","-0.02747, (-0.08660, 0.02058)","4.16249, (3.40449, 5.22873)","56.06477, (33.64683, 78.99713)","0.07135, (-0.15603, 0.13595)","6.65344, (4.71117, 8.35939)"
260,260,13,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,40,bca,"26.26871, (16.59734, 49.37775)","-0.02764, (-0.22146, 0.09109)","3.92840, (3.09921, 5.14839)","56.37658, (33.04464, 90.56633)","0.06619, (-0.57762, 0.23336)","6.46703, (4.69000, 8.48901)"
261,261,22,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,297,bca,"26.28074, (17.14341, 47.62860)","-0.02811, (-0.14337, 0.06104)","4.07611, (3.30103, 5.18579)","54.49749, (32.46738, 78.85340)","0.09731, (-0.23474, 0.22479)","6.45779, (4.46622, 8.28689)"
262,262,29,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,179,bca,"26.29444, (17.31170, 45.72535)","-0.02865, (-0.07551, 0.01475)","4.15004, (3.37146, 5.21417)","58.14931, (35.54435, 85.77094)","0.03682, (-0.31776, 0.09895)","6.74877, (4.80212, 8.50626)"
263,263,26,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,219,bca,"26.29490, (17.28622, 46.26897)","-0.02867, (-0.09825, 0.02380)","4.13333, (3.35755, 5.21284)","58.66822, (35.08282, 85.03974)","0.02823, (-0.32644, 0.10276)","6.79121, (4.86766, 8.59126)"
264,264,30,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,290,bca,"26.30479, (17.48755, 45.75166)","-0.02905, (-0.05655, 0.01798)","4.16068, (3.39779, 5.21317)","55.27040, (33.87385, 79.05728)","0.08451, (-0.22226, 0.14428)","6.63095, (4.76632, 8.34618)"
265,265,29,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,178,bca,"26.30859, (17.26896, 45.83225)","-0.02920, (-0.07055, 0.02598)","4.13068, (3.36456, 5.19372)","55.05104, (33.34304, 80.27306)","0.08814, (-0.19775, 0.16133)","6.59852, (4.76583, 8.33585)"
266,266,11,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,96,bca,"26.31011, (16.64992, 47.15925)","-0.02926, (-0.33869, 0.14546)","3.98928, (3.12708, 5.08363)","54.08796, (34.93724, 78.91152)","0.10410, (-0.29222, 0.23110)","6.37013, (4.27998, 8.13833)"
267,267,22,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,300,bca,"26.31618, (17.27171, 48.42080)","-0.02950, (-0.19251, 0.04036)","4.06795, (3.29736, 5.16884)","55.72845, (36.07582, 81.93536)","0.07692, (-0.23103, 0.17096)","6.70130, (4.92691, 8.37521)"
268,268,3,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,341,bca,"26.31681, (16.90762, 45.16550)","-0.02952, (-0.40320, 0.23737)","3.92991, (3.11338, 5.16084)","36.15079, (21.53106, 56.53125)","0.40120, (-0.07489, 0.61343)","5.11905, (3.62248, 6.88472)"
269,269,21,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,403,bca,"26.33691, (17.22802, 48.74794)","-0.03031, (-0.15240, 0.05738)","4.07509, (3.28522, 5.17420)","54.65808, (34.08216, 81.67988)","0.09465, (-0.16070, 0.21341)","6.54082, (4.71950, 8.38001)"
270,270,22,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,294,bca,"26.34398, (17.39723, 49.39144)","-0.03059, (-0.19095, 0.05490)","4.06434, (3.29951, 5.21742)","57.46384, (36.61518, 86.34461)","0.04818, (-0.43879, 0.15276)","6.65260, (4.70210, 8.52122)"
271,271,20,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,319,bca,"26.34447, (17.11741, 48.92401)","-0.03061, (-0.15661, 0.06438)","4.05654, (3.25637, 5.14067)","54.63679, (34.02122, 81.53346)","0.09500, (-0.19317, 0.20512)","6.53571, (4.75719, 8.37873)"
272,272,4,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,142,bca,"26.35192, (15.58197, 47.50246)","-0.03090, (-0.45763, 0.22666)","3.67692, (2.77513, 5.04070)","42.41071, (27.15927, 70.15622)","0.29752, (-0.13480, 0.49966)","5.71429, (4.27735, 7.48214)"
273,273,27,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,107,bca,"26.35259, (17.63596, 45.78264)","-0.03092, (-0.09838, 0.01709)","4.15783, (3.37596, 5.21759)","56.46727, (35.16358, 83.42938)","0.06468, (-0.25567, 0.14668)","6.65344, (4.76984, 8.43598)"
274,274,21,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,400,bca,"26.37416, (17.58561, 46.46830)","-0.03177, (-0.10992, 0.02345)","4.16374, (3.38736, 5.21713)","53.56608, (32.37508, 76.67639)","0.11274, (-0.11661, 0.21710)","6.49320, (4.64459, 8.15998)"
275,275,26,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,226,bca,"26.38392, (17.57344, 44.88403)","-0.03215, (-0.08219, 0.02096)","4.15631, (3.37322, 5.23686)","56.26796, (34.34181, 81.11779)","0.06799, (-0.27239, 0.12203)","6.68681, (4.84915, 8.38989)"
276,276,24,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,382,bca,"26.38835, (17.38069, 47.53165)","-0.03232, (-0.11212, 0.04407)","4.12073, (3.36481, 5.19679)","54.57465, (33.35416, 80.80946)","0.09603, (-0.18802, 0.21123)","6.50000, (4.67857, 8.36733)"
277,277,10,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,201,bca,"26.40238, (16.84252, 47.00001)","-0.03287, (-0.32950, 0.14556)","4.01513, (3.16509, 5.09443)","51.39429, (32.17331, 76.93870)","0.14871, (-0.22013, 0.29094)","6.12857, (4.04668, 7.92955)"
278,278,11,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,88,bca,"26.40992, (16.53638, 50.17415)","-0.03317, (-0.27756, 0.11252)","3.91469, (3.11192, 5.13414)","52.40555, (33.01074, 78.53351)","0.13196, (-0.28355, 0.26895)","6.33117, (4.52237, 8.16863)"
279,279,27,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,109,bca,"26.42094, (17.59467, 46.51412)","-0.03360, (-0.08732, 0.01755)","4.15356, (3.39416, 5.24048)","57.13521, (35.46146, 85.07404)","0.05362, (-0.17325, 0.15835)","6.66667, (4.78005, 8.53649)"
280,280,22,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,295,bca,"26.42158, (17.72421, 46.65791)","-0.03362, (-0.11600, 0.01674)","4.17517, (3.41658, 5.23603)","55.43757, (34.25436, 79.56477)","0.08174, (-0.18577, 0.18128)","6.66558, (4.88118, 8.34740)"
281,281,26,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,214,bca,"26.42831, (17.59871, 47.01147)","-0.03389, (-0.09004, 0.03613)","4.14369, (3.37722, 5.21831)","56.37574, (34.16563, 83.51018)","0.06620, (-0.22549, 0.16985)","6.58791, (4.70141, 8.43273)"
282,282,22,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,298,bca,"26.43192, (17.26561, 48.25955)","-0.03403, (-0.14257, 0.04444)","4.09592, (3.31425, 5.17935)","54.26210, (33.24584, 81.00073)","0.10121, (-0.15486, 0.21668)","6.50649, (4.68970, 8.33972)"
283,283,26,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,213,bca,"26.45482, (17.38093, 47.53242)","-0.03492, (-0.11613, 0.02682)","4.11893, (3.32631, 5.22783)","56.07217, (34.75231, 81.80223)","0.07123, (-0.16239, 0.16439)","6.64011, (4.76923, 8.43384)"
284,284,12,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,243,bca,"26.47041, (16.69116, 47.89939)","-0.03553, (-0.32934, 0.12998)","4.00812, (3.16248, 5.10956)","56.53720, (35.62541, 83.05435)","0.06353, (-0.37474, 0.20095)","6.52976, (4.52250, 8.39286)"
285,285,12,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,250,bca,"26.49708, (16.51474, 50.57658)","-0.03658, (-0.23087, 0.10577)","3.90043, (3.05103, 5.17537)","55.39633, (33.10078, 87.86148)","0.08242, (-0.41255, 0.25623)","6.41071, (4.59524, 8.42262)"
286,286,27,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,120,bca,"26.49923, (17.86847, 45.40997)","-0.03666, (-0.08791, 0.00873)","4.20161, (3.43807, 5.25438)","57.61346, (35.32064, 86.24793)","0.04570, (-0.40373, 0.12001)","6.69048, (4.70839, 8.48422)"
287,287,29,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,183,bca,"26.50351, (17.67378, 46.03848)","-0.03683, (-0.08050, 0.00207)","4.17745, (3.41042, 5.24897)","58.40377, (36.10042, 87.17885)","0.03261, (-0.43528, 0.10234)","6.76355, (4.79423, 8.46658)"
288,288,16,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,160,bca,"26.50449, (17.15621, 49.75197)","-0.03687, (-0.22324, 0.08090)","4.02981, (3.20329, 5.17656)","56.70536, (36.16980, 81.16701)","0.06074, (-0.28441, 0.16624)","6.69643, (4.66677, 8.30357)"
289,289,12,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,235,bca,"26.50997, (16.55071, 50.44457)","-0.03708, (-0.28651, 0.11156)","3.93419, (3.13988, 5.18638)","52.76290, (33.15777, 79.33836)","0.12604, (-0.20839, 0.28153)","6.39286, (4.61228, 8.18006)"
290,290,30,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,278,bca,"26.51658, (17.65179, 45.70394)","-0.03734, (-0.06403, 0.00060)","4.18094, (3.40786, 5.23771)","57.73849, (34.43206, 85.07267)","0.04363, (-0.29104, 0.11941)","6.70238, (4.79646, 8.52882)"
291,291,26,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,217,bca,"26.52217, (17.62043, 46.36789)","-0.03756, (-0.12259, 0.01791)","4.16469, (3.40702, 5.26764)","54.23087, (32.87817, 82.74482)","0.10173, (-0.25478, 0.20448)","6.46429, (4.67772, 8.32184)"
292,292,29,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,172,bca,"26.53657, (17.78627, 45.80664)","-0.03812, (-0.06835, 0.01837)","4.18470, (3.41918, 5.24857)","57.16732, (34.73830, 82.42196)","0.05309, (-0.15715, 0.12761)","6.70443, (4.76853, 8.44156)"
293,293,30,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,287,bca,"26.55778, (17.81232, 45.69275)","-0.03895, (-0.05579, -0.01972)","4.20573, (3.44792, 5.24713)","57.26762, (35.81093, 81.50874)","0.05143, (-0.24676, 0.10729)","6.78571, (4.88668, 8.42333)"
294,294,24,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,379,bca,"26.55993, (17.78556, 46.22513)","-0.03903, (-0.09945, 0.00483)","4.19872, (3.43929, 5.25296)","58.64447, (36.63744, 84.81813)","0.02862, (-0.22506, 0.10531)","6.88393, (5.05590, 8.54830)"
295,295,29,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,174,bca,"26.56257, (17.65213, 47.09942)","-0.03914, (-0.09609, 0.00571)","4.17065, (3.40151, 5.26440)","58.84551, (36.88813, 85.74117)","0.02529, (-0.39658, 0.07885)","6.82512, (4.84601, 8.50337)"
296,296,30,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,274,bca,"26.56329, (17.61981, 45.95667)","-0.03917, (-0.07359, -0.00564)","4.19872, (3.44354, 5.26503)","60.61198, (37.25699, 88.17063)","-0.00397, (-0.36553, 0.05701)","6.98810, (5.12433, 8.70847)"
297,297,30,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,279,bca,"26.57922, (17.58414, 46.82953)","-0.03979, (-0.08152, 0.01116)","4.17573, (3.40380, 5.25941)","59.47913, (37.06708, 86.24793)","0.01480, (-0.39026, 0.07178)","6.88333, (4.94619, 8.61806)"
298,298,30,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,288,bca,"26.58884, (17.69797, 45.81896)","-0.04017, (-0.06912, -0.00766)","4.19718, (3.43048, 5.25024)","58.47817, (36.47723, 85.47880)","0.03138, (-0.40456, 0.08877)","6.80238, (4.85179, 8.48653)"
