,alpha,tol,solver,random_state,max_iter,recuerdo_agradable__word_properties__granularity_mean,dia_tipico__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,dia_tipico__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
194,0.3,0.7000000000000001,auto,42,5000,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,284,bca,"45.87979, (29.93849, 94.19293)","-0.79483, (-2.28715, 0.15567)","5.12734, (4.16042, 6.73790)"
195,0.05,0.0005,auto,42,5000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,304,bca,"45.91984, (27.20420, 92.29333)","-0.79640, (-3.32226, -0.15172)","4.99693, (3.96461, 6.45523)"
196,0.4,0.005,auto,42,5000,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,381,bca,"46.03067, (32.14678, 77.12938)","-0.80074, (-1.48206, -0.21121)","5.20603, (4.26803, 6.74001)"
197,0.4,0.0002,auto,42,5000,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,171,bca,"46.03067, (32.14678, 77.12938)","-0.80074, (-1.48206, -0.21121)","5.20603, (4.26803, 6.74001)"
198,0.03,0.003,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,163,bca,"46.05912, (30.92944, 72.39006)","-0.80185, (-1.64725, -0.09107)","5.11960, (4.12593, 6.47110)"
199,0.03,0.5,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,415,bca,"46.05912, (30.92944, 72.39006)","-0.80185, (-1.64725, -0.09107)","5.11960, (4.12593, 6.47110)"
200,0.03,0.0007,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,100,bca,"46.05912, (30.92944, 72.39006)","-0.80185, (-1.64725, -0.09107)","5.11960, (4.12593, 6.47110)"
201,0.03,0.5,auto,42,5000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,409,bca,"46.06120, (27.25088, 92.68257)","-0.80193, (-3.34731, -0.15274)","5.00348, (3.96823, 6.46089)"
202,0.03,0.0007,auto,42,5000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,94,bca,"46.06120, (27.25088, 92.68257)","-0.80193, (-3.34731, -0.15274)","5.00348, (3.96823, 6.46089)"
203,0.03,0.003,auto,42,5000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,157,bca,"46.06120, (27.25088, 92.68257)","-0.80193, (-3.34731, -0.15274)","5.00348, (3.96823, 6.46089)"
204,0.008,0.04,auto,42,5000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,430,bca,"46.22099, (27.50795, 93.33657)","-0.80818, (-3.38260, -0.15419)","5.01096, (3.98135, 6.47286)"
205,0.007,0.8,auto,42,5000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,262,bca,"46.22836, (27.51788, 93.46166)","-0.80847, (-3.38394, -0.15423)","5.01131, (3.98190, 6.47321)"
206,0.003,0.008,auto,42,5000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,241,bca,"46.25795, (27.52794, 93.54109)","-0.80963, (-3.38931, -0.15438)","5.01268, (3.98410, 6.47457)"
207,0.003,0.04,auto,42,5000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,367,bca,"46.25795, (27.52794, 93.54109)","-0.80963, (-3.38931, -0.15438)","5.01268, (3.98410, 6.47457)"
208,0.002,0.3,auto,42,5000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,52,bca,"46.26537, (27.53052, 93.56099)","-0.80992, (-3.39066, -0.15441)","5.01302, (3.98465, 6.47491)"
209,0.0004,0.4,auto,42,5000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,31,bca,"46.27727, (27.53471, 93.59289)","-0.81038, (-3.39282, -0.15447)","5.01357, (3.98553, 6.47546)"
210,0.0003,0.4,auto,42,5000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,73,bca,"46.27801, (27.53497, 93.59489)","-0.81041, (-3.39296, -0.15448)","5.01361, (3.98559, 6.47549)"
211,0.0003,0.006,auto,42,5000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,346,bca,"46.27801, (27.53497, 93.59489)","-0.81041, (-3.39296, -0.15448)","5.01361, (3.98559, 6.47549)"
212,0.008,0.04,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,436,bca,"46.34032, (30.94850, 72.90289)","-0.81285, (-1.67278, -0.09496)","5.13226, (4.13059, 6.48486)"
213,0.007,0.8,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,268,bca,"46.35337, (30.95823, 72.92841)","-0.81336, (-1.67367, -0.09514)","5.13285, (4.13105, 6.48561)"
214,0.003,0.04,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,373,bca,"46.40582, (31.08153, 73.05629)","-0.81541, (-1.67724, -0.09586)","5.13521, (4.13291, 6.48864)"
215,0.003,0.008,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,247,bca,"46.40582, (31.08153, 73.05629)","-0.81541, (-1.67724, -0.09586)","5.13521, (4.13291, 6.48864)"
216,0.002,0.3,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,58,bca,"46.41899, (31.08765, 73.08137)","-0.81593, (-1.67814, -0.09604)","5.13580, (4.13338, 6.48940)"
217,0.0004,0.4,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,37,bca,"46.44012, (31.09754, 73.12156)","-0.81675, (-1.67959, -0.09633)","5.13676, (4.12645, 6.48740)"
218,0.0003,0.006,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,352,bca,"46.44144, (31.09816, 73.12407)","-0.81681, (-1.67968, -0.09635)","5.13682, (4.12649, 6.48748)"
219,0.0003,0.4,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,79,bca,"46.44144, (31.09816, 73.12407)","-0.81681, (-1.67968, -0.09635)","5.13682, (4.12649, 6.48748)"
220,1.0,0.0001,auto,42,5000,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,6,bca,"46.53266, (29.46231, 74.22730)","-0.82038, (-2.06364, -0.33427)","5.09004, (4.03154, 6.53062)"
221,0.3,0.7000000000000001,auto,42,5000,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,276,bca,"46.56087, (32.47849, 77.95500)","-0.82148, (-1.51505, -0.22450)","5.23690, (4.29700, 6.77225)"
222,0.3,0.0007,auto,42,5000,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,318,bca,"46.56087, (32.47849, 77.95500)","-0.82148, (-1.51505, -0.22450)","5.23690, (4.29700, 6.77225)"
223,0.4,0.005,auto,42,5000,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,392,bca,"46.90046, (28.56250, 113.24820)","-0.83476, (-1.50302, -0.27235)","5.01984, (4.03721, 6.86197)"
224,0.4,0.0002,auto,42,5000,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,182,bca,"46.90046, (28.56250, 113.24820)","-0.83476, (-1.50302, -0.27235)","5.01984, (4.03721, 6.86197)"
225,0.4,0.005,auto,42,5000,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,380,bca,"47.43258, (31.05559, 86.65973)","-0.85558, (-1.93628, -0.26100)","5.24278, (4.24681, 6.83834)"
226,0.4,0.0002,auto,42,5000,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,170,bca,"47.43258, (31.05559, 86.65973)","-0.85558, (-1.93628, -0.26100)","5.24278, (4.24681, 6.83834)"
227,0.3,0.7000000000000001,auto,42,5000,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,287,bca,"47.58630, (29.02391, 113.98155)","-0.86159, (-1.53011, -0.28953)","5.06233, (4.07293, 6.90614)"
228,0.3,0.0007,auto,42,5000,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,329,bca,"47.58630, (29.02391, 113.98155)","-0.86159, (-1.53011, -0.28953)","5.06233, (4.07293, 6.90614)"
229,0.1,0.0006,auto,42,5000,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,192,bca,"47.72322, (33.22496, 79.33605)","-0.86695, (-1.59972, -0.25562)","5.30290, (4.36658, 6.84108)"
230,0.1,0.04,auto,42,5000,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,129,bca,"47.72322, (33.22496, 79.33605)","-0.86695, (-1.59972, -0.25562)","5.30290, (4.36658, 6.84108)"
231,1.0,0.0001,auto,42,5000,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,7,bca,"47.84206, (31.72976, 85.81400)","-0.87160, (-1.95779, -0.28057)","5.30092, (4.32321, 6.84958)"
232,0.08,0.0008,auto,42,5000,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,213,bca,"47.84786, (33.27959, 79.48115)","-0.87183, (-1.60229, -0.25642)","5.30986, (4.37254, 6.84338)"
233,0.07,0.04,auto,42,5000,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,108,bca,"47.91080, (33.30672, 79.55439)","-0.87429, (-1.60619, -0.25801)","5.31338, (4.37623, 6.84663)"
234,0.3,0.0007,auto,42,5000,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,317,bca,"47.98362, (31.38498, 87.29736)","-0.87714, (-1.98488, -0.27285)","5.26855, (4.26733, 6.87121)"
235,0.3,0.7000000000000001,auto,42,5000,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,275,bca,"47.98362, (31.38498, 87.29736)","-0.87714, (-1.98488, -0.27285)","5.26855, (4.26733, 6.87121)"
236,0.05,0.0005,auto,42,5000,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,297,bca,"48.03797, (33.40714, 79.77229)","-0.87926, (-1.62204, -0.26588)","5.32050, (4.37954, 6.85142)"
237,0.03,0.003,auto,42,5000,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,150,bca,"48.16687, (33.50214, 79.92211)","-0.88431, (-1.63058, -0.26913)","5.32770, (4.38151, 6.85782)"
238,0.03,0.5,auto,42,5000,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,402,bca,"48.16687, (33.50214, 79.92211)","-0.88431, (-1.63058, -0.26913)","5.32770, (4.38151, 6.85782)"
239,0.03,0.0007,auto,42,5000,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,87,bca,"48.16687, (33.50214, 79.92211)","-0.88431, (-1.63058, -0.26913)","5.32770, (4.38151, 6.85782)"
240,0.008,0.04,auto,42,5000,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,423,bca,"48.31072, (33.63780, 80.15822)","-0.88993, (-1.64484, -0.27514)","5.33576, (4.38886, 6.86700)"
241,0.007,0.8,auto,42,5000,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,255,bca,"48.31731, (33.63444, 80.09685)","-0.89019, (-1.64531, -0.27531)","5.33613, (4.38629, 6.86731)"
242,0.003,0.04,auto,42,5000,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,360,bca,"48.34372, (33.65834, 80.12751)","-0.89122, (-1.64719, -0.27598)","5.33760, (4.38768, 6.86911)"
243,0.003,0.008,auto,42,5000,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,234,bca,"48.34372, (33.65834, 80.12751)","-0.89122, (-1.64719, -0.27598)","5.33760, (4.38768, 6.86911)"
244,0.002,0.3,auto,42,5000,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,45,bca,"48.35033, (33.66436, 80.13519)","-0.89148, (-1.64765, -0.27614)","5.33797, (4.38802, 6.86954)"
245,0.0004,0.4,auto,42,5000,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,24,bca,"48.36092, (33.67403, 80.14748)","-0.89190, (-1.64840, -0.27641)","5.33856, (4.38858, 6.87022)"
246,0.0003,0.4,auto,42,5000,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,66,bca,"48.36158, (33.67459, 80.14825)","-0.89192, (-1.64845, -0.27643)","5.33860, (4.38861, 6.87027)"
247,0.0003,0.006,auto,42,5000,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,339,bca,"48.36158, (33.67459, 80.14825)","-0.89192, (-1.64845, -0.27643)","5.33860, (4.38861, 6.87027)"
248,0.4,0.0002,auto,42,5000,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,174,bca,"48.73063, (30.90796, 77.51518)","-0.90636, (-2.18674, -0.39112)","5.20865, (4.12994, 6.68289)"
249,0.4,0.005,auto,42,5000,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,384,bca,"48.73063, (30.90796, 77.51518)","-0.90636, (-2.18674, -0.39112)","5.20865, (4.12994, 6.68289)"
250,0.1,0.04,auto,42,5000,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,137,bca,"48.99855, (32.09228, 96.79260)","-0.91684, (-2.49889, 0.09161)","5.29703, (4.31789, 6.96112)"
251,0.1,0.0006,auto,42,5000,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,200,bca,"48.99855, (32.09228, 96.79260)","-0.91684, (-2.49889, 0.09161)","5.29703, (4.31789, 6.96112)"
252,0.3,0.7000000000000001,auto,42,5000,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,279,bca,"49.16837, (31.17622, 78.14949)","-0.92348, (-2.21739, -0.40435)","5.23225, (4.15330, 6.73050)"
253,0.3,0.0007,auto,42,5000,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,321,bca,"49.16837, (31.17622, 78.14949)","-0.92348, (-2.21739, -0.40435)","5.23225, (4.15330, 6.73050)"
254,0.1,0.04,auto,42,5000,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,128,bca,"49.18783, (32.15339, 88.75714)","-0.92425, (-2.11496, -0.30057)","5.32562, (4.31861, 6.96765)"
255,0.1,0.0006,auto,42,5000,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,191,bca,"49.18783, (32.15339, 88.75714)","-0.92425, (-2.11496, -0.30057)","5.32562, (4.31861, 6.96765)"
256,0.4,0.0002,auto,42,5000,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,175,bca,"49.29824, (32.80764, 87.42132)","-0.92857, (-1.94125, -0.29565)","5.36923, (4.37801, 6.91366)"
257,0.4,0.005,auto,42,5000,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,385,bca,"49.29824, (32.80764, 87.42132)","-0.92857, (-1.94125, -0.29565)","5.36923, (4.37801, 6.91366)"
258,0.08,0.0008,auto,42,5000,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,212,bca,"49.31661, (32.26765, 89.00465)","-0.92928, (-2.12970, -0.30353)","5.33165, (4.32260, 6.97619)"
259,0.1,0.0006,auto,42,5000,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,203,bca,"49.36400, (30.58730, 117.86568)","-0.93114, (-1.59584, -0.33691)","5.17456, (4.16846, 7.01868)"
260,0.1,0.04,auto,42,5000,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,140,bca,"49.36400, (30.58730, 117.86568)","-0.93114, (-1.59584, -0.33691)","5.17456, (4.16846, 7.01868)"
