,C,kernel,gamma,recuerdo_agradable__word_properties__granularity_mean,dia_tipico__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,dia_tipico__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
200,0.03,sigmoid,scale,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,274,bca,"28.56455, (19.81525, 46.91971)","-0.11746, (-0.16050, -0.06725)","4.44225, (3.69444, 5.45840)"
201,0.006,sigmoid,scale,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,255,bca,"28.56530, (19.80631, 47.00611)","-0.11749, (-0.16409, -0.06468)","4.44158, (3.69234, 5.45942)"
202,0.004,poly,scale,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,387,bca,"28.56600, (19.79920, 47.03173)","-0.11751, (-0.16457, -0.06512)","4.43685, (3.68266, 5.45147)"
203,0.002,linear,auto,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,358,bca,"28.56931, (19.81555, 46.92580)","-0.11764, (-0.16135, -0.06751)","4.44259, (3.69596, 5.46376)"
204,0.002,linear,scale,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,106,bca,"28.56931, (19.81555, 46.92580)","-0.11764, (-0.16135, -0.06751)","4.44259, (3.69596, 5.46376)"
205,0.006,sigmoid,scale,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,252,bca,"28.57303, (19.83007, 47.02618)","-0.11779, (-0.16428, -0.06470)","4.44191, (3.69219, 5.46080)"
206,0.004,poly,scale,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,388,bca,"28.57678, (19.79098, 47.09824)","-0.11793, (-0.16439, -0.06619)","4.43780, (3.68313, 5.45023)"
207,0.006,sigmoid,scale,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,262,bca,"28.57717, (19.81993, 47.08523)","-0.11795, (-0.16442, -0.06510)","4.44180, (3.69249, 5.45973)"
208,0.006,sigmoid,scale,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,270,bca,"28.57732, (19.82246, 47.00092)","-0.11796, (-0.16449, -0.06435)","4.44239, (3.69219, 5.46052)"
209,0.002,linear,scale,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,113,bca,"28.58388, (19.80316, 46.85849)","-0.11821, (-0.16479, -0.06281)","4.44327, (3.69188, 5.45638)"
210,0.002,linear,auto,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,365,bca,"28.58388, (19.80316, 46.85849)","-0.11821, (-0.16479, -0.06281)","4.44327, (3.69188, 5.45638)"
211,0.004,poly,scale,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,381,bca,"28.58420, (19.80532, 47.09154)","-0.11822, (-0.16445, -0.06601)","4.44198, (3.69410, 5.46683)"
212,0.006,sigmoid,scale,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,269,bca,"28.58540, (19.82577, 47.07990)","-0.11827, (-0.16540, -0.06604)","4.44314, (3.69468, 5.46176)"
213,0.006,sigmoid,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,264,bca,"28.58910, (19.83034, 47.05023)","-0.11842, (-0.16532, -0.06539)","4.44337, (3.69405, 5.46185)"
214,0.006,sigmoid,scale,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,254,bca,"28.58977, (19.84067, 47.06685)","-0.11844, (-0.16487, -0.06562)","4.44350, (3.69385, 5.46299)"
215,0.006,sigmoid,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,271,bca,"28.59105, (19.83094, 47.06082)","-0.11849, (-0.16467, -0.06625)","4.44421, (3.69682, 5.46475)"
216,0.004,poly,scale,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,395,bca,"28.59299, (19.81999, 47.12435)","-0.11857, (-0.16583, -0.06636)","4.44303, (3.69298, 5.46280)"
217,0.008,poly,auto,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,133,bca,"28.59370, (19.83036, 47.04900)","-0.11860, (-0.16472, -0.06549)","4.44430, (3.69553, 5.46052)"
218,0.004,poly,scale,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,392,bca,"28.59375, (19.80075, 47.13706)","-0.11860, (-0.16461, -0.06656)","4.44111, (3.68626, 5.45455)"
219,0.006,sigmoid,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,268,bca,"28.59488, (19.84581, 47.05188)","-0.11864, (-0.16492, -0.06591)","4.44386, (3.69461, 5.46360)"
220,0.008,poly,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,138,bca,"28.59803, (19.81516, 47.08357)","-0.11877, (-0.16574, -0.06601)","4.44314, (3.69279, 5.46292)"
221,0.004,poly,scale,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,378,bca,"28.59880, (19.85480, 47.02987)","-0.11880, (-0.16737, -0.06483)","4.44506, (3.69482, 5.46393)"
222,0.006,sigmoid,scale,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,258,bca,"28.60000, (19.83536, 47.06757)","-0.11884, (-0.16515, -0.06594)","4.44438, (3.69490, 5.46290)"
223,0.004,poly,scale,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,383,bca,"28.60061, (19.83433, 47.14398)","-0.11887, (-0.16542, -0.06697)","4.44406, (3.69880, 5.47847)"
224,0.006,sigmoid,scale,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,259,bca,"28.60947, (19.83803, 47.08085)","-0.11921, (-0.16522, -0.06684)","4.44529, (3.69638, 5.46388)"
225,0.006,sigmoid,scale,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,257,bca,"28.61111, (19.83487, 47.15943)","-0.11928, (-0.16639, -0.06701)","4.44472, (3.69781, 5.46693)"
226,0.006,sigmoid,scale,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,267,bca,"28.61692, (19.85774, 47.24242)","-0.11950, (-0.16560, -0.06760)","4.44481, (3.69365, 5.45910)"
227,0.004,poly,scale,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,385,bca,"28.61742, (19.84922, 47.09438)","-0.11952, (-0.16621, -0.06618)","4.44613, (3.69708, 5.46361)"
228,0.006,sigmoid,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,265,bca,"28.61757, (19.84525, 47.09586)","-0.11953, (-0.16555, -0.06648)","4.44610, (3.69743, 5.46885)"
229,0.006,sigmoid,scale,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,261,bca,"28.61898, (19.85087, 47.11616)","-0.11959, (-0.16612, -0.06649)","4.44632, (3.69850, 5.46756)"
230,0.004,poly,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,390,bca,"28.61973, (19.84182, 47.11170)","-0.11961, (-0.16641, -0.06644)","4.44555, (3.69729, 5.46850)"
231,0.008,poly,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,142,bca,"28.62135, (19.88869, 47.11294)","-0.11968, (-0.16639, -0.06748)","4.44793, (3.70590, 5.49029)"
232,0.008,poly,auto,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,145,bca,"28.62287, (19.83384, 47.04162)","-0.11974, (-0.16508, -0.06755)","4.44894, (3.70950, 5.49094)"
233,0.001,sigmoid,auto,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,25,bca,"28.62305, (19.86496, 47.11543)","-0.11974, (-0.16653, -0.06644)","4.44630, (3.69816, 5.46840)"
234,0.001,sigmoid,auto,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,41,bca,"28.62391, (19.86830, 47.10610)","-0.11978, (-0.16660, -0.06626)","4.44649, (3.69829, 5.46876)"
235,0.006,sigmoid,scale,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,253,bca,"28.62510, (19.87001, 47.08762)","-0.11982, (-0.16648, -0.06693)","4.44680, (3.69893, 5.46965)"
236,0.001,sigmoid,auto,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,35,bca,"28.62552, (19.86621, 47.12683)","-0.11984, (-0.16663, -0.06654)","4.44628, (3.69828, 5.46885)"
237,0.03,sigmoid,scale,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,281,bca,"28.62586, (19.85594, 46.97962)","-0.11985, (-0.16678, -0.06488)","4.44830, (3.69719, 5.46444)"
238,0.001,sigmoid,auto,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,24,bca,"28.62892, (19.86947, 47.11773)","-0.11997, (-0.16687, -0.06652)","4.44689, (3.69882, 5.46912)"
239,0.001,sigmoid,auto,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,21,bca,"28.63021, (19.87341, 47.12108)","-0.12002, (-0.16689, -0.06652)","4.44694, (3.69890, 5.46939)"
240,0.001,sigmoid,auto,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,39,bca,"28.63088, (19.87194, 47.11683)","-0.12005, (-0.16666, -0.06645)","4.44702, (3.69888, 5.46927)"
241,0.001,sigmoid,auto,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,31,bca,"28.63088, (19.87122, 47.12608)","-0.12005, (-0.16681, -0.06658)","4.44693, (3.69879, 5.46919)"
242,0.004,poly,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,394,bca,"28.63125, (19.87774, 47.12626)","-0.12007, (-0.16706, -0.06718)","4.44797, (3.70485, 5.48305)"
243,0.004,poly,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,397,bca,"28.63140, (19.87861, 47.13238)","-0.12007, (-0.16681, -0.06721)","4.44845, (3.70300, 5.47828)"
244,0.001,sigmoid,auto,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,38,bca,"28.63231, (19.87279, 47.13009)","-0.12011, (-0.16705, -0.06674)","4.44715, (3.69919, 5.46959)"
245,0.001,sigmoid,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,33,bca,"28.63291, (19.87344, 47.12509)","-0.12013, (-0.16705, -0.06663)","4.44719, (3.69909, 5.46954)"
246,0.001,sigmoid,auto,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,23,bca,"28.63300, (19.87521, 47.12785)","-0.12013, (-0.16697, -0.06667)","4.44721, (3.69898, 5.46979)"
247,0.001,sigmoid,auto,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,40,bca,"28.63320, (19.87318, 47.12685)","-0.12014, (-0.16685, -0.06678)","4.44733, (3.69930, 5.46944)"
248,0.001,sigmoid,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,37,bca,"28.63388, (19.87594, 47.12551)","-0.12017, (-0.16679, -0.06672)","4.44727, (3.69929, 5.46983)"
249,0.001,sigmoid,auto,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,27,bca,"28.63469, (19.87418, 47.12796)","-0.12020, (-0.16712, -0.06673)","4.44735, (3.69923, 5.46975)"
250,0.03,sigmoid,scale,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,284,bca,"28.63501, (19.86335, 47.02070)","-0.12021, (-0.16480, -0.06792)","4.44980, (3.70211, 5.46036)"
251,0.001,sigmoid,auto,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,28,bca,"28.63628, (19.87474, 47.13029)","-0.12026, (-0.16684, -0.06687)","4.44750, (3.69942, 5.46989)"
252,0.008,poly,auto,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,127,bca,"28.63651, (19.87478, 47.17806)","-0.12027, (-0.16726, -0.06774)","4.44761, (3.70131, 5.47516)"
253,0.001,sigmoid,auto,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,26,bca,"28.63657, (19.87433, 47.14336)","-0.12027, (-0.16722, -0.06690)","4.44741, (3.69947, 5.46980)"
254,0.001,sigmoid,auto,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,36,bca,"28.63753, (19.87236, 47.14729)","-0.12031, (-0.16710, -0.06700)","4.44743, (3.69944, 5.46953)"
255,0.001,sigmoid,auto,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,34,bca,"28.63761, (19.87600, 47.13249)","-0.12031, (-0.16706, -0.06681)","4.44764, (3.69940, 5.47012)"
256,0.006,sigmoid,scale,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,260,bca,"28.63776, (19.86490, 47.11110)","-0.12032, (-0.16755, -0.06647)","4.44801, (3.69631, 5.46352)"
257,0.001,sigmoid,auto,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,30,bca,"28.63788, (19.87692, 47.13608)","-0.12032, (-0.16718, -0.06682)","4.44768, (3.69959, 5.46991)"
258,0.001,sigmoid,auto,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,22,bca,"28.63889, (19.88012, 47.13127)","-0.12036, (-0.16695, -0.06689)","4.44776, (3.69965, 5.47026)"
259,0.004,poly,scale,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,379,bca,"28.63903, (19.87674, 47.14356)","-0.12037, (-0.16740, -0.06731)","4.44778, (3.70111, 5.47499)"
260,0.006,sigmoid,scale,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,263,bca,"28.63937, (19.87000, 47.11555)","-0.12038, (-0.16680, -0.06706)","4.44831, (3.70154, 5.46911)"
261,0.001,sigmoid,auto,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,29,bca,"28.64096, (19.86673, 47.10436)","-0.12044, (-0.16717, -0.06681)","4.44796, (3.69972, 5.47028)"
262,0.001,sigmoid,auto,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,32,bca,"28.64129, (19.88047, 47.13610)","-0.12046, (-0.16707, -0.06691)","4.44801, (3.70009, 5.47017)"
263,4.0,rbf,scale,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,302,bca,"28.64174, (19.15125, 46.55150)","-0.12048, (-0.27629, 0.05983)","4.36863, (3.60706, 5.50360)"
264,0.004,poly,scale,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,393,bca,"28.64246, (19.81864, 47.28202)","-0.12050, (-0.16500, -0.06964)","4.44476, (3.68987, 5.45574)"
265,0.002,linear,auto,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,368,bca,"28.64904, (19.85562, 47.05386)","-0.12076, (-0.16395, -0.06848)","4.45047, (3.69488, 5.46060)"
266,0.002,linear,scale,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,116,bca,"28.64904, (19.85562, 47.05386)","-0.12076, (-0.16395, -0.06848)","4.45047, (3.69488, 5.46060)"
267,0.003,linear,auto,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,158,bca,"28.65780, (19.86809, 47.09260)","-0.12110, (-0.16323, -0.06939)","4.45173, (3.69557, 5.46040)"
268,0.004,poly,scale,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,389,bca,"28.66038, (19.87941, 47.16258)","-0.12120, (-0.16862, -0.06766)","4.44948, (3.70257, 5.47830)"
