,n_neighbors,recuerdo_agradable__word_properties__granularity_mean,dia_tipico__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,dia_tipico__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
212,22,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,300,bca,"26.83894, (17.90032, 48.09340)","-0.04995, (-0.15572, 0.01603)","4.20326, (3.44054, 5.32619)"
213,30,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,290,bca,"26.84968, (17.89104, 46.36965)","-0.05037, (-0.07467, -0.01179)","4.20872, (3.45031, 5.28228)"
214,26,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,226,bca,"26.84972, (18.04345, 45.81142)","-0.05037, (-0.08559, 0.00572)","4.20138, (3.43247, 5.25753)"
215,9,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,65,bca,"26.86296, (17.96784, 48.60369)","-0.05089, (-0.14622, 0.11627)","4.11595, (3.37043, 5.21959)"
216,27,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,121,bca,"26.86297, (17.93824, 45.63919)","-0.05089, (-0.07846, -0.00517)","4.20684, (3.43499, 5.27243)"
217,13,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,35,bca,"26.87495, (17.45749, 47.77366)","-0.05136, (-0.17453, 0.09298)","4.00868, (3.21841, 5.21065)"
218,20,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,322,bca,"26.87600, (17.94394, 45.52277)","-0.05140, (-0.11966, 0.03186)","4.19000, (3.38328, 5.24115)"
219,30,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,291,bca,"26.88104, (17.94235, 46.33931)","-0.05160, (-0.06314, -0.03456)","4.21607, (3.45541, 5.29491)"
220,30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,285,bca,"26.88389, (17.96226, 46.09843)","-0.05171, (-0.06953, -0.03350)","4.22496, (3.46938, 5.29428)"
221,29,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,174,bca,"26.89637, (18.04052, 46.07314)","-0.05220, (-0.09230, -0.01374)","4.23581, (3.46678, 5.29991)"
222,9,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,76,bca,"26.90630, (18.52160, 44.88697)","-0.05258, (-0.16826, 0.04945)","4.18974, (3.44092, 5.27456)"
223,30,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,276,bca,"26.91206, (17.94389, 46.42390)","-0.05281, (-0.06790, -0.03494)","4.20581, (3.43995, 5.27195)"
224,26,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,212,bca,"26.91628, (18.22115, 46.88907)","-0.05297, (-0.12735, -0.00514)","4.22751, (3.46472, 5.30821)"
225,30,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,282,bca,"26.93354, (18.02362, 46.24698)","-0.05365, (-0.07328, -0.03415)","4.24487, (3.49113, 5.30745)"
226,30,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,279,bca,"26.93774, (18.04330, 46.28247)","-0.05381, (-0.07236, -0.03571)","4.23393, (3.48212, 5.30113)"
227,29,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,184,bca,"26.94272, (18.06818, 45.80840)","-0.05401, (-0.06926, -0.03634)","4.21927, (3.45374, 5.28809)"
228,21,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,400,bca,"26.94426, (18.23745, 48.05732)","-0.05407, (-0.13343, 0.02621)","4.21258, (3.42817, 5.31638)"
229,24,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,380,bca,"26.95050, (18.19467, 46.91413)","-0.05431, (-0.12265, -0.00173)","4.22212, (3.45909, 5.32596)"
230,30,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,281,bca,"26.95069, (18.10200, 45.99504)","-0.05432, (-0.07057, -0.03466)","4.22915, (3.45697, 5.29211)"
231,30,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,292,bca,"26.95581, (18.00896, 45.67374)","-0.05452, (-0.07689, -0.01798)","4.21658, (3.44613, 5.29498)"
232,4,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,143,bca,"26.95833, (17.94664, 46.11149)","-0.05462, (-0.34034, 0.21023)","4.05000, (3.28426, 5.22669)"
233,30,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,289,bca,"26.96920, (18.09621, 45.92401)","-0.05505, (-0.06818, -0.03618)","4.22017, (3.45849, 5.29356)"
234,12,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,248,bca,"26.97612, (17.38920, 48.23736)","-0.05532, (-0.15773, 0.06882)","4.12115, (3.34992, 5.29773)"
235,29,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,179,bca,"26.97895, (18.13617, 46.36823)","-0.05543, (-0.09689, -0.00612)","4.23050, (3.45460, 5.29896)"
236,30,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,280,bca,"26.98398, (18.05469, 46.78524)","-0.05562, (-0.08517, -0.00897)","4.21709, (3.43747, 5.28281)"
237,19,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,259,bca,"26.98680, (17.90031, 45.88586)","-0.05573, (-0.12858, 0.03362)","4.18502, (3.36916, 5.25432)"
238,30,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,284,bca,"26.98796, (18.17822, 46.08330)","-0.05578, (-0.07725, -0.02749)","4.23530, (3.46326, 5.29481)"
239,27,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,107,bca,"26.98899, (18.16215, 46.83232)","-0.05582, (-0.12752, -0.01247)","4.24416, (3.48089, 5.31245)"
240,30,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,287,bca,"27.00121, (18.00024, 46.95758)","-0.05630, (-0.09171, -0.03105)","4.23991, (3.47342, 5.31929)"
241,29,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,175,bca,"27.00236, (18.01677, 46.11192)","-0.05634, (-0.09220, -0.00668)","4.22219, (3.44338, 5.29295)"
242,27,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,118,bca,"27.01215, (17.99162, 47.49354)","-0.05673, (-0.12049, 0.01889)","4.21187, (3.44217, 5.32544)"
243,30,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,275,bca,"27.03376, (18.14522, 46.75220)","-0.05757, (-0.07347, -0.04098)","4.23521, (3.46726, 5.30204)"
244,16,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,156,bca,"27.04744, (18.06963, 48.73987)","-0.05811, (-0.19809, 0.05040)","4.21250, (3.44685, 5.35495)"
245,9,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,74,bca,"27.05309, (18.24602, 44.84569)","-0.05833, (-0.13238, 0.07230)","4.17123, (3.40229, 5.26320)"
246,30,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,277,bca,"27.05593, (18.09940, 46.24633)","-0.05844, (-0.08323, -0.02192)","4.24538, (3.47416, 5.29304)"
247,29,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,170,bca,"27.06726, (18.24371, 46.73003)","-0.05888, (-0.10189, -0.02404)","4.23899, (3.47383, 5.31993)"
248,26,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,223,bca,"27.08479, (17.96904, 47.98548)","-0.05957, (-0.12381, 0.01730)","4.22475, (3.45046, 5.32781)"
249,20,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,328,bca,"27.08627, (18.00728, 48.46280)","-0.05962, (-0.14816, 0.02397)","4.20231, (3.44802, 5.28927)"
250,7,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,422,bca,"27.09021, (17.82361, 51.85865)","-0.05978, (-0.20231, 0.14362)","4.11282, (3.37041, 5.26944)"
251,22,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,295,bca,"27.09250, (18.21466, 48.38125)","-0.05987, (-0.14427, 0.01196)","4.21270, (3.42416, 5.33768)"
252,6,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,44,bca,"27.10427, (17.30325, 52.69991)","-0.06033, (-0.23305, 0.16821)","4.02564, (3.25496, 5.21314)"
253,29,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,181,bca,"27.12482, (18.44061, 46.78593)","-0.06113, (-0.10619, -0.01450)","4.23103, (3.44152, 5.31727)"
254,22,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,309,bca,"27.13003, (17.69799, 50.16528)","-0.06134, (-0.22763, 0.01335)","4.16189, (3.38073, 5.30165)"
255,5,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,14,bca,"27.13579, (17.47011, 51.87196)","-0.06156, (-0.23953, 0.17325)","4.00821, (3.23086, 5.20650)"
256,4,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,132,bca,"27.14022, (18.09218, 46.20281)","-0.06174, (-0.23734, 0.16694)","4.01731, (3.24170, 5.08495)"
257,12,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,246,bca,"27.14252, (17.56381, 50.65015)","-0.06183, (-0.26855, 0.06938)","4.07308, (3.27184, 5.30650)"
258,27,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,106,bca,"27.16416, (18.28703, 48.44942)","-0.06267, (-0.15490, -0.02062)","4.23580, (3.48000, 5.32711)"
259,7,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,427,bca,"27.17331, (17.98550, 48.06211)","-0.06303, (-0.20696, 0.12765)","4.13846, (3.36796, 5.19289)"
260,22,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,305,bca,"27.17716, (18.17898, 46.79348)","-0.06318, (-0.11622, 0.00415)","4.21387, (3.41112, 5.29465)"
261,19,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,258,bca,"27.18912, (18.08570, 48.82340)","-0.06365, (-0.16318, 0.01628)","4.21350, (3.45705, 5.33132)"
262,26,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,211,bca,"27.21656, (18.39632, 48.72638)","-0.06472, (-0.16285, -0.01376)","4.23481, (3.47436, 5.34255)"
263,21,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,405,bca,"27.22127, (18.09372, 48.79252)","-0.06491, (-0.16164, 0.00424)","4.23553, (3.47037, 5.33927)"
264,24,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,379,bca,"27.22364, (18.24745, 49.27042)","-0.06500, (-0.17680, 0.00402)","4.21100, (3.42346, 5.33294)"
265,16,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,153,bca,"27.23209, (17.95562, 48.83288)","-0.06533, (-0.17704, 0.01586)","4.19519, (3.44869, 5.30121)"
266,5,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,4,bca,"27.23959, (18.44220, 42.25706)","-0.06562, (-0.33850, 0.18215)","4.11590, (3.27322, 5.18113)"
267,16,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,164,bca,"27.24856, (17.90426, 47.29074)","-0.06597, (-0.12712, 0.01200)","4.17821, (3.40580, 5.34494)"
268,29,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,169,bca,"27.24900, (18.26671, 48.35824)","-0.06599, (-0.11938, -0.03204)","4.24120, (3.48706, 5.33055)"
269,20,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,321,bca,"27.25196, (18.06063, 48.90660)","-0.06611, (-0.16429, 0.00688)","4.22513, (3.46593, 5.32495)"
270,5,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,6,bca,"27.25436, (17.94391, 48.71308)","-0.06620, (-0.20676, 0.13193)","4.06256, (3.26314, 5.22161)"
271,24,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,391,bca,"27.25760, (18.04379, 48.31443)","-0.06633, (-0.13300, 0.02130)","4.23194, (3.46007, 5.32551)"
272,21,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,412,bca,"27.26368, (18.15699, 48.77696)","-0.06657, (-0.14842, 0.02721)","4.21966, (3.45515, 5.28726)"
273,21,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,414,bca,"27.26425, (17.75370, 50.40733)","-0.06659, (-0.23269, 0.01266)","4.18071, (3.38405, 5.31876)"
274,30,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,274,bca,"27.28038, (18.24224, 47.19013)","-0.06722, (-0.08730, -0.04801)","4.25214, (3.48170, 5.33419)"
275,10,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,198,bca,"27.28872, (18.58638, 48.08883)","-0.06754, (-0.22130, 0.07487)","4.25385, (3.48769, 5.36839)"
276,21,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,410,bca,"27.29555, (18.15864, 46.96772)","-0.06781, (-0.12000, 0.00036)","4.22295, (3.44348, 5.30219)"
277,20,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,330,bca,"27.30303, (17.69278, 50.91658)","-0.06810, (-0.25224, 0.01654)","4.17628, (3.38676, 5.33882)"
278,9,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,72,bca,"27.30871, (18.70217, 48.65325)","-0.06833, (-0.23291, 0.08020)","4.23305, (3.44752, 5.35041)"
279,13,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,26,bca,"27.34655, (17.58401, 51.47872)","-0.06981, (-0.20409, 0.06349)","4.18047, (3.42890, 5.35396)"
280,4,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,130,bca,"27.35337, (18.44873, 42.15650)","-0.07007, (-0.40312, 0.20184)","4.04679, (3.16837, 5.12139)"
281,27,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,120,bca,"27.36017, (18.14488, 49.20074)","-0.07034, (-0.15273, -0.02328)","4.23115, (3.46642, 5.35957)"
282,27,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,113,bca,"27.36408, (18.38633, 45.98718)","-0.07049, (-0.13248, 0.00867)","4.26087, (3.47231, 5.34921)"
283,24,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,393,bca,"27.37199, (17.95697, 50.22532)","-0.07080, (-0.22766, -0.00799)","4.18344, (3.40258, 5.33296)"
284,29,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,183,bca,"27.37629, (18.37860, 47.75312)","-0.07097, (-0.10435, -0.03193)","4.25393, (3.48840, 5.36200)"
