,alpha,tol,solver,random_state,max_iter,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
293,0.1,0.04,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,135,bca,"27.45813, (18.46065, 42.82493)","-1.09123, (-2.01002, -0.47803)","3.96476, (3.22569, 4.97752)"
294,0.1,0.0006,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,198,bca,"27.45813, (18.46065, 42.82493)","-1.09123, (-2.01002, -0.47803)","3.96476, (3.22569, 4.97752)"
295,0.08,0.0008,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,228,bca,"27.46270, (18.15912, 51.56093)","-1.09157, (-2.77706, -0.10819)","4.02167, (3.30508, 5.19322)"
296,0.05,0.0005,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,308,bca,"27.48343, (16.90415, 45.68982)","-1.09315, (-2.26131, -0.49432)","3.84702, (3.04730, 4.97944)"
297,0.03,0.003,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,161,bca,"27.52740, (16.93040, 45.76477)","-1.09650, (-2.25908, -0.49173)","3.84993, (3.04943, 4.98264)"
298,0.03,0.0007,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,98,bca,"27.52740, (16.93040, 45.76477)","-1.09650, (-2.25908, -0.49173)","3.84993, (3.04943, 4.98264)"
299,0.03,0.5,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,413,bca,"27.52740, (16.93040, 45.76477)","-1.09650, (-2.25908, -0.49173)","3.84993, (3.04943, 4.98264)"
300,0.07,0.04,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,123,bca,"27.57601, (18.18398, 51.93014)","-1.10020, (-2.82511, -0.11755)","4.02668, (3.30068, 5.20081)"
301,0.008,0.04,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,434,bca,"27.57627, (16.92867, 45.83729)","-1.10022, (-2.26613, -0.49367)","3.85315, (3.05181, 4.98618)"
302,0.05,0.0005,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,313,bca,"27.57698, (18.15623, 46.23861)","-1.10028, (-2.00843, -0.60024)","3.97985, (3.24474, 5.01325)"
303,0.007,0.8,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,266,bca,"27.57851, (16.92994, 45.84098)","-1.10039, (-2.26645, -0.49376)","3.85330, (3.05192, 4.98634)"
304,0.003,0.008,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,245,bca,"27.58745, (16.93501, 45.85574)","-1.10107, (-2.26775, -0.49411)","3.85389, (3.05236, 4.98698)"
305,0.003,0.04,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,371,bca,"27.58745, (16.93501, 45.85574)","-1.10107, (-2.26775, -0.49411)","3.85389, (3.05236, 4.98698)"
306,0.002,0.3,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,56,bca,"27.58969, (16.93629, 45.85944)","-1.10124, (-2.26807, -0.49420)","3.85404, (3.05247, 4.98714)"
307,0.0004,0.4,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,35,bca,"27.59328, (16.93834, 45.86535)","-1.10152, (-2.26859, -0.49434)","3.85427, (3.05265, 4.98740)"
308,0.0003,0.006,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,350,bca,"27.59350, (16.93847, 45.86572)","-1.10154, (-2.26862, -0.49435)","3.85429, (3.05266, 4.98742)"
309,0.0003,0.4,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,77,bca,"27.59350, (16.93847, 45.86572)","-1.10154, (-2.26862, -0.49435)","3.85429, (3.05266, 4.98742)"
310,0.08,0.0008,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,219,bca,"27.64885, (18.64553, 43.02534)","-1.10575, (-2.03048, -0.48563)","3.97724, (3.24283, 5.00557)"
311,0.1,0.0006,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,193,bca,"27.66106, (17.78201, 51.87972)","-1.10668, (-2.81395, -0.30213)","3.97804, (3.17767, 5.09861)"
312,0.1,0.04,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,130,bca,"27.66106, (17.78201, 51.87972)","-1.10668, (-2.81395, -0.30213)","3.97804, (3.17767, 5.09861)"
313,0.03,0.0007,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,103,bca,"27.70769, (18.23122, 46.49302)","-1.11023, (-2.03687, -0.61554)","3.98780, (3.25242, 5.02225)"
314,0.03,0.003,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,166,bca,"27.70769, (18.23122, 46.49302)","-1.11023, (-2.03687, -0.61554)","3.98780, (3.25242, 5.02225)"
315,0.03,0.5,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,418,bca,"27.70769, (18.23122, 46.49302)","-1.11023, (-2.03687, -0.61554)","3.98780, (3.25242, 5.02225)"
316,0.07,0.04,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,114,bca,"27.75078, (18.71996, 43.12914)","-1.11351, (-2.03665, -0.48903)","3.98402, (3.24988, 5.01264)"
317,0.05,0.0005,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,312,bca,"27.81490, (18.25197, 52.75242)","-1.11840, (-2.89157, -0.13043)","4.03704, (3.30892, 5.21866)"
318,0.008,0.04,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,439,bca,"27.85789, (18.34093, 46.78870)","-1.12167, (-2.05244, -0.62242)","3.99686, (3.26140, 5.03237)"
319,0.007,0.8,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,271,bca,"27.86489, (18.34563, 46.80048)","-1.12220, (-2.04837, -0.62028)","3.99728, (3.26233, 5.03499)"
320,0.003,0.008,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,250,bca,"27.89304, (18.36461, 46.84777)","-1.12435, (-2.05174, -0.62219)","3.99896, (3.26395, 5.03699)"
321,0.003,0.04,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,376,bca,"27.89304, (18.36461, 46.84777)","-1.12435, (-2.05174, -0.62219)","3.99896, (3.26395, 5.03699)"
322,0.002,0.3,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,61,bca,"27.90012, (18.36939, 46.85964)","-1.12489, (-2.05259, -0.62266)","3.99939, (3.26435, 5.03750)"
323,0.0004,0.4,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,40,bca,"27.91147, (18.37707, 46.87867)","-1.12575, (-2.05395, -0.62343)","4.00007, (3.26500, 5.03830)"
324,0.0003,0.4,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,82,bca,"27.91218, (18.37755, 46.87986)","-1.12581, (-2.05403, -0.62347)","4.00011, (3.26504, 5.03836)"
325,0.0003,0.006,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,355,bca,"27.91218, (18.37755, 46.87986)","-1.12581, (-2.05403, -0.62347)","4.00011, (3.26504, 5.03836)"
326,1.0,0.0001,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,bca,"27.95843, (16.47732, 49.78562)","-1.12933, (-2.84866, -0.54642)","3.93037, (3.13052, 5.03696)"
327,0.05,0.0005,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,303,bca,"27.96976, (18.80160, 43.29982)","-1.13019, (-2.06303, -0.49691)","3.99854, (3.25920, 5.02826)"
328,0.08,0.0008,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,214,bca,"27.98350, (17.93758, 52.87817)","-1.13124, (-2.88487, -0.31369)","3.99472, (3.19219, 5.12682)"
329,0.03,0.003,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,165,bca,"28.07189, (18.34641, 53.57473)","-1.13797, (-2.96324, -0.13962)","4.04796, (3.31166, 5.23527)"
330,0.03,0.5,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,417,bca,"28.07189, (18.34641, 53.57473)","-1.13797, (-2.96324, -0.13962)","4.04796, (3.31166, 5.23527)"
331,0.03,0.0007,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,102,bca,"28.07189, (18.34641, 53.57473)","-1.13797, (-2.96324, -0.13962)","4.04796, (3.31166, 5.23527)"
332,0.07,0.04,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,109,bca,"28.15493, (18.01455, 53.32915)","-1.14429, (-2.92344, -0.31681)","4.00345, (3.20124, 5.14389)"
333,0.03,0.003,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,156,bca,"28.21216, (19.04979, 43.64761)","-1.14865, (-2.09003, -0.50540)","4.01407, (3.27489, 5.04971)"
334,0.03,0.0007,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,93,bca,"28.21216, (19.04979, 43.64761)","-1.14865, (-2.09003, -0.50540)","4.01407, (3.27489, 5.04971)"
335,0.03,0.5,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,408,bca,"28.21216, (19.04979, 43.64761)","-1.14865, (-2.09003, -0.50540)","4.01407, (3.27489, 5.04971)"
336,0.008,0.04,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,438,bca,"28.37835, (18.49500, 54.62318)","-1.16131, (-3.05460, -0.14577)","4.06091, (3.32349, 5.26050)"
337,0.007,0.8,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,270,bca,"28.39293, (18.49935, 54.66990)","-1.16242, (-3.05896, -0.14613)","4.06151, (3.32399, 5.26166)"
338,0.003,0.04,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,375,bca,"28.45185, (18.51440, 54.85859)","-1.16691, (-3.07233, -0.14701)","4.06396, (3.32596, 5.26639)"
339,0.003,0.008,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,249,bca,"28.45185, (18.51440, 54.85859)","-1.16691, (-3.07233, -0.14701)","4.06396, (3.32596, 5.26639)"
340,0.002,0.3,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,60,bca,"28.46673, (18.51881, 54.90622)","-1.16804, (-3.07571, -0.14723)","4.06457, (3.32644, 5.26759)"
341,0.0004,0.4,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,39,bca,"28.49067, (18.52672, 54.98282)","-1.16986, (-3.08115, -0.14758)","4.06556, (3.32865, 5.27220)"
342,0.0003,0.4,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,81,bca,"28.49217, (18.52735, 54.98762)","-1.16998, (-3.08149, -0.14760)","4.06562, (3.32869, 5.27233)"
343,0.0003,0.006,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,354,bca,"28.49217, (18.52735, 54.98762)","-1.16998, (-3.08149, -0.14760)","4.06562, (3.32869, 5.27233)"
344,0.008,0.04,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,429,bca,"28.51171, (19.27625, 44.11895)","-1.17147, (-2.11736, -0.51194)","4.03265, (3.29369, 5.06291)"
345,0.05,0.0005,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,298,bca,"28.52085, (18.15187, 54.33660)","-1.17216, (-3.01850, -0.32766)","4.02174, (3.21935, 5.17488)"
346,0.007,0.8,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,261,bca,"28.52627, (19.29811, 44.14147)","-1.17258, (-2.11942, -0.51250)","4.03354, (3.29611, 5.06445)"
347,0.003,0.008,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,240,bca,"28.58541, (19.39671, 44.44163)","-1.17708, (-2.12778, -0.51476)","4.03712, (3.29876, 5.06675)"
348,0.003,0.04,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,366,bca,"28.58541, (19.39671, 44.44163)","-1.17708, (-2.12778, -0.51476)","4.03712, (3.29876, 5.06675)"
349,0.002,0.3,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,51,bca,"28.60042, (19.41378, 44.46410)","-1.17822, (-2.12989, -0.51534)","4.03803, (3.29907, 5.06732)"
350,0.0004,0.4,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,30,bca,"28.62464, (19.42990, 44.31966)","-1.18007, (-2.13328, -0.51626)","4.03948, (3.29957, 5.06825)"
351,0.0003,0.006,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,345,bca,"28.62616, (19.43139, 44.32199)","-1.18018, (-2.14094, -0.51781)","4.03957, (3.29960, 5.06831)"
352,0.0003,0.4,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,72,bca,"28.62616, (19.43139, 44.32199)","-1.18018, (-2.14094, -0.51781)","4.03957, (3.29960, 5.06831)"
353,0.03,0.003,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,151,bca,"28.92175, (18.37031, 55.85176)","-1.20269, (-3.13037, -0.34011)","4.04127, (3.23846, 5.19896)"
354,0.03,0.0007,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,88,bca,"28.92175, (18.37031, 55.85176)","-1.20269, (-3.13037, -0.34011)","4.04127, (3.23846, 5.19896)"
355,0.03,0.5,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,403,bca,"28.92175, (18.37031, 55.85176)","-1.20269, (-3.13037, -0.34011)","4.04127, (3.23846, 5.19896)"
356,0.008,0.04,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,424,bca,"29.41055, (18.81984, 58.19794)","-1.23992, (-3.25156, -0.35132)","4.06469, (3.26324, 5.23487)"
357,0.007,0.8,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,256,bca,"29.43411, (18.84955, 58.34246)","-1.24172, (-3.25731, -0.35182)","4.06582, (3.26396, 5.23640)"
358,0.003,0.04,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,361,bca,"29.52962, (18.87588, 58.65578)","-1.24899, (-3.27995, -0.35406)","4.07036, (3.26679, 5.24266)"
359,0.003,0.008,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,235,bca,"29.52962, (18.87588, 58.65578)","-1.24899, (-3.27995, -0.35406)","4.07036, (3.26679, 5.24266)"
360,0.002,0.3,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,46,bca,"29.55382, (18.87868, 58.66969)","-1.25083, (-3.29502, -0.35518)","4.07150, (3.26748, 5.24426)"
361,0.0004,0.4,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,25,bca,"29.59281, (18.89050, 58.79749)","-1.25380, (-3.30292, -0.35638)","4.07334, (3.26858, 5.24684)"
362,0.0003,0.4,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,67,bca,"29.59526, (18.89111, 58.80550)","-1.25399, (-3.30341, -0.35646)","4.07346, (3.26865, 5.24700)"
363,0.0003,0.006,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,340,bca,"29.59526, (18.89111, 58.80550)","-1.25399, (-3.30341, -0.35646)","4.07346, (3.26865, 5.24700)"
364,0.1,0.04,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,139,bca,"29.61389, (15.71640, 62.73386)","-1.25541, (-3.87475, -0.47058)","3.74333, (2.88479, 5.06014)"
365,0.1,0.0006,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,202,bca,"29.61389, (15.71640, 62.73386)","-1.25541, (-3.87475, -0.47058)","3.74333, (2.88479, 5.06014)"
366,0.08,0.0008,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,223,bca,"30.00969, (15.82277, 63.90118)","-1.28555, (-3.97248, -0.48778)","3.75120, (2.89161, 5.07841)"
367,0.07,0.04,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,118,bca,"30.23111, (15.87880, 64.53678)","-1.30242, (-4.01593, -0.49336)","3.75535, (2.89494, 5.08824)"
368,0.4,0.005,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,381,bca,"30.30486, (18.79707, 52.71925)","-1.30803, (-2.87080, -0.59620)","4.08810, (3.23570, 5.38643)"
369,0.4,0.0002,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,171,bca,"30.30486, (18.79707, 52.71925)","-1.30803, (-2.87080, -0.59620)","4.08810, (3.23570, 5.38643)"
370,0.05,0.0005,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,307,bca,"30.73469, (16.00243, 66.02519)","-1.34077, (-4.14319, -0.51638)","3.76449, (2.90461, 5.11563)"
371,0.3,0.0007,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,318,bca,"31.18484, (19.30440, 54.83316)","-1.37505, (-3.04951, -0.61759)","4.13307, (3.27330, 5.49813)"
372,0.3,0.7000000000000001,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,276,bca,"31.18484, (19.30440, 54.83316)","-1.37505, (-3.04951, -0.61759)","4.13307, (3.27330, 5.49813)"
373,0.03,0.5,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,412,bca,"31.34642, (16.11089, 67.81869)","-1.38736, (-4.30031, -0.53710)","3.77585, (2.92093, 5.15364)"
374,0.03,0.003,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,160,bca,"31.34642, (16.11089, 67.81869)","-1.38736, (-4.30031, -0.53710)","3.77585, (2.92093, 5.15364)"
375,0.03,0.0007,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,97,bca,"31.34642, (16.11089, 67.81869)","-1.38736, (-4.30031, -0.53710)","3.77585, (2.92093, 5.15364)"
376,0.4,0.005,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,378,bca,"31.43970, (17.80799, 61.83097)","-1.39446, (-3.85955, -0.63539)","4.09301, (3.25123, 5.36126)"
377,0.4,0.0002,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,168,bca,"31.43970, (17.80799, 61.83097)","-1.39446, (-3.85955, -0.63539)","4.09301, (3.25123, 5.36126)"
378,0.008,0.04,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,433,bca,"32.20632, (16.28663, 70.40135)","-1.45285, (-4.51595, -0.58182)","3.79033, (2.92338, 5.18037)"
379,0.007,0.8,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,265,bca,"32.25169, (16.30047, 70.67529)","-1.45630, (-4.52430, -0.58429)","3.79105, (2.92363, 5.18180)"
380,0.3,0.7000000000000001,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,273,bca,"32.41724, (18.10882, 65.39935)","-1.46891, (-4.20866, -0.66389)","4.13280, (3.28011, 5.47467)"
381,0.3,0.0007,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,315,bca,"32.41724, (18.10882, 65.39935)","-1.46891, (-4.20866, -0.66389)","4.13280, (3.28011, 5.47467)"
382,0.003,0.04,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,370,bca,"32.43990, (16.32632, 71.26201)","-1.47064, (-4.57701, -0.59368)","3.79401, (2.92738, 5.18790)"
383,0.003,0.008,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,244,bca,"32.43990, (16.32632, 71.26201)","-1.47064, (-4.57701, -0.59368)","3.79401, (2.92738, 5.18790)"
384,0.002,0.3,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,55,bca,"32.48871, (16.35459, 71.49109)","-1.47436, (-4.56699, -0.59530)","3.79480, (2.92781, 5.18904)"
385,0.0004,0.4,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,34,bca,"32.56837, (16.36769, 71.74377)","-1.48042, (-4.58097, -0.59859)","3.79608, (2.93563, 5.19903)"
386,0.0003,0.006,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,349,bca,"32.57342, (16.36851, 71.75978)","-1.48081, (-4.58185, -0.59865)","3.79616, (2.93567, 5.19924)"
387,0.0003,0.4,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,76,bca,"32.57342, (16.36851, 71.75978)","-1.48081, (-4.58185, -0.59865)","3.79616, (2.93567, 5.19924)"
388,1.0,0.0001,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,bca,"32.64586, (21.76625, 47.55201)","-1.48632, (-2.89006, -0.62959)","4.35411, (3.48283, 5.34349)"
389,0.1,0.0006,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,192,bca,"33.79255, (20.55891, 63.72703)","-1.57366, (-3.64029, -0.68700)","4.26058, (3.35892, 5.74475)"
390,0.1,0.04,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,129,bca,"33.79255, (20.55891, 63.72703)","-1.57366, (-3.64029, -0.68700)","4.26058, (3.35892, 5.74475)"
391,0.08,0.0008,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,213,bca,"34.15545, (20.76218, 64.94283)","-1.60130, (-3.74477, -0.69955)","4.27723, (3.37631, 5.77556)"
