,Unnamed: 0,alpha,tol,random_state,max_iter,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
157,157,0.3,0.0007,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,330.0,bca,"18.73843, (11.81313, 34.65812)","-0.42713, (-0.78401, -0.21429)","3.29929, (2.62996, 4.14652)","30.97470, (17.30440, 70.75625)","0.10810, (-0.63083, 0.39862)","4.42050, (3.10538, 6.56942)"
158,158,0.08,0.0008,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,216.0,bca,"18.78276, (12.73093, 30.41440)","-0.43050, (-0.93769, -0.11319)","3.39840, (2.74662, 4.26624)","29.15982, (17.43968, 56.56714)","0.16036, (-0.31557, 0.42713)","4.55081, (3.38423, 6.21382)"
159,159,0.07,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,111.0,bca,"18.88391, (12.68758, 30.76074)","-0.43821, (-0.97968, -0.11297)","3.37612, (2.72207, 4.27082)","29.06772, (17.77172, 55.28788)","0.16301, (-0.28567, 0.43530)","4.57342, (3.44136, 6.19964)"
160,160,0.03,0.003,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,167.0,bca,"18.92664, (11.49165, 36.43673)","-0.44146, (-0.73053, -0.17167)","3.26172, (2.54471, 4.18484)","29.03562, (16.10555, 66.11881)","0.16393, (-0.52613, 0.45633)","4.34539, (3.13852, 6.49621)"
161,161,0.0004,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,33.0,bca,"18.92704, (12.91962, 28.81234)","-0.44149, (-0.92456, -0.07770)","3.41866, (2.77773, 4.19894)","35.78326, (20.27908, 71.12757)","-0.03036, (-0.84230, 0.32702)","4.81793, (3.48628, 6.97394)"
162,162,0.0003,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,75.0,bca,"18.92920, (12.91985, 28.81424)","-0.44166, (-0.92445, -0.07779)","3.41876, (2.77808, 4.19912)","35.78358, (20.27825, 71.12518)","-0.03037, (-0.84237, 0.32706)","4.81790, (3.48612, 6.97389)"
163,163,0.08,0.0008,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,215.0,bca,"18.96736, (11.95772, 34.45230)","-0.44456, (-0.77444, -0.18300)","3.32568, (2.60660, 4.14898)","36.74496, (21.30320, 74.95785)","-0.05805, (-0.58746, 0.29259)","4.96228, (3.46507, 6.95487)"
164,164,0.03,0.0007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,104.0,bca,"18.96856, (11.51480, 36.58750)","-0.44466, (-0.73088, -0.17279)","3.26381, (2.54762, 4.18853)","29.05107, (16.11296, 66.14258)","0.16349, (-0.52648, 0.45600)","4.34663, (3.13728, 6.49831)"
165,165,0.1,0.04,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,130.0,bca,"18.96961, (12.06566, 29.02310)","-0.44473, (-1.16223, -0.01992)","3.35977, (2.70020, 4.21653)","34.80297, (19.66289, 66.04612)","-0.00213, (-0.78183, 0.27162)","4.75859, (3.41021, 6.87837)"
166,166,0.08,0.0008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,222.0,bca,"18.97247, (12.97891, 30.89011)","-0.44495, (-0.88149, -0.14105)","3.41460, (2.79803, 4.21282)","35.69391, (20.13400, 74.88835)","-0.02779, (-0.89453, 0.29658)","4.82970, (3.53921, 7.03567)"
167,167,0.3,0.0007,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,329.0,bca,"18.98762, (11.94905, 32.25281)","-0.44611, (-0.87332, -0.17687)","3.32199, (2.60785, 4.16480)","34.25345, (19.59844, 61.29491)","0.01369, (-0.66328, 0.22517)","4.67771, (3.16421, 6.56476)"
168,168,0.3,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,287.0,bca,"18.99752, (12.01587, 32.10330)","-0.44686, (-0.88788, -0.17370)","3.33849, (2.63027, 4.19773)","35.05782, (20.21514, 62.52599)","-0.00947, (-0.69126, 0.21767)","4.72339, (3.13640, 6.57613)"
169,169,0.05,0.0005,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,295.0,bca,"19.01560, (12.46549, 28.43579)","-0.44824, (-1.09673, 0.10452)","3.34999, (2.67565, 4.16933)","32.03791, (17.48904, 78.43516)","0.07749, (-0.76916, 0.46315)","4.58468, (3.45407, 7.09771)"
170,170,0.07,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,117.0,bca,"19.02523, (13.02160, 30.55703)","-0.44897, (-0.88851, -0.13621)","3.42095, (2.79858, 4.21423)","35.65940, (20.13968, 74.99804)","-0.02679, (-0.89539, 0.29754)","4.83110, (3.52130, 7.02125)"
171,171,0.007,0.8,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,257.0,bca,"19.07220, (12.00115, 34.19528)","-0.45255, (-0.94329, -0.14826)","3.35191, (2.64510, 4.18967)","37.55185, (22.56501, 64.79234)","-0.08129, (-0.47793, 0.24559)","5.16546, (3.61924, 6.80655)"
172,172,0.0004,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,41.0,bca,"19.21450, (11.48228, 39.11977)","-0.46339, (-0.74926, -0.19874)","3.27135, (2.55462, 4.19681)","29.47468, (16.15566, 67.07938)","0.15129, (-0.53374, 0.46623)","4.24330, (2.92208, 6.34852)"
173,173,0.1,0.0006,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,193.0,bca,"19.29293, (12.25154, 29.89938)","-0.46936, (-1.24437, -0.03657)","3.37631, (2.70112, 4.25111)","34.61574, (19.50385, 66.08667)","0.00326, (-0.78062, 0.27608)","4.73957, (3.39035, 6.85155)"
174,174,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,276.0,bca,"19.29553, (11.89063, 36.52176)","-0.46956, (-0.83811, -0.24678)","3.31536, (2.58905, 4.18182)","37.67599, (21.51122, 67.50918)","-0.08486, (-0.80026, 0.12555)","4.89880, (3.23947, 6.84782)"
175,175,0.07,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,110.0,bca,"19.29967, (12.11821, 34.87936)","-0.46987, (-0.82020, -0.19756)","3.34955, (2.61000, 4.17729)","37.20628, (21.60959, 74.23330)","-0.07134, (-0.58006, 0.30281)","5.02130, (3.53524, 7.03458)"
176,176,0.3,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,318.0,bca,"19.33105, (12.00420, 36.53498)","-0.47226, (-0.80842, -0.25509)","3.32545, (2.60743, 4.18010)","36.96819, (20.97352, 66.10850)","-0.06448, (-0.76332, 0.14168)","4.81969, (3.12555, 6.75641)"
177,177,0.1,0.04,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,137.0,bca,"19.40741, (12.60277, 32.13978)","-0.47808, (-0.90916, -0.18546)","3.35218, (2.64844, 4.20554)","33.42233, (18.92862, 68.12856)","0.03762, (-0.59154, 0.29745)","4.78861, (3.45152, 6.77568)"
178,178,0.0004,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,26.0,bca,"19.42542, (12.19546, 33.91852)","-0.47945, (-0.98852, -0.16787)","3.38226, (2.67955, 4.21904)","38.65770, (23.20317, 69.21864)","-0.11313, (-0.50832, 0.29801)","5.25047, (3.70736, 6.98422)"
179,179,0.0003,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,83.0,bca,"19.44065, (11.55957, 39.95728)","-0.48061, (-0.77076, -0.20428)","3.27935, (2.56200, 4.21335)","29.47361, (16.15386, 67.08142)","0.15132, (-0.53377, 0.46630)","4.24303, (2.92172, 6.34844)"
180,180,0.007,0.8,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,261.0,bca,"19.46195, (13.18863, 28.85024)","-0.48223, (-1.05441, -0.08854)","3.44999, (2.78071, 4.26808)","40.58265, (23.85497, 70.10174)","-0.16856, (-0.65427, 0.21775)","5.42018, (3.80162, 7.09949)"
181,181,0.1,0.0006,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,200.0,bca,"19.46421, (12.63063, 32.08250)","-0.48240, (-0.92038, -0.18192)","3.35900, (2.65368, 4.22557)","32.74594, (18.33012, 67.75661)","0.05710, (-0.57820, 0.33077)","4.70500, (3.37194, 6.85988)"
182,182,0.0003,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,68.0,bca,"19.47630, (12.22079, 34.18031)","-0.48332, (-0.99100, -0.16960)","3.38495, (2.68054, 4.22320)","38.65877, (23.20246, 69.21526)","-0.11316, (-0.50837, 0.29806)","5.25054, (3.70744, 6.98418)"
183,183,0.05,0.0005,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,300.0,bca,"19.49350, (13.34572, 31.11280)","-0.48463, (-1.07593, -0.12548)","3.47473, (2.82177, 4.31963)","29.58200, (17.55826, 56.20908)","0.14820, (-0.31399, 0.45618)","4.56525, (3.37814, 6.25621)"
184,184,0.03,0.5,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,408.0,bca,"19.52603, (13.13202, 29.03511)","-0.48711, (-1.06406, -0.09349)","3.44493, (2.75441, 4.26235)","39.96694, (23.67352, 69.76449)","-0.15083, (-0.64882, 0.20945)","5.37952, (3.76555, 7.00818)"
185,185,0.03,0.003,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,148.0,bca,"19.53155, (12.97455, 29.22086)","-0.48753, (-1.16284, 0.12465)","3.39498, (2.72045, 4.22794)","32.01255, (17.46290, 78.76366)","0.07822, (-0.78978, 0.47008)","4.57653, (3.44986, 7.08023)"
186,186,0.03,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,85.0,bca,"19.54816, (13.00112, 29.26448)","-0.48880, (-1.16268, 0.12431)","3.39606, (2.71990, 4.22743)","32.04049, (17.52986, 78.97479)","0.07741, (-0.79208, 0.46996)","4.57985, (3.45420, 7.08639)"
187,187,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,288.0,bca,"19.55873, (12.33621, 34.32145)","-0.48960, (-0.91871, -0.24021)","3.36172, (2.64975, 4.22322)","34.04134, (20.16174, 65.55297)","0.01980, (-0.65578, 0.26570)","4.77957, (3.37359, 6.81952)"
188,188,0.008,0.04,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,437.0,bca,"19.72448, (13.67612, 29.63469)","-0.50223, (-1.03502, -0.06914)","3.46781, (2.85256, 4.26909)","28.77958, (15.35151, 69.29869)","0.17131, (-0.62069, 0.52145)","4.18220, (2.96718, 6.48987)"
189,189,0.1,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,139.0,bca,"19.76472, (12.47219, 35.06385)","-0.50529, (-1.17058, -0.21075)","3.38176, (2.70290, 4.35643)","27.29933, (16.37184, 59.31594)","0.21393, (-0.29608, 0.49354)","4.51265, (3.52436, 6.52617)"
190,190,0.008,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,427.0,bca,"19.77718, (12.89135, 31.43419)","-0.50624, (-1.10041, -0.11161)","3.42399, (2.69009, 4.28059)","27.54259, (13.05685, 72.21533)","0.20693, (-0.68754, 0.59108)","3.94529, (2.69625, 6.59609)"
191,191,0.03,0.5,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,412.0,bca,"19.84892, (12.68785, 34.28794)","-0.51170, (-1.14679, -0.21165)","3.41083, (2.70597, 4.30517)","30.35634, (18.49961, 62.70055)","0.12591, (-0.32130, 0.41027)","4.71506, (3.58382, 6.63747)"
192,192,0.08,0.0008,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,221.0,bca,"19.90563, (12.84791, 32.46041)","-0.51602, (-0.97914, -0.19975)","3.39969, (2.70073, 4.30051)","32.49655, (18.04040, 67.31516)","0.06428, (-0.55464, 0.34892)","4.69216, (3.37325, 6.87144)"
193,193,0.007,0.8,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,265.0,bca,"19.93625, (12.81276, 34.12232)","-0.51835, (-1.15227, -0.21564)","3.43379, (2.72849, 4.31432)","29.89947, (18.03415, 62.34519)","0.13906, (-0.30888, 0.43046)","4.69119, (3.59482, 6.60029)"
194,194,0.1,0.0006,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,202.0,bca,"19.99579, (12.65441, 35.81933)","-0.52289, (-1.19458, -0.21985)","3.39274, (2.71083, 4.40643)","27.60705, (16.79495, 59.72530)","0.20507, (-0.28082, 0.48381)","4.53626, (3.54885, 6.53488)"
195,195,0.1,0.0006,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,199.0,bca,"20.02319, (12.21043, 39.91037)","-0.52498, (-0.95750, -0.20548)","3.32656, (2.63038, 4.30938)","31.00829, (17.19516, 58.72445)","0.10713, (-0.57942, 0.35240)","4.31947, (2.86904, 6.25128)"
196,196,0.1,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,136.0,bca,"20.06597, (12.14889, 39.96082)","-0.52823, (-0.96131, -0.21449)","3.32620, (2.62151, 4.30757)","30.98414, (17.21050, 58.56075)","0.10783, (-0.56741, 0.35270)","4.31598, (2.86328, 6.23838)"
197,197,0.03,0.003,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,153.0,bca,"20.08320, (13.82538, 31.60934)","-0.52955, (-1.17922, -0.13309)","3.53376, (2.88131, 4.36111)","30.19134, (18.46021, 55.99214)","0.13066, (-0.33902, 0.46862)","4.58414, (3.33090, 6.26666)"
198,198,0.07,0.04,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,116.0,bca,"20.08669, (13.09582, 33.14455)","-0.52981, (-1.01275, -0.21643)","3.41533, (2.71111, 4.29758)","32.90810, (18.42613, 67.26973)","0.05243, (-0.56410, 0.32399)","4.75291, (3.44654, 6.89020)"
199,199,0.03,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,90.0,bca,"20.08710, (13.84203, 31.60917)","-0.52984, (-1.16899, -0.13151)","3.53633, (2.88704, 4.36191)","30.15201, (18.41764, 56.05641)","0.13179, (-0.33285, 0.47030)","4.57902, (3.33037, 6.26711)"
200,200,0.03,0.5,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,410.0,bca,"20.11636, (12.92421, 33.72652)","-0.53207, (-0.93327, -0.20789)","3.41470, (2.69184, 4.32335)","36.81757, (22.77666, 71.12609)","-0.06014, (-0.67798, 0.19303)","5.20574, (3.93434, 7.13803)"
201,201,0.1,0.04,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,142.0,bca,"20.12797, (12.33702, 35.60776)","-0.53296, (-1.16557, -0.21410)","3.35049, (2.66564, 4.32244)","32.66198, (18.88466, 59.42591)","0.05952, (-0.61081, 0.31168)","4.69651, (3.37948, 6.63858)"
202,202,0.003,0.04,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,374.0,bca,"20.13470, (13.94854, 30.26084)","-0.53347, (-1.08417, -0.08987)","3.49838, (2.87459, 4.31497)","28.78112, (15.35674, 69.32399)","0.17126, (-0.61042, 0.52406)","4.19236, (2.98443, 6.46292)"
203,203,0.003,0.008,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,248.0,bca,"20.16198, (13.98710, 30.29709)","-0.53555, (-1.09175, -0.09267)","3.50005, (2.87448, 4.31274)","28.78658, (15.35691, 69.34178)","0.17111, (-0.61066, 0.52403)","4.19301, (2.98516, 6.46401)"
204,204,0.05,0.0005,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,299.0,bca,"20.20882, (12.68166, 36.60452)","-0.53911, (-0.90514, -0.23880)","3.41834, (2.67676, 4.28539)","37.32141, (21.52802, 74.23070)","-0.07465, (-0.58966, 0.30260)","5.02582, (3.54614, 7.08635)"
205,205,0.05,0.0005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,306.0,bca,"20.21305, (13.88271, 32.03351)","-0.53944, (-1.05796, -0.20175)","3.52631, (2.89024, 4.34836)","35.56449, (20.05804, 76.61475)","-0.02406, (-0.89331, 0.30968)","4.79469, (3.48101, 7.02313)"
206,206,0.1,0.0006,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,205.0,bca,"20.25297, (12.45174, 35.93172)","-0.54248, (-1.17557, -0.21886)","3.36277, (2.68493, 4.33368)","32.61197, (18.83626, 59.35467)","0.06096, (-0.60880, 0.31369)","4.69398, (3.37574, 6.63102)"
207,207,0.1,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,128.0,bca,"20.28933, (13.03286, 32.38651)","-0.54525, (-1.09745, -0.15290)","3.47002, (2.78690, 4.34132)","38.78344, (23.27429, 65.87017)","-0.11675, (-0.70621, 0.18371)","5.33038, (3.84880, 6.94263)"
208,208,0.08,0.0008,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,214.0,bca,"20.30434, (13.05296, 32.78487)","-0.54639, (-1.42534, -0.06664)","3.45814, (2.75579, 4.37340)","34.33024, (19.41498, 66.57665)","0.01148, (-0.75503, 0.30307)","4.71702, (3.41124, 6.85682)"
209,209,0.007,0.8,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,271.0,bca,"20.30955, (13.35571, 34.40532)","-0.54679, (-1.23486, -0.21596)","3.53080, (2.87040, 4.35534)","38.51835, (21.86027, 62.45752)","-0.10912, (-0.72341, 0.22216)","5.14692, (3.49651, 6.84509)"
