,Unnamed: 0,alpha,tol,solver,random_state,max_iter,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
204,204,0.3,0.0007,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,323,bca,"24.26664, (15.41236, 40.19152)","-0.84816, (-1.59982, -0.39024)","3.86308, (3.10169, 4.81119)","31.10290, (17.49135, 69.33322)","0.10441, (-0.57559, 0.40759)","4.30933, (2.89301, 6.39652)"
205,205,0.4,0.005,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,394,bca,"24.46172, (14.87404, 43.21966)","-0.86302, (-2.10189, -0.37729)","3.68183, (2.95850, 4.81180)","30.34810, (17.47270, 56.28782)","0.12614, (-0.51855, 0.39771)","4.55708, (3.32062, 6.38114)"
206,206,0.4,0.0002,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,184,bca,"24.46172, (14.87404, 43.21966)","-0.86302, (-2.10189, -0.37729)","3.68183, (2.95850, 4.81180)","30.34810, (17.47270, 56.28782)","0.12614, (-0.51855, 0.39771)","4.55708, (3.32062, 6.38114)"
207,207,0.1,0.0006,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,191,bca,"24.52012, (16.44696, 37.16778)","-0.86746, (-1.60264, -0.23824)","3.84869, (3.18052, 4.74777)","39.79707, (23.79411, 64.23412)","-0.14594, (-0.78117, 0.19984)","5.42191, (3.96958, 7.03349)"
208,208,0.1,0.04,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,128,bca,"24.52012, (16.44696, 37.16778)","-0.86746, (-1.60264, -0.23824)","3.84869, (3.18052, 4.74777)","39.79707, (23.79411, 64.23412)","-0.14594, (-0.78117, 0.19984)","5.42191, (3.96958, 7.03349)"
209,209,0.08,0.0008,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,212,bca,"24.56695, (16.48719, 37.19886)","-0.87103, (-1.61966, -0.24086)","3.85213, (3.18234, 4.74851)","39.80025, (23.79564, 64.23837)","-0.14603, (-0.78143, 0.20008)","5.42195, (3.96957, 7.03339)"
210,210,0.07,0.04,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,107,bca,"24.59066, (16.50985, 37.22508)","-0.87284, (-1.61848, -0.24048)","3.85386, (3.18411, 4.74968)","39.80182, (23.79643, 64.24047)","-0.14607, (-0.78155, 0.20020)","5.42196, (3.96952, 7.03332)"
211,211,0.05,0.0005,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,296,bca,"24.63867, (16.54087, 37.20491)","-0.87649, (-1.62486, -0.24130)","3.85735, (3.18770, 4.75204)","39.80493, (23.79806, 64.24460)","-0.14616, (-0.78171, 0.20061)","5.42197, (3.96932, 7.03319)"
212,212,0.4,0.005,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,382,bca,"24.65733, (15.92924, 42.22205)","-0.87791, (-2.15833, -0.21438)","3.80649, (3.04125, 4.83348)","33.89414, (19.00653, 75.71828)","0.02404, (-0.72618, 0.35927)","4.61097, (3.26983, 6.81742)"
213,213,0.4,0.0002,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,172,bca,"24.65733, (15.92924, 42.22205)","-0.87791, (-2.15833, -0.21438)","3.80649, (3.04125, 4.83348)","33.89414, (19.00653, 75.71828)","0.02404, (-0.72618, 0.35927)","4.61097, (3.26983, 6.81742)"
214,214,0.03,0.003,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,149,bca,"24.68749, (16.58792, 37.24454)","-0.88021, (-1.63156, -0.24153)","3.86087, (3.18890, 4.75338)","39.80799, (23.79974, 64.24865)","-0.14625, (-0.78177, 0.20100)","5.42197, (3.97623, 7.04394)"
215,215,0.03,0.0007,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,86,bca,"24.68749, (16.58792, 37.24454)","-0.88021, (-1.63156, -0.24153)","3.86087, (3.18890, 4.75338)","39.80799, (23.79974, 64.24865)","-0.14625, (-0.78177, 0.20100)","5.42197, (3.97623, 7.04394)"
216,216,0.03,0.5,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,401,bca,"24.68749, (16.58792, 37.24454)","-0.88021, (-1.63156, -0.24153)","3.86087, (3.18890, 4.75338)","39.80799, (23.79974, 64.24865)","-0.14625, (-0.78177, 0.20100)","5.42197, (3.97623, 7.04394)"
217,217,0.008,0.04,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,422,bca,"24.74216, (16.64072, 37.28709)","-0.88438, (-1.63964, -0.24278)","3.86480, (3.19594, 4.75799)","39.81130, (23.80166, 64.25302)","-0.14635, (-0.78203, 0.20125)","5.42196, (3.97779, 7.04347)"
218,218,0.007,0.8,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,254,bca,"24.74467, (16.64307, 37.28901)","-0.88457, (-1.64004, -0.24285)","3.86498, (3.19609, 4.75811)","39.81145, (23.80174, 64.25321)","-0.14635, (-0.78205, 0.20126)","5.42196, (3.97787, 7.04345)"
219,219,0.003,0.008,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,233,bca,"24.75473, (16.63900, 37.27442)","-0.88533, (-1.64164, -0.24313)","3.86570, (3.19671, 4.75857)","39.81204, (23.80210, 64.25400)","-0.14637, (-0.78208, 0.20134)","5.42196, (3.97817, 7.04337)"
220,220,0.003,0.04,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,359,bca,"24.75473, (16.63900, 37.27442)","-0.88533, (-1.64164, -0.24313)","3.86570, (3.19671, 4.75857)","39.81204, (23.80210, 64.25400)","-0.14637, (-0.78208, 0.20134)","5.42196, (3.97817, 7.04337)"
221,221,0.002,0.3,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,44,bca,"24.75725, (16.64110, 37.27672)","-0.88552, (-1.64204, -0.24320)","3.86588, (3.19687, 4.75868)","39.81219, (23.80219, 64.25419)","-0.14637, (-0.78209, 0.20135)","5.42195, (3.97817, 7.04335)"
222,222,0.0004,0.4,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,23,bca,"24.76129, (16.64447, 37.28040)","-0.88583, (-1.64268, -0.24332)","3.86617, (3.19712, 4.75886)","39.81243, (23.80234, 64.25450)","-0.14638, (-0.78210, 0.20138)","5.42195, (3.97814, 7.04331)"
223,223,0.0003,0.4,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,65,bca,"24.76154, (16.64469, 37.28063)","-0.88585, (-1.64272, -0.24332)","3.86619, (3.19713, 4.75888)","39.81244, (23.80234, 64.25452)","-0.14638, (-0.78210, 0.20139)","5.42195, (3.97814, 7.04331)"
224,224,0.0003,0.006,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,338,bca,"24.76154, (16.64469, 37.28063)","-0.88585, (-1.64272, -0.24332)","3.86619, (3.19713, 4.75888)","39.81244, (23.80234, 64.25452)","-0.14638, (-0.78210, 0.20139)","5.42195, (3.97814, 7.04331)"
225,225,0.3,0.0007,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,331,bca,"24.81363, (14.80860, 43.48459)","-0.88982, (-2.20079, -0.39144)","3.70310, (2.97329, 4.82980)","30.32166, (17.39212, 56.18419)","0.12690, (-0.51484, 0.40012)","4.55466, (3.30811, 6.37503)"
226,226,0.3,0.7000000000000001,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,289,bca,"24.81363, (14.80860, 43.48459)","-0.88982, (-2.20079, -0.39144)","3.70310, (2.97329, 4.82980)","30.32166, (17.39212, 56.18419)","0.12690, (-0.51484, 0.40012)","4.55466, (3.30811, 6.37503)"
227,227,0.1,0.0006,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,197,bca,"25.06789, (16.34208, 40.38262)","-0.90918, (-1.69967, -0.40868)","3.95622, (3.19484, 4.91226)","31.22560, (17.56051, 69.21747)","0.10088, (-0.58163, 0.40492)","4.33065, (2.96004, 6.57215)"
228,228,0.1,0.04,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,134,bca,"25.06789, (16.34208, 40.38262)","-0.90918, (-1.69967, -0.40868)","3.95622, (3.19484, 4.91226)","31.22560, (17.56051, 69.21747)","0.10088, (-0.58163, 0.40492)","4.33065, (2.96004, 6.57215)"
229,229,0.4,0.005,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,396,bca,"25.11097, (16.94290, 42.91626)","-0.91246, (-2.18479, -0.05299)","3.90228, (3.20998, 4.95608)","33.72992, (17.57808, 72.45627)","0.02876, (-0.59539, 0.43149)","4.68846, (3.29579, 6.78906)"
230,230,0.4,0.0002,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,186,bca,"25.11097, (16.94290, 42.91626)","-0.91246, (-2.18479, -0.05299)","3.90228, (3.20998, 4.95608)","33.72992, (17.57808, 72.45627)","0.02876, (-0.59539, 0.43149)","4.68846, (3.29579, 6.78906)"
231,231,0.08,0.0008,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,218,bca,"25.18963, (16.50106, 40.55939)","-0.91845, (-1.73130, -0.41473)","3.96879, (3.20839, 4.93951)","31.25481, (17.63039, 69.36827)","0.10003, (-0.57547, 0.40644)","4.33332, (2.97688, 6.59381)"
232,232,0.07,0.04,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,113,bca,"25.25513, (16.60378, 40.64678)","-0.92344, (-1.74387, -0.41751)","3.97545, (3.21521, 4.95014)","31.27098, (17.70991, 69.43110)","0.09957, (-0.57667, 0.40603)","4.33469, (2.97459, 6.59601)"
233,233,0.05,0.0005,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,302,bca,"25.39673, (16.78032, 40.84367)","-0.93423, (-1.77026, -0.42438)","3.98988, (3.22770, 4.97955)","31.30670, (17.61346, 69.34524)","0.09854, (-0.57812, 0.41160)","4.33963, (2.98432, 6.58982)"
234,234,0.3,0.0007,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,319,bca,"25.40321, (16.38756, 44.26900)","-0.93472, (-2.30515, -0.24122)","3.85220, (3.07686, 4.89674)","33.96250, (19.15019, 76.08363)","0.02207, (-0.72065, 0.35875)","4.60986, (3.26132, 6.77778)"
235,235,0.3,0.7000000000000001,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,277,bca,"25.40321, (16.38756, 44.26900)","-0.93472, (-2.30515, -0.24122)","3.85220, (3.07686, 4.89674)","33.96250, (19.15019, 76.08363)","0.02207, (-0.72065, 0.35875)","4.60986, (3.26132, 6.77778)"
236,236,0.03,0.003,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,155,bca,"25.55463, (16.91970, 41.07068)","-0.94625, (-1.80045, -0.43292)","4.00651, (3.23887, 4.99862)","31.34728, (17.70510, 69.54714)","0.09737, (-0.58032, 0.41023)","4.34620, (3.00392, 6.60919)"
237,237,0.03,0.5,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,407,bca,"25.55463, (16.91970, 41.07068)","-0.94625, (-1.80045, -0.43292)","4.00651, (3.23887, 4.99862)","31.34728, (17.70510, 69.54714)","0.09737, (-0.58032, 0.41023)","4.34620, (3.00392, 6.60919)"
238,238,0.03,0.0007,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,92,bca,"25.55463, (16.91970, 41.07068)","-0.94625, (-1.80045, -0.43292)","4.00651, (3.23887, 4.99862)","31.34728, (17.70510, 69.54714)","0.09737, (-0.58032, 0.41023)","4.34620, (3.00392, 6.60919)"
239,239,0.3,0.0007,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,333,bca,"25.66039, (17.20434, 44.86281)","-0.95431, (-2.32554, -0.06226)","3.93288, (3.23554, 5.01749)","33.92993, (17.66330, 72.59475)","0.02301, (-0.59664, 0.43117)","4.70192, (3.30136, 6.81223)"
240,240,0.3,0.7000000000000001,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,291,bca,"25.66039, (17.20434, 44.86281)","-0.95431, (-2.32554, -0.06226)","3.93288, (3.23554, 5.01749)","33.92993, (17.66330, 72.59475)","0.02301, (-0.59664, 0.43117)","4.70192, (3.30136, 6.81223)"
241,241,0.4,0.0002,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,177,bca,"25.68625, (17.26995, 39.67927)","-0.95628, (-1.78883, -0.39146)","3.85372, (3.12876, 4.85138)","43.24643, (23.40227, 76.37176)","-0.24526, (-0.85308, 0.22716)","5.44469, (3.74049, 7.38406)"
242,242,0.4,0.005,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,387,bca,"25.68625, (17.26995, 39.67927)","-0.95628, (-1.78883, -0.39146)","3.85372, (3.12876, 4.85138)","43.24643, (23.40227, 76.37176)","-0.24526, (-0.85308, 0.22716)","5.44469, (3.74049, 7.38406)"
243,243,0.1,0.04,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,142,bca,"25.69837, (15.26561, 46.31713)","-0.95720, (-2.42166, -0.41310)","3.75395, (3.00882, 4.90202)","30.27356, (17.26459, 56.01323)","0.12829, (-0.52159, 0.40149)","4.54979, (3.28972, 6.36951)"
244,244,0.1,0.0006,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,205,bca,"25.69837, (15.26561, 46.31713)","-0.95720, (-2.42166, -0.41310)","3.75395, (3.00882, 4.90202)","30.27356, (17.26459, 56.01323)","0.12829, (-0.52159, 0.40149)","4.54979, (3.28972, 6.36951)"
245,245,0.008,0.04,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,428,bca,"25.75094, (17.09404, 41.29340)","-0.96120, (-1.83686, -0.44335)","4.02618, (3.24487, 5.01414)","31.39809, (17.71125, 69.49643)","0.09591, (-0.58188, 0.40690)","4.35381, (3.00349, 6.61104)"
246,246,0.007,0.8,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,260,bca,"25.76050, (17.10182, 41.20601)","-0.96193, (-1.83849, -0.44356)","4.02711, (3.24581, 5.01564)","31.40057, (17.71153, 69.49409)","0.09584, (-0.57975, 0.40777)","4.35416, (3.00420, 6.61111)"
247,247,1.0,0.0001,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,14,bca,"25.77276, (15.92381, 42.96515)","-0.96287, (-1.96109, -0.41384)","3.73158, (2.94613, 4.84994)","26.77673, (15.30698, 51.27289)","0.22898, (-0.39857, 0.50211)","4.24728, (3.10165, 6.08598)"
248,248,0.003,0.008,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,239,bca,"25.79937, (17.12004, 41.11254)","-0.96489, (-1.84183, -0.44419)","4.03085, (3.24956, 5.02169)","31.41062, (17.67686, 69.44147)","0.09555, (-0.58002, 0.40808)","4.35559, (3.00712, 6.61139)"
249,249,0.003,0.04,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,365,bca,"25.79937, (17.12004, 41.11254)","-0.96489, (-1.84183, -0.44419)","4.03085, (3.24956, 5.02169)","31.41062, (17.67686, 69.44147)","0.09555, (-0.58002, 0.40808)","4.35559, (3.00712, 6.61139)"
250,250,0.08,0.0008,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,226,bca,"25.80433, (15.46359, 46.57333)","-0.96527, (-2.44947, -0.41538)","3.75978, (3.01146, 4.91227)","30.26918, (17.25136, 56.05473)","0.12841, (-0.52206, 0.40163)","4.54930, (3.28766, 6.36872)"
251,251,0.002,0.3,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,50,bca,"25.80924, (17.12720, 41.11042)","-0.96564, (-1.84318, -0.44451)","4.03180, (3.25050, 5.02322)","31.41316, (17.67814, 69.43949)","0.09547, (-0.58009, 0.40816)","4.35595, (3.00733, 6.61146)"
252,252,0.0004,0.4,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,29,bca,"25.82517, (17.13882, 41.10728)","-0.96686, (-1.83735, -0.44472)","4.03332, (3.25200, 5.02568)","31.41728, (17.68021, 69.43633)","0.09536, (-0.57757, 0.40827)","4.35653, (3.00755, 6.61156)"
253,253,0.0003,0.4,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,71,bca,"25.82617, (17.13955, 41.10710)","-0.96693, (-1.83750, -0.44477)","4.03341, (3.25210, 5.02584)","31.41753, (17.68034, 69.43613)","0.09535, (-0.57757, 0.40827)","4.35657, (3.00756, 6.61157)"
254,254,0.0003,0.006,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,344,bca,"25.82617, (17.13955, 41.10710)","-0.96693, (-1.83750, -0.44477)","4.03341, (3.25210, 5.02584)","31.41753, (17.68034, 69.43613)","0.09535, (-0.57757, 0.40827)","4.35657, (3.00756, 6.61157)"
255,255,0.07,0.04,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,121,bca,"25.85878, (15.48566, 46.70014)","-0.96942, (-2.46278, -0.41677)","3.76275, (3.01384, 4.91800)","30.26703, (17.26739, 56.10216)","0.12848, (-0.52229, 0.40171)","4.54905, (3.28945, 6.37084)"
256,256,0.4,0.005,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,397,bca,"25.86733, (17.02329, 42.73217)","-0.97007, (-1.80799, -0.50573)","3.87295, (3.15239, 4.86653)","40.52771, (23.16342, 64.66113)","-0.16697, (-0.76721, 0.23781)","5.39167, (3.75177, 6.92710)"
257,257,0.4,0.0002,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,187,bca,"25.86733, (17.02329, 42.73217)","-0.97007, (-1.80799, -0.50573)","3.87295, (3.15239, 4.86653)","40.52771, (23.16342, 64.66113)","-0.16697, (-0.76721, 0.23781)","5.39167, (3.75177, 6.92710)"
258,258,0.05,0.0005,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,310,bca,"25.97078, (15.37640, 46.98222)","-0.97795, (-2.49462, -0.41917)","3.76883, (3.01929, 4.93564)","30.26278, (17.25664, 56.09107)","0.12860, (-0.52272, 0.40185)","4.54856, (3.28453, 6.36752)"
259,259,0.03,0.5,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,415,bca,"26.08711, (15.42417, 47.27640)","-0.98681, (-2.53188, -0.42297)","3.77506, (3.02426, 4.94948)","30.25863, (17.24637, 56.08001)","0.12872, (-0.52311, 0.40200)","4.54807, (3.28318, 6.36671)"
260,260,0.03,0.003,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,163,bca,"26.08711, (15.42417, 47.27640)","-0.98681, (-2.53188, -0.42297)","3.77506, (3.02426, 4.94948)","30.25863, (17.24637, 56.08001)","0.12872, (-0.52311, 0.40200)","4.54807, (3.28318, 6.36671)"
261,261,0.03,0.0007,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,100,bca,"26.08711, (15.42417, 47.27640)","-0.98681, (-2.53188, -0.42297)","3.77506, (3.02426, 4.94948)","30.25863, (17.24637, 56.08001)","0.12872, (-0.52311, 0.40200)","4.54807, (3.28318, 6.36671)"
262,262,0.3,0.7000000000000001,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,282,bca,"26.13432, (17.59000, 40.35809)","-0.99040, (-1.83833, -0.41334)","3.88270, (3.14835, 4.89440)","43.27291, (23.29339, 76.58188)","-0.24602, (-0.87296, 0.23221)","5.43811, (3.72364, 7.37093)"
263,263,0.3,0.0007,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,324,bca,"26.13432, (17.59000, 40.35809)","-0.99040, (-1.83833, -0.41334)","3.88270, (3.14835, 4.89440)","43.27291, (23.29339, 76.58188)","-0.24602, (-0.87296, 0.23221)","5.43811, (3.72364, 7.37093)"
264,264,0.008,0.04,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,436,bca,"26.22042, (15.47872, 47.62786)","-0.99696, (-2.57514, -0.42650)","3.78210, (3.02949, 4.96224)","30.25419, (17.19863, 56.01285)","0.12885, (-0.52350, 0.40217)","4.54753, (3.28171, 6.36583)"
265,265,0.007,0.8,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,268,bca,"26.22662, (15.48125, 47.64459)","-0.99743, (-2.57699, -0.42666)","3.78242, (3.02973, 4.96278)","30.25399, (17.19792, 56.01227)","0.12885, (-0.52351, 0.40218)","4.54750, (3.28165, 6.36579)"
266,266,0.003,0.04,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,373,bca,"26.25154, (15.49142, 47.71221)","-0.99933, (-2.58445, -0.42733)","3.78372, (3.03070, 4.96497)","30.25319, (17.19508, 56.00996)","0.12888, (-0.52358, 0.40220)","4.54741, (3.28138, 6.36563)"
267,267,0.003,0.008,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,247,bca,"26.25154, (15.49142, 47.71221)","-0.99933, (-2.58445, -0.42733)","3.78372, (3.03070, 4.96497)","30.25319, (17.19508, 56.00996)","0.12888, (-0.52358, 0.40220)","4.54741, (3.28138, 6.36563)"
268,268,0.002,0.3,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,58,bca,"26.25781, (15.49398, 47.72929)","-0.99981, (-2.58632, -0.42751)","3.78405, (3.03094, 4.96553)","30.25300, (17.19437, 56.00938)","0.12888, (-0.52360, 0.40221)","4.54738, (3.28132, 6.36559)"
269,269,0.0004,0.4,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,37,bca,"26.26785, (15.49808, 47.75677)","-1.00057, (-2.58932, -0.42779)","3.78458, (3.03134, 4.96642)","30.25268, (17.19323, 56.00845)","0.12889, (-0.52362, 0.40222)","4.54734, (3.28121, 6.36552)"
270,270,0.0003,0.006,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,352,bca,"26.26848, (15.42938, 47.71625)","-1.00062, (-2.58951, -0.42781)","3.78461, (3.03136, 4.96648)","30.25266, (17.19316, 56.00839)","0.12889, (-0.52362, 0.40222)","4.54734, (3.28120, 6.36552)"
271,271,0.0003,0.4,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,79,bca,"26.26848, (15.42938, 47.71625)","-1.00062, (-2.58951, -0.42781)","3.78461, (3.03136, 4.96648)","30.25266, (17.19316, 56.00839)","0.12889, (-0.52362, 0.40222)","4.54734, (3.28120, 6.36552)"
272,272,0.3,0.0007,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,334,bca,"26.27341, (17.28996, 43.54396)","-1.00100, (-1.85554, -0.52410)","3.89895, (3.17267, 4.90268)","40.61890, (23.22517, 64.73435)","-0.16960, (-0.78177, 0.23221)","5.40084, (3.77543, 6.96199)"
