,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
157,157,20.0,1.0,0.5,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,311.0,bca,"19.26226, (13.02016, 30.46222)","-0.46702, (-0.92382, -0.15439)","3.40101, (2.76637, 4.19637)","36.29766, (19.12869, 81.23181)","-0.04517, (-0.72993, 0.44316)","4.82980, (3.40410, 7.51310)"
158,158,200.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,195.0,bca,"19.26256, (14.00065, 26.49475)","-0.46705, (-1.04239, -0.00067)","3.53924, (2.95185, 4.22468)","52.18099, (30.22929, 85.80862)","-0.50252, (-1.42524, 0.12868)","6.06283, (4.18009, 8.20129)"
159,159,50.0,4.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,80.0,bca,"19.30756, (13.54775, 29.74035)","-0.47047, (-0.88531, -0.13529)","3.44237, (2.81685, 4.22897)","42.28138, (23.15330, 92.28229)","-0.21747, (-1.15667, 0.20262)","5.15991, (3.64110, 7.76565)"
160,160,50.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,82.0,bca,"19.33143, (12.94068, 29.32240)","-0.47229, (-0.89346, -0.15265)","3.35861, (2.65741, 4.15407)","42.51663, (23.34245, 74.79390)","-0.22424, (-1.08861, 0.13917)","5.43200, (3.93354, 7.52057)"
161,161,500.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,359.0,bca,"19.33767, (13.34830, 27.89036)","-0.47277, (-0.90190, -0.02004)","3.44382, (2.77389, 4.18499)","40.46063, (22.80376, 76.10549)","-0.16504, (-1.19448, 0.26611)","5.31713, (3.97864, 7.42573)"
162,162,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,317.0,bca,"19.37949, (13.48833, 27.95757)","-0.47595, (-0.89925, -0.04449)","3.45736, (2.79810, 4.19541)","43.52205, (24.95055, 78.62518)","-0.25319, (-1.06176, 0.14605)","5.48078, (3.99628, 7.57198)"
163,163,500.0,3.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,366.0,bca,"19.40307, (13.40001, 29.82329)","-0.47775, (-0.98086, -0.03818)","3.46653, (2.82532, 4.30861)","47.06824, (28.13106, 80.33744)","-0.35530, (-1.22623, 0.12607)","5.83209, (4.24140, 7.73975)"
164,164,300.0,1.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,424.0,bca,"19.43974, (14.85770, 25.98220)","-0.48054, (-1.15122, -0.01461)","3.62566, (3.11405, 4.22603)","50.16642, (28.50573, 93.01094)","-0.44452, (-1.35183, 0.20157)","5.67001, (3.91246, 8.08025)"
165,165,30.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,176.0,bca,"19.44229, (14.24016, 29.42109)","-0.48073, (-0.90714, -0.11975)","3.50446, (2.93275, 4.22366)","33.07677, (19.96617, 58.00490)","0.04757, (-0.62589, 0.37508)","5.04903, (3.89384, 6.75127)"
166,166,50.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,92.0,bca,"19.46875, (14.26542, 29.38696)","-0.48275, (-0.91500, -0.12275)","3.51025, (2.93761, 4.22499)","33.09631, (20.14767, 58.37780)","0.04701, (-0.62337, 0.37548)","5.05772, (3.91030, 6.75366)"
167,167,100.0,6.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,9.0,bca,"19.49890, (14.07980, 28.09764)","-0.48505, (-1.06030, -0.01451)","3.51415, (2.92174, 4.28270)","51.56997, (31.62780, 96.45218)","-0.48493, (-1.41067, 0.02992)","6.08559, (4.45609, 8.15753)"
168,168,500.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,272.0,bca,"19.50406, (13.65903, 29.61147)","-0.48544, (-0.94197, -0.12227)","3.47500, (2.87860, 4.22552)","42.03351, (22.36297, 91.85535)","-0.21033, (-1.08188, 0.28160)","5.19391, (3.68467, 7.72363)"
169,169,100.0,4.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,398.0,bca,"19.52119, (13.68821, 29.42831)","-0.48674, (-0.93552, -0.12697)","3.46284, (2.88279, 4.21082)","41.44029, (23.26560, 77.18300)","-0.19325, (-0.87167, 0.26998)","5.24574, (3.74409, 7.46653)"
170,170,40.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,280.0,bca,"19.52622, (13.31035, 27.87463)","-0.48713, (-1.02028, -0.00529)","3.52660, (2.85185, 4.24955)","27.78387, (15.43195, 51.95822)","0.19998, (-0.30769, 0.56609)","4.29449, (2.92137, 6.06765)"
171,171,20.0,1.0,0.5,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,296.0,bca,"19.53917, (13.47849, 28.11048)","-0.48811, (-0.88807, -0.05246)","3.42237, (2.73556, 4.16346)","41.53962, (23.83328, 72.29113)","-0.19611, (-1.00298, 0.17440)","5.37476, (3.86458, 7.28383)"
172,172,200.0,3.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,417.0,bca,"19.58074, (14.79818, 27.76622)","-0.49128, (-1.07010, -0.11104)","3.58698, (3.05959, 4.18845)","47.39332, (25.12542, 97.44625)","-0.36467, (-1.36429, 0.24358)","5.54333, (3.98796, 8.03541)"
173,173,40.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,283.0,bca,"19.59534, (13.61373, 29.31518)","-0.49239, (-0.88707, -0.09547)","3.48807, (2.85130, 4.25464)","39.09509, (20.80183, 78.61591)","-0.12572, (-1.03885, 0.33852)","5.02451, (3.60475, 7.26580)"
174,174,200.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,128.0,bca,"19.62201, (13.77657, 28.62459)","-0.49442, (-0.92067, -0.05564)","3.46675, (2.80461, 4.23931)","38.40075, (21.73317, 69.70027)","-0.10573, (-0.99658, 0.27658)","5.09720, (3.66155, 7.03654)"
175,175,300.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,212.0,bca,"19.63028, (13.78159, 28.63663)","-0.49505, (-0.92175, -0.05619)","3.46766, (2.80473, 4.23893)","38.38274, (21.67447, 69.71786)","-0.10521, (-0.98909, 0.27872)","5.09388, (3.65993, 7.03662)"
176,176,30.0,2.0,0.7,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,179.0,bca,"19.64187, (14.66614, 28.19213)","-0.49593, (-1.00313, -0.11455)","3.61134, (3.07863, 4.27728)","42.61011, (21.59114, 91.70036)","-0.22694, (-1.43387, 0.26299)","4.94007, (3.24379, 7.82032)"
177,177,200.0,3.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,415.0,bca,"19.64346, (14.01495, 30.14623)","-0.49606, (-0.92374, -0.15439)","3.50288, (2.95073, 4.26004)","37.42021, (22.37344, 63.71593)","-0.07750, (-0.81905, 0.30787)","5.00416, (3.34006, 6.83950)"
178,178,200.0,1.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,203.0,bca,"19.67089, (13.98718, 29.62667)","-0.49814, (-1.04811, -0.11763)","3.42815, (2.79697, 4.20374)","33.94639, (19.37725, 62.33011)","0.02253, (-0.57769, 0.43782)","4.73054, (3.22551, 6.76955)"
179,179,40.0,2.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,278.0,bca,"19.67894, (12.52981, 31.03033)","-0.49876, (-0.86500, -0.17325)","3.34839, (2.62570, 4.13558)","40.04464, (21.28554, 92.33854)","-0.15306, (-1.20001, 0.27482)","4.98231, (3.50219, 7.58977)"
180,180,50.0,2.0,0.7,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,95.0,bca,"19.69508, (14.73367, 28.22727)","-0.49999, (-1.00592, -0.11621)","3.61886, (3.07807, 4.28117)","42.55773, (21.85548, 91.69482)","-0.22543, (-1.43872, 0.27373)","4.90197, (3.18868, 7.78228)"
181,181,30.0,2.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,182.0,bca,"19.70065, (14.25434, 29.73626)","-0.50041, (-0.98438, -0.16026)","3.45014, (2.83781, 4.23115)","30.43495, (17.33080, 58.76119)","0.12364, (-0.48852, 0.43867)","4.44103, (3.01701, 6.31345)"
182,182,500.0,4.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,269.0,bca,"19.70928, (13.94925, 29.98129)","-0.50107, (-0.96044, -0.13613)","3.48345, (2.85095, 4.26322)","42.14502, (22.77673, 95.33990)","-0.21354, (-1.18495, 0.24221)","5.08775, (3.56584, 7.75355)"
183,183,20.0,1.0,0.5,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,294.0,bca,"19.72913, (12.82498, 33.68611)","-0.50258, (-0.86790, -0.18406)","3.35283, (2.69749, 4.22866)","40.50554, (24.89676, 71.71515)","-0.16634, (-0.75956, 0.17357)","5.49691, (4.09370, 7.28985)"
184,184,50.0,2.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,98.0,bca,"19.74179, (14.28258, 29.75020)","-0.50354, (-0.99233, -0.16210)","3.45537, (2.84374, 4.23720)","30.76698, (17.49737, 59.78500)","0.11408, (-0.51090, 0.41773)","4.46839, (3.04480, 6.35680)"
185,185,100.0,6.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,16.0,bca,"19.76529, (14.41670, 28.02127)","-0.50533, (-1.11170, -0.06770)","3.52550, (2.97511, 4.22448)","46.41040, (26.63314, 81.61878)","-0.33636, (-1.16568, 0.13398)","5.69693, (4.05313, 7.73331)"
186,186,500.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,237.0,bca,"19.76989, (14.68573, 30.78675)","-0.50568, (-0.92554, -0.18576)","3.57762, (3.07812, 4.29159)","39.29956, (24.71027, 65.34761)","-0.13161, (-0.88162, 0.33514)","5.57339, (4.36231, 7.24822)"
187,187,50.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,342.0,bca,"19.77006, (14.68592, 30.78674)","-0.50570, (-0.92556, -0.18577)","3.57763, (3.07814, 4.29163)","39.29649, (24.71348, 65.32976)","-0.13152, (-0.88165, 0.33481)","5.57381, (4.36334, 7.24742)"
188,188,500.0,2.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,247.0,bca,"19.80545, (14.27484, 30.21186)","-0.50839, (-0.88582, -0.14500)","3.51612, (3.00323, 4.30282)","41.21052, (19.90458, 94.44854)","-0.18664, (-1.31936, 0.33750)","5.12790, (3.72049, 7.59850)"
189,189,50.0,2.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,352.0,bca,"19.80557, (14.27481, 30.21237)","-0.50840, (-0.88582, -0.14501)","3.51612, (3.00321, 4.30282)","41.21078, (19.90261, 94.45922)","-0.18664, (-1.31927, 0.33746)","5.12787, (3.72053, 7.59845)"
190,190,200.0,3.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,405.0,bca,"19.80598, (14.87027, 27.94825)","-0.50843, (-1.05800, -0.07640)","3.55032, (3.03463, 4.22570)","66.44563, (39.54316, 114.68739)","-0.91327, (-2.24990, -0.15193)","6.84471, (5.01362, 9.40715)"
191,191,300.0,4.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,58.0,bca,"19.82840, (14.75303, 29.31476)","-0.51014, (-1.00599, -0.11007)","3.52865, (2.97468, 4.22730)","33.55403, (17.07262, 76.96294)","0.03383, (-0.81944, 0.44441)","4.76215, (3.48400, 7.04317)"
192,192,500.0,4.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,163.0,bca,"19.82840, (14.75303, 29.31476)","-0.51014, (-1.00599, -0.11007)","3.52865, (2.97468, 4.22730)","33.55403, (17.07262, 76.96294)","0.03383, (-0.81944, 0.44441)","4.76215, (3.48400, 7.04317)"
193,193,300.0,4.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,55.0,bca,"19.85971, (14.34528, 31.18207)","-0.51253, (-1.04880, -0.16314)","3.49331, (2.94746, 4.24713)","50.25493, (27.54716, 122.68419)","-0.44706, (-1.63476, 0.17820)","5.96023, (4.53636, 8.61070)"
194,194,500.0,4.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,160.0,bca,"19.85971, (14.34528, 31.18207)","-0.51253, (-1.04880, -0.16314)","3.49331, (2.94746, 4.24713)","50.25493, (27.54716, 122.68419)","-0.44706, (-1.63476, 0.17820)","5.96023, (4.53636, 8.61070)"
195,195,500.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,271.0,bca,"19.86837, (13.35332, 30.05185)","-0.51318, (-0.95028, -0.17053)","3.41580, (2.72163, 4.22165)","42.41661, (23.16555, 73.85805)","-0.22136, (-1.04953, 0.13874)","5.45413, (3.96259, 7.46977)"
196,196,400.0,2.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,110.0,bca,"19.91210, (12.63359, 31.12756)","-0.51652, (-0.90660, -0.17314)","3.37017, (2.64381, 4.15424)","38.77985, (20.28921, 90.68588)","-0.11665, (-1.20372, 0.30457)","4.88428, (3.39935, 7.55153)"
197,197,400.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,115.0,bca,"19.91518, (14.07791, 29.52044)","-0.51675, (-0.94142, -0.09242)","3.53699, (2.89777, 4.27280)","40.88091, (21.98164, 80.74758)","-0.17714, (-1.12858, 0.32623)","5.10006, (3.63629, 7.49501)"
198,198,500.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,165.0,bca,"19.94369, (14.95291, 27.46295)","-0.51892, (-1.11480, -0.10451)","3.60099, (3.05908, 4.16119)","42.26818, (20.96836, 91.70578)","-0.21709, (-1.25172, 0.35775)","4.95462, (3.26602, 7.56691)"
199,199,300.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,60.0,bca,"19.94369, (14.95291, 27.46295)","-0.51892, (-1.11480, -0.10451)","3.60099, (3.05908, 4.16119)","42.26818, (20.96836, 91.70578)","-0.21709, (-1.25172, 0.35775)","4.95462, (3.26602, 7.56691)"
200,200,40.0,2.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,293.0,bca,"19.95255, (13.49126, 32.12434)","-0.51960, (-0.97919, -0.23057)","3.45644, (2.81311, 4.25610)","37.33912, (19.59764, 83.35499)","-0.07516, (-0.76098, 0.38717)","4.88039, (3.43408, 7.33887)"
201,201,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,19.0,bca,"19.96983, (13.47122, 29.89590)","-0.52091, (-0.96339, -0.18631)","3.42802, (2.76678, 4.23756)","39.53115, (22.07653, 71.31992)","-0.13828, (-0.89977, 0.16953)","5.11916, (3.53288, 6.99172)"
202,202,300.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,27.0,bca,"19.97721, (14.65897, 28.63194)","-0.52147, (-1.11495, -0.08282)","3.55364, (2.95434, 4.29339)","56.79740, (31.84790, 94.07002)","-0.63545, (-1.75194, 0.07049)","6.19821, (4.17138, 8.58392)"
203,203,400.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,112.0,bca,"19.99013, (13.62754, 28.18943)","-0.52246, (-1.07883, -0.02276)","3.58605, (2.91982, 4.31909)","29.36589, (16.26101, 54.46176)","0.15442, (-0.36105, 0.54079)","4.44830, (3.11262, 6.28403)"
204,204,100.0,6.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,bca,"20.01734, (13.73513, 29.53626)","-0.52453, (-1.03710, -0.08221)","3.35097, (2.72944, 4.09506)","44.33531, (24.43832, 85.38553)","-0.27661, (-1.16047, 0.11174)","5.42610, (3.80852, 7.63256)"
205,205,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,354.0,bca,"20.02572, (15.70239, 25.82213)","-0.52517, (-1.17799, -0.05277)","3.67186, (3.17274, 4.18834)","51.20704, (26.15814, 96.82026)","-0.47448, (-1.55785, 0.25468)","5.74231, (3.98747, 8.37819)"
206,206,500.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,249.0,bca,"20.02584, (15.70252, 25.82223)","-0.52518, (-1.17800, -0.05277)","3.67188, (3.17276, 4.18834)","51.21320, (26.16048, 96.82995)","-0.47466, (-1.55800, 0.25445)","5.74293, (3.98833, 8.37894)"
207,207,30.0,2.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,181.0,bca,"20.11441, (13.87354, 33.00359)","-0.53192, (-1.12505, -0.18659)","3.45477, (2.84266, 4.26491)","39.74249, (21.67560, 85.29625)","-0.14436, (-0.87817, 0.42622)","5.20901, (3.69212, 7.34904)"
208,208,50.0,2.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,97.0,bca,"20.15238, (13.89167, 32.95221)","-0.53482, (-1.13118, -0.18954)","3.45784, (2.84450, 4.26672)","39.74542, (21.42269, 85.63264)","-0.14445, (-0.88113, 0.43460)","5.21368, (3.69416, 7.39287)"
209,209,300.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,43.0,bca,"20.15958, (14.92937, 28.87035)","-0.53536, (-1.11864, -0.10813)","3.58507, (3.06357, 4.25501)","47.72355, (26.66369, 79.57718)","-0.37417, (-1.47316, 0.26023)","5.76080, (3.99885, 7.83428)"
