,Unnamed: 0,C,kernel,gamma,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
210,210,0.03,sigmoid,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,280,bca,"14.16095, (8.34857, 28.02180)","-0.07851, (-0.24858, -0.02938)","2.76223, (2.14023, 3.63662)","43.29569, (23.44855, 80.67397)","-0.24668, (-1.15418, 0.00772)","5.27925, (3.54655, 7.44859)"
211,211,0.002,linear,auto,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,359,bca,"14.16337, (8.37938, 27.83625)","-0.07869, (-0.24873, -0.03306)","2.76512, (2.13744, 3.63410)","43.35495, (23.56358, 80.69606)","-0.24838, (-1.14665, 0.00249)","5.28873, (3.54647, 7.44073)"
212,212,0.002,linear,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,107,bca,"14.16337, (8.37938, 27.83625)","-0.07869, (-0.24873, -0.03306)","2.76512, (2.13744, 3.63410)","43.35495, (23.56358, 80.69606)","-0.24838, (-1.14665, 0.00249)","5.28873, (3.54647, 7.44073)"
213,213,0.003,linear,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,158,bca,"14.16658, (8.36032, 27.86683)","-0.07893, (-0.24277, -0.03347)","2.76680, (2.14486, 3.63824)","43.20498, (23.42858, 80.54536)","-0.24406, (-1.14943, 0.00541)","5.27357, (3.52796, 7.38201)"
214,214,0.002,linear,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,367,bca,"14.16847, (8.37224, 27.92896)","-0.07908, (-0.25046, -0.03141)","2.76132, (2.13434, 3.63436)","43.39047, (23.53753, 80.89256)","-0.24941, (-1.16985, 0.00595)","5.28510, (3.53214, 7.41921)"
215,215,0.002,linear,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,115,bca,"14.16847, (8.37224, 27.92896)","-0.07908, (-0.25046, -0.03141)","2.76132, (2.13434, 3.63436)","43.39047, (23.53753, 80.89256)","-0.24941, (-1.16985, 0.00595)","5.28510, (3.53214, 7.41921)"
216,216,0.03,sigmoid,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,273,bca,"14.16913, (8.35135, 27.90635)","-0.07913, (-0.24638, -0.03138)","2.76458, (2.13663, 3.63561)","43.36025, (23.63061, 80.64670)","-0.24854, (-1.17177, 0.00478)","5.29368, (3.55233, 7.42561)"
217,217,0.002,linear,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,373,bca,"14.16992, (8.36580, 27.95278)","-0.07919, (-0.25140, -0.03233)","2.76303, (2.14036, 3.63267)","43.28856, (23.53525, 80.59689)","-0.24647, (-1.15942, 0.00345)","5.28254, (3.54277, 7.42895)"
218,218,0.002,linear,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,121,bca,"14.16992, (8.36580, 27.95278)","-0.07919, (-0.25140, -0.03233)","2.76303, (2.14036, 3.63267)","43.28856, (23.53525, 80.59689)","-0.24647, (-1.15942, 0.00345)","5.28254, (3.54277, 7.42895)"
219,219,0.03,sigmoid,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,289,bca,"14.17020, (8.35097, 27.96352)","-0.07921, (-0.25135, -0.03220)","2.76250, (2.13120, 3.63337)","43.17432, (23.50008, 80.40872)","-0.24318, (-1.14915, 0.00618)","5.27615, (3.53760, 7.40171)"
220,220,0.003,linear,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,165,bca,"14.17095, (8.40582, 27.85295)","-0.07927, (-0.24018, -0.03003)","2.77035, (2.14885, 3.63904)","43.30262, (23.37680, 80.88874)","-0.24688, (-1.16836, 0.00971)","5.27203, (3.52565, 7.41124)"
221,221,0.03,sigmoid,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,283,bca,"14.17713, (8.36396, 27.98918)","-0.07974, (-0.25135, -0.03129)","2.76096, (2.13562, 3.63541)","43.33675, (23.50583, 80.83871)","-0.24786, (-1.16923, 0.00782)","5.28229, (3.53198, 7.42418)"
222,222,0.03,sigmoid,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,284,bca,"14.18199, (8.34182, 27.97779)","-0.08011, (-0.24650, -0.03352)","2.76376, (2.14278, 3.63736)","43.27752, (23.46981, 80.66078)","-0.24615, (-1.15204, 0.00425)","5.27967, (3.53411, 7.39134)"
223,223,0.004,linear,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,74,bca,"14.18355, (8.36884, 27.88460)","-0.08023, (-0.24290, -0.03334)","2.77016, (2.14959, 3.64391)","43.09802, (23.37709, 80.40452)","-0.24098, (-1.14498, 0.00716)","5.26476, (3.51902, 7.39981)"
224,224,0.002,linear,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,357,bca,"14.18359, (8.36953, 27.95320)","-0.08023, (-0.24792, -0.03217)","2.76629, (2.13996, 3.63558)","43.42123, (23.67168, 80.74602)","-0.25029, (-1.16577, 0.00312)","5.29722, (3.55138, 7.42907)"
225,225,0.002,linear,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,105,bca,"14.18359, (8.36953, 27.95320)","-0.08023, (-0.24792, -0.03217)","2.76629, (2.13996, 3.63558)","43.42123, (23.67168, 80.74602)","-0.25029, (-1.16577, 0.00312)","5.29722, (3.55138, 7.42907)"
226,226,0.003,linear,auto,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,149,bca,"14.18521, (8.38621, 27.86180)","-0.08035, (-0.24818, -0.03430)","2.76972, (2.13977, 3.64136)","43.26881, (23.54516, 80.56004)","-0.24590, (-1.14660, 0.00409)","5.28310, (3.54698, 7.43554)"
227,227,0.004,linear,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,71,bca,"14.18600, (8.40284, 28.01718)","-0.08041, (-0.25119, -0.02998)","2.77539, (2.15139, 3.65050)","42.98232, (23.30125, 80.08576)","-0.23765, (-1.13828, 0.01229)","5.26148, (3.54050, 7.41779)"
228,228,0.004,linear,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,81,bca,"14.18900, (8.42887, 27.89845)","-0.08064, (-0.24278, -0.03022)","2.77496, (2.15061, 3.64020)","43.22878, (23.30857, 80.87875)","-0.24475, (-1.17067, 0.01423)","5.26271, (3.51979, 7.41055)"
229,229,0.003,linear,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,162,bca,"14.18934, (8.38930, 28.01469)","-0.08067, (-0.25386, -0.03020)","2.77888, (2.14970, 3.65210)","42.72746, (23.21623, 79.94826)","-0.23031, (-1.11441, 0.02084)","5.24091, (3.51952, 7.34301)"
230,230,0.003,linear,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,157,bca,"14.19088, (8.35748, 28.01721)","-0.08078, (-0.25312, -0.03182)","2.76376, (2.13733, 3.63799)","43.32237, (23.43791, 80.86275)","-0.24744, (-1.15425, 0.01062)","5.27765, (3.52457, 7.39632)"
231,231,0.03,sigmoid,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,276,bca,"14.19264, (8.36483, 28.10300)","-0.08092, (-0.25387, -0.03197)","2.76092, (2.13794, 3.63664)","43.30739, (23.53423, 80.72660)","-0.24701, (-1.15688, 0.00599)","5.27794, (3.52586, 7.37979)"
232,232,0.003,linear,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,163,bca,"14.19442, (8.36816, 28.02314)","-0.08105, (-0.25436, -0.03421)","2.76602, (2.13498, 3.63707)","43.16875, (23.47740, 80.41434)","-0.24302, (-1.15508, 0.00667)","5.27381, (3.53853, 7.42345)"
233,233,0.03,sigmoid,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,291,bca,"14.19488, (8.38570, 28.02822)","-0.08109, (-0.25190, -0.03155)","2.76749, (2.14537, 3.63881)","43.33598, (23.46146, 80.84603)","-0.24784, (-1.16706, 0.00795)","5.27745, (3.52902, 7.36306)"
234,234,0.002,linear,auto,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,360,bca,"14.20521, (8.36752, 28.12464)","-0.08188, (-0.25456, -0.03288)","2.76276, (2.14642, 3.63658)","43.36844, (23.58406, 80.81749)","-0.24877, (-1.16458, 0.00358)","5.28368, (3.53270, 7.37844)"
235,235,0.002,linear,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,108,bca,"14.20521, (8.36752, 28.12464)","-0.08188, (-0.25456, -0.03288)","2.76276, (2.14642, 3.63658)","43.36844, (23.58406, 80.81749)","-0.24877, (-1.16458, 0.00358)","5.28368, (3.53270, 7.37844)"
236,236,0.004,linear,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,65,bca,"14.20900, (8.39273, 27.87635)","-0.08216, (-0.24858, -0.03507)","2.77479, (2.14088, 3.64354)","43.15587, (23.48670, 80.40595)","-0.24265, (-1.14091, 0.00764)","5.27591, (3.53818, 7.41599)"
237,237,0.003,linear,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,147,bca,"14.21514, (8.38577, 28.03453)","-0.08263, (-0.25302, -0.03376)","2.77181, (2.14686, 3.64410)","43.36091, (23.64187, 80.61886)","-0.24855, (-1.17194, 0.00542)","5.29550, (3.55635, 7.39827)"
238,238,0.004,linear,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,73,bca,"14.21573, (8.39170, 28.11963)","-0.08268, (-0.26192, -0.03223)","2.76679, (2.13788, 3.64080)","43.24580, (23.33229, 80.83919)","-0.24524, (-1.15395, 0.01569)","5.26978, (3.52085, 7.41752)"
239,239,0.004,linear,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,79,bca,"14.21993, (8.36567, 28.09424)","-0.08300, (-0.26204, -0.03532)","2.76908, (2.13420, 3.64057)","43.04955, (23.37200, 80.23505)","-0.23959, (-1.13950, 0.00967)","5.26508, (3.53546, 7.41790)"
240,240,0.004,linear,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,78,bca,"14.24264, (8.43922, 28.14043)","-0.08473, (-0.24625, -0.03058)","2.79018, (2.16125, 3.66462)","42.47758, (23.05179, 79.60699)","-0.22312, (-1.10396, 0.02943)","5.22222, (3.51275, 7.36520)"
241,241,0.003,linear,auto,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,150,bca,"14.24819, (8.33825, 28.24805)","-0.08515, (-0.26561, -0.03366)","2.76587, (2.13514, 3.64297)","43.28861, (23.47611, 80.73670)","-0.24647, (-1.15228, 0.00700)","5.27553, (3.52355, 7.37772)"
242,242,0.004,linear,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,63,bca,"14.25085, (8.40240, 28.12183)","-0.08535, (-0.25369, -0.03586)","2.77801, (2.16024, 3.65007)","43.23512, (23.56708, 80.38137)","-0.24493, (-1.16477, 0.00696)","5.29099, (3.55187, 7.38978)"
243,243,0.004,linear,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,66,bca,"14.29515, (8.35193, 28.44610)","-0.08873, (-0.27927, -0.03454)","2.76953, (2.14255, 3.64997)","43.20941, (23.43800, 80.65987)","-0.24419, (-1.14810, 0.01091)","5.26737, (3.51663, 7.37678)"
244,244,1.0,rbf,auto,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,208,bca,"14.33231, (8.68178, 27.28312)","-0.09156, (-0.19320, 0.00705)","2.86961, (2.26706, 3.73777)","39.91315, (22.10753, 76.27388)","-0.14928, (-0.96064, 0.08997)","5.12337, (3.48613, 7.11161)"
245,245,1.0,rbf,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,19,bca,"14.33231, (8.68178, 27.28312)","-0.09156, (-0.19320, 0.00705)","2.86961, (2.26706, 3.73777)","39.91315, (22.10753, 76.27388)","-0.14928, (-0.96064, 0.08997)","5.12337, (3.48613, 7.11161)"
246,246,4.0,rbf,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,298,bca,"14.34965, (8.69489, 28.04570)","-0.09288, (-0.20821, 0.10654)","2.83811, (2.25617, 3.68869)","37.12788, (20.20388, 73.51923)","-0.06908, (-0.83822, 0.20934)","4.84806, (3.24735, 6.94088)"
247,247,4.0,rbf,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,294,bca,"14.46321, (8.95921, 28.03471)","-0.10153, (-0.20683, 0.05539)","2.86048, (2.27625, 3.72902)","34.83553, (19.76604, 66.87290)","-0.00307, (-0.58859, 0.26449)","4.97836, (3.64675, 6.79334)"
248,248,4.0,rbf,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,304,bca,"14.54625, (8.84501, 26.22805)","-0.10785, (-0.32892, 0.08381)","2.87149, (2.27906, 3.73643)","36.90590, (19.47954, 74.51793)","-0.06269, (-0.97760, 0.25776)","4.68969, (3.07407, 6.88361)"
249,249,1.0,rbf,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,201,bca,"14.56840, (8.90706, 28.22573)","-0.10954, (-0.24391, -0.01631)","2.88007, (2.28202, 3.70622)","41.16342, (21.41096, 78.53094)","-0.18528, (-1.17886, 0.10289)","5.06455, (3.31985, 7.19665)"
250,250,1.0,rbf,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,12,bca,"14.56840, (8.90706, 28.22573)","-0.10954, (-0.24391, -0.01631)","2.88007, (2.28202, 3.70622)","41.16342, (21.41096, 78.53094)","-0.18528, (-1.17886, 0.10289)","5.06455, (3.31985, 7.19665)"
251,251,4.0,rbf,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,299,bca,"14.65708, (8.98873, 26.80329)","-0.11629, (-0.25093, 0.05174)","2.89319, (2.26287, 3.70979)","39.21451, (21.48491, 79.95384)","-0.12916, (-0.99896, 0.17883)","5.05006, (3.46987, 7.15387)"
252,252,0.8,sigmoid,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,54,bca,"14.68925, (8.68232, 28.60844)","-0.11874, (-0.32965, 0.04877)","2.84076, (2.22483, 3.66480)","42.59350, (21.44810, 83.04942)","-0.22646, (-1.33804, 0.14710)","4.96266, (3.17453, 7.42912)"
253,253,1.0,rbf,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,206,bca,"14.72246, (9.12543, 27.66190)","-0.12127, (-0.26117, -0.03515)","2.91154, (2.30043, 3.72193)","42.75945, (22.75286, 80.82822)","-0.23124, (-1.16462, 0.04648)","5.21995, (3.50977, 7.42081)"
254,254,1.0,rbf,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,17,bca,"14.72246, (9.12543, 27.66190)","-0.12127, (-0.26117, -0.03515)","2.91154, (2.30043, 3.72193)","42.75945, (22.75286, 80.82822)","-0.23124, (-1.16462, 0.04648)","5.21995, (3.50977, 7.42081)"
255,255,0.8,sigmoid,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,48,bca,"14.77114, (8.87693, 29.18632)","-0.12498, (-0.27560, 0.00781)","2.87913, (2.27763, 3.71572)","37.03135, (20.54316, 73.14658)","-0.06630, (-0.91096, 0.16487)","4.85863, (3.29076, 7.04641)"
256,256,1.0,rbf,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,20,bca,"14.77590, (9.04932, 27.35514)","-0.12534, (-0.27350, -0.02937)","2.90695, (2.27931, 3.72492)","42.42384, (22.72791, 79.48589)","-0.22157, (-1.12822, 0.06055)","5.22365, (3.53316, 7.37070)"
257,257,1.0,rbf,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,209,bca,"14.77590, (9.04932, 27.35514)","-0.12534, (-0.27350, -0.02937)","2.90695, (2.27931, 3.72492)","42.42384, (22.72791, 79.48589)","-0.22157, (-1.12822, 0.06055)","5.22365, (3.53316, 7.37070)"
258,258,40.0,rbf,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,406,bca,"14.79438, (9.32669, 26.89608)","-0.12675, (-0.46738, 0.16096)","2.84887, (2.26838, 3.69571)","44.81474, (23.69679, 93.97063)","-0.29042, (-1.24599, 0.16189)","5.29973, (3.64148, 7.88865)"
259,259,50.0,rbf,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,317,bca,"14.98541, (10.10119, 23.93889)","-0.14130, (-0.48199, 0.11940)","2.99771, (2.43378, 3.82867)","35.25441, (20.15587, 63.70202)","-0.01513, (-0.53292, 0.26902)","4.98488, (3.63306, 6.86373)"
260,260,40.0,rbf,auto,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,401,bca,"14.98541, (10.10119, 23.93889)","-0.14130, (-0.48199, 0.11940)","2.99771, (2.43378, 3.82867)","35.25441, (20.15587, 63.70202)","-0.01513, (-0.53292, 0.26902)","4.98488, (3.63306, 6.86373)"
261,261,0.8,sigmoid,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,51,bca,"15.06525, (9.11388, 28.16157)","-0.14738, (-0.30309, -0.02160)","2.92033, (2.28838, 3.74605)","40.11764, (21.64921, 77.75429)","-0.15517, (-1.06689, 0.10786)","5.01565, (3.31943, 7.11007)"
262,262,0.8,sigmoid,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,46,bca,"15.31795, (9.05796, 29.30311)","-0.16662, (-0.33582, -0.08023)","2.92854, (2.28651, 3.77392)","39.61785, (21.14581, 76.27247)","-0.14077, (-1.10397, 0.13180)","4.98770, (3.31535, 7.08527)"
263,263,50.0,rbf,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,316,bca,"15.33268, (10.20093, 28.46370)","-0.16774, (-0.43171, 0.09211)","3.03305, (2.45526, 3.84424)","41.41823, (22.02855, 78.82064)","-0.19262, (-1.18357, 0.22402)","5.13125, (3.52976, 7.33810)"
264,264,40.0,rbf,auto,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,400,bca,"15.33392, (10.17762, 28.46192)","-0.16784, (-0.43103, 0.08691)","3.03156, (2.45520, 3.84301)","39.28751, (21.11072, 75.27878)","-0.13126, (-1.08732, 0.24886)","5.04283, (3.50726, 7.19713)"
265,265,0.8,sigmoid,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,43,bca,"15.34341, (9.08196, 29.93711)","-0.16856, (-0.30359, -0.02887)","2.91758, (2.30171, 3.80017)","39.04869, (21.06293, 78.19452)","-0.12439, (-1.06166, 0.16733)","4.92591, (3.28676, 7.19351)"
266,266,50.0,rbf,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,318,bca,"15.38033, (10.20786, 24.92383)","-0.17137, (-0.56351, 0.08103)","2.96154, (2.35305, 3.79496)","43.35603, (24.34381, 86.64751)","-0.24841, (-0.98321, 0.23293)","5.38636, (3.75453, 7.64825)"
267,267,40.0,rbf,auto,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,402,bca,"15.38033, (10.20786, 24.92383)","-0.17137, (-0.56351, 0.08103)","2.96154, (2.35305, 3.79496)","43.35603, (24.34381, 86.64751)","-0.24841, (-0.98321, 0.23293)","5.38636, (3.75453, 7.64825)"
268,268,50.0,rbf,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,322,bca,"15.39305, (9.91336, 27.63729)","-0.17234, (-0.51803, 0.12425)","2.92436, (2.34345, 3.75508)","44.56914, (24.10050, 96.20826)","-0.28334, (-1.22475, 0.19095)","5.21910, (3.50555, 7.88799)"
269,269,40.0,rbf,auto,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,405,bca,"15.41308, (10.35075, 26.96336)","-0.17387, (-0.47866, 0.09097)","2.99970, (2.41981, 3.78363)","38.75464, (23.02274, 63.93919)","-0.11592, (-0.71384, 0.31692)","5.24769, (3.65516, 7.03055)"
270,270,4.0,rbf,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,313,bca,"15.52557, (9.89629, 26.61837)","-0.18243, (-0.36100, -0.02929)","3.09593, (2.50213, 3.90168)","36.09319, (20.15954, 68.55263)","-0.03928, (-0.72634, 0.20040)","4.91880, (3.35598, 6.73199)"
271,271,0.8,sigmoid,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,47,bca,"15.57881, (8.75773, 32.80407)","-0.18649, (-0.40307, -0.01727)","2.85957, (2.19636, 3.80276)","40.90236, (21.85363, 79.16687)","-0.17776, (-1.04863, 0.08082)","5.12809, (3.44894, 7.16428)"
272,272,50.0,rbf,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,321,bca,"15.64333, (10.56063, 27.08728)","-0.19140, (-0.51506, 0.08076)","3.02850, (2.43552, 3.80947)","40.05521, (24.07503, 67.35601)","-0.15337, (-0.75019, 0.28125)","5.32806, (3.65452, 7.12215)"
273,273,40.0,rbf,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,413,bca,"15.68794, (10.81413, 25.00377)","-0.19480, (-0.65189, 0.08876)","3.08689, (2.45882, 3.87870)","34.00774, (16.72387, 71.18982)","0.02077, (-0.73143, 0.37658)","4.45631, (2.85012, 6.71866)"
274,274,4.0,rbf,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,306,bca,"15.68800, (9.95505, 30.17750)","-0.19481, (-0.40387, 0.00710)","3.05076, (2.49996, 3.86824)","40.17475, (21.10257, 77.22893)","-0.15681, (-1.03571, 0.17765)","4.95007, (3.20202, 7.02307)"
275,275,0.8,sigmoid,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,62,bca,"15.69206, (8.88148, 32.67816)","-0.19511, (-0.46794, -0.04145)","2.88441, (2.23949, 3.79816)","42.45230, (22.22300, 80.34657)","-0.22239, (-1.28178, 0.10205)","5.11056, (3.42281, 7.26352)"
276,276,50.0,rbf,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,329,bca,"15.70469, (10.83634, 25.02507)","-0.19608, (-0.65985, 0.08826)","3.08858, (2.46760, 3.88440)","34.91089, (17.11929, 74.56136)","-0.00524, (-0.80420, 0.37263)","4.50055, (2.87690, 6.81586)"
277,277,0.8,sigmoid,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,56,bca,"15.73754, (9.42013, 30.88713)","-0.19858, (-0.40840, -0.04360)","2.97018, (2.32880, 3.83744)","37.74199, (20.22068, 74.02171)","-0.08676, (-1.04270, 0.19672)","4.80903, (3.21958, 7.11149)"
278,278,0.8,sigmoid,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,61,bca,"15.77851, (9.32706, 31.97925)","-0.20170, (-0.37008, -0.07672)","2.97727, (2.33794, 3.89679)","42.14964, (22.87777, 79.42959)","-0.21368, (-1.09235, 0.02681)","5.18894, (3.42934, 7.22288)"
279,279,0.8,sigmoid,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,58,bca,"15.86539, (9.08239, 32.69007)","-0.20832, (-0.40461, -0.04160)","2.87224, (2.20105, 3.80270)","37.61117, (20.11316, 73.57902)","-0.08299, (-0.99245, 0.18618)","4.82268, (3.24230, 7.00853)"
280,280,0.8,sigmoid,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,59,bca,"15.88990, (9.03011, 33.12240)","-0.21018, (-0.47068, -0.04641)","2.91389, (2.27460, 3.81287)","43.73739, (22.65962, 82.42881)","-0.25940, (-1.34025, 0.07551)","5.15174, (3.40022, 7.39885)"
