,Unnamed: 0,alpha,l1_ratio,tol,random_state,max_iter,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
154,154,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,323.0,bca,"19.11496, (11.61998, 36.82319)","-0.45581, (-0.83399, -0.22674)","3.28884, (2.58287, 4.18494)","35.60407, (20.81350, 65.68731)","-0.02520, (-0.72045, 0.18853)","4.79295, (3.29337, 6.80339)"
155,155,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,85.0,bca,"19.11799, (12.70738, 28.64620)","-0.45604, (-1.11517, 0.16203)","3.37182, (2.70229, 4.18062)","31.97477, (17.61063, 79.01697)","0.07930, (-0.73784, 0.46528)","4.58246, (3.44527, 7.03249)"
156,156,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,90.0,bca,"19.15793, (13.11578, 30.60516)","-0.45908, (-1.06660, -0.09290)","3.44653, (2.80330, 4.28173)","29.99954, (18.24571, 56.22198)","0.13618, (-0.31455, 0.46801)","4.57953, (3.34513, 6.27295)"
157,157,0.03,0.25,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,148.0,bca,"19.17411, (12.75871, 28.73465)","-0.46031, (-1.12265, 0.15546)","3.37510, (2.70538, 4.18477)","31.98836, (17.52788, 78.96305)","0.07891, (-0.73834, 0.46764)","4.58274, (3.44537, 7.03657)"
158,158,0.03,0.25,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,400.0,bca,"19.17418, (12.75873, 28.73513)","-0.46032, (-1.12267, 0.15546)","3.37512, (2.70540, 4.18482)","31.98738, (17.52783, 78.95997)","0.07894, (-0.73835, 0.46764)","4.58262, (3.44526, 7.03661)"
159,159,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,47.0,bca,"19.17490, (12.07890, 34.57751)","-0.46037, (-0.95747, -0.15182)","3.35978, (2.65257, 4.20085)","37.75646, (22.70380, 64.96355)","-0.08718, (-0.48953, 0.24023)","5.18273, (3.63526, 6.83427)"
160,160,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,194.0,bca,"19.21368, (11.92152, 36.17340)","-0.46332, (-0.78870, -0.18251)","3.32839, (2.60946, 4.21132)","37.17916, (22.05622, 74.86142)","-0.07055, (-0.62606, 0.26325)","5.05058, (3.59965, 6.99892)"
161,161,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,222.0,bca,"19.24485, (13.26762, 31.60428)","-0.46570, (-0.91389, -0.14350)","3.44748, (2.81324, 4.23829)","35.51707, (19.93504, 75.54320)","-0.02270, (-0.89332, 0.30602)","4.79250, (3.47473, 7.00390)"
162,162,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,131.0,bca,"19.26279, (11.95612, 36.34449)","-0.46706, (-0.79337, -0.18376)","3.33002, (2.60703, 4.20408)","37.23736, (22.06974, 74.75644)","-0.07223, (-0.62706, 0.26154)","5.06254, (3.62220, 7.04284)"
163,163,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,153.0,bca,"19.27387, (13.19900, 30.75013)","-0.46791, (-1.07440, -0.09721)","3.45803, (2.81271, 4.29162)","29.97924, (18.22623, 56.23985)","0.13676, (-0.31246, 0.46789)","4.57745, (3.33885, 6.26773)"
164,164,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,405.0,bca,"19.27397, (13.19908, 30.74961)","-0.46792, (-1.07453, -0.09719)","3.45801, (2.81273, 4.29162)","29.97924, (18.22623, 56.23985)","0.13676, (-0.31246, 0.46789)","4.57745, (3.33885, 6.26773)"
165,165,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,171.0,bca,"19.30999, (11.74781, 37.36302)","-0.47066, (-0.84369, -0.23015)","3.29548, (2.56058, 4.17066)","36.96957, (21.10644, 67.36338)","-0.06452, (-0.78972, 0.16010)","4.82134, (3.15785, 6.72682)"
166,166,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,300.0,bca,"19.38184, (13.18469, 31.05859)","-0.47613, (-1.07878, -0.11582)","3.43660, (2.77142, 4.30397)","29.51714, (17.93358, 55.64019)","0.15007, (-0.29918, 0.46077)","4.58163, (3.40513, 6.23771)"
167,167,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,236.0,bca,"19.39232, (12.16909, 33.98279)","-0.47693, (-0.98114, -0.16721)","3.37873, (2.67553, 4.21554)","38.61315, (23.25176, 69.41033)","-0.11185, (-0.50699, 0.29716)","5.24698, (3.70848, 6.98778)"
168,168,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,273.0,bca,"19.41236, (12.36958, 34.67532)","-0.47845, (-1.01979, -0.21219)","3.39517, (2.70293, 4.22732)","37.12179, (22.16118, 66.93532)","-0.06890, (-0.74038, 0.15297)","5.04441, (3.54775, 6.87558)"
169,169,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,427.0,bca,"19.45416, (12.65157, 30.97035)","-0.48164, (-1.03010, -0.09151)","3.40483, (2.68482, 4.26160)","27.38992, (13.21027, 71.25950)","0.21132, (-0.66548, 0.58792)","3.93408, (2.66218, 6.42341)"
170,170,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,261.0,bca,"19.47228, (13.21421, 28.85881)","-0.48302, (-1.05582, -0.08933)","3.45002, (2.77596, 4.26765)","40.58265, (23.85497, 70.10174)","-0.16856, (-0.65427, 0.21775)","5.42018, (3.80162, 7.09949)"
171,171,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,315.0,bca,"19.47532, (12.42780, 34.86572)","-0.48325, (-1.02914, -0.21280)","3.39905, (2.70962, 4.23434)","37.09960, (22.19878, 66.93647)","-0.06826, (-0.73610, 0.15407)","5.04902, (3.54905, 6.86483)"
172,172,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,287.0,bca,"19.51006, (11.99527, 33.56278)","-0.48590, (-1.04052, -0.18468)","3.31462, (2.60504, 4.26244)","30.12692, (17.25944, 57.16441)","0.13251, (-0.55622, 0.37484)","4.37783, (2.99773, 6.27061)"
173,173,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,214.0,bca,"19.52244, (12.65602, 30.41113)","-0.48684, (-1.23553, -0.04266)","3.41775, (2.72227, 4.31167)","33.83871, (19.41381, 71.25781)","0.02563, (-0.74848, 0.31069)","4.69369, (3.41000, 6.83854)"
174,174,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,329.0,bca,"19.54149, (12.03049, 33.64003)","-0.48829, (-1.04434, -0.18420)","3.31529, (2.60257, 4.26501)","30.05044, (17.22633, 57.06650)","0.13471, (-0.55243, 0.37951)","4.37376, (2.99583, 6.26707)"
175,175,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,51.0,bca,"19.54490, (13.13742, 28.86537)","-0.48855, (-1.06606, -0.09140)","3.45756, (2.79076, 4.27748)","40.68922, (23.85622, 69.94520)","-0.17162, (-0.65227, 0.22254)","5.42579, (3.79635, 7.08998)"
176,176,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,117.0,bca,"19.58716, (13.49076, 31.40691)","-0.49177, (-0.95265, -0.16135)","3.47867, (2.84023, 4.28040)","35.37517, (19.78207, 76.15955)","-0.01861, (-0.89090, 0.31531)","4.77168, (3.45259, 6.98550)"
177,177,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,215.0,bca,"19.70996, (12.26468, 37.03589)","-0.50112, (-0.85156, -0.20898)","3.36517, (2.62491, 4.27097)","37.41950, (22.12807, 74.35621)","-0.07747, (-0.62280, 0.26280)","5.07669, (3.63497, 7.09918)"
178,178,0.1,0.2,0.005,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,200.0,bca,"19.72430, (12.71273, 32.47536)","-0.50221, (-0.93260, -0.20220)","3.37988, (2.68372, 4.25872)","33.61180, (19.18637, 68.06747)","0.03217, (-0.57072, 0.28743)","4.83081, (3.54019, 6.93024)"
179,179,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,437.0,bca,"19.73032, (13.64235, 29.62423)","-0.50267, (-1.03280, -0.07043)","3.46916, (2.85371, 4.27193)","28.78216, (15.44550, 69.23742)","0.17123, (-0.61316, 0.52018)","4.18713, (2.97656, 6.48195)"
180,180,0.07,0.125,0.002,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,109.0,bca,"19.73879, (12.80131, 30.76580)","-0.50332, (-1.24518, -0.05270)","3.44278, (2.74261, 4.32919)","33.79703, (19.21731, 72.00504)","0.02683, (-0.74312, 0.31566)","4.68191, (3.39597, 6.82958)"
181,181,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,137.0,bca,"19.78562, (12.73742, 32.71136)","-0.50688, (-0.92850, -0.20725)","3.38488, (2.69314, 4.27273)","33.78442, (19.33386, 68.18005)","0.02720, (-0.58845, 0.27894)","4.84996, (3.56339, 6.94442)"
182,182,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,288.0,bca,"19.82278, (12.83157, 32.73521)","-0.50971, (-1.00140, -0.19102)","3.44276, (2.77348, 4.27031)","28.46839, (16.10050, 63.45340)","0.18027, (-0.49135, 0.44726)","4.34213, (3.14631, 6.21574)"
183,183,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,330.0,bca,"19.85743, (12.87390, 32.54680)","-0.51235, (-1.01792, -0.19584)","3.45133, (2.79572, 4.27972)","28.32756, (16.08462, 63.48338)","0.18432, (-0.47977, 0.45382)","4.33175, (3.13040, 6.17878)"
184,184,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,265.0,bca,"19.93625, (12.81276, 34.12232)","-0.51835, (-1.15227, -0.21564)","3.43379, (2.72849, 4.31432)","29.89947, (18.03415, 62.34519)","0.13906, (-0.30888, 0.43046)","4.69119, (3.59482, 6.60029)"
185,185,0.05,1.0,0.03,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,306.0,bca,"19.97877, (13.70717, 32.18471)","-0.52159, (-0.99836, -0.19009)","3.50698, (2.87483, 4.32802)","35.60610, (20.06992, 75.87826)","-0.02526, (-0.89023, 0.30608)","4.80741, (3.49757, 7.01555)"
186,186,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,55.0,bca,"19.98154, (12.85120, 34.08655)","-0.52180, (-1.16540, -0.21633)","3.44037, (2.73770, 4.31903)","29.78697, (17.99834, 62.58018)","0.14230, (-0.30344, 0.43260)","4.68464, (3.59743, 6.65000)"
187,187,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,110.0,bca,"20.07037, (12.45495, 37.77663)","-0.52857, (-0.88200, -0.22462)","3.39041, (2.64162, 4.29981)","37.55493, (22.19183, 74.68099)","-0.08137, (-0.61673, 0.26611)","5.08124, (3.64014, 7.13767)"
188,188,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,299.0,bca,"20.09434, (12.63827, 36.23503)","-0.53040, (-0.91526, -0.23034)","3.40949, (2.66384, 4.27217)","37.56066, (21.93534, 74.39175)","-0.08154, (-0.59963, 0.30576)","5.05755, (3.57728, 7.12151)"
189,189,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,374.0,bca,"20.12932, (13.94868, 30.23251)","-0.53306, (-1.08803, -0.09071)","3.49825, (2.87651, 4.31900)","28.77831, (15.34838, 69.28331)","0.17134, (-0.59226, 0.52337)","4.19407, (2.98581, 6.46166)"
190,190,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,221.0,bca,"20.17348, (13.02136, 33.34263)","-0.53642, (-0.99646, -0.22619)","3.41637, (2.71731, 4.30924)","33.51046, (18.99817, 67.51840)","0.03508, (-0.55996, 0.29566)","4.82864, (3.53452, 6.92086)"
191,191,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,276.0,bca,"20.17981, (12.23240, 38.54621)","-0.53690, (-0.99008, -0.26097)","3.37323, (2.63347, 4.25054)","35.74874, (20.44815, 65.38322)","-0.02937, (-0.73671, 0.20250)","4.74316, (3.12507, 6.67018)"
192,192,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,318.0,bca,"20.21544, (12.24057, 38.62763)","-0.53962, (-0.99664, -0.26180)","3.37526, (2.63541, 4.25596)","35.62808, (20.35556, 65.29248)","-0.02589, (-0.73116, 0.20914)","4.73213, (3.11689, 6.65689)"
193,193,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,421.0,bca,"20.23563, (13.54970, 30.03238)","-0.54116, (-1.27778, 0.14130)","3.45911, (2.77074, 4.28148)","32.06383, (17.43708, 79.31642)","0.07674, (-0.77139, 0.47941)","4.57574, (3.40797, 7.00426)"
194,194,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,364.0,bca,"20.26524, (13.31608, 31.58029)","-0.54341, (-1.20637, -0.12266)","3.47310, (2.74200, 4.33087)","27.39620, (13.12371, 71.40851)","0.21114, (-0.67434, 0.58880)","3.93824, (2.67774, 6.47372)"
195,195,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,271.0,bca,"20.30955, (13.35571, 34.40532)","-0.54679, (-1.23486, -0.21596)","3.53080, (2.87040, 4.35534)","38.51835, (21.86027, 62.45752)","-0.10912, (-0.72341, 0.22216)","5.14692, (3.49651, 6.84509)"
196,196,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,38.0,bca,"20.35715, (14.11425, 30.52646)","-0.55041, (-1.12572, -0.10307)","3.51439, (2.89000, 4.33428)","28.77955, (15.30815, 69.32064)","0.17131, (-0.59204, 0.52605)","4.19782, (2.98185, 6.45269)"
197,197,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,80.0,bca,"20.36563, (14.12126, 30.53802)","-0.55106, (-1.12661, -0.10352)","3.51499, (2.88924, 4.33083)","28.77946, (15.30671, 69.32135)","0.17131, (-0.59199, 0.52615)","4.19796, (2.98180, 6.45293)"
198,198,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,353.0,bca,"20.36630, (14.12162, 30.53858)","-0.55111, (-1.12667, -0.10358)","3.51503, (2.88927, 4.33088)","28.77964, (15.30664, 69.32213)","0.17131, (-0.59201, 0.52615)","4.19797, (2.98178, 6.45297)"
199,199,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,61.0,bca,"20.36976, (13.45263, 34.61788)","-0.55137, (-1.24368, -0.21933)","3.53656, (2.87633, 4.35904)","38.55157, (21.92576, 62.44921)","-0.11007, (-0.70661, 0.22326)","5.15136, (3.50147, 6.82893)"
200,200,0.07,0.125,0.002,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,116.0,bca,"20.40453, (13.18980, 33.65233)","-0.55402, (-1.03290, -0.23604)","3.43501, (2.73640, 4.34571)","33.20793, (18.74668, 67.35777)","0.04380, (-0.56357, 0.31224)","4.79955, (3.50938, 6.91358)"
201,201,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,426.0,bca,"20.47513, (14.09050, 31.64103)","-0.55940, (-1.28200, -0.10993)","3.57250, (2.91298, 4.36973)","30.96886, (18.91219, 56.78417)","0.10827, (-0.42190, 0.47796)","4.58722, (3.22584, 6.23857)"
202,202,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,263.0,bca,"20.51677, (13.18413, 34.17243)","-0.56257, (-0.98288, -0.21597)","3.45722, (2.73575, 4.36886)","37.21050, (23.25924, 70.78232)","-0.07146, (-0.65272, 0.18709)","5.25284, (3.97657, 7.15943)"
203,203,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,207.0,bca,"20.55266, (13.60881, 32.19693)","-0.56530, (-1.26990, -0.04307)","3.54871, (2.81983, 4.37668)","32.49880, (17.72353, 72.12891)","0.06421, (-0.66681, 0.38049)","4.55330, (3.16447, 6.80531)"
204,204,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,144.0,bca,"20.58052, (13.65199, 32.56402)","-0.56742, (-1.27956, -0.03788)","3.55072, (2.82182, 4.38565)","32.50925, (17.70928, 72.06784)","0.06391, (-0.66143, 0.38230)","4.55426, (3.15994, 6.81166)"
205,205,0.1,0.2,0.005,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,205.0,bca,"20.58833, (12.66073, 36.12874)","-0.56802, (-1.23412, -0.22765)","3.39795, (2.71235, 4.38549)","31.75808, (18.34654, 58.55999)","0.08554, (-0.58979, 0.34097)","4.64296, (3.36908, 6.60923)"
