,C,kernel,gamma,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
305,40.0,rbf,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,408,bca,"18.40196, (12.71060, 28.07875)","-0.40150, (-0.91663, -0.01312)","3.39616, (2.77016, 4.22472)"
306,50.0,rbf,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,324,bca,"18.42076, (12.79180, 28.09319)","-0.40293, (-0.92596, -0.02766)","3.40141, (2.78403, 4.23395)"
307,40.0,rbf,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,417,bca,"18.91459, (13.29075, 29.64364)","-0.44054, (-1.13031, -0.00112)","3.48135, (2.91138, 4.33346)"
308,2.0,linear,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,340,bca,"19.07839, (11.63432, 32.55797)","-0.45302, (-0.93655, -0.11114)","3.16336, (2.42467, 4.12288)"
309,50.0,rbf,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,333,bca,"19.22469, (13.55507, 29.94947)","-0.46416, (-1.14150, -0.01395)","3.51838, (2.95154, 4.36377)"
310,6.0,poly,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,225,bca,"19.47042, (10.37417, 42.00071)","-0.48288, (-2.36727, 0.02136)","3.08888, (2.38609, 4.13764)"
311,40.0,rbf,auto,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,418,bca,"19.60036, (12.99631, 29.92815)","-0.49277, (-0.89228, -0.12342)","3.41513, (2.76861, 4.29654)"
312,10.0,linear,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,169,bca,"19.80166, (13.05877, 30.39207)","-0.50810, (-1.16379, 0.10857)","3.31329, (2.62884, 4.17637)"
313,50.0,rbf,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,334,bca,"19.89065, (13.25541, 30.15483)","-0.51488, (-0.93903, -0.15072)","3.44482, (2.78998, 4.31587)"
314,40.0,rbf,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,416,bca,"19.94429, (14.12917, 30.39316)","-0.51897, (-1.00078, -0.18606)","3.57715, (2.95162, 4.38281)"
315,50.0,rbf,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,332,bca,"19.94429, (14.12917, 30.39316)","-0.51897, (-1.00078, -0.18606)","3.57715, (2.95162, 4.38281)"
316,2.0,linear,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,348,bca,"20.12534, (13.13548, 35.43835)","-0.53276, (-0.99156, -0.23692)","3.39379, (2.74008, 4.35394)"
317,20.0,linear,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,232,bca,"20.27172, (13.50137, 31.06177)","-0.54390, (-1.23267, 0.09591)","3.34215, (2.66424, 4.22638)"
318,40.0,rbf,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,411,bca,"20.38647, (14.18625, 33.93975)","-0.55264, (-1.23173, -0.14643)","3.47435, (2.83994, 4.36270)"
319,50.0,rbf,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,327,bca,"20.47338, (14.27516, 33.84206)","-0.55926, (-1.24769, -0.15262)","3.48949, (2.85059, 4.37569)"
320,50.0,linear,auto,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,85,bca,"20.48812, (13.61245, 31.31342)","-0.56039, (-1.26503, 0.09132)","3.35169, (2.67125, 4.24609)"
321,2.0,linear,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,342,bca,"21.60496, (14.43877, 36.05618)","-0.64544, (-1.29963, -0.22321)","3.53844, (2.79768, 4.45177)"
322,2.0,linear,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,343,bca,"21.65859, (13.22818, 39.50379)","-0.64953, (-1.26104, -0.26541)","3.45998, (2.73135, 4.56080)"
323,2.0,linear,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,347,bca,"21.70628, (14.15555, 36.67480)","-0.65316, (-1.17663, -0.26872)","3.46377, (2.75698, 4.36636)"
324,10.0,linear,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,180,bca,"21.76042, (14.50874, 37.75881)","-0.65728, (-1.19912, -0.32066)","3.56738, (2.89843, 4.51397)"
325,10.0,linear,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,172,bca,"21.88519, (13.40489, 35.55683)","-0.66679, (-1.33225, -0.23993)","3.39645, (2.61557, 4.35935)"
326,20.0,linear,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,243,bca,"22.15611, (14.81524, 38.00217)","-0.68742, (-1.25414, -0.33858)","3.61319, (2.94825, 4.55385)"
327,50.0,linear,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,96,bca,"22.47474, (15.19712, 38.31581)","-0.71169, (-1.27779, -0.35223)","3.66300, (3.00202, 4.60287)"
328,40.0,rbf,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,419,bca,"22.77825, (14.90122, 33.96050)","-0.73480, (-1.40444, -0.27211)","3.68485, (2.97112, 4.62563)"
329,2.0,linear,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,344,bca,"22.93879, (14.72212, 40.60845)","-0.74703, (-1.17274, -0.41569)","3.69830, (2.96350, 4.62435)"
330,6.0,poly,auto,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,216,bca,"23.16338, (14.20265, 36.89790)","-0.76413, (-2.28543, 0.09396)","3.44316, (2.71979, 4.37078)"
331,50.0,rbf,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,335,bca,"23.21085, (15.31498, 34.39337)","-0.76775, (-1.44917, -0.29378)","3.73511, (3.02242, 4.66910)"
332,2.0,linear,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,352,bca,"23.26401, (14.36495, 44.70561)","-0.77180, (-1.33125, -0.41323)","3.57136, (2.83748, 4.61076)"
333,2.0,linear,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,356,bca,"23.43526, (13.18309, 53.57040)","-0.78484, (-1.29827, -0.34095)","3.53170, (2.76069, 4.75013)"
334,20.0,linear,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,235,bca,"23.56420, (14.23899, 36.98153)","-0.79466, (-1.65892, -0.30205)","3.51503, (2.72838, 4.52938)"
335,2.0,linear,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,346,bca,"23.73317, (13.44863, 54.53036)","-0.80753, (-1.38133, -0.33194)","3.48897, (2.75420, 4.73613)"
336,2.0,linear,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,341,bca,"24.22651, (15.70547, 42.53008)","-0.84510, (-1.36081, -0.42997)","3.76099, (3.02335, 4.71304)"
337,10.0,linear,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,179,bca,"24.28084, (15.84689, 41.85842)","-0.84924, (-1.58148, -0.38976)","3.60508, (2.92300, 4.61239)"
338,2.0,linear,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,353,bca,"24.38386, (15.69591, 46.14918)","-0.85709, (-1.31431, -0.45678)","3.74273, (3.00935, 4.63478)"
339,20.0,linear,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,242,bca,"24.45933, (15.78713, 42.17488)","-0.86283, (-1.63213, -0.38626)","3.60983, (2.92564, 4.63593)"
340,50.0,linear,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,95,bca,"24.50811, (15.76845, 42.10873)","-0.86655, (-1.65184, -0.38525)","3.60857, (2.92207, 4.64067)"
341,6.0,poly,auto,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,212,bca,"24.82003, (10.93257, 80.22943)","-0.89031, (-4.81734, 0.14348)","3.21206, (2.46468, 4.92960)"
342,2.0,linear,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,345,bca,"24.83581, (17.43213, 37.80765)","-0.89151, (-1.55272, -0.40078)","3.89432, (3.17216, 4.76308)"
343,2.0,linear,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,339,bca,"24.84728, (15.11839, 48.69329)","-0.89238, (-1.54074, -0.45301)","3.67997, (2.91236, 4.81597)"
344,2.0,linear,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,349,bca,"24.88355, (13.97487, 50.32916)","-0.89514, (-2.20478, -0.35738)","3.59777, (2.82520, 4.79167)"
345,10.0,linear,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,178,bca,"25.05087, (14.52023, 56.49768)","-0.90789, (-1.54243, -0.39830)","3.59586, (2.84738, 4.83383)"
346,50.0,linear,auto,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,88,bca,"25.08847, (15.13631, 39.16201)","-0.91075, (-1.92601, -0.34665)","3.62678, (2.81382, 4.61540)"
347,20.0,linear,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,241,bca,"25.13019, (14.65444, 56.36825)","-0.91393, (-1.56240, -0.40424)","3.61074, (2.87342, 4.85340)"
348,50.0,linear,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,94,bca,"25.18239, (14.65779, 56.22329)","-0.91790, (-1.57544, -0.40919)","3.61317, (2.87552, 4.86237)"
349,10.0,linear,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,175,bca,"25.36317, (16.49105, 43.55309)","-0.93167, (-1.82844, -0.45872)","3.78211, (3.04065, 4.87577)"
350,2.0,linear,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,350,bca,"25.56151, (16.52893, 46.64188)","-0.94678, (-1.69763, -0.53102)","3.83074, (3.12502, 4.93554)"
351,2.0,linear,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,338,bca,"25.71754, (17.40599, 41.25967)","-0.95866, (-1.49420, -0.47465)","3.92466, (3.21250, 4.79099)"
352,10.0,linear,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,176,bca,"25.83532, (17.08858, 41.47278)","-0.96763, (-1.60721, -0.49645)","3.94783, (3.18537, 4.88354)"
353,20.0,linear,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,239,bca,"26.32313, (17.59283, 42.11448)","-1.00478, (-1.66988, -0.51925)","3.99522, (3.22955, 4.94562)"
354,20.0,linear,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,238,bca,"26.55657, (17.46504, 45.10506)","-1.02256, (-2.03778, -0.50132)","3.87806, (3.09902, 4.95090)"
355,10.0,linear,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,174,bca,"26.62562, (18.73878, 41.50161)","-1.02782, (-2.02425, -0.42142)","4.03518, (3.34470, 4.93502)"
356,2.0,linear,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,336,bca,"26.96927, (15.69771, 52.40582)","-1.05399, (-2.16787, -0.56728)","3.76340, (2.95976, 5.03661)"
357,10.0,linear,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,173,bca,"27.03196, (17.46131, 46.61954)","-1.05877, (-1.68063, -0.60427)","3.97662, (3.22044, 4.94270)"
358,50.0,linear,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,92,bca,"27.09135, (18.21069, 43.00321)","-1.06329, (-1.79623, -0.55708)","4.05797, (3.29406, 5.06345)"
359,6.0,poly,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,220,bca,"27.15347, (13.35792, 73.92877)","-1.06802, (-2.18065, -0.33430)","3.55626, (2.75112, 5.13578)"
360,20.0,linear,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,236,bca,"27.30980, (17.69944, 47.58482)","-1.07993, (-1.71456, -0.61846)","3.99871, (3.24246, 4.97043)"
361,10.0,linear,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,184,bca,"27.54799, (18.00527, 51.73864)","-1.09807, (-1.95702, -0.61935)","3.95479, (3.23542, 5.08658)"
362,50.0,linear,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,91,bca,"27.55208, (18.33836, 46.63998)","-1.09838, (-2.24581, -0.54467)","3.95210, (3.16870, 5.02582)"
363,50.0,linear,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,89,bca,"27.60423, (17.81001, 47.97874)","-1.10235, (-1.75753, -0.63588)","4.01833, (3.25720, 4.99394)"
364,20.0,linear,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,237,bca,"27.63118, (19.71210, 42.37035)","-1.10440, (-2.20120, -0.44025)","4.13504, (3.46402, 5.00463)"
365,10.0,linear,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,185,bca,"27.71282, (18.25632, 54.28375)","-1.11062, (-1.72525, -0.61151)","3.91394, (3.20161, 4.84466)"
366,2.0,linear,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,355,bca,"28.22066, (19.22019, 48.20513)","-1.14930, (-1.87409, -0.71315)","4.05727, (3.34573, 5.03352)"
367,20.0,linear,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,247,bca,"28.22570, (18.41181, 52.28389)","-1.14968, (-2.08571, -0.65471)","4.01117, (3.28487, 5.16250)"
368,20.0,linear,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,248,bca,"28.26167, (18.64130, 53.76750)","-1.15242, (-1.79793, -0.63043)","3.94479, (3.24010, 4.88637)"
369,2.0,linear,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,354,bca,"28.27820, (19.31915, 45.17122)","-1.15368, (-2.18146, -0.58216)","4.09706, (3.35055, 5.08156)"
370,10.0,linear,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,171,bca,"28.30538, (17.95352, 51.27090)","-1.15575, (-2.17776, -0.56978)","3.88822, (3.05105, 5.05342)"
371,6.0,poly,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,222,bca,"28.36375, (15.56065, 58.40654)","-1.16020, (-4.10741, 0.03634)","3.49789, (2.73218, 4.68097)"
372,10.0,linear,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,182,bca,"28.46722, (18.50569, 51.63870)","-1.16808, (-2.00681, -0.65288)","3.99656, (3.26185, 5.16116)"
373,6.0,poly,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,224,bca,"28.49315, (15.45258, 51.60545)","-1.17005, (-3.45067, -0.00616)","3.43546, (2.67864, 4.61049)"
374,50.0,linear,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,100,bca,"28.58891, (18.87608, 52.16491)","-1.17735, (-2.11641, -0.67035)","4.05309, (3.33130, 5.19004)"
375,50.0,linear,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,101,bca,"28.69538, (19.14847, 53.93622)","-1.18545, (-1.86419, -0.64788)","3.97168, (3.27040, 4.92438)"
376,50.0,linear,auto,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,90,bca,"28.96863, (20.72223, 44.88570)","-1.20627, (-2.34707, -0.53101)","4.21807, (3.53807, 5.11743)"
377,10.0,linear,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,181,bca,"28.99785, (14.89538, 61.44747)","-1.20849, (-3.63297, -0.45598)","3.69443, (2.85734, 5.01007)"
378,60.0,poly,auto,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,439,bca,"29.42018, (19.40002, 44.07282)","-1.24066, (-2.78777, -0.29961)","3.98364, (3.17367, 4.85464)"
379,20.0,linear,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,234,bca,"29.53083, (18.34932, 52.16825)","-1.24908, (-2.42206, -0.61534)","3.94849, (3.10297, 5.18551)"
380,20.0,linear,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,245,bca,"29.60157, (19.35432, 52.38573)","-1.25447, (-2.16974, -0.68671)","4.03412, (3.28659, 5.21168)"
381,10.0,linear,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,177,bca,"29.69853, (20.71569, 45.92657)","-1.26186, (-2.31295, -0.57417)","4.22491, (3.48529, 5.18751)"
382,20.0,linear,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,244,bca,"29.86717, (15.81029, 64.09025)","-1.27470, (-4.01457, -0.42716)","3.71440, (2.88864, 5.11780)"
383,10.0,linear,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,188,bca,"30.06812, (14.44664, 82.88108)","-1.29000, (-2.57658, -0.54411)","3.78514, (2.98317, 5.50657)"
384,20.0,linear,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,240,bca,"30.76074, (21.40818, 47.89867)","-1.34275, (-2.50425, -0.60697)","4.28458, (3.54884, 5.26990)"
385,50.0,linear,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,98,bca,"30.84312, (19.86393, 53.91067)","-1.34903, (-2.32551, -0.74174)","4.09409, (3.33925, 5.27640)"
386,10.0,linear,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,170,bca,"31.00694, (21.74849, 47.83207)","-1.36150, (-2.19075, -0.71827)","4.29839, (3.57154, 5.19922)"
387,50.0,linear,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,97,bca,"31.37900, (16.27522, 68.59493)","-1.38984, (-4.69653, -0.42306)","3.74972, (2.91728, 5.19491)"
388,10.0,linear,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,187,bca,"31.84267, (21.79129, 53.92810)","-1.42515, (-2.35570, -0.88405)","4.26752, (3.49671, 5.36388)"
389,50.0,linear,auto,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,87,bca,"31.96215, (19.67921, 55.10118)","-1.43425, (-2.84328, -0.71266)","4.07943, (3.22747, 5.36629)"
390,20.0,linear,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,233,bca,"32.05419, (22.74171, 49.09622)","-1.44126, (-2.33692, -0.73036)","4.36846, (3.63838, 5.27537)"
391,50.0,linear,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,93,bca,"32.10677, (22.66795, 50.63092)","-1.44527, (-2.68863, -0.64425)","4.37034, (3.61954, 5.38308)"
392,20.0,linear,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,251,bca,"32.18534, (14.71850, 92.34019)","-1.45125, (-2.99815, -0.58010)","3.84395, (3.01987, 5.70663)"
393,6.0,poly,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,218,bca,"32.34313, (12.88872, 121.73005)","-1.46327, (-7.35178, 0.10846)","3.46771, (2.65252, 5.73310)"
394,20.0,linear,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,250,bca,"32.64301, (22.42910, 54.42800)","-1.48611, (-2.48065, -0.92370)","4.33635, (3.56202, 5.40600)"
395,50.0,linear,auto,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,86,bca,"33.03064, (23.29025, 50.29491)","-1.51563, (-2.47329, -0.77442)","4.42794, (3.69984, 5.34908)"
396,10.0,linear,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,168,bca,"33.03342, (18.27613, 63.24503)","-1.51584, (-3.86950, -0.77391)","4.04286, (3.18753, 5.46943)"
397,50.0,linear,auto,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,103,bca,"33.49498, (22.97575, 55.07289)","-1.55099, (-2.56684, -0.96386)","4.39813, (3.63630, 5.46641)"
398,50.0,linear,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,104,bca,"33.51786, (15.26799, 97.80860)","-1.55274, (-3.21003, -0.62502)","3.89193, (3.05600, 5.82471)"
399,20.0,linear,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,231,bca,"35.20148, (18.91678, 69.51081)","-1.68096, (-4.63005, -0.79736)","4.13346, (3.24268, 5.57264)"
400,10.0,linear,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,186,bca,"36.17068, (23.55686, 62.09474)","-1.75478, (-3.52953, -0.86755)","4.52733, (3.72404, 5.75287)"
401,60.0,poly,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,430,bca,"37.39484, (21.92026, 79.52592)","-1.84801, (-3.61860, -0.84751)","4.17879, (3.26960, 5.54965)"
402,50.0,linear,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,84,bca,"37.99502, (19.94886, 79.91535)","-1.89372, (-5.56181, -0.85470)","4.25269, (3.36121, 5.79571)"
403,20.0,linear,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,249,bca,"39.00650, (24.79332, 71.21353)","-1.97075, (-4.01768, -0.98809)","4.64514, (3.81715, 5.93574)"
404,6.0,poly,auto,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,214,bca,"39.85529, (13.65894, 166.30820)","-2.03540, (-10.26887, -0.00731)","3.76122, (2.88720, 6.84093)"
405,2.0,linear,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,351,bca,"39.89468, (26.61876, 71.82475)","-2.03840, (-3.41234, -1.19264)","4.72076, (3.82741, 5.98050)"
406,6.0,poly,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,210,bca,"40.08433, (13.59781, 104.33473)","-2.05284, (-8.56363, -0.47699)","3.95683, (2.96807, 5.97855)"
407,50.0,linear,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,102,bca,"40.54311, (25.48653, 74.51925)","-2.08778, (-4.32553, -1.03391)","4.69722, (3.86666, 6.19600)"
408,6.0,poly,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,226,bca,"40.75334, (17.11657, 97.69422)","-2.10380, (-7.63044, -0.63196)","3.90460, (2.88575, 5.98569)"
