,n_estimators,max_depth,learning_rate,random_state,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
207,30.0,2.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,181.0,bca,"20.11441, (13.87354, 33.00359)","-0.53192, (-1.12505, -0.18659)","3.45477, (2.84266, 4.26491)"
208,50.0,2.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,97.0,bca,"20.15238, (13.89167, 32.95221)","-0.53482, (-1.13118, -0.18954)","3.45784, (2.84450, 4.26672)"
209,300.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,43.0,bca,"20.15958, (14.92937, 28.87035)","-0.53536, (-1.11864, -0.10813)","3.58507, (3.06357, 4.25501)"
210,500.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,148.0,bca,"20.15958, (14.92937, 28.87035)","-0.53536, (-1.11864, -0.10813)","3.58507, (3.06357, 4.25501)"
211,500.0,3.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,357.0,bca,"20.16451, (13.65169, 32.91931)","-0.53574, (-0.95220, -0.16894)","3.38971, (2.75153, 4.26241)"
212,300.0,4.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,53.0,bca,"20.16507, (14.86449, 29.59577)","-0.53578, (-1.01255, -0.12421)","3.59178, (3.06770, 4.25184)"
213,500.0,4.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,158.0,bca,"20.16507, (14.86449, 29.59577)","-0.53578, (-1.01255, -0.12421)","3.59178, (3.06770, 4.25184)"
214,200.0,3.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,143.0,bca,"20.17175, (14.37696, 30.64629)","-0.53629, (-1.03933, -0.13596)","3.56149, (2.93131, 4.35231)"
215,300.0,3.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,227.0,bca,"20.17951, (14.38448, 30.65230)","-0.53688, (-1.04175, -0.13621)","3.56216, (2.93193, 4.35311)"
216,200.0,3.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,141.0,bca,"20.21629, (14.69556, 27.96847)","-0.53968, (-1.04563, -0.12646)","3.59401, (2.93648, 4.26207)"
217,300.0,3.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,225.0,bca,"20.21661, (14.69560, 27.96857)","-0.53971, (-1.04568, -0.12647)","3.59405, (2.93654, 4.26213)"
218,500.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,155.0,bca,"20.22363, (14.49197, 30.42657)","-0.54024, (-1.09485, -0.15553)","3.52526, (2.95574, 4.30052)"
219,300.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,50.0,bca,"20.22363, (14.49197, 30.42657)","-0.54024, (-1.09485, -0.15553)","3.52526, (2.95574, 4.30052)"
220,300.0,1.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,438.0,bca,"20.22820, (15.82588, 25.87964)","-0.54059, (-1.31275, -0.05859)","3.75257, (3.21137, 4.27877)"
221,100.0,4.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,397.0,bca,"20.24957, (13.58951, 30.49218)","-0.54222, (-1.01673, -0.19373)","3.44228, (2.72734, 4.24871)"
222,50.0,1.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,335.0,bca,"20.26041, (13.36083, 31.71945)","-0.54304, (-0.99768, -0.25201)","3.45914, (2.79322, 4.26102)"
223,40.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,275.0,bca,"20.26956, (14.36776, 29.34687)","-0.54374, (-0.97056, -0.07649)","3.52647, (2.87031, 4.29465)"
224,100.0,6.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15.0,bca,"20.32095, (14.48909, 27.79107)","-0.54765, (-1.02537, -0.10972)","3.60754, (2.97192, 4.28001)"
225,50.0,4.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,78.0,bca,"20.32272, (14.71870, 28.43410)","-0.54779, (-1.01050, -0.14850)","3.58656, (2.92993, 4.26293)"
226,200.0,3.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,400.0,bca,"20.33591, (14.78085, 29.04797)","-0.54879, (-1.07163, -0.09663)","3.55032, (2.98486, 4.23756)"
227,40.0,2.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,288.0,bca,"20.39144, (14.39091, 29.59053)","-0.55302, (-0.95987, -0.18524)","3.56423, (2.89156, 4.27592)"
228,500.0,3.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,374.0,bca,"20.39450, (14.43607, 31.25516)","-0.55326, (-1.05346, -0.18561)","3.57449, (2.94223, 4.34846)"
229,100.0,4.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,395.0,bca,"20.42283, (14.48577, 32.36331)","-0.55541, (-1.08160, -0.18590)","3.53226, (2.90751, 4.31043)"
230,40.0,2.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,290.0,bca,"20.48624, (14.21908, 32.25824)","-0.56024, (-1.07329, -0.21187)","3.54369, (2.88354, 4.33115)"
231,40.0,2.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,282.0,bca,"20.48635, (13.89011, 31.05313)","-0.56025, (-1.07503, -0.12482)","3.53354, (2.85093, 4.34230)"
232,400.0,2.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,125.0,bca,"20.48994, (14.06622, 32.39843)","-0.56052, (-1.03821, -0.24505)","3.51025, (2.87373, 4.31718)"
233,500.0,3.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,377.0,bca,"20.50207, (14.20711, 32.60302)","-0.56145, (-1.02926, -0.23452)","3.51792, (2.89708, 4.31575)"
234,300.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,49.0,bca,"20.50991, (14.67279, 30.49184)","-0.56204, (-1.06766, -0.12057)","3.58305, (2.97350, 4.29160)"
235,500.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,154.0,bca,"20.50991, (14.67279, 30.49184)","-0.56204, (-1.06766, -0.12057)","3.58305, (2.97350, 4.29160)"
236,400.0,2.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,120.0,bca,"20.51609, (14.56582, 29.65203)","-0.56252, (-0.97674, -0.18578)","3.57801, (2.89251, 4.28822)"
237,200.0,3.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,146.0,bca,"20.57940, (14.11916, 32.89085)","-0.56734, (-1.05319, -0.25428)","3.55314, (2.93022, 4.37709)"
238,500.0,3.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,372.0,bca,"20.58370, (14.85732, 29.65630)","-0.56767, (-1.01758, -0.17554)","3.61554, (2.95631, 4.30610)"
239,500.0,4.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,267.0,bca,"20.58494, (15.04328, 28.59214)","-0.56776, (-1.07200, -0.14635)","3.62158, (2.96896, 4.29138)"
240,300.0,3.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,230.0,bca,"20.58581, (14.12550, 32.89270)","-0.56783, (-1.05409, -0.25424)","3.55373, (2.92556, 4.37570)"
241,500.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,153.0,bca,"20.59398, (14.93259, 30.37016)","-0.56845, (-1.13479, -0.12743)","3.55851, (3.03852, 4.33748)"
242,300.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,48.0,bca,"20.59398, (14.93259, 30.37016)","-0.56845, (-1.13479, -0.12743)","3.55851, (3.03852, 4.33748)"
243,200.0,3.0,0.1,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,145.0,bca,"20.61861, (13.94953, 31.49122)","-0.57032, (-1.04710, -0.24187)","3.47311, (2.75068, 4.29894)"
244,300.0,3.0,0.1,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,229.0,bca,"20.61979, (13.94875, 31.49448)","-0.57041, (-1.04731, -0.24191)","3.47310, (2.75073, 4.29910)"
245,100.0,6.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"20.70115, (14.59252, 32.57790)","-0.57661, (-1.08640, -0.20237)","3.47828, (2.83864, 4.31955)"
246,400.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,107.0,bca,"20.74244, (14.84634, 30.00868)","-0.57975, (-1.02462, -0.09767)","3.58196, (2.93124, 4.34322)"
247,50.0,1.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,315.0,bca,"20.75218, (13.57499, 34.11252)","-0.58050, (-1.03541, -0.21656)","3.45126, (2.79376, 4.33492)"
248,200.0,3.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,126.0,bca,"20.77146, (13.96106, 35.27879)","-0.58196, (-0.99983, -0.23694)","3.46172, (2.82425, 4.35901)"
249,300.0,3.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,210.0,bca,"20.77694, (13.96384, 35.28669)","-0.58238, (-1.00005, -0.23677)","3.46218, (2.82441, 4.35962)"
250,300.0,1.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,426.0,bca,"20.78982, (15.08879, 29.51909)","-0.58336, (-1.18849, -0.13019)","3.61988, (3.02461, 4.36036)"
251,200.0,3.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,412.0,bca,"20.83439, (15.02845, 33.77120)","-0.58676, (-1.20662, -0.23639)","3.55896, (3.01099, 4.31911)"
252,100.0,6.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,17.0,bca,"20.84574, (14.78717, 30.74564)","-0.58762, (-1.20067, -0.15005)","3.63134, (3.04028, 4.42801)"
253,100.0,6.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,20.0,bca,"20.84672, (14.89276, 29.65523)","-0.58770, (-1.22898, -0.07898)","3.60261, (3.01895, 4.31879)"
254,200.0,1.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,200.0,bca,"20.96934, (15.37421, 29.48536)","-0.59704, (-1.16337, -0.13376)","3.72894, (3.14688, 4.39726)"
255,400.0,2.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,122.0,bca,"20.99699, (14.62226, 32.64640)","-0.59914, (-1.13317, -0.21769)","3.60668, (2.94684, 4.39844)"
256,200.0,1.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,205.0,bca,"21.01904, (15.02652, 31.53049)","-0.60082, (-1.10484, -0.17732)","3.64398, (2.99943, 4.43158)"
257,20.0,1.0,0.5,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,303.0,bca,"21.04983, (13.99900, 33.04957)","-0.60317, (-1.10370, -0.21354)","3.54385, (2.83087, 4.47554)"
258,50.0,1.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,332.0,bca,"21.05713, (14.22054, 33.36948)","-0.60372, (-1.11549, -0.21658)","3.57836, (2.91111, 4.42494)"
259,100.0,4.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,393.0,bca,"21.07847, (15.18400, 29.59366)","-0.60535, (-1.08272, -0.19647)","3.66175, (2.99448, 4.36214)"
260,400.0,2.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,114.0,bca,"21.08614, (14.39781, 31.87985)","-0.60593, (-1.15395, -0.13436)","3.59644, (2.91171, 4.41424)"
261,500.0,3.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,376.0,bca,"21.11913, (13.96183, 31.34134)","-0.60844, (-1.16723, -0.21171)","3.48117, (2.74680, 4.31594)"
262,50.0,2.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,349.0,bca,"21.16634, (15.10982, 34.01073)","-0.61204, (-1.20588, -0.25251)","3.60585, (3.03005, 4.42840)"
263,500.0,2.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,244.0,bca,"21.16650, (15.11007, 34.01081)","-0.61205, (-1.20588, -0.25252)","3.60588, (3.03006, 4.42841)"
264,500.0,4.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,147.0,bca,"21.17411, (15.37726, 31.09094)","-0.61263, (-1.19419, -0.20191)","3.59868, (2.99651, 4.34360)"
265,300.0,4.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,42.0,bca,"21.17411, (15.37726, 31.09094)","-0.61263, (-1.19419, -0.20191)","3.59868, (2.99651, 4.34360)"
266,200.0,3.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,410.0,bca,"21.19348, (16.08576, 30.34661)","-0.61411, (-1.12117, -0.21565)","3.71839, (3.21426, 4.33369)"
267,50.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,344.0,bca,"21.21166, (15.82247, 31.30132)","-0.61549, (-1.16865, -0.20165)","3.68919, (3.15270, 4.42128)"
268,500.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,239.0,bca,"21.21212, (15.82293, 31.30222)","-0.61553, (-1.16873, -0.20167)","3.68925, (3.15275, 4.42136)"
269,20.0,1.0,0.5,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,299.0,bca,"21.25404, (13.47058, 37.72543)","-0.61872, (-0.97775, -0.38107)","3.47883, (2.74063, 4.40057)"
270,20.0,1.0,0.5,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,297.0,bca,"21.32894, (14.05666, 36.80917)","-0.62442, (-1.00028, -0.38304)","3.42015, (2.69167, 4.31908)"
271,500.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,245.0,bca,"21.35104, (15.52885, 34.22772)","-0.62611, (-1.09319, -0.29636)","3.64150, (3.08287, 4.45525)"
272,50.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,350.0,bca,"21.35108, (15.52890, 34.22670)","-0.62611, (-1.09322, -0.29635)","3.64153, (3.08294, 4.45529)"
273,40.0,2.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,273.0,bca,"21.35823, (13.89396, 36.50088)","-0.62665, (-1.04425, -0.25928)","3.46261, (2.80810, 4.38707)"
274,200.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,196.0,bca,"21.47390, (15.69214, 30.56607)","-0.63546, (-1.15304, -0.19877)","3.79593, (3.14208, 4.55058)"
275,30.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,175.0,bca,"21.51251, (14.63960, 30.08814)","-0.63840, (-1.29049, -0.06524)","3.66650, (2.95411, 4.39980)"
276,50.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,66.0,bca,"21.51676, (14.97010, 34.82090)","-0.63873, (-1.02449, -0.37100)","3.57110, (2.89496, 4.41046)"
