,alpha,tol,random_state,max_iter,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
204,0.05,0.0005,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,299.0,bca,"20.20882, (12.68166, 36.60452)","-0.53911, (-0.90514, -0.23880)","3.41834, (2.67676, 4.28539)"
205,0.05,0.0005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,306.0,bca,"20.21305, (13.88271, 32.03351)","-0.53944, (-1.05796, -0.20175)","3.52631, (2.89024, 4.34836)"
206,0.1,0.0006,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,205.0,bca,"20.25297, (12.45174, 35.93172)","-0.54248, (-1.17557, -0.21886)","3.36277, (2.68493, 4.33368)"
207,0.1,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,128.0,bca,"20.28933, (13.03286, 32.38651)","-0.54525, (-1.09745, -0.15290)","3.47002, (2.78690, 4.34132)"
208,0.08,0.0008,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,214.0,bca,"20.30434, (13.05296, 32.78487)","-0.54639, (-1.42534, -0.06664)","3.45814, (2.75579, 4.37340)"
209,0.007,0.8,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,271.0,bca,"20.30955, (13.35571, 34.40532)","-0.54679, (-1.23486, -0.21596)","3.53080, (2.87040, 4.35534)"
210,0.008,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,421.0,bca,"20.31374, (13.69198, 30.24427)","-0.54710, (-1.28749, 0.13416)","3.46098, (2.76999, 4.28001)"
211,0.07,0.04,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,109.0,bca,"20.35969, (13.13610, 32.39871)","-0.55060, (-1.41291, -0.05476)","3.47611, (2.78486, 4.40156)"
212,0.03,0.5,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,418.0,bca,"20.36376, (13.33422, 34.32425)","-0.55091, (-1.21071, -0.23258)","3.51891, (2.85679, 4.35499)"
213,0.0003,0.006,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,353.0,bca,"20.36951, (14.12312, 30.54389)","-0.55135, (-1.12709, -0.10371)","3.51524, (2.88940, 4.33117)"
214,0.1,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,191.0,bca,"20.37976, (13.06665, 32.15827)","-0.55213, (-1.09139, -0.15788)","3.47743, (2.79745, 4.33949)"
215,0.1,0.04,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,135.0,bca,"20.39039, (13.29508, 30.83582)","-0.55294, (-1.14195, -0.14252)","3.47056, (2.74827, 4.32859)"
216,0.08,0.0008,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,220.0,bca,"20.43609, (12.36570, 40.67280)","-0.55642, (-1.01843, -0.22205)","3.35731, (2.66897, 4.35387)"
217,0.1,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,145.0,bca,"20.45434, (13.47758, 33.97349)","-0.55781, (-1.14337, -0.24124)","3.48770, (2.81249, 4.35170)"
218,0.1,0.0006,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,198.0,bca,"20.46184, (13.40142, 31.19440)","-0.55838, (-1.13894, -0.15523)","3.46694, (2.73731, 4.32384)"
219,0.1,0.0006,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,208.0,bca,"20.47193, (13.44055, 33.89072)","-0.55915, (-1.12217, -0.24466)","3.48250, (2.80266, 4.34729)"
220,0.1,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,144.0,bca,"20.49712, (13.45197, 32.65030)","-0.56107, (-1.23868, -0.10682)","3.50412, (2.76713, 4.38322)"
221,0.1,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,207.0,bca,"20.51633, (13.44976, 32.13370)","-0.56253, (-1.23440, -0.10937)","3.51984, (2.77753, 4.38921)"
222,0.007,0.8,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,263.0,bca,"20.51677, (13.18413, 34.17243)","-0.56257, (-0.98288, -0.21597)","3.45722, (2.73575, 4.36886)"
223,0.003,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,364.0,bca,"20.54073, (13.46707, 31.97969)","-0.56439, (-1.24422, -0.13502)","3.48978, (2.75616, 4.35203)"
224,0.003,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,358.0,bca,"20.63173, (13.96257, 30.54209)","-0.57132, (-1.33190, 0.12784)","3.48787, (2.79468, 4.31878)"
225,0.003,0.008,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,238.0,bca,"20.63194, (13.50431, 32.07693)","-0.57134, (-1.25914, -0.13904)","3.49710, (2.76181, 4.35852)"
226,0.003,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,232.0,bca,"20.66416, (14.02278, 30.58422)","-0.57379, (-1.33946, 0.12498)","3.49030, (2.79641, 4.32252)"
227,0.07,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,115.0,bca,"20.68922, (12.42946, 40.83642)","-0.57570, (-1.05562, -0.23891)","3.37075, (2.67444, 4.37418)"
228,0.08,0.0008,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,223.0,bca,"20.70972, (13.07904, 37.13157)","-0.57726, (-1.31057, -0.24044)","3.44173, (2.75700, 4.46190)"
229,0.03,0.5,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,417.0,bca,"20.76051, (13.64331, 33.78786)","-0.58113, (-1.35218, -0.01454)","3.49572, (2.75468, 4.37817)"
230,0.0003,0.006,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,337.0,bca,"20.81802, (14.12332, 30.74229)","-0.58551, (-1.35947, 0.12284)","3.50263, (2.80667, 4.33595)"
231,0.03,0.5,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,409.0,bca,"20.83814, (12.60769, 42.35464)","-0.58704, (-1.06263, -0.26227)","3.38109, (2.69128, 4.41234)"
232,0.07,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,118.0,bca,"20.88117, (13.07014, 37.54853)","-0.59032, (-1.36059, -0.24555)","3.45718, (2.77047, 4.46449)"
233,0.05,0.0005,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,305.0,bca,"20.89908, (13.62987, 34.38466)","-0.59168, (-1.11360, -0.24757)","3.47658, (2.76369, 4.39294)"
234,0.08,0.0008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,212.0,bca,"20.90281, (13.57231, 32.78053)","-0.59197, (-1.16117, -0.16693)","3.52967, (2.86082, 4.39711)"
235,0.008,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,426.0,bca,"20.91744, (14.38874, 32.44314)","-0.59308, (-1.36454, -0.13725)","3.60263, (2.94223, 4.41040)"
236,0.0004,0.4,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,30.0,bca,"20.99292, (13.84751, 31.12177)","-0.59883, (-1.23253, -0.15880)","3.55070, (2.84270, 4.41319)"
237,0.0003,0.4,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,72.0,bca,"20.99514, (13.87248, 31.13204)","-0.59900, (-1.23545, -0.15938)","3.55111, (2.83768, 4.41326)"
238,0.007,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,270.0,bca,"20.99906, (13.86782, 33.97509)","-0.59930, (-1.40221, 0.00467)","3.52284, (2.78066, 4.40495)"
239,0.08,0.0008,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,226.0,bca,"21.00124, (12.93105, 37.35365)","-0.59947, (-1.32643, -0.25833)","3.41886, (2.73996, 4.41882)"
240,0.07,0.04,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,121.0,bca,"21.03242, (12.96795, 37.27125)","-0.60184, (-1.31891, -0.25359)","3.42404, (2.74863, 4.41877)"
241,0.1,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,134.0,bca,"21.04313, (12.90303, 39.07038)","-0.60266, (-1.09442, -0.30583)","3.46691, (2.73024, 4.41518)"
242,0.03,0.5,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,415.0,bca,"21.04463, (12.76462, 37.48660)","-0.60277, (-1.37196, -0.24123)","3.40227, (2.70593, 4.42986)"
243,0.0003,0.006,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,343.0,bca,"21.04623, (13.87346, 32.80392)","-0.60289, (-1.32715, -0.15684)","3.53055, (2.79039, 4.38370)"
244,0.1,0.0006,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,197.0,bca,"21.06295, (12.99169, 37.97191)","-0.60416, (-1.11223, -0.30589)","3.48484, (2.76262, 4.44127)"
245,0.07,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,107.0,bca,"21.07539, (13.68657, 33.12869)","-0.60511, (-1.18193, -0.16464)","3.54951, (2.87426, 4.43108)"
246,0.0004,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,34.0,bca,"21.07585, (13.30715, 36.99254)","-0.60515, (-1.36791, -0.27183)","3.49992, (2.79352, 4.45973)"
247,0.0003,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,76.0,bca,"21.12072, (13.37722, 37.16064)","-0.60857, (-1.37119, -0.27556)","3.50232, (2.79473, 4.46124)"
248,0.002,0.3,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,62.0,bca,"21.14492, (11.91178, 47.86063)","-0.61041, (-1.06679, -0.28292)","3.33602, (2.59944, 4.43024)"
249,0.08,0.0008,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,228.0,bca,"21.14820, (14.07631, 32.81385)","-0.61066, (-1.35144, -0.09921)","3.59221, (2.85759, 4.44530)"
250,0.003,0.008,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,237.0,bca,"21.14876, (14.62644, 32.33870)","-0.61070, (-1.39512, -0.12370)","3.62656, (2.96723, 4.44015)"
251,0.007,0.8,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,262.0,bca,"21.15201, (12.76988, 43.08776)","-0.61095, (-1.10879, -0.27304)","3.40003, (2.70216, 4.44650)"
252,0.003,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,363.0,bca,"21.15211, (14.62898, 32.36885)","-0.61096, (-1.40161, -0.12498)","3.62497, (2.96413, 4.44162)"
253,0.03,0.5,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,401.0,bca,"21.17101, (13.66860, 33.01826)","-0.61239, (-1.24738, -0.13460)","3.54925, (2.84593, 4.47335)"
254,0.05,0.0005,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,304.0,bca,"21.17279, (12.87396, 41.83888)","-0.61253, (-1.13243, -0.25605)","3.41105, (2.71260, 4.42876)"
255,0.0004,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,32.0,bca,"21.23489, (13.73649, 35.93231)","-0.61726, (-1.04267, -0.26987)","3.51829, (2.79043, 4.43618)"
256,0.0003,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,74.0,bca,"21.23746, (13.73832, 35.93682)","-0.61746, (-1.04298, -0.27002)","3.51852, (2.79066, 4.43646)"
257,0.03,0.003,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,159.0,bca,"21.25666, (14.72762, 33.34537)","-0.61892, (-1.16068, -0.25047)","3.61105, (2.97008, 4.45508)"
258,0.0003,0.006,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,342.0,bca,"21.27678, (14.75028, 32.36497)","-0.62045, (-1.41881, -0.12252)","3.63743, (2.97514, 4.42336)"
259,0.03,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,96.0,bca,"21.28330, (14.72062, 33.39079)","-0.62095, (-1.16263, -0.25149)","3.61265, (2.97122, 4.45729)"
260,0.08,0.0008,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,219.0,bca,"21.29306, (14.00394, 32.47165)","-0.62169, (-1.24351, -0.18871)","3.53173, (2.78974, 4.40416)"
261,0.03,0.5,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,407.0,bca,"21.30196, (13.05579, 43.45215)","-0.62237, (-0.98632, -0.29864)","3.47845, (2.76135, 4.55722)"
262,0.08,0.0008,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,229.0,bca,"21.30313, (13.91377, 35.15231)","-0.62246, (-1.22908, -0.28848)","3.54229, (2.85630, 4.43585)"
263,0.03,0.003,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,152.0,bca,"21.33594, (13.35419, 38.65560)","-0.62496, (-1.03926, -0.29677)","3.49784, (2.73855, 4.38043)"
264,0.03,0.0007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,89.0,bca,"21.35871, (13.36752, 38.70574)","-0.62669, (-1.03677, -0.29706)","3.49907, (2.73899, 4.38186)"
265,0.07,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,123.0,bca,"21.41754, (14.14786, 33.65080)","-0.63117, (-1.41495, -0.09252)","3.60895, (2.86449, 4.47003)"
266,0.007,0.8,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,268.0,bca,"21.43301, (13.04386, 38.13654)","-0.63235, (-1.42150, -0.25530)","3.43116, (2.72649, 4.45482)"
267,0.007,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,254.0,bca,"21.44835, (13.85296, 33.42993)","-0.63352, (-1.27566, -0.14107)","3.57200, (2.85902, 4.48950)"
268,0.0004,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,40.0,bca,"21.47884, (14.26534, 37.25366)","-0.63584, (-1.36600, -0.29193)","3.59186, (2.91275, 4.46690)"
269,0.0003,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,82.0,bca,"21.48086, (14.26715, 37.25627)","-0.63599, (-1.36630, -0.29201)","3.59201, (2.91297, 4.46710)"
270,0.007,0.8,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,260.0,bca,"21.52438, (13.15905, 44.35591)","-0.63931, (-0.99095, -0.30308)","3.48957, (2.76303, 4.58858)"
271,0.07,0.04,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,114.0,bca,"21.56783, (14.06926, 32.66761)","-0.64262, (-1.28498, -0.18977)","3.55827, (2.82892, 4.43224)"
272,0.0003,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,73.0,bca,"21.63513, (13.04100, 43.74599)","-0.64774, (-1.16172, -0.28802)","3.43233, (2.72975, 4.49740)"
