,Unnamed: 0,n_neighbors,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
221,221,19,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,276,bca,"14.10486, (8.38877, 28.11868)","-0.07423, (-0.23088, 0.02100)","2.74163, (2.12617, 3.63498)","39.46796, (21.39458, 75.13983)","-0.13646, (-0.97272, 0.12254)","5.02807, (3.39298, 7.13672)"
222,222,15,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,142,bca,"14.10709, (8.46906, 28.17392)","-0.07440, (-0.23540, 0.04992)","2.75121, (2.13090, 3.60594)","37.58222, (20.33701, 73.23856)","-0.08216, (-0.89869, 0.17069)","4.96000, (3.48150, 7.09592)"
223,223,12,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,272,bca,"14.10851, (8.49549, 26.87399)","-0.07451, (-0.19448, 0.02222)","2.82898, (2.21628, 3.63919)","39.75231, (22.53343, 71.89591)","-0.14465, (-0.91266, 0.11410)","5.15000, (3.52799, 7.06330)"
224,224,16,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,78,bca,"14.10941, (8.26960, 28.09571)","-0.07458, (-0.22694, 0.02293)","2.77528, (2.18777, 3.63591)","37.76016, (21.05428, 71.96007)","-0.08728, (-0.91357, 0.12955)","4.97917, (3.42956, 7.07957)"
225,225,10,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,214,bca,"14.11220, (8.84308, 26.51496)","-0.07479, (-0.23131, 0.07466)","2.80386, (2.18552, 3.62626)","34.32400, (20.06079, 61.98319)","0.01166, (-0.60086, 0.21802)","4.82667, (3.31333, 6.56948)"
226,226,15,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,126,bca,"14.11485, (8.78363, 27.16380)","-0.07499, (-0.19222, 0.02409)","2.83000, (2.20705, 3.64035)","36.50252, (21.25695, 68.27665)","-0.05107, (-0.74026, 0.13880)","4.95111, (3.42941, 6.86631)"
227,227,19,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,293,bca,"14.11584, (8.42932, 26.74422)","-0.07507, (-0.16281, -0.01075)","2.80120, (2.17094, 3.61877)","41.13592, (22.74824, 75.18889)","-0.18449, (-1.00583, 0.04494)","5.17544, (3.45134, 7.11202)"
228,228,4,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,184,bca,"14.11662, (9.40565, 22.65942)","-0.07513, (-0.37350, 0.19218)","2.89375, (2.28565, 3.63921)","38.73333, (21.37715, 75.45101)","-0.11531, (-0.97761, 0.18066)","5.13333, (3.66667, 7.20530)"
229,229,12,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,269,bca,"14.11706, (8.69172, 26.15034)","-0.07516, (-0.20114, 0.01951)","2.83390, (2.22283, 3.63739)","40.43750, (22.73569, 75.19038)","-0.16438, (-0.99093, 0.04693)","5.11667, (3.47408, 7.18775)"
230,230,22,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,438,bca,"14.14267, (8.35572, 28.18012)","-0.07711, (-0.23825, 0.00384)","2.75134, (2.12047, 3.60232)","39.78912, (21.25586, 75.89035)","-0.14571, (-1.01744, 0.11284)","4.99091, (3.33730, 7.12453)"
231,231,7,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,387,bca,"14.14596, (9.08203, 24.44604)","-0.07736, (-0.32970, 0.12294)","2.91916, (2.31136, 3.69034)","37.90748, (20.88359, 79.59876)","-0.09153, (-1.02857, 0.24075)","4.89524, (3.36418, 7.15809)"
232,232,19,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,274,bca,"14.15099, (8.56054, 27.15252)","-0.07775, (-0.15390, -0.01591)","2.79366, (2.15790, 3.59151)","38.71782, (22.08258, 74.53757)","-0.11486, (-0.97064, 0.09754)","5.04211, (3.47840, 7.20643)"
233,233,15,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,136,bca,"14.15299, (8.41907, 27.62773)","-0.07790, (-0.18980, 0.02114)","2.76788, (2.11707, 3.59618)","37.91733, (20.46801, 73.06743)","-0.09181, (-0.92627, 0.13675)","4.86667, (3.24000, 7.00707)"
234,234,27,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,368,bca,"14.15751, (8.50394, 27.31765)","-0.07824, (-0.18826, -0.03887)","2.81869, (2.20684, 3.65216)","41.78061, (22.59456, 78.23242)","-0.20305, (-1.09099, 0.04112)","5.15309, (3.40247, 7.29256)"
235,235,11,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,167,bca,"14.15986, (8.39251, 26.58997)","-0.07842, (-0.21187, 0.03094)","2.80930, (2.19355, 3.62731)","39.81983, (22.67438, 74.99941)","-0.14659, (-0.95154, 0.10721)","5.08485, (3.45455, 7.00962)"
236,236,10,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,229,bca,"14.15993, (8.76860, 26.20337)","-0.07843, (-0.23327, 0.05299)","2.87886, (2.29461, 3.64389)","35.87200, (20.17148, 65.91228)","-0.03292, (-0.76540, 0.19359)","4.96000, (3.50192, 6.81450)"
237,237,19,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,289,bca,"14.16411, (8.48332, 27.68730)","-0.07875, (-0.20852, 0.01533)","2.75203, (2.13008, 3.61314)","37.67978, (20.49482, 71.67007)","-0.08497, (-0.90627, 0.14227)","4.94737, (3.41265, 7.06801)"
238,238,13,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,55,bca,"14.16525, (8.59430, 27.31660)","-0.07883, (-0.24806, 0.04818)","2.79336, (2.19109, 3.60120)","37.70769, (21.73452, 72.15048)","-0.08577, (-0.88335, 0.17521)","5.06154, (3.61719, 7.12138)"
239,239,26,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,238,bca,"14.16537, (8.50097, 27.10347)","-0.07884, (-0.15912, -0.04469)","2.82474, (2.20325, 3.62201)","39.04606, (21.29550, 73.75090)","-0.12431, (-0.98889, 0.10791)","4.94103, (3.22983, 7.00604)"
240,240,29,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,200,bca,"14.18470, (8.47034, 27.09702)","-0.08031, (-0.16731, -0.04682)","2.82398, (2.20443, 3.64021)","41.90575, (22.98645, 78.45669)","-0.20665, (-1.08586, 0.02890)","5.16552, (3.40690, 7.19512)"
241,241,15,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,137,bca,"14.19101, (8.47262, 27.50075)","-0.08079, (-0.24583, 0.02660)","2.78606, (2.18665, 3.67103)","40.35319, (21.37948, 77.04975)","-0.16195, (-1.03209, 0.14171)","5.10222, (3.49914, 7.30349)"
242,242,13,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,52,bca,"14.19867, (8.49572, 27.56434)","-0.08138, (-0.21747, 0.01242)","2.76941, (2.11330, 3.59473)","38.83077, (21.28057, 71.55817)","-0.11811, (-0.94834, 0.10057)","4.98462, (3.31243, 6.98146)"
243,243,25,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,91,bca,"14.20230, (8.49548, 27.45417)","-0.08165, (-0.17700, -0.04005)","2.81500, (2.19517, 3.62723)","38.96853, (21.32624, 73.11981)","-0.12208, (-0.97303, 0.09921)","4.93867, (3.21958, 6.92932)"
244,244,15,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,143,bca,"14.20327, (8.63315, 27.65066)","-0.08173, (-0.18705, -0.00091)","2.80242, (2.19805, 3.63198)","38.89896, (21.62597, 72.05632)","-0.12008, (-0.98595, 0.09618)","4.96000, (3.27466, 7.01131)"
245,245,13,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,58,bca,"14.20573, (8.54005, 28.36299)","-0.08192, (-0.25661, 0.05151)","2.76608, (2.14255, 3.64823)","36.99329, (20.03099, 72.54264)","-0.06520, (-0.90572, 0.20074)","4.93333, (3.45641, 7.03735)"
246,246,9,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,300,bca,"14.20673, (8.69359, 26.96020)","-0.08199, (-0.26798, 0.08452)","2.83384, (2.23753, 3.62018)","38.94897, (22.40811, 70.21116)","-0.12152, (-0.88225, 0.13434)","5.23704, (3.79527, 7.16741)"
247,247,13,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,62,bca,"14.20874, (8.50641, 27.42639)","-0.08214, (-0.19164, 0.00431)","2.84406, (2.22372, 3.65757)","38.31321, (21.72882, 69.78936)","-0.10321, (-0.84652, 0.14856)","5.01538, (3.39938, 6.96376)"
248,248,11,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,161,bca,"14.21236, (8.60341, 27.73988)","-0.08242, (-0.29493, 0.04242)","2.79339, (2.17879, 3.65413)","37.14325, (20.52952, 69.23458)","-0.06952, (-0.89600, 0.19512)","4.98788, (3.53763, 7.03458)"
249,249,11,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,164,bca,"14.21266, (8.82995, 26.26111)","-0.08244, (-0.20525, 0.01442)","2.85620, (2.24716, 3.63483)","38.84738, (21.73660, 73.73126)","-0.11859, (-0.93130, 0.09416)","4.99394, (3.37737, 7.09951)"
250,250,16,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,79,bca,"14.21384, (8.56153, 28.23001)","-0.08253, (-0.23371, 0.03317)","2.75753, (2.12082, 3.61220)","37.51250, (20.23415, 73.42545)","-0.08015, (-0.91139, 0.19176)","4.92500, (3.43750, 7.11620)"
251,251,9,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,294,bca,"14.21490, (8.95357, 27.53762)","-0.08261, (-0.22803, 0.06776)","2.85076, (2.25382, 3.69106)","34.17037, (19.49293, 66.78685)","0.01608, (-0.67983, 0.21275)","4.77778, (3.36222, 6.79069)"
252,252,6,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,114,bca,"14.22241, (9.33042, 24.39376)","-0.08319, (-0.36307, 0.12278)","2.97765, (2.40239, 3.71288)","37.23519, (21.01451, 72.55852)","-0.07217, (-0.91669, 0.26436)","4.94444, (3.45409, 6.99316)"
253,253,20,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,333,bca,"14.22341, (8.43601, 27.99885)","-0.08326, (-0.23635, -0.00425)","2.77864, (2.16119, 3.64036)","39.88583, (21.57151, 75.20813)","-0.14849, (-0.99401, 0.10521)","5.01000, (3.35093, 7.16779)"
254,254,16,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,80,bca,"14.22576, (8.64603, 27.65905)","-0.08344, (-0.19055, -0.00607)","2.80767, (2.19479, 3.64506)","38.88516, (21.59966, 72.52470)","-0.11968, (-0.97904, 0.09960)","4.96250, (3.30011, 7.00985)"
255,255,15,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,138,bca,"14.24695, (8.83274, 27.62100)","-0.08505, (-0.20255, 0.03607)","2.82182, (2.22334, 3.61778)","37.47822, (20.29746, 72.61781)","-0.07917, (-0.93845, 0.17359)","4.88444, (3.31437, 6.96870)"
256,256,19,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,291,bca,"14.25239, (8.56656, 27.67890)","-0.08547, (-0.23914, -0.00527)","2.78780, (2.17109, 3.64169)","41.05559, (21.94060, 77.58791)","-0.18217, (-1.05341, 0.09162)","5.05263, (3.36140, 7.27616)"
257,257,13,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,59,bca,"14.25334, (8.72821, 27.03831)","-0.08554, (-0.20607, 0.00830)","2.82832, (2.21902, 3.65166)","39.28679, (21.53836, 73.71883)","-0.13124, (-1.00828, 0.08470)","4.98462, (3.29368, 7.02281)"
258,258,15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,141,bca,"14.26275, (8.49508, 28.12452)","-0.08626, (-0.24408, 0.02137)","2.80364, (2.19680, 3.65254)","37.66193, (20.39935, 73.75807)","-0.08446, (-0.93139, 0.16302)","4.92889, (3.41454, 7.13038)"
259,259,20,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,328,bca,"14.26715, (8.56192, 28.01907)","-0.08659, (-0.19998, 0.01653)","2.81682, (2.20206, 3.63726)","37.29350, (21.21153, 67.62935)","-0.07385, (-0.83745, 0.12630)","4.96333, (3.40602, 6.87543)"
260,260,16,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,83,bca,"14.28361, (8.62272, 27.16169)","-0.08785, (-0.17643, -0.02371)","2.83892, (2.21907, 3.64226)","39.73880, (21.96932, 73.91966)","-0.14426, (-0.98282, 0.08790)","5.08750, (3.42373, 7.04386)"
261,261,22,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,431,bca,"14.29229, (8.49836, 27.86423)","-0.08851, (-0.22149, -0.02507)","2.79504, (2.17485, 3.65000)","41.40372, (22.32980, 77.85794)","-0.19220, (-1.08067, 0.07663)","5.11212, (3.43636, 7.36277)"
262,262,15,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,146,bca,"14.29590, (8.59979, 27.44064)","-0.08878, (-0.18379, -0.02243)","2.85273, (2.24684, 3.69122)","39.44948, (21.50385, 73.34394)","-0.13593, (-0.96384, 0.09778)","5.02222, (3.32336, 6.95455)"
263,263,26,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,242,bca,"14.31375, (8.61132, 27.65440)","-0.09014, (-0.20102, -0.05181)","2.82920, (2.21709, 3.66233)","41.04122, (22.16446, 77.50669)","-0.18176, (-1.08060, 0.06677)","5.09231, (3.36885, 7.24698)"
264,264,10,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,221,bca,"14.31523, (8.53626, 27.24942)","-0.09025, (-0.26700, 0.04295)","2.78000, (2.17723, 3.64940)","40.24867, (20.03270, 81.03990)","-0.15894, (-1.12117, 0.21749)","4.99333, (3.38230, 7.30711)"
265,265,5,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,11,bca,"14.31800, (9.13932, 24.38546)","-0.09047, (-0.36130, 0.13430)","2.85000, (2.24486, 3.68505)","39.79467, (20.65992, 76.70594)","-0.14587, (-0.97161, 0.19784)","5.08000, (3.45688, 7.18667)"
266,266,16,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,74,bca,"14.31803, (8.61003, 27.76585)","-0.09047, (-0.24166, 0.01195)","2.79844, (2.18918, 3.67046)","41.01432, (21.30673, 78.84499)","-0.18099, (-1.09103, 0.14504)","5.11250, (3.46850, 7.36437)"
267,267,9,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,305,bca,"14.32320, (8.58494, 26.25791)","-0.09086, (-0.28049, 0.05398)","2.79874, (2.19183, 3.66589)","40.91770, (20.49498, 81.28659)","-0.17820, (-1.11512, 0.19143)","5.00000, (3.35556, 7.40775)"
268,268,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,120,bca,"14.33788, (9.39123, 24.68495)","-0.09198, (-0.34262, 0.10260)","2.97121, (2.38700, 3.72977)","42.88704, (24.25691, 82.56445)","-0.23491, (-1.14790, 0.09031)","5.36667, (3.78889, 7.60098)"
269,269,11,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,158,bca,"14.33862, (8.51363, 28.01451)","-0.09204, (-0.24690, 0.03783)","2.78760, (2.17315, 3.63590)","38.77300, (20.10924, 76.77966)","-0.11645, (-1.01734, 0.19330)","5.01212, (3.51959, 7.25617)"
270,270,12,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,262,bca,"14.33925, (8.58436, 27.53492)","-0.09208, (-0.24111, 0.01043)","2.78693, (2.14444, 3.62312)","39.13333, (21.00530, 76.21418)","-0.12682, (-1.07422, 0.14490)","4.91111, (3.25556, 7.08333)"
271,271,6,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,116,bca,"14.34678, (8.86420, 24.59373)","-0.09266, (-0.37453, 0.10727)","2.85114, (2.25046, 3.70367)","40.24444, (20.35163, 76.85582)","-0.15882, (-1.05695, 0.18513)","4.97778, (3.25556, 7.17778)"
272,272,2,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,410,bca,"14.34943, (10.25938, 20.58906)","-0.09286, (-0.49900, 0.26121)","3.09205, (2.53941, 3.78002)","39.68333, (20.72286, 71.69003)","-0.14266, (-1.02119, 0.26520)","5.03333, (3.43333, 7.27110)"
273,273,10,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,227,bca,"14.34995, (9.08987, 26.01218)","-0.09290, (-0.22095, 0.01130)","2.91318, (2.33039, 3.68579)","40.49800, (23.01046, 79.32129)","-0.16612, (-1.06169, 0.08206)","5.10000, (3.48117, 7.36685)"
274,274,10,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,230,bca,"14.35609, (8.46092, 26.36668)","-0.09337, (-0.25779, 0.02915)","2.81818, (2.19751, 3.62266)","39.42000, (22.09924, 75.20091)","-0.13508, (-0.92179, 0.12387)","5.09333, (3.52128, 7.07822)"
275,275,25,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,95,bca,"14.37340, (8.60240, 27.82362)","-0.09469, (-0.21208, -0.05316)","2.83182, (2.22137, 3.67441)","41.36523, (22.20123, 77.23484)","-0.19109, (-1.07309, 0.06263)","5.09067, (3.35200, 7.24408)"
276,276,16,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,66,bca,"14.37793, (8.53004, 28.75234)","-0.09503, (-0.24142, 0.02355)","2.77500, (2.15465, 3.65934)","39.94036, (21.90722, 74.01398)","-0.15006, (-0.97073, 0.11212)","5.09583, (3.49480, 7.14366)"
277,277,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,393,bca,"14.37862, (9.17060, 26.16633)","-0.09508, (-0.30119, 0.07872)","2.93799, (2.35029, 3.71853)","39.52925, (22.05140, 73.85004)","-0.13822, (-0.93055, 0.16675)","5.20000, (3.72381, 7.27619)"
278,278,7,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,383,bca,"14.39787, (8.76144, 25.46096)","-0.09655, (-0.27865, 0.07654)","2.85584, (2.21527, 3.65123)","40.89388, (23.56825, 76.34351)","-0.17752, (-0.96726, 0.08148)","5.22857, (3.60759, 7.17456)"
279,279,19,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,286,bca,"14.40654, (8.69303, 28.10181)","-0.09721, (-0.21983, 0.01145)","2.82548, (2.21023, 3.64686)","37.42992, (21.51042, 68.66245)","-0.07777, (-0.87318, 0.14519)","4.97895, (3.43958, 6.91851)"
280,280,9,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,313,bca,"14.41209, (8.81337, 26.62812)","-0.09763, (-0.26225, 0.06207)","2.87652, (2.27097, 3.66750)","33.42551, (19.49441, 59.45151)","0.03753, (-0.59495, 0.22965)","4.75556, (3.28148, 6.47172)"
281,281,10,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,224,bca,"14.43582, (8.84544, 27.89678)","-0.09944, (-0.32087, 0.04030)","2.82864, (2.20641, 3.63717)","36.98133, (20.65691, 66.19886)","-0.06486, (-0.84382, 0.19659)","5.02667, (3.59563, 6.99489)"
282,282,7,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,397,bca,"14.44490, (8.70175, 25.97386)","-0.10013, (-0.28614, 0.07288)","2.86169, (2.26617, 3.68912)","34.84898, (20.75202, 65.38113)","-0.00346, (-0.64791, 0.18577)","4.95238, (3.52381, 6.83810)"
283,283,13,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,54,bca,"14.45453, (9.00729, 28.15731)","-0.10086, (-0.24461, 0.03338)","2.83024, (2.22252, 3.62674)","37.05799, (20.15792, 70.97566)","-0.06707, (-0.90129, 0.16516)","4.91282, (3.35901, 6.93474)"
284,284,16,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,64,bca,"14.45700, (8.82577, 27.56470)","-0.10105, (-0.19289, -0.02518)","2.84375, (2.22323, 3.64521)","37.85885, (21.32248, 72.40961)","-0.09013, (-0.88778, 0.12318)","5.00000, (3.40726, 6.99730)"
285,285,16,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,65,bca,"14.46223, (8.70593, 27.82643)","-0.10145, (-0.24799, -0.00875)","2.80000, (2.18246, 3.64888)","40.23828, (22.14747, 72.08169)","-0.15864, (-0.94262, 0.08230)","5.14583, (3.49148, 7.09520)"
286,286,20,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,326,bca,"14.46880, (8.65756, 27.84774)","-0.10195, (-0.24209, -0.03221)","2.81284, (2.18593, 3.66571)","41.78750, (22.37132, 79.49516)","-0.20325, (-1.11275, 0.07497)","5.15000, (3.48077, 7.43696)"
287,287,5,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,bca,"14.47491, (9.32919, 23.89245)","-0.10242, (-0.29515, 0.14109)","2.91818, (2.33000, 3.74045)","32.25333, (18.73617, 54.96618)","0.07128, (-0.51878, 0.33408)","4.62667, (3.08550, 6.25333)"
288,288,2,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,412,bca,"14.48182, (10.77709, 19.75402)","-0.10294, (-0.57624, 0.22416)","3.08409, (2.54923, 3.66523)","48.35000, (23.27118, 105.59465)","-0.39221, (-1.55740, 0.11684)","5.30000, (3.56667, 8.20106)"
289,289,11,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,150,bca,"14.48274, (8.66566, 28.23317)","-0.10301, (-0.25291, 0.02713)","2.80640, (2.17606, 3.65075)","40.67769, (21.97091, 77.45969)","-0.17129, (-1.04796, 0.12670)","5.16364, (3.59557, 7.40353)"
290,290,12,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,268,bca,"14.48404, (8.76777, 28.71752)","-0.10311, (-0.28483, 0.03756)","2.79943, (2.16780, 3.68306)","38.77731, (20.50238, 77.40540)","-0.11657, (-0.99190, 0.18941)","4.97222, (3.41482, 7.22985)"
291,291,19,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,284,bca,"14.49569, (8.69271, 27.64269)","-0.10400, (-0.24672, -0.02677)","2.82153, (2.19769, 3.68031)","41.66944, (22.09573, 80.36155)","-0.19985, (-1.12487, 0.09800)","5.16491, (3.53352, 7.43165)"
292,292,13,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,45,bca,"14.50071, (8.64575, 28.84537)","-0.10438, (-0.23964, 0.02669)","2.79633, (2.18677, 3.66536)","41.44300, (22.51496, 79.89200)","-0.19333, (-1.07218, 0.10972)","5.17949, (3.56494, 7.47208)"
293,293,6,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,124,bca,"14.50152, (8.98912, 24.09258)","-0.10444, (-0.29273, 0.06580)","2.88636, (2.28727, 3.68527)","34.56481, (21.09074, 63.49073)","0.00472, (-0.60127, 0.20154)","4.96667, (3.59583, 6.74332)"
294,294,7,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,389,bca,"14.50589, (8.87352, 24.89024)","-0.10478, (-0.37617, 0.08417)","2.85032, (2.26208, 3.70679)","41.79728, (20.36210, 78.17974)","-0.20353, (-1.18503, 0.15354)","5.03810, (3.30560, 7.34563)"
295,295,15,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,129,bca,"14.50990, (8.58733, 28.91176)","-0.10508, (-0.25258, 0.01501)","2.79061, (2.17209, 3.67099)","40.74993, (22.78011, 74.61403)","-0.17337, (-1.01395, 0.09394)","5.17778, (3.53244, 7.26267)"
