,n_neighbors,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
329,11,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,157,bca,"14.69822, (8.96544, 27.51942)","-0.11942, (-0.28442, -0.00136)","2.84070, (2.19351, 3.67403)"
330,9,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,308,bca,"14.70154, (9.03896, 28.07606)","-0.11968, (-0.35972, 0.02806)","2.84823, (2.21950, 3.66311)"
331,7,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,396,bca,"14.70719, (9.56025, 25.50439)","-0.12011, (-0.33291, 0.04921)","2.94188, (2.35268, 3.71181)"
332,5,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,18,bca,"14.71736, (9.93788, 23.33418)","-0.12088, (-0.41022, 0.14417)","2.99955, (2.42455, 3.72216)"
333,7,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,378,bca,"14.74425, (9.39851, 28.51600)","-0.12293, (-0.29199, 0.04897)","2.92597, (2.31539, 3.71691)"
334,13,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,44,bca,"14.74584, (8.81325, 28.00158)","-0.12305, (-0.30511, 0.01385)","2.84528, (2.21768, 3.67117)"
335,10,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,228,bca,"14.74636, (9.07310, 27.54838)","-0.12309, (-0.28766, 0.01443)","2.86409, (2.24824, 3.67722)"
336,13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,57,bca,"14.76506, (8.94015, 28.25070)","-0.12451, (-0.28726, -0.00719)","2.87657, (2.25843, 3.73402)"
337,15,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,144,bca,"14.76557, (8.93568, 28.42499)","-0.12455, (-0.31309, -0.01834)","2.82833, (2.20102, 3.67675)"
338,11,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,149,bca,"14.76882, (8.83302, 28.39210)","-0.12480, (-0.36625, 0.03830)","2.81612, (2.17039, 3.69008)"
339,15,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,127,bca,"14.77341, (9.07452, 28.31967)","-0.12515, (-0.21959, -0.03011)","2.87333, (2.25703, 3.69139)"
340,5,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,bca,"14.77364, (9.31168, 29.71662)","-0.12517, (-0.30440, 0.10043)","2.87364, (2.29136, 3.71761)"
341,12,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,254,bca,"14.77438, (8.79575, 28.19779)","-0.12522, (-0.33925, 0.02627)","2.83087, (2.19920, 3.70906)"
342,12,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,257,bca,"14.78556, (8.73741, 27.70679)","-0.12608, (-0.23828, -0.01820)","2.85398, (2.20318, 3.68884)"
343,6,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,107,bca,"14.79097, (9.30672, 25.70168)","-0.12649, (-0.40641, 0.08903)","2.90265, (2.33081, 3.71499)"
344,11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,162,bca,"14.79329, (9.11152, 27.33201)","-0.12666, (-0.28301, -0.00788)","2.90971, (2.29383, 3.70628)"
345,6,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,123,bca,"14.79653, (9.91930, 24.22541)","-0.12691, (-0.37685, 0.11655)","2.99583, (2.42426, 3.73287)"
346,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,225,bca,"14.80689, (9.20697, 27.08944)","-0.12770, (-0.28341, 0.00269)","2.92295, (2.31302, 3.72014)"
347,5,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,5,bca,"14.81764, (9.32311, 24.81497)","-0.12852, (-0.35546, 0.09220)","2.92364, (2.27843, 3.69275)"
348,5,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,3,bca,"14.83227, (9.31370, 28.54694)","-0.12963, (-0.35619, 0.08947)","2.89864, (2.31842, 3.73950)"
349,7,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,380,bca,"14.83785, (9.15504, 27.42283)","-0.13006, (-0.42410, 0.07137)","2.84805, (2.23556, 3.68379)"
350,7,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,394,bca,"14.84147, (9.32993, 26.75608)","-0.13033, (-0.34128, 0.04041)","2.90974, (2.28214, 3.75326)"
351,7,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,381,bca,"14.84726, (8.91586, 29.63384)","-0.13078, (-0.31465, 0.05405)","2.85552, (2.25391, 3.71288)"
352,10,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,212,bca,"14.85266, (8.78518, 28.65051)","-0.13119, (-0.39986, 0.04395)","2.80295, (2.15238, 3.67195)"
353,5,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,2,bca,"14.85518, (9.52720, 24.69076)","-0.13138, (-0.41621, 0.11646)","2.95227, (2.38007, 3.78093)"
354,9,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,296,bca,"14.86302, (8.87421, 28.42362)","-0.13198, (-0.41013, 0.05251)","2.82475, (2.18954, 3.69684)"
355,13,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,43,bca,"14.86404, (9.11057, 28.65068)","-0.13205, (-0.24575, -0.01903)","2.88986, (2.29248, 3.71317)"
356,6,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,108,bca,"14.87153, (9.18848, 29.39846)","-0.13262, (-0.34056, 0.06276)","2.87614, (2.27569, 3.71648)"
357,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,414,bca,"14.89545, (10.55863, 20.62759)","-0.13445, (-0.61262, 0.24955)","3.10682, (2.53786, 3.74210)"
358,11,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,152,bca,"14.92019, (8.84899, 27.59513)","-0.13633, (-0.25405, -0.02140)","2.87087, (2.21385, 3.68538)"
359,7,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,398,bca,"14.93409, (9.19992, 25.68420)","-0.13739, (-0.37101, 0.02097)","2.90487, (2.28963, 3.71888)"
360,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,267,bca,"14.93677, (9.10441, 27.78408)","-0.13759, (-0.29658, -0.01921)","2.90833, (2.29581, 3.77355)"
361,4,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,186,bca,"14.94389, (10.54595, 23.08234)","-0.13813, (-0.46500, 0.14689)","3.09716, (2.56440, 3.79517)"
362,9,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,306,bca,"14.96352, (8.94903, 30.61920)","-0.13963, (-0.29907, 0.03233)","2.83182, (2.20682, 3.65767)"
363,4,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,172,bca,"14.98494, (10.15534, 25.58365)","-0.14126, (-0.41810, 0.09483)","3.06932, (2.50525, 3.88870)"
364,10,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,226,bca,"14.98698, (9.18923, 29.40637)","-0.14142, (-0.32761, 0.01645)","2.86432, (2.23524, 3.78841)"
365,7,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,384,bca,"14.99021, (9.39035, 27.31713)","-0.14166, (-0.38016, 0.06114)","2.93214, (2.32083, 3.74561)"
366,5,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,6,bca,"15.00082, (9.78787, 26.83680)","-0.14247, (-0.45569, 0.05882)","2.90136, (2.28008, 3.69158)"
367,4,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,170,bca,"15.01875, (9.79643, 24.43915)","-0.14384, (-0.45477, 0.13110)","3.02500, (2.45929, 3.86220)"
368,9,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,299,bca,"15.03544, (8.94573, 27.66350)","-0.14511, (-0.28522, -0.00668)","2.89217, (2.24482, 3.69571)"
369,2,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,415,bca,"15.06023, (10.76551, 21.45298)","-0.14699, (-0.54553, 0.19588)","3.18864, (2.62558, 3.79833)"
370,9,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,310,bca,"15.06667, (9.29762, 29.09986)","-0.14748, (-0.33539, 0.01183)","2.88990, (2.26285, 3.79896)"
371,10,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,220,bca,"15.06857, (9.24719, 27.68013)","-0.14763, (-0.33353, -0.01530)","2.88750, (2.22592, 3.69092)"
372,7,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,390,bca,"15.06897, (9.07375, 30.65510)","-0.14766, (-0.31361, 0.05246)","2.86656, (2.24639, 3.71304)"
373,2,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,400,bca,"15.07102, (11.38360, 21.23838)","-0.14782, (-0.54392, 0.17206)","3.22614, (2.72725, 3.81499)"
374,6,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,105,bca,"15.10069, (9.53836, 29.65656)","-0.15008, (-0.32204, 0.04793)","2.93371, (2.34953, 3.77776)"
375,7,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,379,bca,"15.12101, (9.54992, 27.01372)","-0.15162, (-0.31553, 0.03171)","2.94643, (2.35751, 3.81509)"
376,6,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,117,bca,"15.12424, (9.33153, 30.15329)","-0.15187, (-0.32726, 0.04288)","2.89242, (2.29027, 3.75038)"
377,9,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,295,bca,"15.12811, (9.33831, 28.75592)","-0.15216, (-0.28587, -0.02518)","2.90455, (2.29230, 3.76977)"
378,12,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,253,bca,"15.15393, (9.32345, 29.24524)","-0.15413, (-0.26806, -0.04052)","2.91307, (2.29536, 3.73253)"
379,5,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,20,bca,"15.15573, (9.75631, 25.16168)","-0.15427, (-0.42172, 0.03411)","2.97318, (2.38418, 3.75354)"
380,10,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,211,bca,"15.16375, (9.35457, 28.93360)","-0.15488, (-0.28446, -0.04216)","2.89386, (2.27406, 3.74015)"
381,2,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,406,bca,"15.18125, (10.22476, 21.65366)","-0.15621, (-0.59942, 0.24239)","3.03750, (2.47159, 3.72950)"
382,11,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,148,bca,"15.18689, (9.34763, 29.26494)","-0.15664, (-0.27673, -0.04812)","2.90165, (2.28100, 3.75423)"
383,10,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,215,bca,"15.18911, (9.01571, 27.96538)","-0.15681, (-0.28065, -0.02923)","2.89659, (2.24409, 3.71916)"
384,7,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,395,bca,"15.22546, (9.86599, 25.27279)","-0.15958, (-0.33814, 0.00444)","3.04123, (2.46440, 3.80730)"
385,9,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,304,bca,"15.22640, (9.28309, 27.93781)","-0.15965, (-0.36283, 0.00621)","2.90227, (2.23042, 3.71605)"
386,5,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,9,bca,"15.26191, (10.21647, 26.68713)","-0.16235, (-0.45169, 0.05720)","3.07045, (2.48401, 3.82776)"
387,4,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,173,bca,"15.26790, (10.07055, 24.13849)","-0.16281, (-0.40859, 0.07342)","3.04318, (2.43758, 3.75941)"
388,6,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,111,bca,"15.33125, (9.88941, 27.09978)","-0.16764, (-0.45164, 0.04528)","2.96856, (2.36732, 3.81434)"
389,6,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,125,bca,"15.34729, (9.63076, 26.11809)","-0.16886, (-0.42233, 0.00622)","2.96629, (2.36059, 3.79511)"
390,4,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,171,bca,"15.35540, (9.84317, 27.74895)","-0.16947, (-0.46472, 0.08400)","2.98977, (2.37839, 3.77451)"
391,4,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,188,bca,"15.46761, (10.45705, 24.63891)","-0.17802, (-0.53869, 0.08199)","3.08523, (2.49275, 3.78898)"
392,7,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,388,bca,"15.49314, (9.49851, 27.31531)","-0.17996, (-0.43336, 0.03135)","2.88701, (2.19298, 3.72210)"
393,4,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,168,bca,"15.53196, (9.55624, 32.31217)","-0.18292, (-0.39409, 0.07893)","2.89830, (2.30132, 3.80813)"
394,5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,12,bca,"15.58700, (9.87732, 29.47909)","-0.18711, (-0.39211, -0.02009)","2.98227, (2.38161, 3.82016)"
395,6,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,122,bca,"15.58731, (10.08992, 25.49619)","-0.18714, (-0.37449, -0.01322)","3.08295, (2.51940, 3.85337)"
396,4,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,187,bca,"15.58793, (10.34920, 23.56921)","-0.18718, (-0.46037, 0.07900)","3.11989, (2.52025, 3.84691)"
397,7,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,392,bca,"15.62222, (9.88922, 28.17923)","-0.18980, (-0.45955, 0.00502)","2.99903, (2.37291, 3.79760)"
398,6,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,115,bca,"15.66010, (9.71144, 27.20798)","-0.19268, (-0.44930, 0.04330)","2.90227, (2.20339, 3.76542)"
399,5,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,17,bca,"15.69609, (10.37941, 25.01295)","-0.19542, (-0.43925, 0.01797)","3.12045, (2.55666, 3.85978)"
400,2,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,413,bca,"15.89943, (10.89152, 27.04938)","-0.21091, (-0.59389, 0.08357)","3.07159, (2.48150, 3.83035)"
401,5,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,10,bca,"15.95200, (10.03624, 27.34668)","-0.21491, (-0.46896, 0.02743)","2.94909, (2.26024, 3.81710)"
402,4,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,178,bca,"15.95668, (9.98833, 26.83353)","-0.21527, (-0.45540, 0.01201)","2.97330, (2.29527, 3.80511)"
403,2,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,417,bca,"15.98807, (11.66643, 22.03900)","-0.21766, (-0.72102, 0.21846)","3.28750, (2.75341, 3.93916)"
404,4,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,185,bca,"16.00625, (10.95218, 24.12990)","-0.21904, (-0.52072, 0.03789)","3.15909, (2.57631, 3.86437)"
405,4,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,177,bca,"16.01051, (10.72817, 27.42069)","-0.21937, (-0.52180, 0.01354)","3.12386, (2.52026, 3.88272)"
406,4,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,180,bca,"16.17983, (10.38860, 28.05501)","-0.23226, (-0.46991, -0.03739)","3.03636, (2.44820, 3.89371)"
407,2,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,404,bca,"16.18125, (11.07353, 23.70975)","-0.23237, (-0.66331, 0.15301)","3.15341, (2.56586, 3.86844)"
408,6,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,119,bca,"16.26528, (10.52834, 28.24445)","-0.23877, (-0.53376, -0.00954)","3.10303, (2.45224, 3.89122)"
409,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,36,bca,"16.41364, (12.29063, 20.59650)","-0.25007, (-0.94377, 0.29106)","3.35909, (2.77479, 3.91136)"
410,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,34,bca,"16.54091, (13.10352, 20.28643)","-0.25976, (-0.98268, 0.26060)","3.43636, (2.89679, 3.95117)"
411,5,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,14,bca,"16.66827, (10.78818, 28.66382)","-0.26946, (-0.57305, -0.02172)","3.17955, (2.55763, 4.00573)"
412,4,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,182,bca,"16.75455, (11.03683, 27.65477)","-0.27603, (-0.59722, 0.01430)","3.21477, (2.61170, 4.02753)"
413,2,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,402,bca,"17.03466, (11.09624, 28.84612)","-0.29737, (-0.69692, 0.02276)","3.12159, (2.49384, 3.94205)"
414,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,37,bca,"17.11818, (13.20068, 23.49800)","-0.30373, (-0.90821, 0.13341)","3.41818, (2.86136, 3.96211)"
415,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,35,bca,"17.14091, (12.67124, 23.32794)","-0.30546, (-0.84515, 0.22482)","3.32727, (2.76390, 3.94336)"
416,2,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,409,bca,"17.16364, (11.45367, 27.76036)","-0.30719, (-0.68659, -0.04035)","3.17727, (2.53540, 3.97416)"
417,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,23,bca,"17.23636, (12.82103, 23.01008)","-0.31273, (-0.91716, 0.10353)","3.23636, (2.63458, 3.88981)"
418,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,29,bca,"17.49773, (12.60725, 27.68801)","-0.33264, (-0.92996, 0.07907)","3.33409, (2.75070, 4.06735)"
419,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,31,bca,"17.59773, (12.76120, 25.27649)","-0.34025, (-1.01524, 0.18961)","3.33864, (2.75790, 4.00932)"
420,2,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,399,bca,"17.98125, (11.78587, 33.66513)","-0.36946, (-0.66827, -0.08999)","3.26250, (2.66815, 4.24404)"
421,2,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,403,bca,"18.25398, (13.16246, 30.22289)","-0.39023, (-0.87272, -0.06773)","3.38750, (2.80623, 4.15841)"
422,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,419,bca,"18.41023, (12.81706, 27.42911)","-0.40213, (-1.08329, 0.09633)","3.33636, (2.74465, 4.14432)"
423,2,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,416,bca,"18.88864, (13.70747, 26.08519)","-0.43857, (-1.08700, 0.02942)","3.58864, (3.00682, 4.23803)"
424,2,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,408,bca,"18.97841, (12.90011, 28.87495)","-0.44541, (-0.90106, -0.06508)","3.38864, (2.72688, 4.15293)"
425,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,22,bca,"19.02273, (14.28261, 25.36737)","-0.44878, (-1.25120, 0.21746)","3.59091, (2.97698, 4.20106)"
426,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,32,bca,"19.09545, (14.43872, 26.02067)","-0.45432, (-1.21480, 0.23055)","3.56364, (2.99129, 4.26700)"
427,2,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,418,bca,"19.12273, (13.23850, 27.60003)","-0.45640, (-0.92643, -0.00975)","3.49545, (2.87835, 4.26125)"
428,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,27,bca,"19.22273, (14.38940, 26.22303)","-0.46401, (-1.10211, 0.03981)","3.65909, (3.10723, 4.28773)"
429,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,24,bca,"19.30227, (12.90632, 34.08815)","-0.47007, (-1.10442, -0.00079)","3.25682, (2.62446, 4.15068)"
430,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,28,bca,"19.34091, (14.06075, 26.42039)","-0.47301, (-1.14877, 0.08577)","3.55455, (2.94555, 4.24633)"
431,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,25,bca,"19.49318, (13.92017, 28.27159)","-0.48461, (-1.21671, 0.05084)","3.45682, (2.75777, 4.24281)"
432,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,411,bca,"19.79318, (13.74217, 31.13240)","-0.50746, (-1.03341, -0.14198)","3.55455, (2.94073, 4.38891)"
433,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,39,bca,"20.78409, (16.12322, 27.30418)","-0.58293, (-1.48394, 0.14147)","3.84773, (3.27115, 4.48000)"
434,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,26,bca,"20.89773, (14.77608, 30.56604)","-0.59158, (-1.18949, -0.12201)","3.59318, (2.99929, 4.33853)"
435,1,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,21,bca,"22.87727, (14.88897, 44.25725)","-0.74234, (-1.57525, -0.33390)","3.46364, (2.69856, 4.57063)"
436,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,33,bca,"25.18409, (18.04969, 37.15866)","-0.91803, (-1.89682, -0.33299)","3.92500, (3.20410, 4.85558)"
437,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,30,bca,"25.87955, (19.10994, 34.44245)","-0.97100, (-1.97344, -0.20778)","4.08409, (3.35892, 4.80197)"
438,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,38,bca,"25.95000, (18.78933, 35.35776)","-0.97637, (-1.91525, -0.21126)","4.19545, (3.55455, 4.95212)"
439,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,40,bca,"26.13636, (18.20818, 38.29982)","-0.99056, (-1.69374, -0.43493)","3.95455, (3.17920, 4.88556)"
