,C,random_state,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__quantity_of_sentences,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__total_words,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
1781,0.06,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.61215, (0.44009, 0.76751)","0.57500, (0.45576, 0.69773)","0.56613, (0.39474, 0.70913)","0.55455, (0.36576, 0.72358)","0.57820, (0.37825, 0.76134)","0.85000, (0.57265, 1.08889)","0.96840, (0.87165, 1.06412)"
1782,0.06,42.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,bca,"0.57083, (0.39742, 0.72322)","0.57727, (0.45909, 0.69339)","0.55072, (0.37946, 0.70737)","0.51818, (0.33419, 0.68860)","0.58763, (0.36301, 0.76471)","0.84545, (0.55818, 1.08500)","0.99948, (0.89200, 1.09707)"
1783,0.06,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.59353, (0.41451, 0.73330)","0.59545, (0.47783, 0.70227)","0.58411, (0.41255, 0.72683)","0.56818, (0.38546, 0.74306)","0.60096, (0.39589, 0.76288)","0.80909, (0.55951, 1.05000)","0.99640, (0.89849, 1.10976)"
1784,0.06,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,bca,"0.61322, (0.43748, 0.77106)","0.56818, (0.42955, 0.68864)","0.56621, (0.39051, 0.72405)","0.56364, (0.35778, 0.74321)","0.56881, (0.37560, 0.76433)","0.86364, (0.53902, 1.10916)","0.96930, (0.85951, 1.06432)"
1785,0.07,42.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.63052, (0.45714, 0.76520)","0.59318, (0.47045, 0.70227)","0.58661, (0.42480, 0.72345)","0.57727, (0.39517, 0.74737)","0.59624, (0.39212, 0.77272)","0.81364, (0.52685, 1.05500)","0.95327, (0.84488, 1.05237)"
1786,0.07,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.67847, (0.50821, 0.81494)","0.62500, (0.48459, 0.74091)","0.60808, (0.42886, 0.74933)","0.58182, (0.39200, 0.75431)","0.63682, (0.42274, 0.81809)","0.75000, (0.45876, 1.02380)","0.92089, (0.80996, 1.01718)"
1787,0.07,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.61360, (0.43581, 0.75746)","0.59318, (0.45519, 0.70746)","0.57279, (0.38802, 0.71893)","0.54545, (0.35231, 0.70926)","0.60302, (0.38405, 0.78529)","0.81364, (0.52868, 1.07500)","0.95746, (0.85982, 1.05268)"
1788,0.07,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.61504, (0.45046, 0.77056)","0.62500, (0.49324, 0.73630)","0.60241, (0.43267, 0.74180)","0.56818, (0.38000, 0.74027)","0.64103, (0.43289, 0.82450)","0.75000, (0.47680, 0.97500)","0.97812, (0.87479, 1.07695)"
1789,0.07,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.58031, (0.41839, 0.74109)","0.56364, (0.43182, 0.68440)","0.55140, (0.40546, 0.69872)","0.53636, (0.37047, 0.70000)","0.56731, (0.37255, 0.76842)","0.87273, (0.48594, 1.09005)","0.98896, (0.87551, 1.07678)"
1790,0.07,42.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.41508, (0.27915, 0.57708)","0.46364, (0.34773, 0.58134)","0.46364, (0.31322, 0.60596)","0.46364, (0.30938, 0.63810)","0.46364, (0.28452, 0.65437)","1.07273, (0.73590, 1.25724)","1.06636, (0.97833, 1.13863)"
1791,0.07,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.54616, (0.38850, 0.70501)","0.56818, (0.45227, 0.69007)","0.53883, (0.37639, 0.70327)","0.50455, (0.32021, 0.69190)","0.57812, (0.37709, 0.77858)","0.86364, (0.53290, 1.06667)","1.00826, (0.91306, 1.09467)"
1792,0.07,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.59403, (0.40945, 0.74114)","0.59091, (0.45455, 0.70677)","0.58140, (0.39991, 0.72604)","0.56818, (0.36875, 0.74523)","0.59524, (0.39220, 0.78340)","0.81818, (0.55907, 1.06257)","0.99299, (0.90408, 1.09853)"
1793,0.07,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.52531, (0.35614, 0.68495)","0.50000, (0.37273, 0.63412)","0.49772, (0.32789, 0.66525)","0.49545, (0.31085, 0.69106)","0.50000, (0.30138, 0.70245)","1.00000, (0.66251, 1.24706)","1.01249, (0.89904, 1.10382)"
1794,0.07,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,bca,"0.50254, (0.35039, 0.66451)","0.53409, (0.42273, 0.65412)","0.50839, (0.35458, 0.64700)","0.48182, (0.33058, 0.63088)","0.53807, (0.33674, 0.73311)","0.93182, (0.60386, 1.15000)","1.03761, (0.95135, 1.12788)"
1795,0.07,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,bca,"0.62031, (0.42794, 0.77248)","0.59773, (0.47309, 0.71591)","0.58741, (0.40225, 0.73950)","0.57273, (0.37130, 0.76495)","0.60287, (0.38581, 0.78032)","0.80455, (0.50814, 1.03615)","0.96868, (0.86727, 1.07696)"
1796,0.07,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.63223, (0.45290, 0.77886)","0.61818, (0.47661, 0.73636)","0.60377, (0.41547, 0.74142)","0.58182, (0.39191, 0.75824)","0.62745, (0.41949, 0.80933)","0.76364, (0.50719, 1.03125)","0.95462, (0.85716, 1.05443)"
1797,0.07,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.63384, (0.45345, 0.77498)","0.62500, (0.48864, 0.73864)","0.61538, (0.44811, 0.75641)","0.60000, (0.39185, 0.76394)","0.63158, (0.42106, 0.81246)","0.75000, (0.47146, 1.02381)","0.95124, (0.86009, 1.05499)"
1798,0.07,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.58521, (0.40893, 0.72980)","0.56136, (0.44318, 0.67374)","0.53717, (0.38429, 0.68482)","0.50909, (0.33333, 0.65937)","0.56853, (0.36415, 0.76483)","0.87727, (0.52459, 1.09899)","0.97963, (0.88910, 1.07848)"
1799,0.07,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.44045, (0.29264, 0.60881)","0.46136, (0.35000, 0.58409)","0.44235, (0.28392, 0.60110)","0.42727, (0.26367, 0.61868)","0.45854, (0.26834, 0.65784)","1.07727, (0.70659, 1.29474)","1.06862, (0.96858, 1.16127)"
1800,0.07,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.42537, (0.28119, 0.58174)","0.46591, (0.35000, 0.57500)","0.45727, (0.30129, 0.60000)","0.45000, (0.30000, 0.61110)","0.46479, (0.27422, 0.65312)","1.06818, (0.81389, 1.27778)","1.06520, (0.98285, 1.14938)"
1801,0.07,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.55727, (0.38243, 0.70604)","0.55000, (0.42727, 0.66765)","0.54378, (0.37760, 0.68903)","0.53636, (0.36240, 0.71881)","0.55140, (0.35121, 0.73459)","0.90000, (0.64248, 1.12067)","1.01780, (0.91600, 1.13397)"
1802,0.07,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.62459, (0.44455, 0.76683)","0.63409, (0.51591, 0.73636)","0.62295, (0.44941, 0.75424)","0.60455, (0.41629, 0.76759)","0.64251, (0.44666, 0.81232)","0.73182, (0.43799, 0.93889)","0.98200, (0.88579, 1.08322)"
1803,0.07,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,bca,"0.56140, (0.40085, 0.71750)","0.51818, (0.39091, 0.64358)","0.52252, (0.35015, 0.67437)","0.52727, (0.33995, 0.70491)","0.51786, (0.32335, 0.71429)","0.96364, (0.62041, 1.20000)","0.99985, (0.89073, 1.09604)"
1804,0.07,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.50841, (0.35972, 0.67313)","0.48182, (0.37045, 0.61136)","0.48649, (0.32668, 0.63583)","0.49091, (0.31921, 0.67979)","0.48214, (0.29928, 0.68298)","1.03636, (0.75284, 1.25000)","1.02548, (0.94143, 1.10608)"
1805,0.07,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.65576, (0.48346, 0.79101)","0.62727, (0.50174, 0.73864)","0.61137, (0.44385, 0.75478)","0.58636, (0.39976, 0.75417)","0.63861, (0.43293, 0.81397)","0.74545, (0.50316, 0.99412)","0.96054, (0.86940, 1.07155)"
1806,0.07,42.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.58087, (0.40904, 0.73452)","0.53864, (0.39545, 0.66818)","0.51781, (0.35266, 0.67410)","0.49545, (0.31639, 0.66781)","0.54229, (0.32287, 0.73828)","0.92273, (0.58025, 1.18421)","0.98104, (0.86406, 1.07488)"
1807,0.07,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.57267, (0.39235, 0.72477)","0.55455, (0.42955, 0.67500)","0.53110, (0.34839, 0.68410)","0.50455, (0.31461, 0.68003)","0.56061, (0.34390, 0.75254)","0.89091, (0.54462, 1.12904)","0.99955, (0.89383, 1.11481)"
1808,0.07,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.66052, (0.48777, 0.80448)","0.62045, (0.49176, 0.72921)","0.61072, (0.43678, 0.74695)","0.59545, (0.41143, 0.75815)","0.62679, (0.41490, 0.80275)","0.75909, (0.48283, 1.00937)","0.95076, (0.85680, 1.05549)"
1809,0.07,42.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.63746, (0.45429, 0.77911)","0.59318, (0.45458, 0.72502)","0.58080, (0.39602, 0.73678)","0.56364, (0.34739, 0.73815)","0.59903, (0.37627, 0.78182)","0.81364, (0.50822, 1.07645)","0.94688, (0.83363, 1.04610)"
1810,0.07,42.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.60618, (0.43649, 0.75849)","0.58864, (0.47045, 0.68926)","0.55528, (0.39010, 0.69623)","0.51364, (0.33455, 0.67483)","0.60428, (0.38028, 0.77781)","0.82273, (0.50835, 1.04211)","0.97917, (0.87012, 1.08989)"
1811,0.07,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.51950, (0.36985, 0.69278)","0.52500, (0.40682, 0.65330)","0.52392, (0.36573, 0.68750)","0.52273, (0.34566, 0.69812)","0.52511, (0.33614, 0.72023)","0.95000, (0.61018, 1.18421)","1.03277, (0.92767, 1.13155)"
1812,0.07,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.58731, (0.41933, 0.73422)","0.55909, (0.44091, 0.67727)","0.54245, (0.37488, 0.68015)","0.52273, (0.33906, 0.69503)","0.56373, (0.36364, 0.73956)","0.88182, (0.59551, 1.11899)","0.98063, (0.87652, 1.07701)"
1813,0.07,42.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.50014, (0.34136, 0.66329)","0.50682, (0.39416, 0.61818)","0.48700, (0.32866, 0.64437)","0.46818, (0.30000, 0.65514)","0.50739, (0.30315, 0.69115)","0.98636, (0.70435, 1.19667)","1.03209, (0.93524, 1.12701)"
1814,0.07,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.57775, (0.40977, 0.74911)","0.56591, (0.43754, 0.70000)","0.54415, (0.37098, 0.69885)","0.51818, (0.32966, 0.69096)","0.57286, (0.36037, 0.77392)","0.86818, (0.51970, 1.11868)","0.99929, (0.88752, 1.10916)"
1815,0.07,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.56585, (0.38484, 0.72989)","0.55227, (0.43030, 0.67727)","0.52300, (0.33604, 0.69355)","0.49091, (0.30946, 0.68089)","0.55959, (0.33552, 0.75420)","0.89545, (0.57513, 1.11711)","0.98928, (0.89872, 1.08767)"
1816,0.07,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.62531, (0.45362, 0.76268)","0.60682, (0.47450, 0.71818)","0.60230, (0.43586, 0.73523)","0.59545, (0.38578, 0.75000)","0.60930, (0.40682, 0.78750)","0.78636, (0.49779, 1.05385)","0.95415, (0.84537, 1.05327)"
1817,0.07,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.52083, (0.36660, 0.68828)","0.55455, (0.44616, 0.67727)","0.56054, (0.40661, 0.71156)","0.56818, (0.40391, 0.73684)","0.55310, (0.37025, 0.74361)","0.89091, (0.61370, 1.10526)","1.04049, (0.93955, 1.14754)"
1818,0.07,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.61940, (0.44083, 0.76484)","0.61136, (0.48182, 0.72727)","0.61224, (0.43226, 0.74838)","0.61364, (0.40023, 0.78444)","0.61086, (0.40913, 0.78347)","0.77727, (0.49728, 1.02778)","0.96223, (0.86691, 1.06959)"
1819,0.07,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.41934, (0.27133, 0.58204)","0.40455, (0.28690, 0.52955)","0.38498, (0.23237, 0.56215)","0.37273, (0.22469, 0.56075)","0.39806, (0.20937, 0.59892)","1.19091, (0.88313, 1.40000)","1.06090, (0.96311, 1.14762)"
1820,0.07,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.61901, (0.43749, 0.76649)","0.60455, (0.47762, 0.71341)","0.59155, (0.42059, 0.73529)","0.57273, (0.38083, 0.74787)","0.61165, (0.40190, 0.78363)","0.79091, (0.52497, 1.02857)","0.98015, (0.87976, 1.10317)"
1821,0.07,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.57393, (0.40876, 0.72332)","0.57500, (0.44318, 0.68753)","0.56206, (0.39920, 0.70014)","0.54545, (0.37523, 0.71113)","0.57971, (0.37218, 0.76385)","0.85000, (0.57955, 1.08878)","1.01121, (0.87524, 1.13532)"
1822,0.07,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,bca,"0.38696, (0.25154, 0.54917)","0.42727, (0.31818, 0.54773)","0.40845, (0.26382, 0.56610)","0.39545, (0.24676, 0.56514)","0.42233, (0.25284, 0.63985)","1.14545, (0.77859, 1.33158)","1.08365, (0.99516, 1.16117)"
1823,0.07,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.55364, (0.38437, 0.70935)","0.53636, (0.41127, 0.66136)","0.53846, (0.35796, 0.68487)","0.54091, (0.35078, 0.71682)","0.53604, (0.33619, 0.72693)","0.92727, (0.58514, 1.17157)","1.00076, (0.88717, 1.09028)"
1824,0.07,42.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.57089, (0.40100, 0.71999)","0.54318, (0.41908, 0.66591)","0.53580, (0.37321, 0.68239)","0.52727, (0.34692, 0.69495)","0.54460, (0.33749, 0.73967)","0.91364, (0.61215, 1.14953)","0.98936, (0.88079, 1.08111)"
1825,0.07,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.52593, (0.37292, 0.68507)","0.55455, (0.42500, 0.67500)","0.51244, (0.35044, 0.67411)","0.46818, (0.30000, 0.64437)","0.56593, (0.35382, 0.76713)","0.89091, (0.54973, 1.09715)","1.01603, (0.93296, 1.09771)"
1826,0.07,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,bca,"0.54533, (0.37011, 0.70229)","0.52045, (0.39318, 0.63864)","0.51270, (0.36305, 0.66653)","0.50455, (0.34114, 0.67647)","0.52113, (0.33525, 0.72460)","0.95909, (0.56947, 1.20000)","0.99209, (0.89326, 1.07665)"
1827,0.07,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.55781, (0.39112, 0.71351)","0.54545, (0.42223, 0.66818)","0.53052, (0.35762, 0.68350)","0.51364, (0.33500, 0.68900)","0.54854, (0.34101, 0.74810)","0.90909, (0.60568, 1.15000)","1.00391, (0.91073, 1.09350)"
1828,0.07,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.48304, (0.32445, 0.64364)","0.45227, (0.33285, 0.57273)","0.43560, (0.29133, 0.58787)","0.42273, (0.27326, 0.58432)","0.44928, (0.26770, 0.64684)","1.09545, (0.81158, 1.29500)","1.03628, (0.93031, 1.13890)"
1829,0.07,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.50017, (0.34418, 0.65418)","0.53182, (0.41818, 0.64318)","0.51869, (0.36070, 0.67309)","0.50455, (0.32693, 0.67289)","0.53365, (0.34634, 0.72504)","0.93636, (0.65002, 1.15789)","1.03263, (0.94122, 1.12340)"
1830,0.07,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.56950, (0.40636, 0.72607)","0.53864, (0.41818, 0.65792)","0.51781, (0.35703, 0.65705)","0.49545, (0.32054, 0.66239)","0.54229, (0.33114, 0.73024)","0.92273, (0.58612, 1.16500)","0.98648, (0.89142, 1.06731)"
1831,0.07,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,bca,"0.55705, (0.39060, 0.72409)","0.58864, (0.45909, 0.69773)","0.58957, (0.42254, 0.71784)","0.59091, (0.40530, 0.73418)","0.58824, (0.38814, 0.76016)","0.82273, (0.54308, 1.07718)","1.00791, (0.90859, 1.09882)"
1832,0.07,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.61056, (0.44033, 0.76722)","0.57045, (0.45227, 0.69318)","0.56351, (0.39330, 0.70729)","0.55455, (0.36576, 0.72358)","0.57277, (0.37187, 0.75594)","0.85909, (0.57931, 1.10485)","0.97025, (0.86576, 1.07419)"
1833,0.07,42.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,bca,"0.56897, (0.39758, 0.72148)","0.58182, (0.46470, 0.69545)","0.55340, (0.38485, 0.70594)","0.51818, (0.33760, 0.68906)","0.59375, (0.36950, 0.77211)","0.83636, (0.55306, 1.07583)","1.00421, (0.88855, 1.11436)"
