,n_estimators,max_depth,learning_rate,random_state,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__quantity_of_sentences,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__total_words,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
2335,40.0,2.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.55017, (0.40774, 0.68464)","0.55227, (0.43864, 0.65227)","0.52300, (0.37483, 0.66865)","0.49091, (0.32969, 0.64091)","0.55959, (0.37564, 0.75571)","0.89545, (0.65294, 1.06248)","1.16032, (0.94475, 1.38183)"
2336,40.0,2.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,bca,"0.54978, (0.41133, 0.68816)","0.53182, (0.42727, 0.63864)","0.47980, (0.33901, 0.63243)","0.43182, (0.29463, 0.59795)","0.53977, (0.33832, 0.72676)","0.93636, (0.67880, 1.12407)","1.16666, (0.95661, 1.39197)"
2337,40.0,2.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.56848, (0.41823, 0.70846)","0.56818, (0.44773, 0.67955)","0.54327, (0.38858, 0.69433)","0.51364, (0.33263, 0.67211)","0.57653, (0.38281, 0.77448)","0.86364, (0.57242, 1.07076)","1.12825, (0.91026, 1.36368)"
2338,40.0,2.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.52883, (0.38892, 0.68431)","0.52727, (0.42727, 0.63182)","0.50943, (0.38571, 0.63505)","0.49091, (0.37089, 0.61794)","0.52941, (0.36458, 0.72539)","0.94545, (0.64495, 1.10500)","1.21319, (0.97623, 1.44660)"
2339,40.0,2.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.36430, (0.24060, 0.49859)","0.37955, (0.29066, 0.48636)","0.38375, (0.24041, 0.55003)","0.38636, (0.22499, 0.54827)","0.38117, (0.21955, 0.57951)","1.24091, (0.94362, 1.37986)","1.38100, (1.17667, 1.56925)"
2340,40.0,2.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.59835, (0.45977, 0.74367)","0.56136, (0.45455, 0.67500)","0.54801, (0.40750, 0.68241)","0.53182, (0.37368, 0.67265)","0.56522, (0.37676, 0.76085)","0.87727, (0.57773, 1.07924)","1.09998, (0.86411, 1.30737)"
2341,40.0,2.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,bca,"0.60347, (0.43915, 0.74174)","0.59318, (0.46364, 0.70682)","0.58275, (0.43037, 0.71636)","0.56818, (0.40000, 0.72182)","0.59809, (0.39750, 0.77680)","0.81364, (0.53106, 0.99545)","1.08919, (0.85428, 1.32263)"
2342,40.0,2.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.60818, (0.46394, 0.73306)","0.59545, (0.48864, 0.69091)","0.56796, (0.42816, 0.70150)","0.53182, (0.38006, 0.68153)","0.60938, (0.42138, 0.78044)","0.80909, (0.54570, 0.99000)","1.09486, (0.89462, 1.33245)"
2343,40.0,2.0,0.1,42.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,bca,"0.60759, (0.45254, 0.73467)","0.57727, (0.45525, 0.68636)","0.54187, (0.39053, 0.67972)","0.50000, (0.33895, 0.66554)","0.59140, (0.38174, 0.78234)","0.84545, (0.58748, 1.04211)","1.08644, (0.88834, 1.31956)"
2344,40.0,2.0,0.1,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.47645, (0.32618, 0.61227)","0.48182, (0.37500, 0.58730)","0.45455, (0.29527, 0.61426)","0.43182, (0.25000, 0.61429)","0.47980, (0.29244, 0.67088)","1.03636, (0.73928, 1.18500)","1.24526, (1.04406, 1.46111)"
2345,40.0,2.0,0.1,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,bca,"0.59962, (0.46102, 0.73871)","0.56136, (0.46136, 0.66580)","0.54801, (0.41562, 0.69066)","0.53182, (0.39141, 0.68068)","0.56522, (0.37826, 0.73857)","0.87727, (0.56102, 1.06111)","1.11424, (0.89532, 1.33860)"
2346,100.0,1.0,0.7,42.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.60796, (0.45690, 0.75582)","0.58409, (0.47377, 0.70227)","0.57541, (0.42079, 0.71289)","0.56364, (0.40550, 0.71807)","0.58768, (0.39237, 0.76222)","0.83182, (0.51537, 1.07257)","1.57995, (1.06756, 2.08970)"
2347,100.0,1.0,0.7,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.58576, (0.44880, 0.73447)","0.53409, (0.42955, 0.65151)","0.53725, (0.39207, 0.67954)","0.54091, (0.37212, 0.68507)","0.53363, (0.35860, 0.71984)","0.93182, (0.64282, 1.12632)","1.67818, (1.19910, 2.14428)"
2348,100.0,1.0,0.7,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.55711, (0.41403, 0.70462)","0.52955, (0.42045, 0.64318)","0.53061, (0.39768, 0.67187)","0.53182, (0.38172, 0.69054)","0.52941, (0.35363, 0.71522)","0.94091, (0.65501, 1.13245)","1.78450, (1.30716, 2.29585)"
2349,100.0,1.0,0.7,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.43303, (0.30734, 0.57373)","0.46818, (0.37500, 0.57180)","0.44811, (0.31531, 0.58923)","0.43182, (0.29553, 0.58976)","0.46569, (0.27933, 0.65363)","1.06364, (0.84636, 1.24115)","2.12923, (1.64151, 2.71462)"
2350,100.0,1.0,0.7,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.54276, (0.39293, 0.68722)","0.51818, (0.40909, 0.63409)","0.50467, (0.36049, 0.64843)","0.49091, (0.33333, 0.64930)","0.51923, (0.33333, 0.71447)","0.96364, (0.63448, 1.16842)","1.74824, (1.30291, 2.21728)"
2351,100.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.46392, (0.32191, 0.62430)","0.47500, (0.37273, 0.60000)","0.47380, (0.32752, 0.62581)","0.47273, (0.31111, 0.64246)","0.47489, (0.29986, 0.66790)","1.05000, (0.65670, 1.21500)","1.93478, (1.42707, 2.42859)"
2352,100.0,1.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.48521, (0.34808, 0.62880)","0.50455, (0.39368, 0.61818)","0.50679, (0.36399, 0.65569)","0.50909, (0.34456, 0.65898)","0.50450, (0.32835, 0.70436)","0.99091, (0.65717, 1.16500)","1.88411, (1.37480, 2.44517)"
2353,100.0,1.0,0.7,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.48685, (0.34944, 0.61521)","0.50227, (0.39920, 0.59773)","0.47981, (0.33920, 0.62323)","0.45909, (0.30000, 0.62211)","0.50249, (0.32246, 0.68157)","0.99545, (0.70443, 1.14023)","1.85425, (1.45004, 2.35249)"
2354,100.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.58549, (0.43237, 0.72692)","0.53636, (0.41825, 0.64787)","0.54054, (0.38909, 0.67747)","0.54545, (0.37880, 0.69479)","0.53571, (0.35788, 0.73451)","0.92727, (0.64426, 1.12856)","1.64309, (1.17840, 2.15072)"
2355,100.0,1.0,0.7,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,bca,"0.53304, (0.38392, 0.68157)","0.52500, (0.41818, 0.64356)","0.51508, (0.38262, 0.64393)","0.50455, (0.38360, 0.63603)","0.52607, (0.33489, 0.70943)","0.95000, (0.60865, 1.14000)","1.80783, (1.30688, 2.33285)"
2356,100.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,bca,"0.61388, (0.46962, 0.75503)","0.59545, (0.48636, 0.70227)","0.58411, (0.43008, 0.71063)","0.56818, (0.41014, 0.71237)","0.60096, (0.40024, 0.75936)","0.80909, (0.51282, 1.02105)","1.51040, (1.03828, 2.03312)"
2357,100.0,1.0,0.7,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.57895, (0.43458, 0.71111)","0.58864, (0.47280, 0.69545)","0.58199, (0.44004, 0.71911)","0.57273, (0.41510, 0.72381)","0.59155, (0.40539, 0.76520)","0.82273, (0.55031, 1.03891)","1.65716, (1.20788, 2.17654)"
2358,100.0,1.0,0.7,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.60221, (0.45562, 0.74689)","0.56136, (0.44545, 0.67500)","0.56629, (0.43257, 0.69704)","0.57273, (0.42902, 0.71667)","0.56000, (0.37343, 0.73811)","0.87727, (0.56688, 1.10000)","1.56497, (1.12156, 2.03835)"
2359,100.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.59721, (0.44809, 0.74309)","0.57045, (0.46136, 0.67727)","0.56751, (0.42381, 0.69932)","0.56364, (0.42500, 0.71250)","0.57143, (0.38986, 0.75460)","0.85909, (0.54113, 1.05573)","1.57105, (1.11649, 2.09573)"
2360,100.0,1.0,0.7,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.30086, (0.20454, 0.44081)","0.35909, (0.27549, 0.45455)","0.33803, (0.23206, 0.45806)","0.32727, (0.23333, 0.43381)","0.34951, (0.20658, 0.52973)","1.28182, (0.98764, 1.44500)","2.43457, (1.97079, 2.91471)"
2361,100.0,1.0,0.7,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.43570, (0.29885, 0.57047)","0.48636, (0.38133, 0.58636)","0.47442, (0.34535, 0.60809)","0.46364, (0.32233, 0.62749)","0.48571, (0.31170, 0.67362)","1.02727, (0.79689, 1.18211)","1.93782, (1.48258, 2.41626)"
2362,100.0,1.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.54506, (0.38909, 0.68110)","0.54545, (0.43762, 0.65227)","0.51923, (0.36215, 0.66753)","0.49091, (0.32205, 0.64960)","0.55102, (0.35715, 0.73499)","0.90909, (0.63933, 1.08947)","1.77991, (1.29777, 2.31531)"
2363,100.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.48066, (0.34704, 0.61670)","0.47955, (0.38864, 0.57273)","0.49224, (0.36181, 0.62575)","0.50455, (0.36174, 0.65676)","0.48052, (0.32865, 0.67330)","1.04091, (0.81905, 1.15769)","1.83011, (1.40646, 2.37117)"
2364,100.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,bca,"0.55539, (0.41593, 0.71604)","0.54773, (0.44091, 0.66224)","0.54875, (0.40714, 0.68583)","0.55000, (0.40527, 0.70000)","0.54751, (0.36582, 0.73090)","0.90455, (0.57248, 1.09000)","1.82956, (1.29170, 2.40320)"
2365,100.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.37822, (0.25892, 0.51950)","0.41818, (0.32727, 0.53093)","0.42601, (0.30057, 0.56276)","0.43182, (0.30395, 0.58487)","0.42035, (0.26515, 0.61011)","1.16364, (0.91951, 1.31500)","2.26702, (1.77098, 2.78488)"
2366,100.0,1.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.51260, (0.36818, 0.65105)","0.50909, (0.41136, 0.61818)","0.51351, (0.37245, 0.65162)","0.51818, (0.37499, 0.67468)","0.50893, (0.33000, 0.69242)","0.98182, (0.61410, 1.13333)","1.82828, (1.35458, 2.32655)"
2367,100.0,1.0,0.7,42.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.58329, (0.43852, 0.72937)","0.53409, (0.41591, 0.65000)","0.51537, (0.35915, 0.66227)","0.49545, (0.33333, 0.65705)","0.53695, (0.33829, 0.73517)","0.93182, (0.63700, 1.15000)","1.63796, (1.17384, 2.10358)"
2368,100.0,1.0,0.7,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.52118, (0.37571, 0.65584)","0.52955, (0.42217, 0.63663)","0.50597, (0.36714, 0.64268)","0.48182, (0.32373, 0.62852)","0.53266, (0.34796, 0.71386)","0.94091, (0.64851, 1.11500)","1.84943, (1.38459, 2.39263)"
2369,100.0,1.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.48138, (0.34429, 0.62035)","0.48182, (0.38817, 0.58182)","0.47222, (0.33297, 0.62168)","0.46364, (0.30430, 0.62459)","0.48113, (0.31516, 0.66840)","1.03636, (0.77016, 1.18000)","1.96634, (1.50140, 2.48948)"
2370,100.0,1.0,0.7,42.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.59492, (0.45390, 0.74498)","0.55455, (0.45227, 0.67301)","0.56444, (0.42311, 0.69297)","0.57727, (0.42342, 0.70972)","0.55217, (0.37793, 0.73322)","0.89091, (0.57550, 1.07619)","1.64118, (1.15221, 2.12284)"
2371,100.0,1.0,0.7,42.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.47733, (0.33826, 0.61190)","0.50000, (0.40000, 0.60227)","0.47867, (0.33136, 0.61945)","0.45909, (0.30000, 0.62190)","0.50000, (0.31555, 0.69027)","1.00000, (0.72071, 1.16111)","1.93953, (1.46853, 2.49404)"
2372,100.0,1.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.45116, (0.32217, 0.60842)","0.45909, (0.36591, 0.57826)","0.45662, (0.31071, 0.61063)","0.45455, (0.31209, 0.61901)","0.45872, (0.27297, 0.65404)","1.08182, (0.67483, 1.27000)","2.07249, (1.57035, 2.58243)"
2373,100.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.59490, (0.45617, 0.74248)","0.57500, (0.46591, 0.69091)","0.56410, (0.41915, 0.69083)","0.55000, (0.39474, 0.69551)","0.57895, (0.38894, 0.75000)","0.85000, (0.58107, 1.07619)","1.61411, (1.15301, 2.08637)"
2374,100.0,1.0,0.7,42.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.51236, (0.37323, 0.65900)","0.50909, (0.41101, 0.62273)","0.50685, (0.36299, 0.66060)","0.50455, (0.34249, 0.64461)","0.50917, (0.33509, 0.70355)","0.98182, (0.65063, 1.16500)","1.79694, (1.35236, 2.29268)"
2375,100.0,1.0,0.7,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.53399, (0.38658, 0.68262)","0.53864, (0.43409, 0.64318)","0.53759, (0.38287, 0.66667)","0.53636, (0.37333, 0.67500)","0.53881, (0.35142, 0.71649)","0.92273, (0.65592, 1.11765)","1.78777, (1.26557, 2.37931)"
2376,100.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.54104, (0.38271, 0.67331)","0.52955, (0.42045, 0.63889)","0.51972, (0.37509, 0.67320)","0.50909, (0.34333, 0.67098)","0.53081, (0.35299, 0.72437)","0.94091, (0.66801, 1.11952)","1.62784, (1.22570, 2.10778)"
2377,100.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.56941, (0.40686, 0.70563)","0.56364, (0.44545, 0.66591)","0.56164, (0.40736, 0.69730)","0.55909, (0.38333, 0.71204)","0.56422, (0.37164, 0.73229)","0.87273, (0.59852, 1.10562)","1.70965, (1.23554, 2.26666)"
2378,100.0,1.0,0.7,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.46413, (0.32199, 0.61144)","0.45227, (0.34318, 0.56136)","0.42482, (0.29883, 0.56630)","0.40455, (0.27348, 0.53690)","0.44724, (0.27487, 0.65474)","1.09545, (0.81693, 1.26190)","1.90294, (1.41954, 2.39804)"
2379,100.0,1.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.53521, (0.38264, 0.68747)","0.53864, (0.41591, 0.65682)","0.54176, (0.39142, 0.67966)","0.54545, (0.37792, 0.69143)","0.53812, (0.34749, 0.72068)","0.92273, (0.61558, 1.13158)","1.89401, (1.32990, 2.44571)"
2380,100.0,1.0,0.7,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.40840, (0.27540, 0.55855)","0.43409, (0.33636, 0.54233)","0.36962, (0.24325, 0.52089)","0.33182, (0.20874, 0.48555)","0.41714, (0.24516, 0.63996)","1.13182, (0.91024, 1.30000)","1.98214, (1.51491, 2.43629)"
2381,100.0,1.0,0.7,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.56179, (0.42040, 0.69964)","0.53182, (0.41818, 0.63636)","0.51415, (0.36316, 0.65712)","0.49545, (0.32699, 0.66667)","0.53431, (0.34858, 0.72149)","0.93636, (0.59081, 1.11890)","1.71039, (1.25093, 2.19723)"
2382,100.0,1.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.51387, (0.36010, 0.65791)","0.51136, (0.40227, 0.62273)","0.48687, (0.35417, 0.62340)","0.46364, (0.32386, 0.61240)","0.51256, (0.32635, 0.70100)","0.97727, (0.69833, 1.17895)","1.88317, (1.39713, 2.38520)"
2383,100.0,1.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,bca,"0.36340, (0.25153, 0.52419)","0.38636, (0.30455, 0.49409)","0.34466, (0.24267, 0.47673)","0.32273, (0.22400, 0.45425)","0.36979, (0.22055, 0.57089)","1.22727, (1.00912, 1.33333)","2.21737, (1.75511, 2.66526)"
2384,100.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.57293, (0.41746, 0.72113)","0.54773, (0.42899, 0.67273)","0.54875, (0.38724, 0.70017)","0.55000, (0.36162, 0.71706)","0.54751, (0.36138, 0.73376)","0.90455, (0.56353, 1.11406)","1.74464, (1.23466, 2.29928)"
2385,100.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.57214, (0.42424, 0.72239)","0.54773, (0.43636, 0.66612)","0.52732, (0.37724, 0.67329)","0.50455, (0.35000, 0.66667)","0.55224, (0.35132, 0.73440)","0.90455, (0.56657, 1.10576)","1.71705, (1.18858, 2.24684)"
