,n_neighbors,recuerdo_agradable__word_properties__granularity_mean,dia_tipico__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,dia_tipico__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
212,16,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,67,bca,"14.25126, (8.46676, 26.62984)","-0.08538, (-0.20557, 0.01956)","2.75909, (2.10184, 3.58301)"
213,12,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,264,bca,"14.25792, (8.80592, 25.09542)","-0.08589, (-0.16937, 0.00202)","2.84697, (2.21770, 3.65304)"
214,25,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,97,bca,"14.26193, (8.45727, 27.37600)","-0.08620, (-0.18627, -0.02726)","2.80764, (2.17869, 3.63387)"
215,19,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,288,bca,"14.26447, (8.34104, 27.12359)","-0.08639, (-0.16136, 0.01218)","2.80096, (2.14748, 3.60544)"
216,15,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,135,bca,"14.26931, (8.49326, 25.34797)","-0.08676, (-0.17886, 0.02671)","2.75364, (2.05756, 3.53835)"
217,7,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,381,bca,"14.26939, (8.70429, 24.15959)","-0.08676, (-0.19810, 0.06283)","2.84221, (2.21231, 3.61748)"
218,7,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,390,bca,"14.27004, (8.91736, 24.43233)","-0.08681, (-0.20506, 0.08044)","2.84805, (2.26991, 3.63654)"
219,15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,134,bca,"14.27055, (8.60610, 25.95939)","-0.08685, (-0.19778, -0.00125)","2.79909, (2.14329, 3.61207)"
220,10,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,222,bca,"14.27636, (8.75468, 25.12189)","-0.08730, (-0.18228, 0.00403)","2.84455, (2.23861, 3.66327)"
221,11,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,161,bca,"14.29855, (8.53399, 26.12460)","-0.08899, (-0.18921, 0.00145)","2.81963, (2.17830, 3.63891)"
222,10,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,220,bca,"14.30300, (8.50730, 26.11056)","-0.08932, (-0.17226, -0.00458)","2.79045, (2.14785, 3.58041)"
223,13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,59,bca,"14.30865, (8.58290, 25.89615)","-0.08975, (-0.18744, 0.00461)","2.83899, (2.19386, 3.63677)"
224,19,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,285,bca,"14.31003, (8.52181, 26.93147)","-0.08986, (-0.15453, -0.02501)","2.83194, (2.20185, 3.62894)"
225,15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,143,bca,"14.31504, (8.53177, 26.06422)","-0.09024, (-0.18615, -0.00446)","2.82106, (2.17448, 3.62699)"
226,12,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,266,bca,"14.31728, (8.54366, 26.05893)","-0.09041, (-0.18889, -0.00323)","2.83731, (2.20075, 3.65333)"
227,11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,164,bca,"14.32173, (8.65205, 25.56109)","-0.09075, (-0.19811, 0.04298)","2.85558, (2.20972, 3.65167)"
228,16,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,79,bca,"14.32371, (8.71794, 26.09464)","-0.09090, (-0.15702, -0.01431)","2.84389, (2.20508, 3.64362)"
229,7,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,382,bca,"14.32389, (8.36876, 26.78192)","-0.09091, (-0.28924, 0.07533)","2.74903, (2.10348, 3.58978)"
230,16,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,80,bca,"14.32587, (8.56160, 26.25388)","-0.09107, (-0.17633, -0.01101)","2.81903, (2.18074, 3.61698)"
231,16,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,75,bca,"14.32790, (8.72332, 26.42889)","-0.09122, (-0.15139, -0.03161)","2.85156, (2.21841, 3.64464)"
232,16,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,74,bca,"14.33851, (8.55459, 25.48628)","-0.09203, (-0.16919, 0.00765)","2.81733, (2.16994, 3.60885)"
233,16,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,77,bca,"14.33892, (8.72681, 25.96064)","-0.09206, (-0.17745, -0.02042)","2.83267, (2.20290, 3.65322)"
234,15,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,137,bca,"14.35138, (8.57547, 25.61757)","-0.09301, (-0.17281, -0.00572)","2.80864, (2.17140, 3.60939)"
235,16,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,69,bca,"14.35152, (8.72170, 26.21663)","-0.09302, (-0.13890, -0.03803)","2.88736, (2.25905, 3.66868)"
236,13,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,56,bca,"14.35791, (8.64507, 26.25901)","-0.09351, (-0.19068, -0.01169)","2.82902, (2.17608, 3.62514)"
237,22,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,425,bca,"14.35940, (8.58519, 27.21174)","-0.09362, (-0.14668, -0.01510)","2.82593, (2.19886, 3.63532)"
238,13,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,53,bca,"14.35975, (8.51667, 25.82963)","-0.09365, (-0.17279, 0.01129)","2.80927, (2.17004, 3.60036)"
239,10,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,224,bca,"14.36227, (8.65835, 25.79163)","-0.09384, (-0.20661, 0.00949)","2.82182, (2.17568, 3.64159)"
240,13,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,43,bca,"14.36378, (8.56772, 26.68445)","-0.09395, (-0.17221, -0.02955)","2.82185, (2.18621, 3.63451)"
241,10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,227,bca,"14.36475, (8.59973, 25.70358)","-0.09403, (-0.19817, 0.04316)","2.85614, (2.22832, 3.65616)"
242,15,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,142,bca,"14.36979, (8.72032, 26.37522)","-0.09441, (-0.15940, -0.02609)","2.85227, (2.22525, 3.66608)"
243,13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,50,bca,"14.37201, (8.65181, 26.12976)","-0.09458, (-0.21925, -0.00311)","2.78584, (2.13526, 3.61795)"
244,15,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,140,bca,"14.37718, (8.71924, 26.44255)","-0.09497, (-0.17783, -0.01787)","2.82530, (2.18668, 3.63350)"
245,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,260,bca,"14.38671, (8.63283, 26.24906)","-0.09570, (-0.21370, -0.00335)","2.78333, (2.11687, 3.59146)"
246,13,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,61,bca,"14.39338, (8.85035, 24.60857)","-0.09621, (-0.18545, 0.01511)","2.89930, (2.22605, 3.62608)"
247,6,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,108,bca,"14.39729, (8.94833, 24.23489)","-0.09650, (-0.21452, 0.06702)","2.89356, (2.26613, 3.65333)"
248,12,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,263,bca,"14.40432, (8.50073, 25.77348)","-0.09704, (-0.17329, 0.00456)","2.82917, (2.18345, 3.61301)"
249,15,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,132,bca,"14.40588, (8.80810, 26.19439)","-0.09716, (-0.15176, -0.03506)","2.90000, (2.27080, 3.67369)"
250,13,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,49,bca,"14.40655, (8.54715, 26.39752)","-0.09721, (-0.25508, 0.02215)","2.75682, (2.11753, 3.63466)"
251,12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,269,bca,"14.41793, (8.70140, 26.21199)","-0.09808, (-0.19384, 0.00955)","2.86439, (2.20765, 3.64412)"
252,5,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,bca,"14.42909, (8.82069, 24.30495)","-0.09893, (-0.30695, 0.09817)","2.90545, (2.27074, 3.65470)"
253,12,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,259,bca,"14.42989, (8.54577, 26.44273)","-0.09899, (-0.26353, 0.02486)","2.74091, (2.08465, 3.61798)"
254,6,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,110,bca,"14.43194, (8.93769, 24.16551)","-0.09914, (-0.24381, 0.05038)","2.95455, (2.36320, 3.70227)"
255,11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,155,bca,"14.44269, (8.65904, 26.40129)","-0.09996, (-0.21311, -0.00648)","2.80393, (2.13980, 3.61226)"
256,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,218,bca,"14.45175, (8.68868, 26.44402)","-0.10065, (-0.21811, 0.00151)","2.80705, (2.14260, 3.60296)"
257,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,302,bca,"14.45208, (8.75778, 26.26824)","-0.10068, (-0.21386, -0.00084)","2.80859, (2.13759, 3.59450)"
258,12,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,271,bca,"14.45273, (9.04613, 24.60479)","-0.10073, (-0.19597, 0.02617)","2.91307, (2.26196, 3.64283)"
259,11,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,167,bca,"14.45451, (8.94906, 25.36789)","-0.10086, (-0.22275, 0.00948)","2.89463, (2.27755, 3.69692)"
260,12,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,270,bca,"14.46009, (8.90572, 25.01626)","-0.10129, (-0.17922, -0.00656)","2.90208, (2.27704, 3.67823)"
261,7,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,394,bca,"14.46841, (8.56300, 24.87118)","-0.10192, (-0.24238, 0.03558)","2.83474, (2.19188, 3.63718)"
262,15,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,131,bca,"14.47046, (8.65939, 27.22317)","-0.10208, (-0.18173, -0.02666)","2.82727, (2.19431, 3.65539)"
263,20,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,317,bca,"14.47215, (8.49123, 27.90523)","-0.10221, (-0.21454, -0.02894)","2.78284, (2.14096, 3.64979)"
264,11,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,154,bca,"14.47714, (8.42946, 25.97730)","-0.10259, (-0.27540, 0.03055)","2.73161, (2.07751, 3.61143)"
265,22,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,433,bca,"14.49592, (8.59156, 27.67687)","-0.10402, (-0.21151, -0.02172)","2.82273, (2.19480, 3.66492)"
266,12,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,253,bca,"14.52113, (8.78518, 27.05536)","-0.10594, (-0.18740, -0.03738)","2.85511, (2.21948, 3.67107)"
267,5,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,5,bca,"14.55118, (9.22090, 23.89399)","-0.10823, (-0.27533, 0.06618)","2.96955, (2.38092, 3.71467)"
268,7,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,383,bca,"14.55942, (8.87698, 24.94539)","-0.10885, (-0.23539, 0.01986)","2.94643, (2.33092, 3.71237)"
269,10,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,217,bca,"14.56248, (8.51522, 25.44024)","-0.10909, (-0.27961, 0.02729)","2.74886, (2.10401, 3.62934)"
270,11,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,165,bca,"14.56640, (9.02858, 25.43714)","-0.10938, (-0.18847, -0.02206)","2.91136, (2.28134, 3.69483)"
271,16,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,68,bca,"14.58556, (8.65258, 27.45312)","-0.11084, (-0.19122, -0.02617)","2.82102, (2.17719, 3.66627)"
272,9,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,304,bca,"14.59150, (8.49481, 26.74123)","-0.11130, (-0.22959, 0.00817)","2.81591, (2.15889, 3.62396)"
273,11,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,166,bca,"14.59938, (9.12374, 24.91474)","-0.11190, (-0.20759, 0.03596)","2.93037, (2.25889, 3.66072)"
274,9,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,314,bca,"14.60426, (9.15603, 24.65055)","-0.11227, (-0.26820, 0.03109)","2.89040, (2.27151, 3.67838)"
275,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,78,bca,"14.63444, (8.36024, 27.41230)","-0.11457, (-0.22739, -0.01596)","2.80582, (2.14294, 3.64239)"
276,10,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,230,bca,"14.64045, (9.15692, 25.28004)","-0.11502, (-0.24784, 0.01460)","2.91136, (2.30890, 3.71784)"
277,6,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,109,bca,"14.64059, (8.54934, 28.07976)","-0.11503, (-0.32421, 0.08229)","2.79659, (2.18328, 3.68948)"
278,13,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,47,bca,"14.64689, (8.99024, 27.01763)","-0.11551, (-0.19608, -0.03566)","2.87325, (2.22588, 3.68899)"
279,12,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,257,bca,"14.64776, (8.99107, 26.66186)","-0.11558, (-0.19708, -0.02910)","2.89924, (2.25936, 3.70962)"
280,9,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,299,bca,"14.67116, (9.17067, 25.88126)","-0.11736, (-0.21783, -0.02106)","2.94293, (2.30726, 3.71296)"
281,20,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,328,bca,"14.69251, (8.64375, 28.40319)","-0.11899, (-0.24462, -0.05080)","2.82898, (2.19053, 3.68931)"
282,20,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,320,bca,"14.69697, (8.75982, 27.84554)","-0.11933, (-0.18047, -0.03160)","2.85398, (2.21408, 3.67167)"
283,19,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,275,bca,"14.69835, (8.55391, 28.63942)","-0.11943, (-0.24310, -0.03842)","2.79163, (2.14159, 3.66404)"
284,19,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,286,bca,"14.70147, (8.55507, 28.74966)","-0.11967, (-0.26752, -0.04579)","2.81268, (2.17120, 3.68369)"
