,C,kernel,gamma,recuerdo_agradable__word_properties__granularity_mean,dia_tipico__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,dia_tipico__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
201,0.004,linear,scale,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,80,bca,"14.18366, (8.33059, 27.44568)","-0.08023, (-0.22839, -0.03590)","2.78340, (2.15144, 3.62173)"
202,0.03,sigmoid,scale,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,286,bca,"14.18791, (8.28586, 28.10675)","-0.08056, (-0.25858, -0.03059)","2.75942, (2.13121, 3.62767)"
203,0.008,poly,auto,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,130,bca,"14.19029, (8.38027, 27.80124)","-0.08074, (-0.23224, -0.03122)","2.77683, (2.14839, 3.62963)"
204,0.004,linear,scale,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,65,bca,"14.20170, (8.32001, 28.02051)","-0.08161, (-0.26750, -0.02850)","2.76629, (2.13690, 3.62769)"
205,0.003,linear,auto,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,160,bca,"14.20406, (8.27409, 28.23468)","-0.08179, (-0.26629, -0.02870)","2.75886, (2.12685, 3.62866)"
206,1.0,rbf,auto,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,192,bca,"14.20929, (8.17794, 26.67245)","-0.08219, (-0.18644, 0.03856)","2.74012, (2.08615, 3.55799)"
207,1.0,rbf,scale,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,3,bca,"14.20958, (8.17821, 26.67293)","-0.08221, (-0.18647, 0.03855)","2.74018, (2.08623, 3.55803)"
208,0.008,poly,auto,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,143,bca,"14.21263, (8.40612, 27.74793)","-0.08244, (-0.23346, -0.03287)","2.78123, (2.15156, 3.63276)"
209,0.8,sigmoid,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,53,bca,"14.23242, (8.40966, 26.03697)","-0.08395, (-0.25205, 0.07555)","2.75611, (2.11097, 3.57827)"
210,0.004,linear,scale,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,76,bca,"14.23322, (8.25875, 28.40350)","-0.08401, (-0.27450, -0.02714)","2.75939, (2.12182, 3.62927)"
211,0.003,linear,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,155,bca,"14.26031, (8.49691, 27.64373)","-0.08607, (-0.21464, -0.02367)","2.80365, (2.18047, 3.63451)"
212,1.0,rbf,auto,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,205,bca,"14.27893, (8.40782, 27.43348)","-0.08749, (-0.23410, 0.01860)","2.79279, (2.15336, 3.61739)"
213,1.0,rbf,scale,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,16,bca,"14.27922, (8.40788, 27.43459)","-0.08751, (-0.23410, 0.01854)","2.79284, (2.15340, 3.61742)"
214,0.8,sigmoid,scale,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,45,bca,"14.29112, (8.49941, 27.56836)","-0.08842, (-0.19847, 0.05739)","2.75804, (2.10880, 3.56996)"
215,1.0,rbf,scale,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,5,bca,"14.29702, (8.57252, 27.02662)","-0.08887, (-0.21451, -0.00583)","2.80134, (2.17340, 3.62426)"
216,1.0,rbf,auto,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,194,bca,"14.29842, (8.57313, 27.02723)","-0.08898, (-0.21462, -0.00587)","2.80161, (2.17107, 3.62380)"
217,1.0,rbf,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,8,bca,"14.30853, (8.44291, 27.06546)","-0.08975, (-0.19778, -0.00890)","2.80223, (2.18052, 3.62462)"
218,1.0,rbf,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,197,bca,"14.30889, (8.44343, 27.06652)","-0.08977, (-0.19915, -0.00899)","2.80223, (2.18057, 3.62458)"
219,4.0,rbf,scale,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,307,bca,"14.35695, (8.15248, 25.62285)","-0.09343, (-0.31090, 0.06967)","2.67655, (1.99647, 3.53975)"
220,0.004,linear,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,71,bca,"14.39195, (8.68255, 27.74317)","-0.09610, (-0.21619, -0.02243)","2.82497, (2.19445, 3.64663)"
221,0.8,sigmoid,scale,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,42,bca,"14.40977, (8.92405, 24.39750)","-0.09746, (-0.26511, 0.05456)","2.86446, (2.21216, 3.60211)"
222,1.0,rbf,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,11,bca,"14.44226, (8.66353, 27.46010)","-0.09993, (-0.21801, -0.01384)","2.83810, (2.23309, 3.68678)"
223,1.0,rbf,auto,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,200,bca,"14.44260, (8.66491, 27.46255)","-0.09996, (-0.21792, -0.01358)","2.83795, (2.23310, 3.68666)"
224,1.0,rbf,scale,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,15,bca,"14.47724, (8.42583, 26.37936)","-0.10259, (-0.21557, -0.00765)","2.84390, (2.21353, 3.66609)"
225,1.0,rbf,auto,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,204,bca,"14.47763, (8.42586, 26.37960)","-0.10262, (-0.21559, -0.00767)","2.84393, (2.21440, 3.66792)"
226,4.0,rbf,scale,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,296,bca,"14.48431, (8.02781, 25.97760)","-0.10313, (-0.32962, 0.09723)","2.65659, (1.98066, 3.56489)"
227,1.0,rbf,auto,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,199,bca,"14.48527, (8.47765, 26.67116)","-0.10321, (-0.20354, -0.00936)","2.80326, (2.16682, 3.64978)"
228,1.0,rbf,scale,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,10,bca,"14.48542, (8.47753, 26.67152)","-0.10322, (-0.20355, -0.00939)","2.80326, (2.16684, 3.64975)"
229,4.0,rbf,scale,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,310,bca,"14.57454, (7.86649, 26.55639)","-0.11000, (-0.37055, 0.07918)","2.71458, (2.04171, 3.58101)"
230,0.8,sigmoid,scale,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,48,bca,"14.57534, (8.42515, 27.17691)","-0.11007, (-0.25080, 0.04694)","2.77345, (2.07481, 3.60243)"
231,1.0,rbf,auto,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,189,bca,"14.63516, (8.69233, 27.36755)","-0.11462, (-0.21596, -0.03221)","2.88938, (2.27188, 3.71407)"
232,1.0,rbf,scale,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,bca,"14.63521, (8.69261, 27.36777)","-0.11463, (-0.21593, -0.03229)","2.88945, (2.27202, 3.71415)"
233,4.0,rbf,scale,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,306,bca,"14.68846, (8.30853, 26.37919)","-0.11868, (-0.30777, 0.03782)","2.75237, (2.11957, 3.62383)"
234,0.8,sigmoid,scale,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,51,bca,"14.69653, (8.87507, 28.19157)","-0.11929, (-0.25542, 0.03147)","2.82709, (2.18352, 3.68230)"
235,1.0,rbf,scale,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,14,bca,"14.69655, (8.82190, 27.20593)","-0.11930, (-0.22656, -0.03773)","2.89287, (2.28397, 3.73197)"
236,1.0,rbf,auto,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,203,bca,"14.69668, (8.82204, 27.20594)","-0.11931, (-0.22661, -0.03772)","2.89283, (2.28391, 3.73197)"
237,1.0,rbf,scale,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,6,bca,"14.78480, (8.72650, 27.91383)","-0.12602, (-0.21529, -0.02077)","2.85155, (2.22631, 3.70516)"
238,1.0,rbf,auto,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,195,bca,"14.78492, (8.72641, 27.91408)","-0.12603, (-0.21528, -0.02074)","2.85153, (2.22627, 3.70516)"
239,1.0,rbf,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,bca,"14.79322, (8.71876, 27.90049)","-0.12666, (-0.26796, -0.03292)","2.81998, (2.19212, 3.69210)"
240,1.0,rbf,auto,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,190,bca,"14.79398, (8.71837, 27.90034)","-0.12672, (-0.26805, -0.03287)","2.81997, (2.19203, 3.69213)"
241,1.0,rbf,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,209,bca,"14.81174, (8.90688, 27.40353)","-0.12807, (-0.23943, -0.03780)","2.90292, (2.28375, 3.72661)"
242,1.0,rbf,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,20,bca,"14.81186, (8.90643, 27.40389)","-0.12808, (-0.23922, -0.03781)","2.90292, (2.28375, 3.72666)"
243,4.0,rbf,scale,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,303,bca,"14.94699, (7.90651, 28.14890)","-0.13837, (-0.40310, 0.07377)","2.65590, (1.97819, 3.60804)"
244,0.8,sigmoid,scale,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,52,bca,"15.03782, (9.04223, 27.92848)","-0.14529, (-0.21885, -0.03931)","2.91673, (2.26307, 3.69033)"
245,1.0,rbf,auto,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,208,bca,"15.03896, (9.27298, 28.31685)","-0.14537, (-0.24387, -0.02903)","2.99078, (2.37809, 3.80990)"
246,1.0,rbf,scale,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,19,bca,"15.03896, (9.27298, 28.31685)","-0.14537, (-0.24387, -0.02903)","2.99078, (2.37809, 3.80990)"
247,1.0,rbf,scale,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,18,bca,"15.09514, (9.23027, 27.92586)","-0.14965, (-0.23139, -0.04591)","2.92937, (2.29493, 3.73992)"
248,1.0,rbf,auto,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,207,bca,"15.09540, (9.22989, 27.92665)","-0.14967, (-0.23141, -0.04587)","2.92937, (2.29492, 3.73998)"
249,4.0,rbf,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,302,bca,"15.11137, (8.28729, 27.31019)","-0.15089, (-0.34725, 0.02756)","2.74440, (2.05900, 3.61897)"
250,4.0,rbf,scale,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,299,bca,"15.18043, (8.89691, 26.40508)","-0.15615, (-0.34472, -0.01497)","2.80390, (2.13340, 3.65546)"
251,0.8,sigmoid,scale,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,60,bca,"15.28979, (9.27387, 27.26407)","-0.16448, (-0.30404, -0.02767)","2.99224, (2.34983, 3.79335)"
252,0.8,sigmoid,scale,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,56,bca,"15.33264, (9.47002, 27.19026)","-0.16774, (-0.31679, -0.04874)","2.97349, (2.33148, 3.79844)"
253,4.0,rbf,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,305,bca,"15.38030, (8.94505, 28.12286)","-0.17137, (-0.35371, -0.00585)","2.88929, (2.22221, 3.71956)"
254,0.8,sigmoid,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,50,bca,"15.39361, (9.26060, 29.41298)","-0.17238, (-0.33483, -0.03427)","2.88931, (2.21085, 3.73405)"
255,4.0,rbf,scale,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,294,bca,"15.40461, (8.65211, 27.75053)","-0.17322, (-0.34123, -0.01929)","2.91518, (2.25029, 3.75574)"
256,0.8,sigmoid,scale,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,46,bca,"15.40635, (8.85950, 32.60580)","-0.17336, (-0.38523, 0.01545)","2.81401, (2.18208, 3.77016)"
257,0.8,sigmoid,scale,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,57,bca,"15.57378, (9.01900, 29.03614)","-0.18611, (-0.34749, -0.04734)","2.93436, (2.29649, 3.79587)"
258,0.8,sigmoid,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,43,bca,"15.58832, (9.26163, 28.49343)","-0.18721, (-0.37687, -0.03966)","2.89992, (2.22755, 3.77058)"
259,4.0,rbf,scale,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,309,bca,"15.69536, (9.00456, 27.20350)","-0.19537, (-0.39829, -0.00397)","2.88118, (2.18828, 3.71225)"
260,0.8,sigmoid,scale,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,59,bca,"15.72124, (9.44568, 29.14401)","-0.19734, (-0.34818, -0.02007)","2.96669, (2.32724, 3.77131)"
261,0.8,sigmoid,scale,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,61,bca,"15.74745, (10.16444, 26.24270)","-0.19933, (-0.38844, -0.02501)","3.09775, (2.46942, 3.83499)"
262,4.0,rbf,scale,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,297,bca,"15.78156, (8.65706, 27.42590)","-0.20193, (-0.39422, 0.01413)","2.75799, (2.00950, 3.66103)"
263,0.8,sigmoid,scale,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,47,bca,"15.80892, (9.53931, 29.20877)","-0.20402, (-0.35388, -0.01930)","2.96159, (2.29890, 3.82892)"
264,4.0,rbf,scale,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,308,bca,"15.85778, (9.39984, 26.87791)","-0.20774, (-0.38367, -0.01974)","3.01581, (2.34668, 3.84293)"
265,50.0,rbf,scale,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,315,bca,"15.86482, (9.69432, 27.79490)","-0.20827, (-0.39994, 0.00136)","2.94462, (2.27972, 3.78819)"
266,40.0,rbf,auto,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,399,bca,"15.87461, (9.70776, 27.79928)","-0.20902, (-0.40101, -0.00045)","2.94551, (2.28023, 3.78929)"
267,50.0,rbf,scale,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,320,bca,"15.94164, (9.67528, 25.96527)","-0.21412, (-0.42899, 0.04330)","2.98334, (2.34295, 3.79453)"
268,40.0,rbf,auto,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,404,bca,"15.94916, (9.68389, 25.97075)","-0.21470, (-0.42972, 0.04274)","2.98430, (2.34400, 3.79565)"
269,4.0,rbf,scale,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,300,bca,"16.04693, (9.06058, 28.91016)","-0.22214, (-0.39195, -0.03057)","2.91041, (2.22133, 3.80937)"
