,alpha,tol,solver,random_state,max_iter,recuerdo_agradable__word_properties__granularity_mean,dia_tipico__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,dia_tipico__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
195,0.1,0.04,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,137,bca,"28.61540, (17.53498, 64.95506)","-1.17936, (-4.53936, -0.26524)","3.91602, (3.20084, 5.28534)"
196,0.08,0.0008,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,221,bca,"28.67980, (17.62537, 65.02167)","-1.18427, (-4.53658, -0.26386)","3.92243, (3.20693, 5.28523)"
197,0.07,0.04,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,116,bca,"28.71285, (17.65496, 65.04765)","-1.18679, (-4.53844, -0.26506)","3.92568, (3.21124, 5.28862)"
198,0.003,0.04,auto,42,5000,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,360,bca,"28.72047, (18.28195, 46.85043)","-1.18737, (-2.51751, -0.50397)","3.87748, (3.06395, 4.75020)"
199,0.003,0.008,auto,42,5000,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,234,bca,"28.72047, (18.28195, 46.85043)","-1.18737, (-2.51751, -0.50397)","3.87748, (3.06395, 4.75020)"
200,0.002,0.3,auto,42,5000,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,45,bca,"28.75721, (18.29034, 46.89358)","-1.19016, (-2.52589, -0.50438)","3.87842, (3.06492, 4.75141)"
201,0.1,0.0006,auto,42,5000,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,201,bca,"28.77537, (18.77840, 46.72134)","-1.19155, (-2.26707, -0.50708)","4.10972, (3.33930, 5.16485)"
202,0.1,0.04,auto,42,5000,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,138,bca,"28.77537, (18.77840, 46.72134)","-1.19155, (-2.26707, -0.50708)","4.10972, (3.33930, 5.16485)"
203,0.05,0.0005,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,305,bca,"28.78075, (17.71766, 65.09994)","-1.19196, (-4.54183, -0.26787)","3.93239, (3.22204, 5.30895)"
204,0.0004,0.4,auto,42,5000,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,24,bca,"28.81658, (18.30534, 47.10705)","-1.19469, (-2.53961, -0.50504)","3.87995, (3.06649, 4.75356)"
205,0.0003,0.006,auto,42,5000,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,339,bca,"28.82032, (18.30637, 47.12016)","-1.19497, (-2.54048, -0.50508)","3.88004, (3.06659, 4.75370)"
206,0.0003,0.4,auto,42,5000,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,66,bca,"28.82032, (18.30637, 47.12016)","-1.19497, (-2.54048, -0.50508)","3.88004, (3.06659, 4.75370)"
207,1.0,0.0001,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,5,bca,"28.83832, (18.10611, 46.52343)","-1.19634, (-2.33789, -0.56581)","4.00914, (3.12478, 5.06690)"
208,0.08,0.0008,auto,42,5000,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,222,bca,"28.84115, (18.86885, 46.90220)","-1.19656, (-2.29399, -0.50943)","4.11400, (3.34307, 5.17042)"
209,0.03,0.003,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,158,bca,"28.85117, (17.78312, 65.15271)","-1.19732, (-4.56009, -0.27113)","3.93933, (3.22972, 5.31539)"
210,0.03,0.0007,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,95,bca,"28.85117, (17.78312, 65.15271)","-1.19732, (-4.56009, -0.27113)","3.93933, (3.22972, 5.31539)"
211,0.03,0.5,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,410,bca,"28.85117, (17.78312, 65.15271)","-1.19732, (-4.56009, -0.27113)","3.93933, (3.22972, 5.31539)"
212,0.4,0.005,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,379,bca,"28.86987, (19.25703, 41.49998)","-1.19874, (-1.94145, -0.50595)","4.11973, (3.29390, 5.08219)"
213,0.4,0.0002,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,169,bca,"28.86987, (19.25703, 41.49998)","-1.19874, (-1.94145, -0.50595)","4.11973, (3.29390, 5.08219)"
214,0.07,0.04,auto,42,5000,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,117,bca,"28.87438, (18.89080, 46.96315)","-1.19909, (-2.29984, -0.51058)","4.11616, (3.34497, 5.17322)"
215,0.008,0.04,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,431,bca,"28.93175, (17.87891, 65.22704)","-1.20346, (-4.57871, -0.27397)","3.94753, (3.23878, 5.31597)"
216,0.007,0.8,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,263,bca,"28.93549, (17.88270, 65.22974)","-1.20374, (-4.57886, -0.27415)","3.94791, (3.23918, 5.31631)"
217,0.05,0.0005,auto,42,5000,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,306,bca,"28.94154, (18.94385, 47.08550)","-1.20420, (-2.31161, -0.51289)","4.12051, (3.34527, 5.17568)"
218,0.003,0.008,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,242,bca,"28.95054, (17.89798, 65.24055)","-1.20489, (-4.59288, -0.27614)","3.94943, (3.24078, 5.31766)"
219,0.003,0.04,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,368,bca,"28.95054, (17.89798, 65.24055)","-1.20489, (-4.59288, -0.27614)","3.94943, (3.24078, 5.31766)"
220,0.002,0.3,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,53,bca,"28.95432, (17.90182, 65.24326)","-1.20518, (-4.59332, -0.27631)","3.94981, (3.24118, 5.31800)"
221,0.0004,0.4,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,32,bca,"28.96039, (17.90798, 65.24760)","-1.20564, (-4.59402, -0.27657)","3.95042, (3.24182, 5.31855)"
222,0.0003,0.006,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,347,bca,"28.96077, (17.90837, 65.24787)","-1.20567, (-4.59406, -0.27658)","3.95045, (3.24186, 5.31858)"
223,0.0003,0.4,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,74,bca,"28.96077, (17.90837, 65.24787)","-1.20567, (-4.59406, -0.27658)","3.95045, (3.24186, 5.31858)"
224,0.03,0.5,auto,42,5000,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,411,bca,"29.00965, (18.99948, 47.20472)","-1.20939, (-2.33646, -0.51588)","4.12492, (3.34894, 5.18123)"
225,0.03,0.003,auto,42,5000,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,159,bca,"29.00965, (18.99948, 47.20472)","-1.20939, (-2.33646, -0.51588)","4.12492, (3.34894, 5.18123)"
226,0.03,0.0007,auto,42,5000,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,96,bca,"29.00965, (18.99948, 47.20472)","-1.20939, (-2.33646, -0.51588)","4.12492, (3.34894, 5.18123)"
227,0.008,0.04,auto,42,5000,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,432,bca,"29.08569, (19.02640, 47.29020)","-1.21518, (-2.34857, -0.51853)","4.12983, (3.35303, 5.18740)"
228,0.007,0.8,auto,42,5000,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,264,bca,"29.08917, (19.02929, 47.29420)","-1.21545, (-2.34913, -0.51866)","4.13006, (3.35322, 5.18769)"
229,0.003,0.008,auto,42,5000,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,243,bca,"29.10314, (19.04087, 47.31027)","-1.21651, (-2.35135, -0.51914)","4.13096, (3.35397, 5.18882)"
230,0.003,0.04,auto,42,5000,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,369,bca,"29.10314, (19.04087, 47.31027)","-1.21651, (-2.35135, -0.51914)","4.13096, (3.35397, 5.18882)"
231,0.002,0.3,auto,42,5000,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,54,bca,"29.10664, (19.04378, 47.31430)","-1.21678, (-2.35191, -0.51927)","4.13118, (3.35416, 5.18910)"
232,0.0004,0.4,auto,42,5000,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,33,bca,"29.11224, (19.04844, 47.32077)","-1.21720, (-2.35280, -0.51946)","4.13155, (3.35446, 5.18956)"
233,0.0003,0.4,auto,42,5000,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,75,bca,"29.11259, (19.04873, 47.32117)","-1.21723, (-2.35286, -0.51948)","4.13157, (3.35448, 5.18959)"
234,0.0003,0.006,auto,42,5000,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,348,bca,"29.11259, (19.04873, 47.32117)","-1.21723, (-2.35286, -0.51948)","4.13157, (3.35448, 5.18959)"
235,0.3,0.7000000000000001,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,274,bca,"29.32943, (19.58287, 42.06147)","-1.23374, (-1.99043, -0.51542)","4.15441, (3.31968, 5.11146)"
236,0.3,0.0007,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,316,bca,"29.32943, (19.58287, 42.06147)","-1.23374, (-1.99043, -0.51542)","4.15441, (3.31968, 5.11146)"
237,1.0,0.0001,auto,42,5000,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,14,bca,"29.35667, (18.19290, 49.71251)","-1.23582, (-3.21960, -0.48291)","3.94807, (3.13592, 5.05349)"
238,0.1,0.04,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,127,bca,"30.44448, (20.56997, 43.70813)","-1.31867, (-2.13861, -0.55151)","4.23852, (3.39423, 5.21442)"
239,0.1,0.0006,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,190,bca,"30.44448, (20.56997, 43.70813)","-1.31867, (-2.13861, -0.55151)","4.23852, (3.39423, 5.21442)"
240,0.08,0.0008,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,211,bca,"30.57450, (20.70515, 43.90878)","-1.32857, (-2.14653, -0.55529)","4.24809, (3.40200, 5.22527)"
241,0.07,0.04,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,106,bca,"30.64104, (20.75432, 43.98923)","-1.33364, (-2.15423, -0.55743)","4.25297, (3.40608, 5.23001)"
242,0.05,0.0005,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,295,bca,"30.77733, (20.85811, 44.18231)","-1.34402, (-2.17517, -0.56203)","4.26289, (3.41573, 5.23940)"
243,0.03,0.5,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,400,bca,"30.91811, (20.95727, 44.36812)","-1.35474, (-2.18748, -0.56554)","4.27311, (3.42388, 5.24716)"
244,0.03,0.0007,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,85,bca,"30.91811, (20.95727, 44.36812)","-1.35474, (-2.18748, -0.56554)","4.27311, (3.42388, 5.24716)"
245,0.03,0.003,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,148,bca,"30.91811, (20.95727, 44.36812)","-1.35474, (-2.18748, -0.56554)","4.27311, (3.42388, 5.24716)"
246,0.008,0.04,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,421,bca,"31.07848, (21.05500, 44.51963)","-1.36695, (-2.19862, -0.56860)","4.28475, (3.43340, 5.25726)"
247,0.007,0.8,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,253,bca,"31.08592, (21.06027, 44.52866)","-1.36752, (-2.19933, -0.56881)","4.28529, (3.43384, 5.25773)"
248,0.4,0.0002,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,173,bca,"31.10394, (19.64211, 50.04275)","-1.36889, (-2.72723, -0.64591)","4.13936, (3.24052, 5.23612)"
249,0.4,0.005,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,383,bca,"31.10394, (19.64211, 50.04275)","-1.36889, (-2.72723, -0.64591)","4.13936, (3.24052, 5.23612)"
250,0.003,0.04,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,358,bca,"31.11577, (21.07908, 44.55156)","-1.36979, (-2.20255, -0.56956)","4.28745, (3.43561, 5.25959)"
251,0.003,0.008,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,232,bca,"31.11577, (21.07908, 44.55156)","-1.36979, (-2.20255, -0.56956)","4.28745, (3.43561, 5.25959)"
252,0.002,0.3,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,43,bca,"31.12327, (21.08401, 44.56091)","-1.37036, (-2.20339, -0.56969)","4.28799, (3.43605, 5.26006)"
253,0.0004,0.4,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,22,bca,"31.13529, (21.08920, 44.56412)","-1.37128, (-2.21243, -0.57144)","4.28885, (3.43676, 5.26080)"
254,0.0003,0.006,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,337,bca,"31.13604, (21.08967, 44.56507)","-1.37134, (-2.21251, -0.57145)","4.28891, (3.43681, 5.26085)"
255,0.0003,0.4,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,64,bca,"31.13604, (21.08967, 44.56507)","-1.37134, (-2.21251, -0.57145)","4.28891, (3.43681, 5.26085)"
256,1.0,0.0001,auto,42,5000,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,2,bca,"31.64479, (18.71435, 67.86291)","-1.41008, (-1.91290, -0.83462)","4.08628, (3.22411, 5.34111)"
257,0.3,0.7000000000000001,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,278,bca,"31.66566, (20.06639, 51.18603)","-1.41167, (-2.80756, -0.66919)","4.17024, (3.26555, 5.27187)"
258,0.3,0.0007,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,320,bca,"31.66566, (20.06639, 51.18603)","-1.41167, (-2.80756, -0.66919)","4.17024, (3.26555, 5.27187)"
259,0.4,0.0002,auto,42,5000,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,182,bca,"31.80546, (19.52657, 52.93287)","-1.42232, (-3.58393, -0.57649)","4.07333, (3.23205, 5.23521)"
260,0.4,0.005,auto,42,5000,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,392,bca,"31.80546, (19.52657, 52.93287)","-1.42232, (-3.58393, -0.57649)","4.07333, (3.23205, 5.23521)"
261,0.3,0.7000000000000001,auto,42,5000,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,287,bca,"32.38229, (19.97306, 53.69541)","-1.46625, (-3.71354, -0.59595)","4.10044, (3.25100, 5.28980)"
