,alpha,tol,solver,random_state,max_iter,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
289,0.3,0.7000000000000001,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,290,bca,"82.76456, (39.27590, 265.77876)","-2.23778, (-10.35787, -0.56685)","6.12657, (4.72869, 9.21031)"
290,0.3,0.0007,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,332,bca,"82.76456, (39.27590, 265.77876)","-2.23778, (-10.35787, -0.56685)","6.12657, (4.72869, 9.21031)"
291,1.0,0.0001,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,2,bca,"82.79394, (40.85395, 208.99559)","-2.23893, (-8.29399, -0.56099)","6.11638, (4.70388, 8.93269)"
292,0.1,0.0006,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,196,bca,"83.94610, (49.94996, 160.58588)","-2.28400, (-5.76739, -0.91565)","6.48318, (5.06225, 8.77362)"
293,0.1,0.04,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,133,bca,"83.94610, (49.94996, 160.58588)","-2.28400, (-5.76739, -0.91565)","6.48318, (5.06225, 8.77362)"
294,0.08,0.0008,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,217,bca,"84.51092, (50.47885, 162.11010)","-2.30610, (-5.82680, -0.93380)","6.50130, (5.08095, 8.80004)"
295,0.07,0.04,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,112,bca,"84.80928, (50.49116, 161.89003)","-2.31777, (-5.85389, -0.93857)","6.51102, (5.07749, 8.74856)"
296,0.05,0.0005,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,301,bca,"85.44239, (50.20625, 162.12524)","-2.34254, (-5.91371, -0.94187)","6.53225, (5.11407, 8.81928)"
297,0.4,0.0002,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,179,bca,"86.11157, (42.37987, 263.43224)","-2.36872, (-10.13522, -0.68356)","6.33667, (4.92083, 9.22970)"
298,0.4,0.005,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,389,bca,"86.11157, (42.37987, 263.43224)","-2.36872, (-10.13522, -0.68356)","6.33667, (4.92083, 9.22970)"
299,0.03,0.0007,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,91,bca,"86.13147, (50.73115, 163.27008)","-2.36949, (-5.95960, -0.95042)","6.55538, (5.14195, 8.85126)"
300,0.03,0.003,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,154,bca,"86.13147, (50.73115, 163.27008)","-2.36949, (-5.95960, -0.95042)","6.55538, (5.14195, 8.85126)"
301,0.03,0.5,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,406,bca,"86.13147, (50.73115, 163.27008)","-2.36949, (-5.95960, -0.95042)","6.55538, (5.14195, 8.85126)"
302,0.4,0.0002,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,171,bca,"86.59673, (35.09701, 303.85827)","-2.38770, (-12.07593, -0.50824)","5.97745, (4.50426, 9.29037)"
303,0.4,0.005,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,381,bca,"86.59673, (35.09701, 303.85827)","-2.38770, (-12.07593, -0.50824)","5.97745, (4.50426, 9.29037)"
304,0.008,0.04,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,427,bca,"86.96798, (51.41826, 164.59559)","-2.40222, (-5.99400, -0.96545)","6.58349, (5.16545, 8.86734)"
305,0.007,0.8,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,259,bca,"87.00826, (51.45276, 164.65755)","-2.40380, (-5.99551, -0.96575)","6.58484, (5.16627, 8.86919)"
306,0.003,0.04,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,364,bca,"87.17155, (51.59327, 164.97555)","-2.41018, (-6.02169, -0.97242)","6.59031, (5.14544, 8.85566)"
307,0.003,0.008,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,238,bca,"87.17155, (51.59327, 164.97555)","-2.41018, (-6.02169, -0.97242)","6.59031, (5.14544, 8.85566)"
308,0.002,0.3,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,49,bca,"87.21293, (51.62905, 165.06252)","-2.41180, (-6.02322, -0.97264)","6.59170, (5.14664, 8.85757)"
309,0.0004,0.4,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,28,bca,"87.27960, (51.45201, 164.59781)","-2.41441, (-6.02568, -0.97297)","6.59393, (5.15800, 8.86978)"
310,0.0003,0.006,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,343,bca,"87.28379, (51.45551, 164.60651)","-2.41457, (-6.02583, -0.97299)","6.59407, (5.15810, 8.86998)"
311,0.0003,0.4,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,70,bca,"87.28379, (51.45551, 164.60651)","-2.41457, (-6.02583, -0.97299)","6.59407, (5.15810, 8.86998)"
312,0.4,0.005,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,396,bca,"88.13467, (36.32827, 317.82735)","-2.44786, (-12.28985, -0.46405)","6.05772, (4.61728, 9.53451)"
313,0.4,0.0002,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,186,bca,"88.13467, (36.32827, 317.82735)","-2.44786, (-12.28985, -0.46405)","6.05772, (4.61728, 9.53451)"
314,0.3,0.0007,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,326,bca,"88.26361, (43.00072, 271.90902)","-2.45291, (-10.49149, -0.70042)","6.38734, (4.95021, 9.32647)"
315,0.3,0.7000000000000001,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,284,bca,"88.26361, (43.00072, 271.90902)","-2.45291, (-10.49149, -0.70042)","6.38734, (4.95021, 9.32647)"
316,0.1,0.04,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,143,bca,"88.33319, (43.42525, 275.35952)","-2.45563, (-10.56428, -0.66764)","6.35558, (4.94657, 9.58449)"
317,0.1,0.0006,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,206,bca,"88.33319, (43.42525, 275.35952)","-2.45563, (-10.56428, -0.66764)","6.35558, (4.94657, 9.58449)"
318,0.1,0.0006,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,209,bca,"88.67828, (52.30653, 164.22397)","-2.46913, (-5.03392, -1.11259)","6.62496, (5.22081, 9.09922)"
319,0.1,0.04,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,146,bca,"88.67828, (52.30653, 164.22397)","-2.46913, (-5.03392, -1.11259)","6.62496, (5.22081, 9.09922)"
320,0.3,0.0007,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,318,bca,"88.71482, (35.56143, 314.12073)","-2.47056, (-12.52269, -0.52177)","6.02279, (4.52771, 9.39511)"
321,0.3,0.7000000000000001,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,276,bca,"88.71482, (35.56143, 314.12073)","-2.47056, (-12.52269, -0.52177)","6.02279, (4.52771, 9.39511)"
322,0.08,0.0008,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,227,bca,"89.10575, (43.88156, 276.29011)","-2.48585, (-10.47761, -0.68303)","6.38645, (4.96343, 9.58462)"
323,0.07,0.04,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,122,bca,"89.51578, (44.31096, 276.79605)","-2.50189, (-10.55803, -0.69476)","6.40413, (4.96978, 9.58239)"
324,0.08,0.0008,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,230,bca,"89.63582, (53.19595, 166.12539)","-2.50659, (-5.10451, -1.13807)","6.65476, (5.25023, 9.14848)"
325,0.3,0.0007,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,333,bca,"89.83955, (36.96979, 324.87280)","-2.51456, (-12.59241, -0.47955)","6.09837, (4.67758, 9.62831)"
326,0.3,0.7000000000000001,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,291,bca,"89.83955, (36.96979, 324.87280)","-2.51456, (-12.59241, -0.47955)","6.09837, (4.67758, 9.62831)"
327,0.07,0.04,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,125,bca,"90.14519, (53.59031, 167.04876)","-2.52651, (-5.16167, -1.15205)","6.67044, (5.27100, 9.16106)"
328,0.05,0.0005,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,311,bca,"90.39031, (45.12098, 277.78028)","-2.53610, (-10.79124, -0.71809)","6.44185, (4.99304, 9.60836)"
329,0.05,0.0005,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,314,bca,"91.23422, (53.74468, 168.68123)","-2.56912, (-5.26566, -1.17755)","6.70357, (5.29538, 9.17090)"
330,0.03,0.003,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,164,bca,"91.34882, (45.63810, 278.73034)","-2.57360, (-10.81825, -0.74591)","6.48343, (5.02777, 9.61376)"
331,0.03,0.5,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,416,bca,"91.34882, (45.63810, 278.73034)","-2.57360, (-10.81825, -0.74591)","6.48343, (5.02777, 9.61376)"
332,0.03,0.0007,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,101,bca,"91.34882, (45.63810, 278.73034)","-2.57360, (-10.81825, -0.74591)","6.48343, (5.02777, 9.61376)"
333,0.03,0.5,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,419,bca,"92.43204, (54.70847, 170.31329)","-2.61598, (-5.35908, -1.20630)","6.73935, (5.32138, 9.18518)"
334,0.03,0.0007,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,104,bca,"92.43204, (54.70847, 170.31329)","-2.61598, (-5.35908, -1.20630)","6.73935, (5.32138, 9.18518)"
335,0.03,0.003,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,167,bca,"92.43204, (54.70847, 170.31329)","-2.61598, (-5.35908, -1.20630)","6.73935, (5.32138, 9.18518)"
336,0.008,0.04,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,437,bca,"92.52061, (46.35942, 279.72790)","-2.61944, (-10.75419, -0.77667)","6.53400, (5.06121, 9.64671)"
337,0.007,0.8,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,269,bca,"92.57723, (46.41923, 279.77459)","-2.62166, (-10.75026, -0.77841)","6.53641, (5.06246, 9.64939)"
338,0.003,0.04,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,374,bca,"92.80689, (46.57133, 279.91962)","-2.63064, (-10.71544, -0.78357)","6.54616, (5.08096, 9.69540)"
339,0.003,0.008,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,248,bca,"92.80689, (46.57133, 279.91962)","-2.63064, (-10.71544, -0.78357)","6.54616, (5.08096, 9.69540)"
340,0.002,0.3,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,59,bca,"92.86513, (46.62474, 279.96597)","-2.63292, (-10.71544, -0.78510)","6.54863, (5.08283, 9.69799)"
341,0.0004,0.4,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,38,bca,"92.95899, (46.81484, 280.08219)","-2.63659, (-10.71550, -0.78750)","6.55259, (5.08567, 9.70218)"
342,0.0003,0.4,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,80,bca,"92.96489, (46.82084, 280.08684)","-2.63682, (-10.71551, -0.78765)","6.55284, (5.08584, 9.70244)"
343,0.0003,0.006,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,353,bca,"92.96489, (46.82084, 280.08684)","-2.63682, (-10.71551, -0.78765)","6.55284, (5.08584, 9.70244)"
344,0.1,0.0006,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,200,bca,"93.19523, (44.25717, 291.18352)","-2.64583, (-11.33575, -0.74708)","6.49926, (5.02777, 9.59218)"
345,0.1,0.04,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,137,bca,"93.19523, (44.25717, 291.18352)","-2.64583, (-11.33575, -0.74708)","6.49926, (5.02777, 9.59218)"
346,0.1,0.04,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,129,bca,"93.58380, (36.40033, 337.62294)","-2.66103, (-13.50884, -0.55857)","6.12387, (4.59869, 9.67470)"
347,0.1,0.0006,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,192,bca,"93.58380, (36.40033, 337.62294)","-2.66103, (-13.50884, -0.55857)","6.12387, (4.59869, 9.67470)"
348,0.08,0.0008,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,221,bca,"93.74196, (44.49842, 293.43669)","-2.66722, (-11.41921, -0.74982)","6.51138, (5.03298, 9.60447)"
349,0.1,0.04,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,144,bca,"93.87100, (38.31711, 341.25029)","-2.67227, (-13.28773, -0.52219)","6.19839, (4.72831, 9.83128)"
350,0.1,0.0006,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,207,bca,"93.87100, (38.31711, 341.25029)","-2.67227, (-13.28773, -0.52219)","6.19839, (4.72831, 9.83128)"
351,0.008,0.04,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,440,bca,"93.90267, (55.80271, 172.75020)","-2.67351, (-5.48250, -1.23419)","6.78252, (5.36532, 9.22212)"
352,0.007,0.8,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,272,bca,"93.97391, (55.85229, 172.87282)","-2.67629, (-5.48875, -1.23554)","6.78459, (5.36746, 9.22389)"
353,0.07,0.04,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,116,bca,"94.01941, (44.64973, 294.63033)","-2.67807, (-11.46528, -0.75245)","6.51758, (5.03613, 9.61786)"
354,0.08,0.0008,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,213,bca,"94.12539, (36.48427, 340.23526)","-2.68222, (-13.62240, -0.56236)","6.13486, (4.60653, 9.70638)"
355,0.003,0.04,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,377,bca,"94.26307, (56.05153, 173.36976)","-2.68761, (-5.51485, -1.24096)","6.79313, (5.38001, 9.24436)"
356,0.003,0.008,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,251,bca,"94.26307, (56.05153, 173.36976)","-2.68761, (-5.51485, -1.24096)","6.79313, (5.38001, 9.24436)"
357,0.08,0.0008,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,228,bca,"94.33130, (38.50651, 343.07035)","-2.69028, (-13.36625, -0.52670)","6.21035, (4.73263, 9.85444)"
358,0.002,0.3,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,62,bca,"94.33643, (56.10156, 173.49565)","-2.69048, (-5.52141, -1.24232)","6.79530, (5.38221, 9.24617)"
359,0.07,0.04,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,108,bca,"94.40041, (36.52787, 341.56121)","-2.69298, (-13.68005, -0.56429)","6.14042, (4.61033, 9.72250)"
360,0.0004,0.4,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,41,bca,"94.45473, (56.17745, 173.69849)","-2.69510, (-5.53192, -1.24449)","6.79879, (5.38576, 9.24908)"
361,0.0003,0.006,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,356,bca,"94.46216, (56.18190, 173.71123)","-2.69539, (-5.53258, -1.24463)","6.79901, (5.38599, 9.24926)"
362,0.0003,0.4,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,83,bca,"94.46216, (56.18190, 173.71123)","-2.69539, (-5.53258, -1.24463)","6.79901, (5.38599, 9.24926)"
363,0.07,0.04,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,123,bca,"94.56608, (38.55276, 343.98858)","-2.69946, (-13.40615, -0.52895)","6.21643, (4.73596, 9.86621)"
364,0.05,0.0005,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,305,bca,"94.58271, (44.92535, 297.14211)","-2.70011, (-11.55872, -0.75572)","6.53011, (5.03693, 9.63032)"
365,0.05,0.0005,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,297,bca,"94.95912, (36.79737, 344.28755)","-2.71484, (-13.79714, -0.56822)","6.15168, (4.61768, 9.75535)"
366,0.05,0.0005,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,312,bca,"95.04529, (38.82160, 345.86064)","-2.71821, (-13.47904, -0.52987)","6.22880, (4.74630, 9.89012)"
367,0.03,0.0007,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,95,bca,"95.15748, (45.03168, 299.39253)","-2.72260, (-11.64630, -0.75985)","6.54282, (5.04343, 9.65022)"
368,0.03,0.003,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,158,bca,"95.15748, (45.03168, 299.39253)","-2.72260, (-11.64630, -0.75985)","6.54282, (5.04343, 9.65022)"
369,0.03,0.5,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,410,bca,"95.15748, (45.03168, 299.39253)","-2.72260, (-11.64630, -0.75985)","6.54282, (5.04343, 9.65022)"
370,0.4,0.0002,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,170,bca,"95.28088, (45.16431, 239.47507)","-2.72742, (-9.79813, -0.69182)","6.37343, (4.83986, 9.60690)"
371,0.4,0.005,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,380,bca,"95.28088, (45.16431, 239.47507)","-2.72742, (-9.79813, -0.69182)","6.37343, (4.83986, 9.60690)"
372,0.03,0.0007,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,87,bca,"95.52976, (36.91038, 347.03563)","-2.73716, (-13.91666, -0.57225)","6.16312, (4.62395, 9.78899)"
373,0.03,0.5,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,402,bca,"95.52976, (36.91038, 347.03563)","-2.73716, (-13.91666, -0.57225)","6.16312, (4.62395, 9.78899)"
374,0.03,0.003,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,150,bca,"95.52976, (36.91038, 347.03563)","-2.73716, (-13.91666, -0.57225)","6.16312, (4.62395, 9.78899)"
375,0.03,0.0007,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,102,bca,"95.53793, (39.07499, 347.77888)","-2.73748, (-13.56150, -0.53377)","6.24147, (4.75376, 9.91456)"
376,0.03,0.5,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,417,bca,"95.53793, (39.07499, 347.77888)","-2.73748, (-13.56150, -0.53377)","6.24147, (4.75376, 9.91456)"
377,0.03,0.003,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,165,bca,"95.53793, (39.07499, 347.77888)","-2.73748, (-13.56150, -0.53377)","6.24147, (4.75376, 9.91456)"
378,0.008,0.04,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,431,bca,"95.80343, (45.23993, 301.91781)","-2.74787, (-11.75301, -0.76483)","6.55702, (5.05141, 9.68078)"
379,0.007,0.8,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,263,bca,"95.83314, (45.25052, 302.03386)","-2.74903, (-11.75792, -0.76498)","6.55767, (5.05178, 9.68218)"
380,0.003,0.04,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,368,bca,"95.95229, (45.29306, 302.49918)","-2.75369, (-11.76966, -0.76198)","6.56028, (5.05328, 9.68780)"
381,0.003,0.008,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,242,bca,"95.95229, (45.29306, 302.49918)","-2.75369, (-11.76966, -0.76198)","6.56028, (5.05328, 9.68780)"
382,0.002,0.3,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,53,bca,"95.98215, (45.30374, 302.61579)","-2.75486, (-11.77458, -0.76218)","6.56093, (5.05365, 9.68920)"
383,0.0004,0.4,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,32,bca,"96.03000, (45.32088, 302.80260)","-2.75673, (-11.78246, -0.76274)","6.56197, (5.05423, 9.69145)"
384,0.0003,0.4,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,74,bca,"96.03299, (45.32195, 302.81428)","-2.75685, (-11.78296, -0.76277)","6.56204, (5.05427, 9.69160)"
385,0.0003,0.006,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,347,bca,"96.03299, (45.32195, 302.81428)","-2.75685, (-11.78296, -0.76277)","6.56204, (5.05427, 9.69160)"
386,0.008,0.04,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,438,bca,"96.09617, (39.30722, 349.94401)","-2.75932, (-13.64490, -0.53809)","6.25576, (4.76130, 9.94207)"
