,n_neighbors,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
324,6,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,49,bca,"29.04551, (18.58346, 56.47376)","-0.13627, (-0.33573, 0.02556)","4.27308, (3.52839, 5.48143)"
325,6,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,53,bca,"29.05563, (19.43444, 50.43571)","-0.13667, (-0.31910, 0.04079)","4.27821, (3.45398, 5.45452)"
326,21,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,413,bca,"29.06753, (19.69516, 50.11452)","-0.13713, (-0.20488, -0.08464)","4.34689, (3.54634, 5.46781)"
327,6,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,48,bca,"29.07023, (19.11418, 52.19025)","-0.13724, (-0.31614, 0.07639)","4.26154, (3.44078, 5.36912)"
328,19,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,266,bca,"29.07947, (19.61616, 50.44385)","-0.13760, (-0.21201, -0.08446)","4.34777, (3.56622, 5.52044)"
329,12,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,241,bca,"29.09517, (19.15474, 50.46486)","-0.13821, (-0.20595, -0.03679)","4.30833, (3.50530, 5.46619)"
330,12,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,245,bca,"29.10066, (19.36689, 53.30789)","-0.13843, (-0.26122, -0.03827)","4.38397, (3.62399, 5.51201)"
331,10,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,202,bca,"29.13556, (19.16635, 54.99196)","-0.13979, (-0.27981, -0.01619)","4.40795, (3.67063, 5.55573)"
332,11,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,98,bca,"29.13715, (19.39845, 53.60430)","-0.13986, (-0.27831, -0.03988)","4.37529, (3.61525, 5.51423)"
333,7,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,431,bca,"29.14500, (19.40929, 50.52349)","-0.14016, (-0.33274, 0.02238)","4.23993, (3.37399, 5.45203)"
334,20,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,329,bca,"29.19084, (19.66922, 50.38408)","-0.14196, (-0.21177, -0.08694)","4.34449, (3.54194, 5.48202)"
335,13,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,35,bca,"29.21406, (19.57718, 52.95313)","-0.14287, (-0.25782, -0.05281)","4.38639, (3.59491, 5.49321)"
336,6,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,60,bca,"29.22472, (20.21963, 51.28350)","-0.14328, (-0.28636, 0.01188)","4.42949, (3.69287, 5.53716)"
337,7,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,427,bca,"29.25620, (19.04745, 54.81163)","-0.14451, (-0.30018, -0.00200)","4.33773, (3.60693, 5.53765)"
338,11,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,94,bca,"29.27758, (19.45981, 50.17039)","-0.14535, (-0.21457, -0.03235)","4.32098, (3.52938, 5.44781)"
339,6,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,44,bca,"29.32365, (19.92052, 50.14357)","-0.14715, (-0.31043, 0.03256)","4.42564, (3.66836, 5.56067)"
340,9,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,64,bca,"29.33029, (19.60754, 49.05766)","-0.14741, (-0.23481, -0.02234)","4.42906, (3.67278, 5.50520)"
341,7,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,424,bca,"29.33605, (19.21341, 57.33027)","-0.14764, (-0.37218, 0.02588)","4.27253, (3.49409, 5.45442)"
342,10,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,203,bca,"29.38236, (19.39189, 54.62156)","-0.14945, (-0.31697, -0.05254)","4.37897, (3.62439, 5.54111)"
343,6,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,56,bca,"29.39501, (19.19908, 56.26183)","-0.14994, (-0.31639, 0.03746)","4.31282, (3.54846, 5.49604)"
344,9,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,73,bca,"29.40060, (19.61236, 47.60154)","-0.15016, (-0.23152, -0.03479)","4.36781, (3.52159, 5.46027)"
345,9,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,77,bca,"29.41143, (19.21792, 55.58461)","-0.15059, (-0.34531, -0.03913)","4.34672, (3.57045, 5.52626)"
346,6,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,51,bca,"29.42742, (18.51020, 62.14328)","-0.15121, (-0.48359, 0.04813)","4.18846, (3.41379, 5.49422)"
347,9,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,76,bca,"29.46955, (19.33060, 55.66416)","-0.15286, (-0.29654, -0.03308)","4.44017, (3.69644, 5.52577)"
348,5,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,2,bca,"29.50144, (19.99038, 51.53474)","-0.15411, (-0.36350, 0.04152)","4.38410, (3.61603, 5.53233)"
349,5,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,15,bca,"29.61672, (19.53953, 48.62012)","-0.15862, (-0.31500, 0.04438)","4.34923, (3.51231, 5.51087)"
350,16,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,161,bca,"29.66146, (19.90436, 51.73988)","-0.16037, (-0.24771, -0.10507)","4.38878, (3.57411, 5.52358)"
351,6,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,42,bca,"29.69744, (20.11265, 47.47274)","-0.16177, (-0.32477, 0.06175)","4.36667, (3.56170, 5.52003)"
352,5,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,7,bca,"29.83631, (19.33580, 56.58168)","-0.16721, (-0.34894, 0.02357)","4.29846, (3.50423, 5.48807)"
353,7,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,433,bca,"29.90544, (19.79455, 55.80655)","-0.16991, (-0.31606, 0.00228)","4.47802, (3.70949, 5.53518)"
354,5,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,11,bca,"29.93405, (20.32006, 52.52728)","-0.17103, (-0.38313, 0.00718)","4.37077, (3.56428, 5.52672)"
355,7,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,437,bca,"29.98116, (20.02570, 51.17438)","-0.17287, (-0.27758, -0.03833)","4.49451, (3.73812, 5.61470)"
356,6,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,50,bca,"30.01296, (19.56476, 52.76102)","-0.17412, (-0.34361, 0.00525)","4.36239, (3.54883, 5.50311)"
357,7,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,436,bca,"30.04537, (20.24926, 50.42468)","-0.17539, (-0.26692, -0.03218)","4.46190, (3.64190, 5.54997)"
358,5,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,9,bca,"30.08646, (19.02800, 64.66758)","-0.17699, (-0.48093, 0.05776)","4.23744, (3.44494, 5.55916)"
359,4,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,132,bca,"30.15016, (20.41820, 48.78328)","-0.17949, (-0.41767, 0.04321)","4.41346, (3.62807, 5.45075)"
360,6,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,54,bca,"30.18091, (20.93309, 47.76453)","-0.18069, (-0.34321, 0.00626)","4.43761, (3.60418, 5.52190)"
361,6,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,59,bca,"30.21004, (20.10296, 51.78599)","-0.18183, (-0.29163, -0.02851)","4.50812, (3.75449, 5.60602)"
362,6,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,55,bca,"30.21033, (20.05607, 56.62756)","-0.18184, (-0.34859, 0.03768)","4.47821, (3.74506, 5.57090)"
363,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,355,bca,"30.22650, (20.09899, 54.81741)","-0.18247, (-0.40637, 0.03625)","4.35812, (3.57783, 5.45321)"
364,4,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,137,bca,"30.23638, (20.83147, 51.13584)","-0.18286, (-0.40568, 0.01490)","4.48526, (3.71795, 5.61969)"
365,5,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,18,bca,"30.28626, (20.82907, 51.23909)","-0.18481, (-0.34562, -0.00471)","4.52462, (3.74094, 5.61302)"
366,5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,bca,"30.33436, (20.79916, 47.13394)","-0.18669, (-0.36318, 0.05060)","4.41538, (3.55523, 5.49646)"
367,4,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,146,bca,"30.37644, (18.54100, 62.36757)","-0.18834, (-0.49823, 0.07585)","4.16987, (3.35557, 5.51996)"
368,7,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,430,bca,"30.42151, (20.76273, 48.62373)","-0.19010, (-0.30897, -0.02590)","4.44139, (3.57216, 5.55339)"
369,6,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,46,bca,"30.52158, (19.91037, 58.86242)","-0.19402, (-0.43439, 0.00148)","4.37650, (3.58819, 5.56301)"
370,6,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,58,bca,"30.73946, (20.56795, 50.94958)","-0.20254, (-0.32360, -0.05279)","4.47179, (3.66543, 5.59896)"
371,7,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,421,bca,"30.88985, (20.67748, 51.72023)","-0.20842, (-0.32420, -0.05036)","4.53004, (3.77246, 5.65164)"
372,5,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,14,bca,"31.00215, (20.24505, 59.91655)","-0.21282, (-0.43190, 0.02387)","4.37487, (3.55366, 5.56056)"
373,5,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,5,bca,"31.00913, (20.78597, 54.24950)","-0.21309, (-0.41527, -0.02573)","4.47641, (3.67071, 5.67864)"
374,4,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,144,bca,"31.07724, (21.69875, 51.06907)","-0.21575, (-0.38918, -0.04695)","4.60385, (3.83015, 5.62885)"
375,4,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,133,bca,"31.07772, (20.42976, 55.63163)","-0.21577, (-0.40511, -0.00146)","4.39808, (3.58198, 5.61003)"
376,5,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,13,bca,"31.10359, (20.63482, 58.70304)","-0.21678, (-0.42034, 0.03460)","4.54769, (3.80256, 5.67156)"
377,6,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,52,bca,"31.18440, (21.36320, 48.85973)","-0.21995, (-0.38279, -0.01903)","4.54231, (3.69444, 5.60926)"
378,3,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,339,bca,"31.24672, (21.76333, 52.69787)","-0.22238, (-0.48925, 0.01910)","4.41368, (3.64881, 5.54891)"
379,4,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,128,bca,"31.39167, (21.43317, 54.44436)","-0.22805, (-0.45240, -0.01517)","4.57308, (3.77823, 5.72097)"
380,4,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,126,bca,"31.52628, (22.15648, 48.49866)","-0.23332, (-0.43764, 0.02365)","4.57564, (3.75649, 5.66606)"
381,6,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,43,bca,"31.57806, (21.18521, 52.33465)","-0.23535, (-0.36524, -0.03591)","4.58034, (3.81271, 5.73280)"
382,5,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,10,bca,"31.66595, (21.43161, 49.34083)","-0.23878, (-0.42972, -0.03120)","4.57897, (3.78174, 5.65754)"
383,5,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,17,bca,"31.67733, (21.03717, 54.23103)","-0.23923, (-0.37217, -0.06778)","4.62769, (3.82625, 5.70769)"
384,5,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,12,bca,"31.69897, (22.21789, 49.68395)","-0.24008, (-0.42629, -0.04101)","4.57179, (3.74497, 5.67303)"
385,5,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,4,bca,"31.83015, (20.81712, 62.42263)","-0.24521, (-0.51457, -0.02164)","4.42667, (3.61369, 5.65734)"
386,4,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,138,bca,"31.87724, (22.41494, 49.21436)","-0.24705, (-0.46819, -0.03196)","4.63974, (3.81696, 5.66717)"
387,4,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,130,bca,"31.88061, (21.09823, 61.36167)","-0.24718, (-0.55086, 0.01069)","4.43013, (3.62049, 5.66265)"
388,4,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,141,bca,"31.96699, (21.26755, 50.76661)","-0.25056, (-0.44728, -0.01439)","4.54359, (3.67372, 5.70239)"
389,5,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,8,bca,"32.04810, (20.88650, 57.49652)","-0.25373, (-0.44369, -0.03793)","4.47333, (3.63641, 5.69231)"
390,3,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,338,bca,"32.11396, (22.36071, 54.89624)","-0.25631, (-0.48238, -0.03126)","4.61368, (3.80598, 5.72225)"
391,4,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,140,bca,"32.15256, (21.40541, 60.04809)","-0.25782, (-0.50596, 0.01874)","4.51026, (3.68287, 5.67526)"
392,3,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,342,bca,"32.16553, (21.80011, 51.88894)","-0.25833, (-0.51823, -0.02646)","4.53932, (3.75128, 5.66172)"
393,3,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,347,bca,"32.19886, (22.86210, 52.54422)","-0.25963, (-0.57501, 0.00820)","4.59316, (3.80218, 5.71557)"
394,5,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,bca,"32.22492, (21.80462, 53.66067)","-0.26065, (-0.39750, -0.06264)","4.62000, (3.84982, 5.81123)"
395,4,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,135,bca,"32.24359, (20.65647, 61.44418)","-0.26138, (-0.54651, -0.00153)","4.44744, (3.57761, 5.68452)"
396,4,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,131,bca,"32.39135, (21.65486, 56.95044)","-0.26716, (-0.51240, -0.06287)","4.57179, (3.74676, 5.78304)"
397,5,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,16,bca,"32.47497, (21.95210, 52.08889)","-0.27043, (-0.44794, -0.09643)","4.60154, (3.76097, 5.70655)"
398,4,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,143,bca,"32.56875, (21.38993, 55.79683)","-0.27410, (-0.42573, -0.10367)","4.61218, (3.80208, 5.75499)"
399,4,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,139,bca,"32.57580, (21.57029, 57.76601)","-0.27438, (-0.49719, 0.02849)","4.68782, (3.92475, 5.84972)"
400,3,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,356,bca,"32.57664, (19.68188, 68.75309)","-0.27441, (-0.64038, 0.07234)","4.34872, (3.49021, 5.75852)"
401,4,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,136,bca,"32.67340, (22.04902, 51.25061)","-0.27820, (-0.52543, -0.00732)","4.62051, (3.80949, 5.74706)"
402,3,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,346,bca,"33.00684, (21.83794, 52.93881)","-0.29124, (-0.56076, 0.02835)","4.52991, (3.70181, 5.73285)"
403,3,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,348,bca,"33.11652, (23.34216, 50.84010)","-0.29553, (-0.54936, -0.01116)","4.68291, (3.87812, 5.81079)"
404,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,336,bca,"33.13618, (23.89133, 48.74017)","-0.29630, (-0.54993, 0.00593)","4.73333, (3.94282, 5.78461)"
405,3,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,354,bca,"33.19231, (23.36934, 53.50453)","-0.29850, (-0.49480, -0.09102)","4.72393, (3.92624, 5.76984)"
406,4,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,127,bca,"33.24824, (22.67767, 57.04286)","-0.30068, (-0.47899, -0.09625)","4.66474, (3.85321, 5.81618)"
407,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,376,bca,"33.69551, (22.45646, 63.10441)","-0.31818, (-0.63685, -0.06280)","4.51923, (3.67339, 5.67471)"
408,4,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,142,bca,"33.81715, (23.02550, 52.45170)","-0.32294, (-0.55573, -0.10107)","4.69936, (3.88670, 5.82921)"
409,4,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,134,bca,"34.02147, (22.06217, 62.99930)","-0.33093, (-0.54877, -0.02957)","4.56282, (3.69320, 5.85637)"
410,3,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,340,bca,"34.26325, (22.41511, 68.41125)","-0.34039, (-0.70525, -0.03972)","4.56923, (3.78357, 5.97915)"
411,2,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,377,bca,"34.33077, (20.65811, 70.87265)","-0.34303, (-0.79588, 0.04917)","4.41282, (3.54465, 5.85462)"
412,3,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,349,bca,"34.50712, (23.26304, 60.80199)","-0.34993, (-0.61180, -0.02286)","4.83077, (4.01475, 5.99432)"
413,3,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,341,bca,"34.53960, (23.58650, 57.39491)","-0.35120, (-0.72199, -0.09822)","4.74188, (3.90606, 5.93626)"
414,3,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,350,bca,"34.54644, (22.95202, 66.04373)","-0.35147, (-0.67571, -0.04757)","4.61538, (3.70756, 5.81676)"
415,2,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,367,bca,"34.54808, (22.67317, 57.63458)","-0.35153, (-0.68346, -0.00128)","4.52949, (3.67821, 5.77647)"
416,2,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,361,bca,"34.59167, (23.42620, 73.30127)","-0.35324, (-0.77327, -0.03049)","4.57051, (3.81044, 5.95197)"
417,3,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,343,bca,"34.68405, (22.78313, 58.29883)","-0.35685, (-0.61121, -0.10784)","4.57179, (3.68070, 5.84382)"
418,3,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,351,bca,"34.80940, (23.16989, 53.94659)","-0.36176, (-0.59257, -0.08448)","4.72222, (3.84181, 5.99086)"
419,3,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,345,bca,"34.93533, (22.58988, 61.93846)","-0.36668, (-0.71791, -0.06381)","4.60769, (3.68117, 5.88433)"
420,3,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,344,bca,"34.95470, (22.93558, 67.99586)","-0.36744, (-0.65138, -0.05469)","4.61966, (3.75883, 5.90185)"
421,2,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,359,bca,"35.55449, (25.44869, 57.10304)","-0.39090, (-0.70744, -0.13724)","4.90128, (4.12713, 6.01357)"
422,3,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,337,bca,"35.82308, (23.75619, 62.58035)","-0.40141, (-0.68351, -0.10677)","4.76325, (3.92710, 5.98609)"
423,3,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,353,bca,"36.08376, (23.19882, 61.95249)","-0.41161, (-0.63278, -0.13804)","4.58462, (3.69191, 5.93003)"
424,2,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,368,bca,"36.29744, (25.81667, 66.44214)","-0.41997, (-0.85135, -0.05106)","4.85641, (4.01797, 6.04286)"
425,2,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,371,bca,"36.34038, (23.72770, 60.50957)","-0.42165, (-0.84330, -0.07193)","4.68846, (3.78623, 5.91005)"
426,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,360,bca,"36.40513, (25.99679, 59.19864)","-0.42418, (-0.80514, -0.11168)","4.86410, (4.06026, 6.06461)"
427,2,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,363,bca,"36.49423, (24.81181, 57.84133)","-0.42767, (-0.84611, -0.10164)","4.76795, (3.86923, 5.98401)"
428,2,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,370,bca,"36.84872, (25.20837, 66.01637)","-0.44154, (-0.77188, -0.08040)","4.86410, (4.07612, 6.10583)"
429,2,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,365,bca,"37.28205, (24.53853, 68.67385)","-0.45849, (-0.82218, -0.15670)","4.71538, (3.83784, 6.08734)"
430,3,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,352,bca,"37.52308, (26.65260, 55.47536)","-0.46792, (-0.76526, -0.14930)","5.05641, (4.23675, 6.14615)"
431,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,357,bca,"37.69103, (27.41035, 53.99493)","-0.47449, (-0.84714, -0.11927)","5.06923, (4.27951, 6.20371)"
432,2,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,375,bca,"39.22500, (26.89070, 64.96258)","-0.53450, (-0.86755, -0.24380)","5.01410, (4.15355, 6.18106)"
433,2,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,369,bca,"39.58654, (27.97431, 59.57464)","-0.54864, (-0.91500, -0.16292)","5.14231, (4.31329, 6.33228)"
