,C,kernel,gamma,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
301,50.0,rbf,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,324,bca,"38.79198, (25.47078, 58.00142)","-0.51756, (-1.17025, -0.01512)","4.93599, (3.96871, 6.19734)"
302,50.0,rbf,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,333,bca,"39.96194, (28.81850, 63.22590)","-0.56333, (-1.00070, -0.21505)","5.09240, (4.22570, 6.30979)"
303,40.0,rbf,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,415,bca,"40.28754, (28.01668, 62.76903)","-0.57606, (-1.11114, -0.19875)","5.24490, (4.36662, 6.41354)"
304,40.0,rbf,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,407,bca,"40.75622, (27.46351, 67.44620)","-0.59440, (-1.22391, -0.16450)","5.06742, (4.10162, 6.41087)"
305,50.0,rbf,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,331,bca,"40.79362, (28.54122, 62.93372)","-0.59586, (-1.13862, -0.20930)","5.29572, (4.42263, 6.43495)"
306,50.0,rbf,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,323,bca,"41.95278, (28.28056, 68.48358)","-0.64121, (-1.30910, -0.19153)","5.16286, (4.18597, 6.47517)"
307,40.0,rbf,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,411,bca,"42.74837, (29.77714, 66.35004)","-0.67233, (-1.08678, -0.27228)","5.27265, (4.34330, 6.53157)"
308,40.0,rbf,auto,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,404,bca,"43.11865, (30.77431, 67.37643)","-0.68682, (-1.37544, -0.13956)","5.16659, (4.22869, 6.68013)"
309,50.0,rbf,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,327,bca,"43.20782, (30.03918, 66.76194)","-0.69031, (-1.13750, -0.27032)","5.27514, (4.34183, 6.55096)"
310,40.0,rbf,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,400,bca,"44.46050, (31.64015, 66.09129)","-0.73931, (-1.22726, -0.31087)","5.51056, (4.59498, 6.73300)"
311,50.0,rbf,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,320,bca,"44.70216, (32.13912, 71.58438)","-0.74876, (-1.48472, -0.15366)","5.27712, (4.33551, 6.79358)"
312,50.0,rbf,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,316,bca,"45.65994, (32.29060, 68.33028)","-0.78623, (-1.31769, -0.35106)","5.56138, (4.62936, 6.81210)"
313,2.0,linear,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,344,bca,"47.08308, (29.75530, 112.02759)","-0.84191, (-1.43138, -0.44772)","5.26081, (4.34563, 6.93070)"
314,40.0,rbf,auto,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,412,bca,"47.73318, (34.20242, 78.85644)","-0.86734, (-1.49720, -0.40720)","5.65321, (4.75148, 6.95159)"
315,2.0,linear,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,352,bca,"48.22330, (30.17333, 80.85606)","-0.88651, (-2.23529, -0.34680)","5.28565, (4.30816, 6.84860)"
316,50.0,rbf,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,328,bca,"49.01672, (34.86739, 80.74226)","-0.91755, (-1.60218, -0.45222)","5.71043, (4.77220, 7.01818)"
317,2.0,linear,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,349,bca,"50.33630, (32.28934, 119.73862)","-0.96917, (-1.58580, -0.50314)","5.53635, (4.65491, 7.28729)"
318,2.0,linear,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,350,bca,"51.70602, (30.53671, 105.77844)","-1.02276, (-2.02150, -0.36480)","5.26660, (4.19463, 7.12722)"
319,10.0,linear,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,176,bca,"52.11462, (33.88528, 119.91169)","-1.03874, (-1.63217, -0.57956)","5.56240, (4.65959, 7.26997)"
320,2.0,linear,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,345,bca,"52.59307, (31.25518, 120.57223)","-1.05746, (-2.42141, -0.35980)","5.32523, (4.34836, 7.07516)"
321,20.0,linear,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,239,bca,"53.05889, (34.86212, 117.97282)","-1.07568, (-1.63420, -0.59952)","5.62937, (4.72500, 7.32914)"
322,2.0,linear,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,337,bca,"53.83297, (33.04880, 119.07478)","-1.10597, (-3.93753, -0.36170)","5.52404, (4.44732, 7.34202)"
323,50.0,linear,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,92,bca,"53.90305, (35.59807, 117.27700)","-1.10871, (-1.67003, -0.61999)","5.68731, (4.75341, 7.38110)"
324,10.0,linear,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,184,bca,"54.41587, (31.73751, 109.21956)","-1.12877, (-3.73085, -0.23150)","5.32369, (4.20984, 7.26238)"
325,20.0,linear,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,247,bca,"56.92386, (32.70240, 126.38950)","-1.22688, (-4.27547, -0.23002)","5.36884, (4.23383, 7.44954)"
326,2.0,linear,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,340,bca,"57.36382, (31.10550, 135.31741)","-1.24409, (-4.11919, -0.37179)","5.32763, (4.24896, 7.76177)"
327,50.0,linear,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,100,bca,"57.83909, (33.05464, 130.91721)","-1.26269, (-4.52571, -0.24962)","5.38467, (4.25100, 7.51110)"
328,2.0,linear,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,351,bca,"58.03419, (34.77740, 104.76912)","-1.27032, (-3.41789, -0.59203)","5.60601, (4.49439, 7.35398)"
329,50.0,linear,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,93,bca,"59.94799, (31.02002, 127.52990)","-1.34519, (-3.55702, -0.41438)","5.41900, (4.33876, 7.49472)"
330,20.0,linear,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,240,bca,"60.34995, (30.35897, 125.16291)","-1.36091, (-3.75660, -0.40329)","5.42398, (4.33917, 7.55064)"
331,10.0,linear,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,177,bca,"60.50868, (29.81684, 126.89954)","-1.36712, (-3.84215, -0.38603)","5.41526, (4.34032, 7.56376)"
332,2.0,linear,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,336,bca,"60.80211, (39.37563, 115.40007)","-1.37860, (-4.38502, -0.55403)","6.12300, (5.04501, 7.92011)"
333,2.0,linear,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,356,bca,"62.72472, (37.63951, 135.77376)","-1.45381, (-3.48572, -0.64080)","5.71775, (4.64414, 7.83985)"
334,2.0,linear,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,346,bca,"64.25314, (38.65002, 112.34142)","-1.51361, (-3.74845, -0.69662)","5.83017, (4.68090, 7.73225)"
335,10.0,linear,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,172,bca,"64.87084, (30.17035, 160.16057)","-1.53777, (-5.16972, -0.38592)","5.37879, (4.19945, 8.12991)"
336,10.0,linear,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,182,bca,"65.28343, (38.48218, 133.03810)","-1.55391, (-3.08048, -0.62760)","5.78479, (4.65118, 7.94986)"
337,10.0,linear,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,181,bca,"65.44844, (40.85672, 133.72122)","-1.56037, (-3.22659, -0.85224)","6.10919, (5.11460, 8.10062)"
338,10.0,linear,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,168,bca,"68.45533, (44.94883, 131.25438)","-1.67800, (-4.80672, -0.68938)","6.43041, (5.35838, 8.31752)"
339,20.0,linear,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,235,bca,"68.48800, (29.64026, 174.97051)","-1.67928, (-6.16020, -0.34683)","5.39183, (4.16993, 8.28479)"
340,2.0,linear,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,343,bca,"69.00735, (40.40539, 129.38509)","-1.69959, (-3.88544, -0.67409)","5.88226, (4.58636, 8.13321)"
341,10.0,linear,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,183,bca,"69.60554, (38.72095, 128.04837)","-1.72299, (-5.25227, -0.77915)","5.97165, (4.68390, 8.03356)"
342,20.0,linear,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,244,bca,"69.65406, (42.05780, 143.18120)","-1.72489, (-3.76790, -0.92283)","6.21887, (5.18219, 8.37841)"
343,20.0,linear,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,245,bca,"70.51709, (41.08794, 141.70774)","-1.75865, (-3.69025, -0.72335)","5.97126, (4.79695, 8.16061)"
344,50.0,linear,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,88,bca,"71.06077, (30.64420, 182.82710)","-1.77992, (-6.52772, -0.39531)","5.49614, (4.28230, 8.42851)"
345,6.0,poly,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,226,bca,"71.35223, (33.96931, 219.52468)","-1.79133, (-4.03139, -0.44662)","5.79949, (4.58745, 8.55329)"
346,2.0,linear,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,348,bca,"71.43052, (42.13614, 181.87019)","-1.79439, (-6.13718, -0.54359)","6.20036, (5.07384, 8.38472)"
347,2.0,linear,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,353,bca,"71.53814, (38.53962, 202.66816)","-1.79860, (-7.72300, -0.56000)","6.07044, (4.83897, 8.42240)"
348,20.0,linear,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,231,bca,"71.84882, (47.34746, 137.52211)","-1.81075, (-5.01053, -0.76169)","6.54412, (5.42081, 8.38707)"
349,50.0,linear,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,84,bca,"73.24825, (48.10275, 137.79599)","-1.86550, (-5.04623, -0.78389)","6.58610, (5.45649, 8.43495)"
350,2.0,linear,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,342,bca,"73.33934, (31.94186, 217.05530)","-1.86906, (-8.50105, -0.45355)","5.80255, (4.50505, 8.25088)"
351,50.0,linear,auto,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,97,bca,"73.86129, (45.38633, 149.42271)","-1.88948, (-4.16439, -1.03298)","6.36935, (5.27385, 8.59951)"
352,10.0,linear,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,178,bca,"74.04829, (44.08963, 131.55437)","-1.89680, (-4.99004, -0.82815)","6.14506, (4.92644, 8.13956)"
353,20.0,linear,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,241,bca,"74.55203, (44.79867, 131.50337)","-1.91650, (-5.03041, -0.84681)","6.17106, (4.97857, 8.12277)"
354,10.0,linear,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,169,bca,"75.21069, (41.79356, 200.42141)","-1.94227, (-6.97339, -0.65982)","6.27429, (5.04391, 8.51779)"
355,20.0,linear,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,246,bca,"75.72653, (43.26859, 145.40277)","-1.96245, (-6.10103, -0.87606)","6.20809, (4.84686, 8.33884)"
356,2.0,linear,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,339,bca,"76.17902, (33.11467, 258.20126)","-1.98015, (-9.95304, -0.37874)","5.66390, (4.27896, 8.42829)"
357,50.0,linear,auto,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,94,bca,"76.97357, (46.59282, 132.69486)","-2.01123, (-4.99112, -0.89744)","6.30270, (5.07728, 8.21072)"
358,2.0,linear,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,354,bca,"77.05544, (34.92695, 252.77315)","-2.01444, (-9.86908, -0.40709)","5.79412, (4.42266, 8.59903)"
359,50.0,linear,auto,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,99,bca,"77.08711, (43.94543, 148.81304)","-2.01568, (-6.24702, -0.90769)","6.26805, (4.89540, 8.40547)"
360,50.0,linear,auto,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,98,bca,"77.63072, (46.40450, 152.87456)","-2.03694, (-4.28118, -0.91037)","6.27814, (5.01961, 8.43815)"
361,10.0,linear,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,180,bca,"78.10270, (46.65417, 168.52975)","-2.05541, (-6.26788, -0.68595)","6.51660, (5.31689, 8.78472)"
362,20.0,linear,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,232,bca,"78.54540, (46.32061, 191.84423)","-2.07273, (-6.85386, -0.80417)","6.51947, (5.26686, 8.63500)"
363,6.0,poly,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,218,bca,"78.93977, (33.93883, 292.67544)","-2.08815, (-5.06924, -0.66128)","5.95979, (4.81314, 9.57241)"
364,2.0,linear,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,341,bca,"79.96763, (36.69273, 262.17527)","-2.12836, (-10.52914, -0.53555)","5.95127, (4.64593, 8.67641)"
365,10.0,linear,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,188,bca,"80.03214, (47.95216, 163.38420)","-2.13089, (-4.67093, -0.94146)","6.26732, (5.07155, 8.68738)"
366,20.0,linear,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,243,bca,"82.72765, (47.20720, 199.12401)","-2.23634, (-7.19385, -0.72108)","6.59107, (5.33352, 9.14345)"
367,50.0,linear,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,85,bca,"82.82425, (51.34725, 180.26276)","-2.24012, (-6.39332, -0.96207)","6.72554, (5.45943, 8.65937)"
368,2.0,linear,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,347,bca,"83.51681, (46.46915, 232.83552)","-2.26721, (-8.95104, -0.79688)","6.43933, (5.08304, 9.12226)"
369,2.0,linear,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,338,bca,"84.85314, (42.12489, 242.60724)","-2.31949, (-9.05007, -0.56202)","6.24808, (4.80598, 9.06852)"
370,20.0,linear,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,251,bca,"86.57192, (51.39662, 174.23658)","-2.38673, (-5.44890, -1.08317)","6.47962, (5.27515, 8.96795)"
371,50.0,linear,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,96,bca,"86.82561, (49.17790, 220.21051)","-2.39665, (-7.86961, -0.75179)","6.68178, (5.37444, 9.33189)"
372,10.0,linear,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,174,bca,"87.88146, (37.79877, 285.00511)","-2.43796, (-11.15751, -0.67866)","6.29834, (4.95398, 9.15306)"
373,10.0,linear,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,173,bca,"88.64396, (40.54682, 293.92761)","-2.46778, (-12.31690, -0.68051)","6.15356, (4.80895, 9.00548)"
374,20.0,linear,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,237,bca,"90.50685, (38.72809, 297.08597)","-2.54066, (-11.70397, -0.71614)","6.38798, (5.03516, 9.33885)"
375,20.0,linear,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,236,bca,"90.76171, (41.91699, 298.65802)","-2.55063, (-12.27140, -0.73944)","6.25232, (4.90256, 9.10744)"
376,50.0,linear,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,104,bca,"91.27422, (52.89706, 184.67795)","-2.57068, (-6.25195, -1.18380)","6.62447, (5.35422, 9.09657)"
377,50.0,linear,auto,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,89,bca,"91.87435, (43.20623, 299.57238)","-2.59416, (-12.50300, -0.78884)","6.30145, (4.94215, 9.09113)"
378,10.0,linear,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,175,bca,"92.27552, (51.70934, 171.74707)","-2.60985, (-6.36285, -1.02518)","6.56687, (5.07085, 8.99252)"
379,10.0,linear,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,185,bca,"92.79881, (50.27589, 263.69040)","-2.63032, (-10.31835, -0.93556)","6.78679, (5.51529, 9.41875)"
380,50.0,linear,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,90,bca,"93.69739, (38.89696, 316.19062)","-2.66548, (-12.55394, -0.71687)","6.42841, (5.05688, 9.51765)"
381,10.0,linear,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,186,bca,"95.66553, (42.97276, 318.41473)","-2.74247, (-12.62984, -0.65397)","6.34426, (4.84945, 9.47912)"
382,20.0,linear,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,248,bca,"97.11451, (53.22967, 267.69348)","-2.79916, (-10.53391, -1.04213)","6.98793, (5.66712, 9.47026)"
383,20.0,linear,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,238,bca,"98.36354, (54.17917, 184.47631)","-2.84802, (-7.11153, -1.08071)","6.68784, (5.20765, 9.15964)"
384,50.0,linear,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,91,bca,"99.19014, (54.47034, 183.26923)","-2.88036, (-7.19063, -1.11213)","6.73622, (5.31962, 9.15322)"
385,50.0,linear,auto,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,101,bca,"99.94776, (55.98210, 262.03815)","-2.90999, (-10.19432, -1.09373)","7.08960, (5.74508, 9.57615)"
386,20.0,linear,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,249,bca,"100.29668, (45.55668, 332.19728)","-2.92364, (-13.10308, -0.73320)","6.51306, (5.00151, 9.73817)"
387,10.0,linear,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,171,bca,"100.69891, (38.28281, 378.25471)","-2.93938, (-14.85409, -0.58359)","6.22912, (4.67420, 9.95746)"
388,6.0,poly,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,219,bca,"101.17248, (33.98034, 346.46703)","-2.95790, (-7.15707, -0.39784)","5.97618, (4.56882, 10.06348)"
389,50.0,linear,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,102,bca,"105.52396, (46.69086, 355.67384)","-3.12814, (-14.07658, -0.77870)","6.61596, (5.08105, 9.99206)"
390,10.0,linear,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,170,bca,"108.45422, (51.80083, 308.23518)","-3.24277, (-11.72102, -0.92644)","6.86881, (5.26717, 10.16299)"
391,20.0,linear,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,234,bca,"115.39711, (40.63986, 453.64983)","-3.51438, (-18.21056, -0.67732)","6.44712, (4.81320, 10.79826)"
392,10.0,linear,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,179,bca,"116.15557, (57.75470, 363.83831)","-3.54405, (-14.23820, -1.19441)","7.28932, (5.76405, 10.63398)"
393,20.0,linear,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,233,bca,"118.70058, (54.77179, 304.57402)","-3.64361, (-12.84957, -1.07456)","7.13174, (5.42752, 10.52051)"
394,20.0,linear,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,242,bca,"119.30923, (59.39056, 372.23905)","-3.66742, (-14.53235, -1.25273)","7.39170, (5.85828, 10.75264)"
395,50.0,linear,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,87,bca,"120.87332, (42.29556, 477.95949)","-3.72861, (-19.17571, -0.72973)","6.57979, (4.91076, 11.16340)"
396,50.0,linear,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,95,bca,"123.42563, (60.27276, 389.48503)","-3.82846, (-14.90473, -1.28271)","7.48970, (5.94319, 10.94563)"
397,50.0,linear,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,86,bca,"130.02423, (59.44909, 352.13242)","-4.08660, (-14.26154, -1.21297)","7.38433, (5.60079, 10.97059)"
398,6.0,poly,auto,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,223,bca,"136.15819, (56.02400, 348.30595)","-4.32656, (-14.96744, -1.29152)","7.08619, (5.32749, 10.90673)"
399,2.0,linear,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,355,bca,"155.26854, (68.13510, 516.08901)","-5.07416, (-20.79417, -1.67253)","7.93050, (6.03008, 11.97056)"
400,6.0,poly,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,221,bca,"157.49112, (39.18402, 680.19865)","-5.16111, (-29.48581, -0.28306)","6.45298, (4.54032, 10.94604)"
401,6.0,poly,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,229,bca,"165.94094, (44.51367, 505.58342)","-5.49167, (-24.00249, -0.49340)","7.10711, (4.82675, 12.07895)"
402,60.0,poly,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,428,bca,"175.61827, (85.63705, 486.71952)","-5.87025, (-12.80685, -2.40650)","8.09050, (6.08187, 12.47886)"
403,6.0,poly,auto,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,225,bca,"182.16950, (33.64389, 546.23900)","-6.12654, (-27.10864, -0.24866)","6.99302, (4.49694, 11.85772)"
