,n_estimators,max_depth,learning_rate,random_state,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
204,50.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,316.0,bca,"40.89349, (28.55001, 61.40856)","-0.59977, (-1.03774, -0.19562)","5.28924, (4.36018, 6.45946)"
205,400.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,121.0,bca,"40.91332, (29.72611, 60.82467)","-0.60054, (-1.03843, -0.22537)","5.19973, (4.33110, 6.34788)"
206,200.0,3.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,401.0,bca,"41.05436, (31.67346, 62.80141)","-0.60606, (-0.99299, -0.31747)","5.30447, (4.61892, 6.40221)"
207,20.0,1.0,0.5,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,302.0,bca,"41.06482, (29.12699, 66.62091)","-0.60647, (-0.89544, -0.28280)","5.17047, (4.26332, 6.39729)"
208,100.0,6.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,18.0,bca,"41.11320, (29.93163, 59.27267)","-0.60836, (-1.12784, -0.23599)","5.25154, (4.32863, 6.22065)"
209,500.0,4.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,259.0,bca,"41.21581, (29.43937, 64.96708)","-0.61238, (-0.98068, -0.28365)","5.10350, (4.18810, 6.35935)"
210,500.0,4.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,165.0,bca,"41.24440, (30.78432, 57.77104)","-0.61350, (-1.19341, -0.22020)","5.25174, (4.45541, 6.17671)"
211,300.0,4.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,60.0,bca,"41.24440, (30.78432, 57.77104)","-0.61350, (-1.19341, -0.22020)","5.25174, (4.45541, 6.17671)"
212,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,bca,"41.28138, (30.56422, 62.04988)","-0.61494, (-0.99930, -0.25167)","5.26649, (4.43670, 6.38362)"
213,50.0,1.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,334.0,bca,"41.33885, (30.51975, 61.48458)","-0.61719, (-1.05432, -0.25256)","5.24477, (4.40374, 6.34771)"
214,100.0,4.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,386.0,bca,"41.35225, (30.06890, 59.91737)","-0.61772, (-1.02174, -0.22369)","5.23194, (4.33970, 6.38705)"
215,50.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,bca,"41.35815, (29.22654, 65.46911)","-0.61795, (-0.90639, -0.31017)","5.18940, (4.36288, 6.39894)"
216,200.0,3.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,418.0,bca,"41.35962, (31.27958, 60.36543)","-0.61800, (-1.00527, -0.26958)","5.14190, (4.38645, 6.18453)"
217,50.0,1.0,0.3,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,329.0,bca,"41.38118, (29.44647, 63.48278)","-0.61885, (-0.94085, -0.29480)","5.24708, (4.40828, 6.49168)"
218,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,325.0,bca,"41.38503, (30.11849, 64.22214)","-0.61900, (-0.87608, -0.34150)","5.29813, (4.48745, 6.37668)"
219,500.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,260.0,bca,"41.38870, (30.19711, 59.66613)","-0.61914, (-1.04228, -0.22513)","5.25756, (4.36392, 6.38781)"
220,500.0,3.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,365.0,bca,"41.51161, (30.56107, 59.13538)","-0.62395, (-1.03084, -0.17853)","5.32627, (4.43539, 6.38941)"
221,20.0,1.0,0.5,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,310.0,bca,"41.58912, (29.51665, 67.17771)","-0.62698, (-1.02290, -0.33070)","5.18612, (4.29008, 6.48419)"
222,40.0,2.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,285.0,bca,"41.65070, (28.88798, 62.47679)","-0.62939, (-1.11122, -0.22499)","5.14986, (4.23486, 6.39193)"
223,200.0,3.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,417.0,bca,"41.65564, (30.67052, 59.58396)","-0.62958, (-1.18000, -0.25995)","5.18128, (4.37518, 6.19935)"
224,500.0,3.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,364.0,bca,"41.75284, (30.27307, 63.54173)","-0.63339, (-0.98561, -0.29544)","5.18781, (4.31636, 6.43508)"
225,200.0,3.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,134.0,bca,"41.91262, (30.82396, 60.70437)","-0.63964, (-1.04556, -0.20721)","5.33274, (4.42533, 6.41079)"
226,300.0,3.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,218.0,bca,"41.91730, (30.82664, 60.71244)","-0.63982, (-1.04584, -0.20708)","5.33293, (4.42560, 6.41092)"
227,40.0,2.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,293.0,bca,"41.94428, (29.18131, 65.95267)","-0.64088, (-0.93011, -0.30123)","5.18626, (4.29365, 6.46185)"
228,50.0,1.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,323.0,bca,"41.96319, (29.58255, 64.74605)","-0.64162, (-0.97162, -0.31109)","5.22306, (4.32286, 6.45226)"
229,500.0,2.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,249.0,bca,"41.96620, (30.90917, 61.58755)","-0.64173, (-1.16719, -0.30880)","5.18625, (4.39736, 6.22053)"
230,50.0,2.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,354.0,bca,"41.96622, (30.90931, 61.58755)","-0.64173, (-1.16719, -0.30880)","5.18625, (4.39736, 6.22054)"
231,50.0,2.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,355.0,bca,"41.99181, (32.24479, 57.29485)","-0.64274, (-1.16963, -0.18934)","5.24599, (4.48850, 6.11846)"
232,500.0,2.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,250.0,bca,"41.99181, (32.24479, 57.29485)","-0.64274, (-1.16963, -0.18934)","5.24599, (4.48850, 6.11846)"
233,300.0,1.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,426.0,bca,"41.99998, (30.91238, 64.68487)","-0.64305, (-1.20724, -0.17378)","5.24707, (4.42831, 6.26887)"
234,40.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288.0,bca,"42.11769, (29.31040, 67.23777)","-0.64766, (-0.99053, -0.28729)","5.15172, (4.29144, 6.47012)"
235,50.0,1.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,335.0,bca,"42.18715, (29.47472, 65.72524)","-0.65038, (-0.98499, -0.28868)","5.17807, (4.28517, 6.48218)"
236,100.0,6.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,7.0,bca,"42.20264, (30.51267, 64.41331)","-0.65098, (-0.99429, -0.29605)","5.21878, (4.34008, 6.47207)"
237,500.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.0,bca,"42.26346, (29.73660, 66.69219)","-0.65336, (-0.96044, -0.32585)","5.23852, (4.38399, 6.45835)"
238,500.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,233.0,bca,"42.29947, (32.66249, 61.34153)","-0.65477, (-1.14179, -0.29117)","5.34499, (4.59193, 6.36493)"
239,50.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,338.0,bca,"42.29953, (32.66258, 61.34161)","-0.65477, (-1.14179, -0.29118)","5.34499, (4.59193, 6.36492)"
240,100.0,4.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,393.0,bca,"42.31092, (30.08778, 64.90547)","-0.65522, (-0.96062, -0.30181)","5.22127, (4.38784, 6.40398)"
241,400.0,2.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,125.0,bca,"42.31234, (29.43158, 65.43117)","-0.65527, (-0.97218, -0.30143)","5.21337, (4.30545, 6.48049)"
242,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,bca,"42.35864, (30.47991, 66.03506)","-0.65709, (-0.99111, -0.30965)","5.26859, (4.44098, 6.39925)"
243,200.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,bca,"42.36848, (30.62699, 64.49766)","-0.65747, (-0.98888, -0.29327)","5.26720, (4.42545, 6.47375)"
244,300.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,bca,"42.37529, (30.63297, 64.49884)","-0.65774, (-0.98928, -0.29347)","5.26781, (4.42634, 6.47419)"
245,200.0,1.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,200.0,bca,"42.38944, (29.17295, 60.93462)","-0.65829, (-1.42647, -0.11037)","5.19230, (4.26537, 6.35609)"
246,100.0,4.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,385.0,bca,"42.41530, (30.60276, 65.04991)","-0.65930, (-1.03147, -0.30132)","5.19814, (4.31310, 6.48822)"
247,40.0,2.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,280.0,bca,"42.42989, (31.40869, 61.33203)","-0.65987, (-1.04412, -0.24332)","5.38384, (4.55846, 6.55262)"
248,400.0,2.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,117.0,bca,"42.52924, (29.33992, 63.44083)","-0.66376, (-1.15593, -0.25095)","5.19664, (4.27801, 6.45694)"
249,40.0,2.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,282.0,bca,"42.60949, (29.80441, 64.60450)","-0.66690, (-1.15390, -0.27887)","5.17618, (4.23443, 6.35843)"
250,100.0,6.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,bca,"42.66169, (30.20338, 64.15632)","-0.66894, (-1.13242, -0.32805)","5.25728, (4.40313, 6.35597)"
251,500.0,3.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,361.0,bca,"42.98200, (29.80719, 68.78066)","-0.68147, (-1.30701, -0.30319)","5.23725, (4.34716, 6.52086)"
252,500.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.0,bca,"42.99780, (30.80982, 65.89316)","-0.68209, (-1.00549, -0.32889)","5.31028, (4.49059, 6.55925)"
253,400.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,bca,"43.03322, (30.23179, 68.35679)","-0.68348, (-1.04965, -0.30346)","5.20907, (4.32784, 6.53068)"
254,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,331.0,bca,"43.08868, (30.46571, 70.19264)","-0.68565, (-1.10805, -0.39771)","5.25170, (4.33725, 6.56043)"
255,200.0,3.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,130.0,bca,"43.10711, (29.87315, 68.21886)","-0.68637, (-1.30511, -0.30678)","5.23928, (4.31657, 6.50413)"
256,200.0,3.0,0.1,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,135.0,bca,"43.11785, (30.23398, 65.47459)","-0.68679, (-1.16610, -0.30937)","5.20480, (4.28652, 6.37186)"
257,300.0,3.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,214.0,bca,"43.11817, (29.88159, 68.23111)","-0.68680, (-1.30608, -0.30762)","5.23995, (4.31779, 6.50469)"
258,300.0,3.0,0.1,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,219.0,bca,"43.12121, (30.24307, 65.47575)","-0.68692, (-1.16359, -0.30818)","5.20494, (4.28627, 6.37188)"
259,50.0,4.0,0.1,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,72.0,bca,"43.15583, (30.31987, 66.08140)","-0.68827, (-1.10155, -0.32090)","5.26480, (4.37480, 6.38732)"
260,400.0,2.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,114.0,bca,"43.22862, (30.58121, 64.60119)","-0.69112, (-1.19477, -0.28896)","5.22185, (4.27872, 6.41116)"
261,50.0,4.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,67.0,bca,"43.25739, (30.69256, 66.97360)","-0.69225, (-1.21030, -0.28604)","5.32256, (4.49682, 6.53087)"
262,500.0,4.0,0.9,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,161.0,bca,"43.28016, (32.61922, 65.62380)","-0.69314, (-1.11296, -0.33570)","5.33099, (4.50786, 6.37789)"
263,300.0,4.0,0.9,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,56.0,bca,"43.28016, (32.61922, 65.62380)","-0.69314, (-1.11296, -0.33570)","5.33099, (4.50786, 6.37789)"
264,400.0,2.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,112.0,bca,"43.30692, (32.05993, 62.35070)","-0.69418, (-1.09429, -0.25265)","5.43742, (4.60414, 6.60009)"
265,500.0,3.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,377.0,bca,"43.31606, (30.35741, 66.56103)","-0.69454, (-1.01776, -0.34433)","5.29739, (4.40079, 6.51475)"
266,300.0,3.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,230.0,bca,"43.45036, (30.53497, 68.53434)","-0.69979, (-0.99265, -0.36627)","5.31615, (4.40763, 6.54338)"
267,200.0,3.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,146.0,bca,"43.45039, (30.53707, 68.53901)","-0.69980, (-0.99256, -0.36641)","5.31623, (4.40792, 6.54359)"
268,200.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,136.0,bca,"43.48294, (32.23556, 61.15143)","-0.70107, (-1.17568, -0.28607)","5.46789, (4.59521, 6.47509)"
269,300.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,220.0,bca,"43.48425, (32.24179, 61.15133)","-0.70112, (-1.17555, -0.28597)","5.46792, (4.59500, 6.47510)"
270,50.0,2.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,104.0,bca,"43.61014, (30.41316, 69.02554)","-0.70604, (-1.04094, -0.35949)","5.23634, (4.33360, 6.53100)"
271,30.0,2.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,188.0,bca,"43.64205, (30.45079, 69.20783)","-0.70729, (-1.04586, -0.36130)","5.23811, (4.33478, 6.53447)"
272,300.0,1.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,32.0,bca,"43.68239, (29.81244, 62.16213)","-0.70887, (-1.52340, -0.13272)","5.26992, (4.31782, 6.41188)"
