,alpha,tol,random_state,max_iter,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
202,0.0004,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,27.0,bca,"57.04554, (26.91395, 123.97873)","-1.23164, (-5.26102, -0.29697)","5.33438, (4.21475, 7.41090)"
203,0.0003,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,69.0,bca,"57.04834, (26.91533, 123.98549)","-1.23175, (-5.26139, -0.29699)","5.33449, (4.21477, 7.41108)"
204,0.05,0.0005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.0,bca,"57.06620, (36.06021, 100.58780)","-1.23245, (-2.59469, -0.65828)","5.52432, (4.38764, 7.27285)"
205,0.003,0.04,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,366.0,bca,"57.35842, (34.70685, 107.59943)","-1.24388, (-3.06987, -0.60900)","5.63563, (4.64135, 7.45192)"
206,0.003,0.008,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,240.0,bca,"57.37581, (34.73273, 107.63771)","-1.24456, (-3.07364, -0.60892)","5.63521, (4.63725, 7.44976)"
207,0.08,0.0008,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,211.0,bca,"57.42646, (34.48923, 140.58584)","-1.24654, (-4.53095, -0.42314)","5.59009, (4.52633, 7.68187)"
208,0.008,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,420.0,bca,"57.54391, (36.43191, 122.82617)","-1.25114, (-4.50686, -0.44107)","5.83163, (4.79787, 7.56584)"
209,0.0003,0.006,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,345.0,bca,"57.58685, (34.89964, 108.13301)","-1.25282, (-3.10724, -0.61141)","5.64165, (4.64874, 7.45945)"
210,0.002,0.3,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,bca,"57.72541, (36.21851, 102.07120)","-1.25824, (-2.65146, -0.66257)","5.58521, (4.48352, 7.37116)"
211,0.0004,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,33.0,bca,"58.08009, (33.43380, 144.48496)","-1.27211, (-5.16994, -0.34286)","5.65381, (4.58873, 7.64958)"
212,0.03,0.5,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,409.0,bca,"58.10009, (33.08847, 116.74687)","-1.27290, (-4.49851, -0.41980)","5.68864, (4.56837, 7.57212)"
213,0.0003,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,75.0,bca,"58.12365, (33.43574, 143.51066)","-1.27382, (-5.17231, -0.34325)","5.65748, (4.59543, 7.66560)"
214,0.003,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,357.0,bca,"58.21933, (36.88307, 124.74189)","-1.27756, (-4.55143, -0.45445)","5.85949, (4.83493, 7.60547)"
215,0.003,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,231.0,bca,"58.26417, (36.91438, 125.49821)","-1.27932, (-4.55663, -0.45515)","5.86113, (4.83342, 7.60698)"
216,0.08,0.0008,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,222.0,bca,"58.43101, (34.73104, 123.89821)","-1.28584, (-4.63076, -0.38560)","5.68316, (4.63455, 7.64950)"
217,0.07,0.04,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,117.0,bca,"58.49149, (34.69048, 125.59812)","-1.28821, (-4.62276, -0.38241)","5.68309, (4.64030, 7.72116)"
218,0.0004,0.4,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,32.0,bca,"58.55018, (33.33163, 127.56489)","-1.29050, (-5.19469, -0.42120)","5.60790, (4.39476, 7.52777)"
219,0.0003,0.4,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,74.0,bca,"58.55508, (33.33442, 127.57634)","-1.29070, (-5.19525, -0.42132)","5.60809, (4.39485, 7.52804)"
220,0.0003,0.006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,336.0,bca,"58.59587, (37.14011, 127.00231)","-1.29229, (-4.62976, -0.46298)","5.87471, (4.84931, 7.62563)"
221,0.1,0.0006,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,203.0,bca,"58.70280, (36.62493, 110.00104)","-1.29648, (-2.57711, -0.60442)","5.63520, (4.54873, 7.45670)"
222,0.03,0.5,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,404.0,bca,"58.85451, (29.40519, 180.20080)","-1.30241, (-6.60583, -0.23225)","5.35459, (4.13523, 7.55073)"
223,0.1,0.04,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,140.0,bca,"58.85562, (36.72085, 110.78080)","-1.30245, (-2.57035, -0.59895)","5.66539, (4.55064, 7.50287)"
224,0.1,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,136.0,bca,"59.34301, (35.18402, 106.49691)","-1.32152, (-4.03215, -0.54253)","5.73108, (4.55152, 7.55339)"
225,0.007,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,262.0,bca,"59.35631, (33.36505, 121.03281)","-1.32204, (-4.73334, -0.42997)","5.73124, (4.60904, 7.68307)"
226,0.03,0.003,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,bca,"59.50648, (37.49971, 106.43231)","-1.32792, (-2.78668, -0.71482)","5.61809, (4.50237, 7.44340)"
227,0.03,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,bca,"59.57269, (37.53758, 106.35884)","-1.33051, (-2.79062, -0.71806)","5.62371, (4.50934, 7.45306)"
228,0.007,0.8,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,257.0,bca,"59.69092, (29.64095, 183.47664)","-1.33513, (-6.74012, -0.24486)","5.38372, (4.14939, 7.59189)"
229,0.0004,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,31.0,bca,"59.70114, (33.53227, 121.75967)","-1.33553, (-4.74411, -0.43526)","5.75216, (4.62759, 7.70250)"
230,0.0003,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,73.0,bca,"59.70662, (33.53452, 121.77674)","-1.33575, (-4.74488, -0.43533)","5.75236, (4.62766, 7.70293)"
231,0.1,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,131.0,bca,"59.78960, (30.32439, 177.79027)","-1.33899, (-6.52898, -0.30026)","5.40846, (4.25748, 7.63339)"
232,0.1,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,130.0,bca,"59.82639, (36.36205, 125.19927)","-1.34043, (-3.65358, -0.62796)","5.65352, (4.52540, 7.90948)"
233,0.1,0.0006,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,193.0,bca,"59.86665, (36.20621, 125.28359)","-1.34201, (-3.63997, -0.63137)","5.64906, (4.51945, 7.89238)"
234,0.1,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,199.0,bca,"59.95860, (35.39045, 108.55420)","-1.34560, (-4.13093, -0.53608)","5.74258, (4.54585, 7.57203)"
235,0.03,0.5,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,401.0,bca,"60.01489, (32.10083, 171.77866)","-1.34780, (-6.33797, -0.30195)","5.53903, (4.36399, 7.67855)"
236,0.07,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,106.0,bca,"60.04350, (35.01184, 151.61726)","-1.34892, (-4.92917, -0.44440)","5.65750, (4.57230, 7.79475)"
237,0.05,0.0005,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,307.0,bca,"60.12837, (37.85882, 125.38394)","-1.35224, (-3.12121, -0.72572)","5.76395, (4.69498, 7.75536)"
238,0.0004,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,24.0,bca,"60.21625, (30.17358, 173.33981)","-1.35568, (-6.46616, -0.32639)","5.37128, (4.13054, 7.53855)"
239,0.0003,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,66.0,bca,"60.22195, (30.17530, 173.36809)","-1.35590, (-6.46720, -0.32646)","5.37145, (4.13066, 7.53888)"
240,0.4,0.0002,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,187.0,bca,"60.56548, (32.96547, 136.41098)","-1.36934, (-5.58769, -0.49383)","5.64874, (4.52389, 7.77156)"
241,0.4,0.005,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,397.0,bca,"60.77988, (33.07614, 138.37752)","-1.37773, (-5.62390, -0.49552)","5.65429, (4.52933, 7.78471)"
242,0.1,0.0006,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,194.0,bca,"60.92418, (30.77810, 182.84988)","-1.38338, (-6.71019, -0.31149)","5.43931, (4.28793, 7.65376)"
243,0.002,0.3,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,55.0,bca,"60.94368, (38.85790, 117.78018)","-1.38414, (-2.62200, -0.84513)","5.88943, (4.84453, 7.80742)"
244,0.007,0.8,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,254.0,bca,"60.94963, (32.24958, 175.88610)","-1.38437, (-6.49296, -0.30540)","5.56817, (4.39051, 7.77667)"
245,0.08,0.0008,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,224.0,bca,"61.00993, (38.39322, 114.87832)","-1.38673, (-2.75841, -0.63701)","5.74146, (4.63927, 7.59020)"
246,0.03,0.5,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,416.0,bca,"61.25846, (28.21671, 195.69094)","-1.39645, (-7.24870, -0.23233)","5.32014, (4.11856, 7.77034)"
247,0.05,0.0005,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,306.0,bca,"61.54474, (36.67269, 139.73381)","-1.40765, (-4.96629, -0.44060)","5.79283, (4.71482, 7.74827)"
248,0.07,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,110.0,bca,"61.69531, (31.39148, 182.62412)","-1.41354, (-6.77269, -0.34526)","5.47829, (4.31609, 7.71448)"
249,0.002,0.3,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,48.0,bca,"61.69893, (29.85930, 140.13839)","-1.41368, (-5.92144, -0.42178)","5.56989, (4.40666, 7.63064)"
250,0.08,0.0008,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,214.0,bca,"61.86675, (36.29493, 129.00626)","-1.42025, (-3.84634, -0.66254)","5.72267, (4.56897, 8.05535)"
251,0.0004,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,26.0,bca,"61.91416, (30.72602, 192.05107)","-1.42210, (-7.10022, -0.27595)","5.44398, (4.20559, 7.71825)"
252,0.0003,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,68.0,bca,"61.92018, (30.72821, 192.07517)","-1.42234, (-7.10119, -0.27603)","5.44416, (4.20570, 7.71860)"
253,0.08,0.0008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,220.0,bca,"61.93345, (36.41249, 112.19934)","-1.42286, (-4.24581, -0.56241)","5.82862, (4.60263, 7.69228)"
254,0.08,0.0008,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,215.0,bca,"61.98102, (31.65718, 185.03274)","-1.42472, (-6.80685, -0.33864)","5.48075, (4.32721, 7.71008)"
255,0.03,0.5,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,406.0,bca,"62.00998, (34.86499, 113.92939)","-1.42585, (-4.78172, -0.63641)","5.68291, (4.46700, 7.65138)"
256,0.07,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,115.0,bca,"62.16298, (36.65664, 111.92393)","-1.43184, (-4.19641, -0.57112)","5.84391, (4.62831, 7.71208)"
257,0.008,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.0,bca,"62.54323, (38.98181, 112.89433)","-1.44671, (-3.04070, -0.77998)","5.72368, (4.57855, 7.58713)"
258,0.07,0.04,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,119.0,bca,"62.55317, (39.64255, 117.95692)","-1.44710, (-2.93115, -0.64874)","5.82572, (4.68148, 7.70700)"
259,0.007,0.8,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,269.0,bca,"62.68076, (28.52387, 202.29723)","-1.45209, (-7.52381, -0.24123)","5.34915, (4.13139, 7.90008)"
260,0.002,0.3,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,54.0,bca,"62.79238, (37.22215, 143.58374)","-1.45646, (-5.10063, -0.45555)","5.86021, (4.75227, 7.90225)"
261,0.0004,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,38.0,bca,"62.89469, (28.48183, 204.09979)","-1.46046, (-7.60321, -0.23391)","5.35100, (4.12642, 7.89671)"
262,0.0003,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,80.0,bca,"62.90086, (28.48310, 204.12809)","-1.46070, (-7.60439, -0.23394)","5.35113, (4.12649, 7.89712)"
263,0.007,0.8,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,259.0,bca,"63.09465, (35.46885, 116.60687)","-1.46829, (-4.96543, -0.65080)","5.70861, (4.46390, 7.69836)"
264,0.002,0.3,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,47.0,bca,"63.25814, (32.75547, 181.38848)","-1.47468, (-6.71393, -0.41312)","5.55150, (4.37587, 7.68333)"
265,0.05,0.0005,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,295.0,bca,"63.28564, (37.52516, 159.38432)","-1.47576, (-5.23258, -0.52784)","5.81591, (4.70743, 7.93267)"
266,0.1,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,132.0,bca,"63.47030, (29.28746, 184.34634)","-1.48298, (-6.86498, -0.33389)","5.45790, (4.24907, 7.70382)"
267,0.003,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.0,bca,"63.51436, (39.49343, 113.59391)","-1.48471, (-3.12254, -0.81184)","5.76316, (4.60301, 7.64450)"
268,0.003,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246.0,bca,"63.58100, (39.54647, 113.58687)","-1.48731, (-3.10969, -0.81003)","5.76713, (4.60617, 7.64973)"
269,0.07,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,109.0,bca,"63.63467, (37.13174, 134.36781)","-1.48941, (-4.22288, -0.68009)","5.77693, (4.62150, 8.22234)"
270,0.03,0.003,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,159.0,bca,"63.73473, (37.69633, 144.39240)","-1.49333, (-5.20553, -0.47990)","5.87132, (4.76993, 7.88967)"
