,Unnamed: 0,C,kernel,gamma,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
210,210,0.03,sigmoid,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,292,bca,"28.35173, (19.60987, 46.68911)","-0.10913, (-0.14947, -0.06160)","4.42060, (3.66981, 5.43287)","60.10187, (37.71717, 83.69579)","0.00448, (-0.03548, 0.02607)","7.03666, (5.31051, 8.67072)"
211,211,0.008,poly,auto,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,136,bca,"28.35350, (19.66100, 46.68828)","-0.10920, (-0.15595, -0.05620)","4.42136, (3.67390, 5.44444)","60.48721, (37.48111, 84.14203)","-0.00190, (-0.08436, 0.01699)","7.05364, (5.31884, 8.69210)"
212,212,0.008,poly,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,144,bca,"28.35450, (19.71793, 46.28749)","-0.10924, (-0.15933, -0.05007)","4.42963, (3.67838, 5.44731)","60.93904, (37.82342, 85.59290)","-0.00938, (-0.12078, 0.00163)","7.07294, (5.32412, 8.70063)"
213,213,0.002,linear,auto,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,371,bca,"28.35598, (19.63186, 46.42129)","-0.10930, (-0.15357, -0.05726)","4.42475, (3.67419, 5.44180)","60.03351, (37.27850, 83.52720)","0.00561, (-0.04341, 0.02624)","7.02906, (5.29362, 8.63705)"
214,214,0.002,linear,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,119,bca,"28.35598, (19.63186, 46.42129)","-0.10930, (-0.15357, -0.05726)","4.42475, (3.67419, 5.44180)","60.03351, (37.27850, 83.52720)","0.00561, (-0.04341, 0.02624)","7.02906, (5.29362, 8.63705)"
215,215,0.03,sigmoid,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,282,bca,"28.35718, (19.65835, 46.35318)","-0.10934, (-0.15650, -0.05613)","4.42680, (3.68700, 5.44173)","60.00602, (37.08967, 83.84539)","0.00607, (-0.06281, 0.02372)","7.01931, (5.27346, 8.66299)"
216,216,0.002,linear,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,114,bca,"28.36556, (19.69851, 46.38593)","-0.10967, (-0.15754, -0.05524)","4.42776, (3.68602, 5.44638)","60.23541, (37.28201, 84.38032)","0.00227, (-0.07827, 0.01748)","7.03215, (5.28926, 8.67339)"
217,217,0.002,linear,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,366,bca,"28.36556, (19.69851, 46.38593)","-0.10967, (-0.15754, -0.05524)","4.42776, (3.68602, 5.44638)","60.23541, (37.28201, 84.38032)","0.00227, (-0.07827, 0.01748)","7.03215, (5.28926, 8.67339)"
218,218,0.002,linear,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,376,bca,"28.38015, (19.65540, 46.77691)","-0.11024, (-0.15230, -0.06166)","4.42287, (3.67003, 5.43905)","60.26179, (37.43182, 83.79898)","0.00183, (-0.05037, 0.02109)","7.04318, (5.30841, 8.67181)"
219,219,0.002,linear,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,124,bca,"28.38015, (19.65540, 46.77691)","-0.11024, (-0.15230, -0.06166)","4.42287, (3.67003, 5.43905)","60.26179, (37.43182, 83.79898)","0.00183, (-0.05037, 0.02109)","7.04318, (5.30841, 8.67181)"
220,220,0.03,sigmoid,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,273,bca,"28.38240, (19.66653, 46.62523)","-0.11033, (-0.15344, -0.06103)","4.43144, (3.68549, 5.45097)","60.23279, (37.42738, 84.73541)","0.00231, (-0.08797, 0.01922)","7.02618, (5.27943, 8.64723)"
221,221,0.008,poly,auto,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,142,bca,"28.39743, (19.75197, 46.37343)","-0.11092, (-0.16059, -0.05200)","4.43262, (3.68140, 5.44852)","60.83939, (37.66484, 85.32478)","-0.00773, (-0.11708, 0.00399)","7.06755, (5.32290, 8.69717)"
222,222,0.002,linear,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,357,bca,"28.40057, (19.68866, 46.67904)","-0.11104, (-0.15495, -0.06051)","4.43183, (3.68219, 5.44282)","60.37895, (37.54605, 85.07571)","-0.00011, (-0.09905, 0.01550)","7.03707, (5.29128, 8.65269)"
223,223,0.002,linear,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,105,bca,"28.40057, (19.68866, 46.67904)","-0.11104, (-0.15495, -0.06051)","4.43183, (3.68219, 5.44282)","60.37895, (37.54605, 85.07571)","-0.00011, (-0.09905, 0.01550)","7.03707, (5.29128, 8.65269)"
224,224,0.008,poly,auto,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,137,bca,"28.40070, (19.65430, 46.73106)","-0.11105, (-0.15715, -0.05777)","4.42146, (3.66988, 5.44490)","60.68157, (37.62153, 84.99570)","-0.00512, (-0.09536, 0.01047)","7.05774, (5.31586, 8.69768)"
225,225,0.008,poly,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,129,bca,"28.41904, (19.66443, 47.08013)","-0.11176, (-0.15447, -0.06349)","4.42063, (3.66730, 5.45674)","60.76624, (37.65791, 84.60980)","-0.00652, (-0.08785, 0.00856)","7.06578, (5.31964, 8.70626)"
226,226,0.008,poly,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,135,bca,"28.42674, (19.76428, 46.50252)","-0.11206, (-0.16073, -0.05464)","4.43360, (3.68179, 5.45089)","60.80509, (37.83400, 85.60232)","-0.00717, (-0.12404, 0.00377)","7.06426, (5.31658, 8.68619)"
227,227,0.008,poly,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,134,bca,"28.42994, (19.73530, 46.63444)","-0.11219, (-0.16070, -0.05719)","4.43085, (3.68041, 5.44978)","60.61026, (37.50661, 84.80296)","-0.00394, (-0.09600, 0.01095)","7.05517, (5.31081, 8.68506)"
228,228,0.03,sigmoid,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,288,bca,"28.43766, (19.74444, 46.66032)","-0.11249, (-0.15846, -0.06206)","4.43741, (3.69066, 5.46010)","60.52525, (37.77161, 84.52242)","-0.00253, (-0.05980, 0.01626)","7.06117, (5.33046, 8.67927)"
229,229,0.004,poly,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,382,bca,"28.44268, (19.74989, 46.71016)","-0.11269, (-0.16175, -0.05760)","4.43120, (3.67708, 5.44714)","60.84943, (37.63212, 85.37643)","-0.00790, (-0.11984, 0.00344)","7.06759, (5.32333, 8.69928)"
230,230,0.008,poly,auto,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,138,bca,"28.44525, (19.68045, 46.83243)","-0.11279, (-0.15937, -0.05982)","4.42654, (3.67156, 5.44521)","60.81436, (37.59547, 84.97384)","-0.00732, (-0.10704, 0.00458)","7.06592, (5.31820, 8.70072)"
231,231,0.002,linear,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,120,bca,"28.44568, (19.74280, 46.73482)","-0.11281, (-0.15667, -0.06241)","4.43595, (3.68586, 5.45128)","60.50606, (37.60903, 84.38156)","-0.00221, (-0.05881, 0.01665)","7.05912, (5.32415, 8.65499)"
232,232,0.002,linear,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,372,bca,"28.44568, (19.74280, 46.73482)","-0.11281, (-0.15667, -0.06241)","4.43595, (3.68586, 5.45128)","60.50606, (37.60903, 84.38156)","-0.00221, (-0.05881, 0.01665)","7.05912, (5.32415, 8.65499)"
233,233,0.008,poly,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,126,bca,"28.44969, (19.71959, 46.84587)","-0.11296, (-0.15943, -0.06044)","4.43092, (3.68026, 5.45529)","60.80915, (37.88742, 85.74429)","-0.00723, (-0.12455, 0.00578)","7.06595, (5.32149, 8.69117)"
234,234,0.008,poly,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,131,bca,"28.47290, (19.72038, 46.98231)","-0.11387, (-0.15882, -0.06199)","4.42791, (3.67926, 5.46040)","60.82761, (37.70515, 85.45229)","-0.00754, (-0.10990, 0.00504)","7.06696, (5.32116, 8.70065)"
235,235,0.004,poly,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,384,bca,"28.47452, (19.75147, 46.79890)","-0.11393, (-0.16148, -0.05961)","4.43198, (3.67701, 5.45244)","60.73256, (37.66927, 85.08070)","-0.00596, (-0.09916, 0.00765)","7.06270, (5.32024, 8.70038)"
236,236,0.008,poly,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,146,bca,"28.47546, (19.79390, 46.67586)","-0.11397, (-0.16345, -0.05762)","4.43633, (3.68289, 5.45474)","60.60116, (37.51933, 84.34909)","-0.00379, (-0.08155, 0.01305)","7.05871, (5.31630, 8.68894)"
237,237,0.008,poly,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,141,bca,"28.47804, (19.71918, 47.03876)","-0.11407, (-0.15741, -0.06458)","4.43129, (3.67955, 5.45146)","60.39399, (37.58842, 84.23916)","-0.00036, (-0.04490, 0.02661)","7.05066, (5.30479, 8.63187)"
238,238,0.008,poly,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,133,bca,"28.48131, (19.73117, 46.95190)","-0.11420, (-0.15927, -0.06263)","4.43195, (3.67829, 5.45050)","60.72056, (37.67849, 85.36002)","-0.00577, (-0.10782, 0.00830)","7.05988, (5.31535, 8.67977)"
239,239,0.008,poly,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,128,bca,"28.48316, (19.74207, 46.89582)","-0.11427, (-0.15856, -0.06214)","4.43271, (3.68040, 5.44840)","60.54195, (37.47825, 84.34928)","-0.00281, (-0.08479, 0.01287)","7.05388, (5.31063, 8.68809)"
240,240,0.004,poly,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,391,bca,"28.48390, (19.76237, 46.73224)","-0.11430, (-0.16318, -0.05913)","4.43493, (3.68338, 5.45927)","60.80186, (37.63622, 85.04030)","-0.00711, (-0.10113, 0.00529)","7.06641, (5.32064, 8.70368)"
241,241,0.008,poly,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,143,bca,"28.49274, (19.70346, 47.09299)","-0.11465, (-0.15886, -0.06532)","4.43141, (3.68032, 5.45716)","60.58199, (37.55496, 84.31595)","-0.00347, (-0.07865, 0.01375)","7.05855, (5.31718, 8.66551)"
242,242,0.004,poly,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,388,bca,"28.49670, (19.75919, 46.89968)","-0.11480, (-0.16230, -0.06152)","4.43466, (3.69062, 5.46129)","60.70471, (37.56054, 84.72130)","-0.00550, (-0.09773, 0.00844)","7.06253, (5.32314, 8.69997)"
243,243,0.004,poly,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,396,bca,"28.49751, (19.81717, 46.71445)","-0.11483, (-0.16457, -0.05846)","4.43880, (3.68855, 5.46044)","60.93159, (37.82665, 85.57972)","-0.00926, (-0.12231, 0.00074)","7.07218, (5.32267, 8.70038)"
244,244,0.006,sigmoid,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,256,bca,"28.50408, (19.77674, 46.92851)","-0.11509, (-0.16168, -0.06275)","4.43632, (3.69125, 5.46274)","60.77629, (37.61613, 85.24799)","-0.00669, (-0.11208, 0.00544)","7.06292, (5.31888, 8.69548)"
245,245,0.008,poly,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,145,bca,"28.50568, (19.74891, 46.94455)","-0.11515, (-0.16178, -0.06319)","4.43430, (3.68466, 5.45859)","60.71717, (37.60060, 84.84939)","-0.00571, (-0.09582, 0.00715)","7.06187, (5.31959, 8.70176)"
246,246,0.006,sigmoid,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,258,bca,"28.51845, (19.79024, 46.90987)","-0.11565, (-0.16286, -0.06292)","4.43776, (3.69480, 5.46781)","60.75625, (37.60105, 84.85496)","-0.00636, (-0.10192, 0.00586)","7.06273, (5.31114, 8.69606)"
247,247,0.004,poly,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,394,bca,"28.51910, (19.83159, 46.75912)","-0.11568, (-0.16483, -0.05942)","4.44028, (3.69018, 5.46135)","60.88177, (37.80059, 85.50292)","-0.00844, (-0.12127, 0.00188)","7.06949, (5.32388, 8.70018)"
248,248,0.008,poly,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,127,bca,"28.52011, (19.76586, 46.95927)","-0.11572, (-0.16223, -0.06305)","4.43621, (3.68571, 5.46009)","60.76630, (37.59194, 84.99481)","-0.00652, (-0.10314, 0.00598)","7.06437, (5.31917, 8.69756)"
249,249,0.004,poly,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,389,bca,"28.52015, (19.76550, 46.93376)","-0.11572, (-0.16254, -0.06229)","4.43471, (3.67706, 5.44848)","60.80244, (37.67147, 85.29851)","-0.00712, (-0.11257, 0.00515)","7.06458, (5.32016, 8.70034)"
250,250,0.006,sigmoid,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,262,bca,"28.52355, (19.79830, 46.94291)","-0.11585, (-0.16279, -0.06334)","4.43786, (3.69231, 5.45928)","60.73400, (37.57045, 84.84723)","-0.00599, (-0.10069, 0.00624)","7.06105, (5.31074, 8.69223)"
251,251,0.006,sigmoid,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,264,bca,"28.52644, (19.77858, 47.00177)","-0.11596, (-0.16199, -0.06407)","4.43731, (3.69392, 5.46850)","60.81464, (37.60330, 85.16380)","-0.00732, (-0.11050, 0.00467)","7.06614, (5.31549, 8.69241)"
252,252,0.006,sigmoid,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,260,bca,"28.52650, (19.79001, 46.92255)","-0.11597, (-0.16268, -0.06345)","4.43796, (3.69061, 5.46039)","60.73257, (37.56675, 84.85625)","-0.00597, (-0.10076, 0.00550)","7.06158, (5.31147, 8.68649)"
253,253,0.006,sigmoid,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,265,bca,"28.53274, (19.80733, 46.92852)","-0.11621, (-0.16339, -0.06267)","4.43905, (3.69300, 5.46571)","60.81204, (37.61864, 84.94802)","-0.00728, (-0.10453, 0.00432)","7.06665, (5.31604, 8.70305)"
254,254,0.006,sigmoid,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,268,bca,"28.53275, (19.79328, 46.94898)","-0.11621, (-0.16334, -0.06355)","4.43891, (3.69090, 5.46060)","60.79753, (37.51358, 85.18627)","-0.00704, (-0.11823, 0.00444)","7.06407, (5.31940, 8.69450)"
255,255,0.004,poly,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,387,bca,"28.53381, (19.82813, 46.82615)","-0.11625, (-0.16467, -0.06075)","4.44077, (3.68707, 5.45524)","60.86464, (37.90358, 85.63891)","-0.00815, (-0.12548, 0.00183)","7.06785, (5.31892, 8.69310)"
256,256,0.004,poly,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,381,bca,"28.53416, (19.75879, 47.09342)","-0.11627, (-0.16153, -0.06484)","4.43533, (3.68078, 5.45821)","60.84480, (37.65992, 85.23299)","-0.00782, (-0.10454, 0.00406)","7.06860, (5.32206, 8.70471)"
257,257,0.004,poly,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,386,bca,"28.53546, (19.80513, 46.88528)","-0.11632, (-0.16346, -0.06202)","4.43940, (3.68997, 5.46182)","60.76690, (37.58942, 85.20155)","-0.00653, (-0.10809, 0.00535)","7.06330, (5.31775, 8.69444)"
258,258,0.006,sigmoid,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,253,bca,"28.53893, (19.80607, 46.95687)","-0.11645, (-0.16304, -0.06385)","4.43938, (3.69045, 5.45804)","60.76218, (37.59087, 85.02810)","-0.00646, (-0.10723, 0.00491)","7.06345, (5.31766, 8.69602)"
259,259,0.004,poly,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,390,bca,"28.54288, (19.77558, 46.98523)","-0.11661, (-0.16375, -0.06334)","4.43724, (3.68281, 5.45431)","60.86919, (37.60779, 85.23116)","-0.00823, (-0.11837, 0.00218)","7.06867, (5.32155, 8.70193)"
260,260,0.008,poly,auto,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,140,bca,"28.54410, (19.80082, 46.94107)","-0.11666, (-0.16330, -0.06311)","4.44106, (3.69465, 5.46470)","60.46794, (37.47169, 84.21140)","-0.00158, (-0.07540, 0.01714)","7.05123, (5.29906, 8.63986)"
261,261,0.004,poly,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,378,bca,"28.54490, (19.78812, 46.99140)","-0.11669, (-0.16383, -0.06364)","4.43943, (3.69348, 5.46642)","60.86653, (37.89618, 85.65943)","-0.00818, (-0.12195, 0.00282)","7.06869, (5.32277, 8.69719)"
262,262,0.006,sigmoid,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,272,bca,"28.54502, (19.81205, 46.96837)","-0.11669, (-0.16309, -0.06367)","4.43953, (3.68759, 5.45992)","60.79752, (37.58084, 84.95208)","-0.00704, (-0.10745, 0.00441)","7.06635, (5.31983, 8.70058)"
263,263,0.006,sigmoid,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,255,bca,"28.54666, (19.81092, 47.03953)","-0.11676, (-0.16266, -0.06490)","4.43935, (3.69251, 5.46698)","60.80592, (37.69842, 85.21629)","-0.00718, (-0.10783, 0.00432)","7.06572, (5.31301, 8.69886)"
264,264,0.006,sigmoid,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,254,bca,"28.54669, (19.80542, 46.98602)","-0.11676, (-0.16332, -0.06456)","4.43910, (3.68839, 5.45776)","60.74960, (37.53259, 84.89410)","-0.00625, (-0.10681, 0.00542)","7.06274, (5.31781, 8.69518)"
265,265,0.006,sigmoid,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,263,bca,"28.54812, (19.80664, 46.98375)","-0.11681, (-0.16355, -0.06411)","4.43975, (3.69548, 5.46627)","60.79648, (37.62383, 84.93336)","-0.00702, (-0.10468, 0.00450)","7.06512, (5.31118, 8.69580)"
266,266,0.006,sigmoid,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,270,bca,"28.55083, (19.81642, 46.97482)","-0.11692, (-0.16414, -0.06378)","4.44106, (3.69350, 5.46357)","60.85491, (37.62900, 85.17454)","-0.00799, (-0.11621, 0.00277)","7.06917, (5.31824, 8.69655)"
267,267,0.006,sigmoid,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,259,bca,"28.55391, (19.81093, 47.00987)","-0.11704, (-0.16365, -0.06492)","4.44037, (3.69357, 5.46213)","60.74741, (37.52536, 85.06544)","-0.00621, (-0.11417, 0.00529)","7.06131, (5.31023, 8.68626)"
268,268,0.004,poly,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,383,bca,"28.55644, (19.78984, 47.06041)","-0.11714, (-0.16371, -0.06441)","4.43793, (3.68478, 5.46393)","60.87583, (37.65349, 85.39310)","-0.00834, (-0.11872, 0.00245)","7.06920, (5.32298, 8.70184)"
269,269,0.004,poly,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,398,bca,"28.55834, (19.83950, 46.90556)","-0.11721, (-0.16524, -0.06224)","4.44214, (3.69039, 5.46081)","60.76200, (37.60057, 84.94441)","-0.00645, (-0.09995, 0.00641)","7.06507, (5.32004, 8.69662)"
270,270,0.004,poly,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,393,bca,"28.55883, (19.77882, 47.08873)","-0.11723, (-0.16347, -0.06571)","4.43965, (3.69111, 5.46700)","60.65678, (37.57625, 84.68486)","-0.00471, (-0.08807, 0.01140)","7.06105, (5.31764, 8.67065)"
271,271,0.004,poly,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,385,bca,"28.56109, (19.79435, 47.03017)","-0.11732, (-0.16426, -0.06475)","4.43995, (3.69115, 5.46211)","60.82221, (37.63080, 85.34408)","-0.00745, (-0.12012, 0.00404)","7.06565, (5.31812, 8.69012)"
272,272,0.004,poly,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,380,bca,"28.56207, (19.80184, 47.01755)","-0.11736, (-0.16379, -0.06450)","4.44033, (3.68916, 5.45914)","60.73242, (37.58483, 84.91042)","-0.00596, (-0.10199, 0.00637)","7.06265, (5.31748, 8.69574)"
273,273,0.006,sigmoid,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,269,bca,"28.56357, (19.83421, 46.99823)","-0.11742, (-0.16520, -0.06500)","4.44208, (3.69602, 5.46975)","60.79451, (37.63745, 84.89415)","-0.00699, (-0.10881, 0.00417)","7.06633, (5.31967, 8.69995)"
274,274,0.006,sigmoid,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,257,bca,"28.56679, (19.81921, 47.01075)","-0.11754, (-0.16448, -0.06474)","4.44167, (3.69342, 5.45941)","60.80622, (37.63539, 85.28902)","-0.00718, (-0.11802, 0.00402)","7.06443, (5.31419, 8.69335)"
275,275,0.004,poly,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,395,bca,"28.56987, (19.79327, 47.10003)","-0.11766, (-0.16382, -0.06599)","4.44041, (3.69307, 5.46383)","60.75226, (37.60192, 84.91969)","-0.00629, (-0.09873, 0.00676)","7.06499, (5.31868, 8.69025)"
276,276,0.004,poly,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,397,bca,"28.57343, (19.80911, 47.04205)","-0.11780, (-0.16479, -0.06503)","4.44112, (3.69041, 5.46098)","60.82048, (37.59504, 85.10019)","-0.00742, (-0.11317, 0.00353)","7.06665, (5.32396, 8.70485)"
277,277,0.006,sigmoid,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,266,bca,"28.57778, (19.83281, 46.98936)","-0.11797, (-0.16404, -0.06484)","4.44270, (3.69194, 5.46260)","60.73551, (37.54882, 84.85371)","-0.00601, (-0.10657, 0.00505)","7.06242, (5.31518, 8.69277)"
278,278,0.004,poly,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,379,bca,"28.58074, (19.82040, 47.04938)","-0.11809, (-0.16475, -0.06496)","4.44208, (3.69284, 5.46522)","60.84514, (37.58871, 85.17241)","-0.00783, (-0.11616, 0.00294)","7.06790, (5.32197, 8.70038)"
279,279,0.006,sigmoid,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,271,bca,"28.58148, (19.82224, 47.04796)","-0.11812, (-0.16440, -0.06578)","4.44248, (3.69207, 5.45781)","60.75561, (37.63723, 84.81607)","-0.00635, (-0.09879, 0.00484)","7.06447, (5.31445, 8.69328)"
280,280,0.006,sigmoid,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,261,bca,"28.58341, (19.84979, 46.98920)","-0.11819, (-0.16470, -0.06469)","4.44372, (3.69739, 5.46500)","60.73921, (37.53829, 85.03892)","-0.00608, (-0.11423, 0.00453)","7.06100, (5.31357, 8.69169)"
