,alpha,l1_ratio,tol,random_state,max_iter,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
198,0.4,0.2,0.007,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,168.0,bca,"25.91238, (17.45086, 41.80685)","-0.01370, (-0.22945, 0.20404)","4.10255, (3.31252, 5.09615)"
199,0.4,0.5,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,398.0,bca,"25.94824, (18.56407, 38.80764)","-0.01510, (-0.28823, 0.24265)","4.19648, (3.51255, 5.14741)"
200,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,204.0,bca,"25.98211, (19.94141, 34.36859)","-0.01643, (-0.35776, 0.37570)","4.45013, (3.75179, 5.16315)"
201,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,108.0,bca,"25.99156, (18.60992, 40.08489)","-0.01680, (-0.35731, 0.25401)","4.21203, (3.48968, 5.11085)"
202,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,315.0,bca,"26.02055, (17.71175, 40.81053)","-0.01793, (-0.24873, 0.21090)","4.13118, (3.31930, 5.10775)"
203,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,200.0,bca,"26.04128, (18.69619, 38.19591)","-0.01874, (-0.32094, 0.30937)","4.04652, (3.26876, 5.04163)"
204,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,181.0,bca,"26.06400, (18.36294, 38.12426)","-0.01963, (-0.25243, 0.23543)","4.17823, (3.43933, 5.14716)"
205,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,137.0,bca,"26.08921, (18.69695, 38.34232)","-0.02062, (-0.32333, 0.30438)","4.04897, (3.27030, 5.06522)"
206,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,273.0,bca,"26.09796, (17.76302, 41.05913)","-0.02096, (-0.25177, 0.20874)","4.13575, (3.32745, 5.11430)"
207,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,246.0,bca,"26.10230, (19.88928, 35.80207)","-0.02113, (-0.38641, 0.40755)","4.41613, (3.71361, 5.19767)"
208,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,392.0,bca,"26.11192, (17.81586, 41.58989)","-0.02151, (-0.25376, 0.17490)","4.15030, (3.40856, 5.23386)"
209,0.05,1.0,0.03,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,311.0,bca,"26.13782, (19.08183, 35.64891)","-0.02252, (-0.55446, 0.44177)","4.29818, (3.61345, 5.07383)"
210,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,263.0,bca,"26.17769, (17.53198, 43.28645)","-0.02408, (-0.32575, 0.26266)","3.90261, (3.09190, 4.94053)"
211,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,242.0,bca,"26.19341, (17.58377, 43.43018)","-0.02470, (-0.32769, 0.26255)","3.90368, (3.09347, 4.93939)"
212,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,53.0,bca,"26.21089, (17.57603, 43.43819)","-0.02538, (-0.32913, 0.26218)","3.90506, (3.09494, 4.94049)"
213,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,225.0,bca,"26.23337, (20.30070, 34.50463)","-0.02626, (-0.39230, 0.38958)","4.47667, (3.79762, 5.18407)"
214,0.003,0.2,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,235.0,bca,"26.24297, (18.46281, 38.52219)","-0.02663, (-0.39017, 0.30479)","4.11766, (3.35425, 5.08422)"
215,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,12.0,bca,"26.36180, (17.88917, 44.78737)","-0.03128, (-0.16475, 0.10361)","4.08037, (3.35222, 5.18892)"
216,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,120.0,bca,"26.43583, (20.47138, 34.59709)","-0.03418, (-0.41335, 0.39495)","4.49882, (3.83434, 5.18695)"
217,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,101.0,bca,"26.45817, (19.30510, 36.20886)","-0.03505, (-0.58424, 0.44724)","4.32747, (3.65051, 5.09331)"
218,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,93.0,bca,"26.48697, (18.65620, 38.29078)","-0.03618, (-0.48348, 0.43947)","4.13682, (3.31543, 5.10506)"
219,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,96.0,bca,"26.48830, (19.51594, 35.96506)","-0.03623, (-0.45199, 0.28019)","4.25907, (3.51388, 5.05871)"
220,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,245.0,bca,"26.49214, (18.90666, 38.67175)","-0.03638, (-0.37905, 0.30434)","4.30749, (3.60333, 5.22788)"
221,0.03,0.25,0.0007,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,416.0,bca,"26.55606, (19.39089, 36.34478)","-0.03888, (-0.59096, 0.44432)","4.33337, (3.65514, 5.10123)"
222,0.03,0.25,0.0006,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,164.0,bca,"26.55620, (19.39099, 36.34492)","-0.03889, (-0.59096, 0.44431)","4.33338, (3.65516, 5.10125)"
223,1.0,0.5,0.0001,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,bca,"26.55954, (17.23992, 47.21203)","-0.03902, (-0.17341, 0.15632)","4.12150, (3.35446, 5.25483)"
224,0.03,0.25,0.0007,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,408.0,bca,"26.58518, (18.72684, 38.45540)","-0.04002, (-0.49261, 0.43697)","4.14428, (3.32361, 5.12819)"
225,0.03,0.25,0.0006,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,156.0,bca,"26.58574, (18.72717, 38.45624)","-0.04004, (-0.49265, 0.43695)","4.14431, (3.32362, 5.12824)"
226,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,90.0,bca,"26.60764, (17.89583, 38.86064)","-0.04090, (-0.49721, 0.38130)","4.10640, (3.30754, 5.06921)"
227,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,300.0,bca,"26.63669, (18.16766, 39.18610)","-0.04204, (-0.50493, 0.36406)","4.08982, (3.29619, 5.05745)"
228,0.4,0.5,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,378.0,bca,"26.63780, (18.01282, 43.59425)","-0.04208, (-0.26320, 0.18540)","4.15129, (3.34931, 5.19134)"
229,0.03,0.25,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,411.0,bca,"26.66627, (19.70252, 36.22402)","-0.04319, (-0.45830, 0.27834)","4.27417, (3.52749, 5.07599)"
230,0.03,0.25,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,159.0,bca,"26.66688, (19.70261, 36.22567)","-0.04322, (-0.45830, 0.27831)","4.27418, (3.52747, 5.07603)"
231,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,130.0,bca,"26.68717, (18.88599, 40.90227)","-0.04401, (-0.33947, 0.24519)","4.14941, (3.36561, 5.16638)"
232,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,170.0,bca,"26.69726, (17.62733, 43.63922)","-0.04441, (-0.35764, 0.20104)","4.02239, (3.23032, 5.13837)"
233,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,153.0,bca,"26.72262, (18.02734, 39.00453)","-0.04540, (-0.50602, 0.37529)","4.11649, (3.31530, 5.08102)"
234,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,405.0,bca,"26.72280, (18.02758, 39.00460)","-0.04541, (-0.50605, 0.37529)","4.11653, (3.31535, 5.08101)"
235,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,364.0,bca,"26.75380, (18.73692, 37.63265)","-0.04662, (-0.55208, 0.41977)","4.21489, (3.46052, 5.10417)"
236,0.1,0.2,0.005,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,193.0,bca,"26.75903, (18.97169, 40.98801)","-0.04682, (-0.33779, 0.24059)","4.15488, (3.38009, 5.17838)"
237,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,264.0,bca,"26.83595, (19.75465, 37.10844)","-0.04983, (-0.47453, 0.26082)","4.26928, (3.51216, 5.08131)"
238,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,54.0,bca,"26.84025, (19.70362, 37.09644)","-0.05000, (-0.47870, 0.26326)","4.26945, (3.51050, 5.07984)"
239,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,317.0,bca,"26.86792, (17.96326, 44.00546)","-0.05108, (-0.39714, 0.21171)","4.02897, (3.24705, 5.15530)"
240,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,221.0,bca,"26.87477, (19.42530, 39.20156)","-0.05135, (-0.37355, 0.28682)","4.11435, (3.33334, 5.11461)"
241,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,190.0,bca,"26.89065, (19.97401, 35.97319)","-0.05197, (-0.50923, 0.36014)","4.26505, (3.60299, 5.06291)"
242,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,438.0,bca,"26.90108, (20.05925, 36.02424)","-0.05238, (-0.53159, 0.31897)","4.27218, (3.55995, 5.10426)"
243,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,275.0,bca,"26.92093, (17.96987, 44.09448)","-0.05316, (-0.39997, 0.20950)","4.03310, (3.24958, 5.15795)"
244,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,286.0,bca,"26.94512, (19.03617, 38.59289)","-0.05410, (-0.31679, 0.22635)","4.24365, (3.46971, 5.23642)"
245,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,328.0,bca,"26.95785, (19.05766, 38.64292)","-0.05460, (-0.31824, 0.22459)","4.24419, (3.46871, 5.23645)"
246,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,127.0,bca,"26.97122, (20.04222, 36.03962)","-0.05512, (-0.51658, 0.36304)","4.28298, (3.63558, 5.07505)"
247,1.0,0.5,0.0001,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,bca,"27.00227, (17.42885, 46.76311)","-0.05634, (-0.20384, 0.11465)","4.04642, (3.20788, 5.15221)"
248,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,243.0,bca,"27.03343, (19.86921, 36.09653)","-0.05756, (-0.49713, 0.27570)","4.31806, (3.57027, 5.11226)"
249,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,116.0,bca,"27.10691, (19.52016, 39.40131)","-0.06043, (-0.37908, 0.28417)","4.13473, (3.35710, 5.12068)"
250,0.05,1.0,0.03,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,297.0,bca,"27.14073, (19.32977, 41.99071)","-0.06176, (-0.42171, 0.22488)","4.28303, (3.55489, 5.26232)"
251,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,bca,"27.15879, (18.07493, 45.74443)","-0.06246, (-0.22483, 0.10918)","4.14505, (3.35788, 5.19346)"
252,0.4,0.2,0.007,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,173.0,bca,"27.33735, (17.89883, 45.07700)","-0.06945, (-0.30485, 0.16273)","4.06075, (3.21331, 5.17430)"
253,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,214.0,bca,"27.35743, (19.37071, 41.71767)","-0.07023, (-0.40040, 0.23221)","4.19815, (3.43616, 5.23046)"
254,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,430.0,bca,"27.42204, (19.57483, 39.27713)","-0.07276, (-0.50729, 0.25670)","4.17295, (3.43666, 5.21687)"
255,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,bca,"27.45433, (19.36240, 42.59848)","-0.07402, (-0.40023, 0.19436)","4.25082, (3.44328, 5.26787)"
256,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,bca,"27.45631, (18.69948, 47.45423)","-0.07410, (-0.25590, 0.08255)","4.15822, (3.35648, 5.33368)"
257,0.05,1.0,0.03,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,306.0,bca,"27.56077, (20.66603, 37.25274)","-0.07819, (-0.50452, 0.26376)","4.38076, (3.65820, 5.20489)"
258,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,28.0,bca,"27.59055, (19.19250, 38.40560)","-0.07935, (-0.60729, 0.40101)","4.28613, (3.53742, 5.18635)"
259,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,432.0,bca,"27.62563, (20.35175, 36.98374)","-0.08072, (-0.54162, 0.27713)","4.35987, (3.63447, 5.18602)"
260,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,70.0,bca,"27.62737, (19.23452, 38.44511)","-0.08079, (-0.60985, 0.39991)","4.28904, (3.53804, 5.18309)"
261,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,343.0,bca,"27.63292, (19.23813, 38.45022)","-0.08101, (-0.61216, 0.39935)","4.28945, (3.53853, 5.18360)"
262,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,87.0,bca,"27.64762, (19.57892, 43.75434)","-0.08159, (-0.45042, 0.22032)","4.30767, (3.56968, 5.28252)"
263,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,320.0,bca,"27.69325, (18.34279, 44.53021)","-0.08337, (-0.33617, 0.17193)","4.09893, (3.24517, 5.20590)"
264,0.07,0.125,0.002,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,109.0,bca,"27.70165, (19.45130, 42.10969)","-0.08370, (-0.42898, 0.22367)","4.22056, (3.43909, 5.26050)"
