,alpha,tol,random_state,max_iter,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
204,0.4,0.0002,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,183.0,bca,"26.55488, (19.68078, 39.74757)","-0.03884, (-0.22146, 0.16915)","4.36666, (3.67844, 5.29174)"
205,0.002,0.3,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,53.0,bca,"26.56028, (18.17344, 43.28622)","-0.03905, (-0.35569, 0.24957)","3.96875, (3.16131, 5.01201)"
206,0.1,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,192.0,bca,"26.60969, (18.90430, 42.62089)","-0.04098, (-0.34872, 0.22771)","4.22132, (3.47814, 5.20834)"
207,0.3,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,329.0,bca,"26.64547, (18.20482, 42.25073)","-0.04238, (-0.27918, 0.15851)","4.20130, (3.46969, 5.25360)"
208,1.0,0.0001,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7.0,bca,"26.67750, (17.23427, 46.18355)","-0.04363, (-0.19249, 0.14619)","4.01065, (3.22468, 5.16901)"
209,0.03,0.5,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,411.0,bca,"26.69425, (19.75015, 37.04375)","-0.04429, (-0.44828, 0.25625)","4.25828, (3.50699, 5.08200)"
210,0.1,0.04,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,127.0,bca,"26.80285, (19.36311, 37.84907)","-0.04854, (-0.56495, 0.33086)","4.15525, (3.44986, 5.03802)"
211,0.05,0.0005,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,300.0,bca,"26.80617, (18.32471, 39.29853)","-0.04867, (-0.52352, 0.35759)","4.11512, (3.33311, 5.09320)"
212,0.008,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,427.0,bca,"26.83541, (18.73578, 37.78051)","-0.04981, (-0.55942, 0.41645)","4.21368, (3.45721, 5.11324)"
213,0.007,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,264.0,bca,"26.83595, (19.75465, 37.10844)","-0.04983, (-0.47453, 0.26082)","4.26928, (3.51216, 5.08131)"
214,0.002,0.3,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,54.0,bca,"26.88951, (19.72946, 36.13266)","-0.05193, (-0.49936, 0.29205)","4.30737, (3.56517, 5.08398)"
215,0.002,0.3,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,46.0,bca,"26.90405, (19.04552, 40.38001)","-0.05250, (-0.41757, 0.26054)","4.16678, (3.41701, 5.13848)"
216,0.08,0.0008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,213.0,bca,"26.93545, (19.01501, 42.73916)","-0.05372, (-0.38495, 0.22621)","4.25063, (3.51820, 5.25289)"
217,1.0,0.0001,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,bca,"26.95033, (18.21159, 44.58219)","-0.05431, (-0.24006, 0.12307)","4.12888, (3.32766, 5.23027)"
218,0.1,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,141.0,bca,"26.96258, (20.78471, 35.62060)","-0.05479, (-0.41674, 0.34197)","4.51907, (3.82407, 5.23953)"
219,0.0004,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,33.0,bca,"27.09884, (19.86775, 36.21886)","-0.06012, (-0.50265, 0.27525)","4.32340, (3.57837, 5.11584)"
220,0.0003,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,75.0,bca,"27.09957, (19.86667, 36.22040)","-0.06015, (-0.50271, 0.27528)","4.32347, (3.57840, 5.11582)"
221,0.03,0.003,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,164.0,bca,"27.19014, (19.88664, 37.17241)","-0.06369, (-0.64565, 0.42763)","4.37210, (3.68587, 5.15451)"
222,0.03,0.0007,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,101.0,bca,"27.22805, (19.91441, 37.22003)","-0.06517, (-0.64785, 0.42644)","4.37527, (3.68645, 5.15669)"
223,0.1,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,130.0,bca,"27.23521, (19.43733, 41.04237)","-0.06545, (-0.37999, 0.22999)","4.22347, (3.46676, 5.24534)"
224,0.03,0.003,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,156.0,bca,"27.24127, (19.21837, 39.63950)","-0.06569, (-0.53243, 0.42842)","4.18951, (3.36327, 5.17185)"
225,0.3,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,293.0,bca,"27.28220, (19.74443, 39.49765)","-0.06729, (-0.38274, 0.22273)","4.32431, (3.62423, 5.26472)"
226,0.03,0.0007,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,93.0,bca,"27.29358, (19.19012, 39.55868)","-0.06773, (-0.53851, 0.42448)","4.19235, (3.36563, 5.17809)"
227,0.002,0.3,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,57.0,bca,"27.33094, (21.09322, 36.05539)","-0.06920, (-0.50296, 0.43791)","4.52877, (3.83663, 5.25601)"
228,1.0,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,14.0,bca,"27.37598, (17.99643, 43.85697)","-0.07096, (-0.24089, 0.08237)","4.19222, (3.38840, 5.25242)"
229,0.003,0.008,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,238.0,bca,"27.37783, (19.05497, 38.13756)","-0.07103, (-0.59538, 0.40428)","4.26296, (3.51254, 5.16926)"
230,0.003,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,364.0,bca,"27.39702, (19.05621, 38.16121)","-0.07178, (-0.59486, 0.40449)","4.26291, (3.51201, 5.17493)"
231,0.3,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,327.0,bca,"27.42928, (18.90199, 42.88165)","-0.07304, (-0.35207, 0.15260)","4.20494, (3.47210, 5.23790)"
232,0.03,0.5,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,413.0,bca,"27.43664, (19.61640, 41.50374)","-0.07333, (-0.42493, 0.25786)","4.36518, (3.63397, 5.27321)"
233,0.07,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,117.0,bca,"27.45754, (20.41347, 37.19826)","-0.07415, (-0.47319, 0.25515)","4.36994, (3.64531, 5.17579)"
234,0.1,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,138.0,bca,"27.50218, (20.14092, 37.91406)","-0.07590, (-0.45849, 0.22945)","4.35543, (3.60386, 5.17336)"
235,0.07,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,120.0,bca,"27.51255, (21.61073, 36.23293)","-0.07630, (-0.48372, 0.37689)","4.57211, (3.90565, 5.26158)"
236,0.1,0.0006,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,204.0,bca,"27.56841, (21.41136, 36.29253)","-0.07849, (-0.46417, 0.33440)","4.57336, (3.88568, 5.28418)"
237,0.4,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,390.0,bca,"27.61221, (19.24093, 44.76154)","-0.08020, (-0.32155, 0.12956)","4.20944, (3.49890, 5.30506)"
238,0.4,0.0002,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,180.0,bca,"27.61266, (19.24947, 44.77007)","-0.08022, (-0.32071, 0.13000)","4.20936, (3.50019, 5.30710)"
239,0.1,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,201.0,bca,"27.65706, (20.24521, 39.12920)","-0.08195, (-0.46514, 0.22098)","4.32725, (3.56496, 5.16821)"
240,0.08,0.0008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,222.0,bca,"27.66018, (20.48331, 38.53847)","-0.08208, (-0.47761, 0.23271)","4.34435, (3.58629, 5.17263)"
241,0.05,0.0005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,306.0,bca,"27.69707, (20.56037, 37.69963)","-0.08352, (-0.49791, 0.24291)","4.35985, (3.60599, 5.18600)"
242,0.0003,0.006,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,343.0,bca,"27.72538, (19.31401, 38.55692)","-0.08463, (-0.61965, 0.39713)","4.29592, (3.54468, 5.19106)"
243,0.05,0.0005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,297.0,bca,"27.72590, (19.59515, 44.04181)","-0.08465, (-0.43615, 0.21676)","4.30774, (3.57675, 5.32408)"
244,1.0,0.0001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,15.0,bca,"27.77034, (19.30522, 45.06171)","-0.08639, (-0.17333, 0.02826)","4.29866, (3.52280, 5.31259)"
245,0.03,0.003,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,159.0,bca,"27.78867, (20.79442, 37.56586)","-0.08710, (-0.51991, 0.25931)","4.37400, (3.64990, 5.21573)"
246,0.03,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,96.0,bca,"27.79615, (20.78664, 37.60377)","-0.08740, (-0.51892, 0.25814)","4.37271, (3.64640, 5.21575)"
247,1.0,0.0001,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,20.0,bca,"27.87069, (19.04174, 43.89432)","-0.09031, (-0.22137, 0.06005)","4.23952, (3.47598, 5.33625)"
248,0.08,0.0008,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,225.0,bca,"27.87080, (21.92697, 36.56439)","-0.09032, (-0.49937, 0.36086)","4.60737, (3.94873, 5.29809)"
249,0.008,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,438.0,bca,"27.93578, (20.82363, 37.27510)","-0.09286, (-0.58736, 0.29588)","4.33636, (3.62337, 5.18282)"
250,1.0,0.0001,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,bca,"27.95027, (18.06955, 49.80741)","-0.09342, (-0.23366, 0.10044)","4.21266, (3.43548, 5.37963)"
251,0.1,0.0006,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,193.0,bca,"28.01766, (19.77371, 42.24302)","-0.09606, (-0.40610, 0.19602)","4.26959, (3.49819, 5.31242)"
252,0.008,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,432.0,bca,"28.02037, (20.86926, 37.21600)","-0.09617, (-0.55247, 0.27474)","4.39994, (3.67298, 5.20817)"
253,0.3,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,273.0,bca,"28.03838, (19.02221, 46.34961)","-0.09687, (-0.34436, 0.14830)","4.26475, (3.43881, 5.30650)"
254,0.4,0.005,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,398.0,bca,"28.04223, (20.16890, 41.55854)","-0.09702, (-0.37138, 0.17326)","4.34488, (3.64740, 5.34645)"
255,0.4,0.0002,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,188.0,bca,"28.04426, (20.17410, 41.57578)","-0.09710, (-0.37147, 0.17347)","4.34479, (3.64640, 5.34673)"
256,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,287.0,bca,"28.04612, (19.15479, 45.23019)","-0.09717, (-0.38786, 0.13868)","4.28770, (3.52299, 5.38627)"
257,0.03,0.003,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,153.0,bca,"28.05111, (19.19183, 40.91310)","-0.09737, (-0.59564, 0.33473)","4.22647, (3.45263, 5.23016)"
258,0.03,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,90.0,bca,"28.07603, (19.20255, 40.95480)","-0.09834, (-0.60647, 0.31824)","4.22887, (3.44791, 5.22804)"
259,0.03,0.5,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,399.0,bca,"28.10078, (19.56332, 42.41968)","-0.09931, (-0.42507, 0.18175)","4.31614, (3.49685, 5.31101)"
260,0.003,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,369.0,bca,"28.14727, (20.89767, 37.34512)","-0.10113, (-0.56442, 0.27323)","4.40411, (3.66602, 5.21045)"
261,0.003,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,243.0,bca,"28.16191, (20.89561, 37.41072)","-0.10170, (-0.56118, 0.27228)","4.40328, (3.66413, 5.21043)"
262,0.008,0.04,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,437.0,bca,"28.17359, (20.61642, 38.79781)","-0.10216, (-0.72569, 0.41404)","4.43437, (3.72506, 5.24311)"
263,0.0003,0.006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,348.0,bca,"28.20547, (20.83384, 37.45728)","-0.10341, (-0.57440, 0.27214)","4.40578, (3.66478, 5.21762)"
264,0.008,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,430.0,bca,"28.21646, (20.07493, 40.15139)","-0.10384, (-0.54695, 0.25183)","4.22893, (3.47938, 5.26689)"
265,0.1,0.0006,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,200.0,bca,"28.24132, (20.47218, 40.75772)","-0.10481, (-0.44779, 0.25563)","4.20340, (3.43497, 5.20772)"
266,0.3,0.0007,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,335.0,bca,"28.30207, (20.24801, 41.82522)","-0.10719, (-0.41315, 0.18418)","4.37604, (3.68228, 5.34374)"
267,0.007,0.8,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,252.0,bca,"28.31113, (19.65168, 42.86594)","-0.10754, (-0.43867, 0.17599)","4.33114, (3.51718, 5.34539)"
268,1.0,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,12.0,bca,"28.45435, (19.23680, 48.36942)","-0.11314, (-0.23643, 0.02772)","4.23778, (3.49735, 5.42792)"
269,0.07,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,109.0,bca,"28.45485, (20.24990, 42.19232)","-0.11316, (-0.47935, 0.20734)","4.30733, (3.56233, 5.34653)"
270,0.1,0.0006,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,190.0,bca,"28.46075, (20.77294, 40.59083)","-0.11340, (-0.68938, 0.28923)","4.28415, (3.57319, 5.14944)"
271,0.003,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,375.0,bca,"28.46269, (20.95679, 37.73467)","-0.11347, (-0.61547, 0.28465)","4.36943, (3.65422, 5.22311)"
272,0.003,0.008,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,249.0,bca,"28.48751, (20.95242, 37.77717)","-0.11444, (-0.61409, 0.28456)","4.37130, (3.65273, 5.22105)"
