,Unnamed: 0,alpha,tol,random_state,max_iter,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
157,157,0.07,0.04,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,122.0,bca,"25.54002, (18.77519, 34.76166)","0.00086, (-0.49909, 0.43387)","4.25840, (3.57615, 5.02907)","57.26095, (34.14858, 90.35161)","0.05154, (-0.34040, 0.46234)","6.60043, (4.87289, 8.61380)"
158,158,0.08,0.0008,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,216.0,bca,"25.55779, (17.40238, 37.60005)","0.00017, (-0.42981, 0.39118)","4.00137, (3.22953, 4.98186)","36.73223, (20.06644, 60.30005)","0.39157, (-0.02358, 0.70927)","5.19049, (3.76993, 7.04770)"
159,159,0.0003,0.006,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,350.0,bca,"25.58687, (18.89005, 37.80271)","-0.00097, (-0.58998, 0.53738)","4.15493, (3.51872, 5.14582)","47.67659, (24.82599, 87.99550)","0.21029, (-0.28736, 0.63612)","5.27969, (3.22667, 7.83630)"
160,160,0.07,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,111.0,bca,"25.65768, (17.42812, 37.92980)","-0.00374, (-0.43380, 0.37643)","3.99091, (3.20845, 4.96678)","37.03953, (20.66535, 60.92478)","0.38648, (-0.02377, 0.70666)","5.22072, (3.77291, 7.05630)"
161,161,0.3,0.0007,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,328.0,bca,"25.70874, (18.38170, 37.40731)","-0.00574, (-0.22871, 0.25934)","4.17816, (3.44721, 5.16332)","50.39140, (30.06776, 77.75903)","0.16532, (-0.08196, 0.46621)","6.18748, (4.51790, 8.05397)"
162,162,0.4,0.005,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,385.0,bca,"25.73363, (17.17907, 42.89433)","-0.00671, (-0.27132, 0.26826)","3.89877, (3.10002, 5.01334)","38.15633, (23.64608, 60.12193)","0.36798, (0.12569, 0.65130)","5.49245, (4.06283, 7.11355)"
163,163,0.08,0.0008,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,227.0,bca,"25.73387, (18.89350, 35.08303)","-0.00672, (-0.50525, 0.41903)","4.27437, (3.58509, 5.03696)","57.16599, (34.16975, 89.78954)","0.05311, (-0.39671, 0.45680)","6.60246, (4.89851, 8.65238)"
164,164,0.4,0.0002,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,175.0,bca,"25.76447, (17.18789, 42.93494)","-0.00792, (-0.27490, 0.26331)","3.90104, (3.10321, 5.02194)","38.13790, (23.52293, 59.91152)","0.36829, (0.12709, 0.65024)","5.48875, (4.05466, 7.10756)"
165,165,0.007,0.8,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,256.0,bca,"25.78960, (18.11448, 37.98388)","-0.00890, (-0.34780, 0.31009)","4.07510, (3.28976, 5.05607)","39.94766, (23.26863, 68.59742)","0.33831, (-0.02906, 0.63578)","5.36437, (3.79411, 7.26122)"
166,166,0.3,0.0007,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,326.0,bca,"25.79456, (17.67249, 38.74440)","-0.00909, (-0.26294, 0.29130)","3.98434, (3.20040, 5.06526)","44.96803, (28.20526, 84.93398)","0.25516, (-0.20397, 0.52479)","5.83012, (4.30867, 7.79757)"
167,167,0.007,0.8,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,267.0,bca,"25.80062, (19.27381, 36.02499)","-0.00933, (-0.35630, 0.39502)","4.36784, (3.65701, 5.15713)","58.85920, (37.33298, 86.10739)","0.02507, (-0.32294, 0.31962)","6.77691, (4.88595, 8.62118)"
168,168,1.0,0.0001,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,bca,"25.83459, (16.75148, 46.76401)","-0.01066, (-0.12246, 0.13307)","3.90951, (3.10256, 5.09496)","55.21732, (33.37451, 81.10756)","0.08539, (-0.07892, 0.27936)","6.57382, (4.75787, 8.34032)"
169,169,0.03,0.5,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,414.0,bca,"25.85966, (19.42120, 35.93433)","-0.01164, (-0.34378, 0.37709)","4.36994, (3.65615, 5.16827)","58.61787, (37.32616, 85.89987)","0.02906, (-0.31018, 0.33058)","6.76881, (4.90982, 8.60738)"
170,170,0.0004,0.4,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,38.0,bca,"25.86177, (18.62930, 35.34744)","-0.01172, (-0.49386, 0.42614)","4.25009, (3.55098, 5.02717)","57.47261, (33.73205, 91.75652)","0.04803, (-0.35582, 0.45489)","6.56493, (4.75184, 8.60398)"
171,171,0.0003,0.4,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,80.0,bca,"25.86280, (18.62949, 35.34989)","-0.01176, (-0.49397, 0.42616)","4.25017, (3.55109, 5.02719)","57.47318, (33.73116, 91.75790)","0.04802, (-0.35585, 0.45489)","6.56490, (4.75176, 8.60400)"
172,172,0.4,0.0002,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,169.0,bca,"25.88551, (18.07289, 38.44522)","-0.01265, (-0.32358, 0.25766)","4.06855, (3.32600, 5.05826)","40.79297, (25.51590, 63.86998)","0.32431, (0.09350, 0.55284)","5.56303, (3.92387, 7.25821)"
173,173,0.4,0.005,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,379.0,bca,"25.88659, (18.07474, 38.43878)","-0.01269, (-0.32323, 0.25683)","4.06894, (3.32809, 5.05880)","40.76968, (25.43560, 63.81440)","0.32470, (0.09112, 0.55187)","5.56237, (3.92789, 7.26186)"
174,174,0.03,0.5,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,410.0,bca,"25.93670, (17.33604, 42.68157)","-0.01465, (-0.31532, 0.26695)","3.88365, (3.06627, 4.92997)","46.62836, (23.65787, 104.07990)","0.22766, (-0.61484, 0.62612)","5.50105, (3.85644, 8.25326)"
175,175,0.1,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,129.0,bca,"25.99359, (18.66929, 40.54708)","-0.01688, (-0.33347, 0.24906)","4.19159, (3.46510, 5.14455)","47.67044, (27.75109, 87.69373)","0.21039, (-0.29348, 0.58244)","5.86862, (4.29318, 8.08192)"
176,176,1.0,0.0001,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"26.02105, (17.20160, 43.07997)","-0.01795, (-0.17230, 0.14800)","3.96778, (3.19046, 5.06792)","47.75169, (30.32957, 68.75402)","0.20905, (0.07462, 0.37585)","6.13164, (4.46939, 7.72374)"
177,177,0.0004,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,36.0,bca,"26.12653, (19.89957, 35.83916)","-0.02208, (-0.39055, 0.40807)","4.41842, (3.71556, 5.20062)","58.92962, (37.38984, 86.15437)","0.02390, (-0.32477, 0.31810)","6.77923, (4.85201, 8.61516)"
178,178,0.0003,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,78.0,bca,"26.12683, (19.90049, 35.83970)","-0.02209, (-0.39057, 0.40815)","4.41847, (3.71560, 5.20068)","58.93069, (37.39058, 86.15457)","0.02388, (-0.32480, 0.31808)","6.77927, (4.85192, 8.61525)"
179,179,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,288.0,bca,"26.13207, (18.99777, 38.50507)","-0.02230, (-0.24685, 0.22144)","4.31190, (3.57801, 5.22009)","56.86064, (36.55288, 83.04083)","0.05817, (-0.22542, 0.33744)","6.74804, (4.98943, 8.42087)"
180,180,0.05,0.0005,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,303.0,bca,"26.15378, (18.50136, 37.98179)","-0.02315, (-0.47052, 0.47048)","4.11113, (3.29678, 5.06058)","34.78827, (17.86158, 68.43999)","0.42377, (0.08215, 0.72240)","4.86147, (3.39858, 7.16731)"
181,181,0.03,0.003,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,165.0,bca,"26.16296, (19.52824, 35.45558)","-0.02350, (-0.48612, 0.32297)","4.21106, (3.52375, 5.06887)","46.07682, (27.49532, 77.31382)","0.23679, (-0.09058, 0.52556)","5.89383, (4.39658, 7.88188)"
182,182,0.03,0.0007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,102.0,bca,"26.17138, (19.57071, 35.46135)","-0.02383, (-0.48358, 0.32295)","4.21208, (3.52233, 5.07267)","46.00036, (27.42944, 77.18766)","0.23806, (-0.09143, 0.52654)","5.88611, (4.39378, 7.87401)"
183,183,0.007,0.8,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,263.0,bca,"26.17769, (17.53198, 43.28645)","-0.02408, (-0.32575, 0.26266)","3.90261, (3.09190, 4.94053)","46.64457, (23.60903, 105.52349)","0.22739, (-0.63103, 0.63131)","5.47472, (3.83615, 8.25135)"
184,184,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,285.0,bca,"26.22329, (19.08999, 39.21903)","-0.02586, (-0.27951, 0.18040)","4.18133, (3.47362, 5.16347)","53.95909, (32.20234, 88.43052)","0.10623, (-0.25389, 0.39803)","6.25627, (4.30575, 8.29819)"
185,185,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,286.0,bca,"26.23566, (18.78631, 38.24102)","-0.02635, (-0.27698, 0.25633)","4.23460, (3.52310, 5.18423)","52.14809, (33.04492, 81.94505)","0.13623, (-0.11824, 0.43097)","6.31626, (4.66531, 8.21475)"
186,186,0.0004,0.4,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,32.0,bca,"26.24778, (17.60540, 43.52117)","-0.02682, (-0.33033, 0.26155)","3.90800, (3.09824, 4.94316)","46.65116, (23.52292, 105.80269)","0.22728, (-0.63384, 0.63374)","5.46688, (3.82805, 8.27655)"
187,187,0.0003,0.4,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,74.0,bca,"26.24885, (17.60620, 43.52427)","-0.02686, (-0.33040, 0.26153)","3.90809, (3.09832, 4.94321)","46.65127, (23.52141, 105.80691)","0.22728, (-0.63392, 0.63377)","5.46676, (3.82794, 8.27655)"
188,188,0.0004,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,25.0,bca,"26.29228, (18.48818, 38.39171)","-0.02856, (-0.39531, 0.30456)","4.12104, (3.35614, 5.08803)","39.45905, (22.80022, 72.19814)","0.34641, (-0.05445, 0.64300)","5.32561, (3.82732, 7.26539)"
189,189,0.0003,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,67.0,bca,"26.29390, (18.48881, 38.39368)","-0.02863, (-0.39473, 0.30458)","4.12116, (3.35623, 5.08821)","39.45798, (22.79816, 72.20026)","0.34642, (-0.05444, 0.64305)","5.32545, (3.82716, 7.26530)"
190,190,0.03,0.003,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,157.0,bca,"26.33836, (18.78842, 37.87617)","-0.03037, (-0.43667, 0.28900)","4.06926, (3.35959, 5.11220)","44.00883, (19.87958, 79.41547)","0.27104, (-0.34414, 0.72249)","5.17584, (3.08488, 7.55660)"
191,191,0.3,0.0007,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,316.0,bca,"26.34616, (18.61848, 38.63281)","-0.03067, (-0.39302, 0.26611)","4.10615, (3.36831, 5.07410)","40.90436, (24.61033, 69.04934)","0.32247, (0.00484, 0.56335)","5.47203, (3.91396, 7.39125)"
192,192,0.03,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,94.0,bca,"26.35945, (18.81851, 37.89527)","-0.03119, (-0.43485, 0.28852)","4.07178, (3.36289, 5.11322)","44.03777, (19.95703, 79.53606)","0.27057, (-0.34669, 0.72205)","5.17925, (3.08644, 7.55985)"
193,193,1.0,0.0001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,19.0,bca,"26.42134, (17.78382, 42.64575)","-0.03361, (-0.18471, 0.12152)","4.06244, (3.26008, 5.14308)","48.27866, (31.36533, 71.18263)","0.20032, (0.02795, 0.42954)","6.27127, (4.73309, 7.78228)"
194,194,0.4,0.005,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,392.0,bca,"26.45272, (17.94773, 41.72088)","-0.03484, (-0.26725, 0.15972)","4.16830, (3.42455, 5.23281)","44.19759, (27.86802, 68.19560)","0.26792, (0.04953, 0.57758)","5.92175, (4.45120, 7.47038)"
195,195,0.4,0.0002,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,182.0,bca,"26.45494, (17.95440, 41.71786)","-0.03493, (-0.26709, 0.15992)","4.16917, (3.42735, 5.23363)","44.20263, (27.87089, 68.22215)","0.26783, (0.05058, 0.57787)","5.92187, (4.43783, 7.46713)"
196,196,1.0,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,bca,"26.46845, (17.75303, 46.43395)","-0.03546, (-0.15498, 0.10734)","4.09221, (3.35328, 5.20407)","53.97044, (34.49242, 80.84111)","0.10604, (-0.12508, 0.33131)","6.58509, (4.99488, 8.23368)"
197,197,0.05,0.0005,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,311.0,bca,"26.49358, (19.34009, 36.08396)","-0.03644, (-0.58329, 0.42924)","4.32755, (3.64392, 5.10380)","56.65367, (33.77856, 89.33050)","0.06160, (-0.37012, 0.47423)","6.55492, (4.84020, 8.59403)"
198,198,1.0,0.0001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,17.0,bca,"26.49455, (18.33384, 42.56040)","-0.03648, (-0.17202, 0.11514)","4.16195, (3.43377, 5.21030)","56.35961, (35.30075, 81.03531)","0.06647, (-0.07989, 0.24003)","6.77831, (5.05674, 8.44124)"
199,199,0.07,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,108.0,bca,"26.49786, (18.86959, 40.97901)","-0.03661, (-0.37872, 0.23911)","4.23461, (3.50976, 5.21547)","47.51743, (27.55152, 87.08294)","0.21293, (-0.29984, 0.58582)","5.85643, (4.25659, 8.06297)"
200,200,0.3,0.0007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,330.0,bca,"26.50790, (19.96450, 38.50772)","-0.03700, (-0.25346, 0.19964)","4.39752, (3.71436, 5.26677)","54.60827, (35.74777, 82.87055)","0.09548, (-0.19447, 0.39367)","6.63551, (5.00507, 8.35486)"
201,201,0.0004,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,35.0,bca,"26.51688, (18.93190, 38.63263)","-0.03735, (-0.38077, 0.30501)","4.30999, (3.60922, 5.23722)","44.43944, (27.48298, 77.74161)","0.26391, (-0.05806, 0.59587)","5.83943, (4.38841, 7.68730)"
202,202,0.0003,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,77.0,bca,"26.51706, (18.93251, 38.63078)","-0.03736, (-0.38083, 0.30506)","4.31003, (3.60922, 5.23730)","44.44175, (27.48594, 77.74924)","0.26387, (-0.05818, 0.59584)","5.83957, (4.38867, 7.68751)"
203,203,0.4,0.005,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,393.0,bca,"26.55219, (19.68135, 39.74584)","-0.03873, (-0.22078, 0.16920)","4.36649, (3.67841, 5.29158)","54.92199, (36.40679, 82.01947)","0.09028, (-0.16371, 0.36202)","6.66320, (5.02383, 8.34784)"
204,204,0.4,0.0002,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,183.0,bca,"26.55488, (19.68078, 39.74757)","-0.03884, (-0.22146, 0.16915)","4.36666, (3.67844, 5.29174)","54.92985, (36.41394, 82.03391)","0.09015, (-0.16412, 0.36182)","6.66355, (5.02354, 8.34829)"
205,205,0.002,0.3,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,53.0,bca,"26.56028, (18.17344, 43.28622)","-0.03905, (-0.35569, 0.24957)","3.96875, (3.16131, 5.01201)","45.29492, (23.19786, 101.17243)","0.24974, (-0.58023, 0.63443)","5.44510, (3.80430, 8.03796)"
206,206,0.1,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,192.0,bca,"26.60969, (18.90430, 42.62089)","-0.04098, (-0.34872, 0.22771)","4.22132, (3.47814, 5.20834)","47.73097, (27.70897, 88.01596)","0.20939, (-0.29615, 0.58124)","5.86146, (4.27493, 8.09401)"
207,207,0.3,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,329.0,bca,"26.64547, (18.20482, 42.25073)","-0.04238, (-0.27918, 0.15851)","4.20130, (3.46969, 5.25360)","43.94868, (27.58302, 70.51765)","0.27204, (0.03495, 0.59338)","5.86738, (4.39424, 7.44448)"
208,208,1.0,0.0001,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7.0,bca,"26.67750, (17.23427, 46.18355)","-0.04363, (-0.19249, 0.14619)","4.01065, (3.22468, 5.16901)","45.97926, (29.25440, 67.28914)","0.23841, (0.08727, 0.43585)","6.10034, (4.58777, 7.66311)"
209,209,0.03,0.5,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,411.0,bca,"26.69425, (19.75015, 37.04375)","-0.04429, (-0.44828, 0.25625)","4.25828, (3.50699, 5.08200)","53.75475, (29.11629, 89.18928)","0.10961, (-0.32397, 0.45016)","6.19225, (4.28125, 8.37857)"
