,Unnamed: 0,alpha,l1_ratio,tol,random_state,max_iter,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
154,154,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,13.0,bca,"24.79073, (16.90688, 38.98412)","0.03018, (-0.10373, 0.20307)","3.98750, (3.19556, 5.02935)","53.95260, (32.33702, 78.89999)","0.10634, (-0.08320, 0.34448)","6.55055, (4.89459, 8.27099)"
155,155,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,19.0,bca,"24.79327, (16.89406, 40.22647)","0.03008, (-0.13198, 0.18818)","3.94985, (3.18319, 4.96268)","49.83465, (31.89553, 75.55426)","0.17455, (-0.00845, 0.42031)","6.31673, (4.65333, 7.88783)"
156,156,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,330.0,bca,"24.81403, (18.33289, 35.49809)","0.02927, (-0.19341, 0.28848)","4.26723, (3.55275, 5.05921)","51.89256, (34.31215, 77.52877)","0.14046, (-0.12932, 0.40106)","6.46903, (4.86368, 8.13212)"
157,157,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,234.0,bca,"24.81662, (18.02128, 35.87060)","0.02916, (-0.32489, 0.31231)","4.14674, (3.44658, 4.96251)","47.07373, (26.95277, 88.08485)","0.22028, (-0.33618, 0.60219)","5.83223, (4.27151, 8.07140)"
158,158,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,183.0,bca,"24.85129, (18.14804, 36.62303)","0.02781, (-0.16621, 0.24782)","4.23490, (3.50821, 5.09149)","52.59030, (34.95761, 77.53261)","0.12890, (-0.13059, 0.38020)","6.52662, (4.87945, 8.10833)"
159,159,0.07,0.125,0.002,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,114.0,bca,"24.85334, (17.39693, 35.77066)","0.02773, (-0.37284, 0.47535)","4.00345, (3.20282, 4.95909)","36.35947, (19.59545, 66.85875)","0.39775, (0.08113, 0.68252)","5.05769, (3.62231, 7.26505)"
160,160,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,288.0,bca,"24.85553, (18.38597, 35.59418)","0.02764, (-0.19475, 0.28550)","4.27074, (3.55312, 5.06512)","51.91503, (34.34950, 77.55771)","0.14009, (-0.12982, 0.40034)","6.47109, (4.86009, 8.13286)"
161,161,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,304.0,bca,"24.87626, (17.81033, 36.56563)","0.02683, (-0.35252, 0.32494)","3.94035, (3.22389, 4.94969)","43.09098, (19.56343, 78.57469)","0.28625, (-0.31124, 0.73083)","5.06079, (2.97990, 7.42811)"
162,162,1.0,0.5,0.0001,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,bca,"24.93807, (17.15268, 39.16043)","0.02441, (-0.17390, 0.24206)","3.97807, (3.18778, 5.02471)","46.88467, (29.54024, 68.10656)","0.22341, (0.05779, 0.36744)","6.07369, (4.39948, 7.60178)"
163,163,0.07,0.125,0.002,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,122.0,bca,"24.96952, (18.28318, 34.07950)","0.02318, (-0.45516, 0.45704)","4.22967, (3.56369, 4.98159)","55.91441, (33.79435, 88.47821)","0.07384, (-0.32165, 0.47028)","6.53184, (4.83474, 8.54722)"
164,164,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,269.0,bca,"24.97393, (17.74889, 34.51136)","0.02301, (-0.43951, 0.43054)","4.14198, (3.43699, 4.92956)","57.18473, (33.66963, 91.22854)","0.05280, (-0.36224, 0.46486)","6.54054, (4.72606, 8.58869)"
165,165,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,59.0,bca,"25.01200, (17.74475, 34.59027)","0.02152, (-0.44322, 0.43181)","4.14499, (3.43033, 4.92212)","57.20600, (33.64785, 91.26789)","0.05245, (-0.36121, 0.46597)","6.53882, (4.72074, 8.57044)"
166,166,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,138.0,bca,"25.04015, (17.97656, 36.26456)","0.02042, (-0.32325, 0.27683)","4.09215, (3.35691, 4.92737)","50.04383, (29.03035, 77.18085)","0.17108, (-0.16058, 0.42755)","6.11627, (4.29869, 8.01340)"
167,167,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,390.0,bca,"25.17891, (17.59357, 40.14568)","0.01499, (-0.19242, 0.19938)","4.04758, (3.31851, 5.02482)","53.86581, (32.26547, 86.95517)","0.10777, (-0.21511, 0.37853)","6.29578, (4.36778, 8.29504)"
168,168,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,182.0,bca,"25.19272, (17.35909, 39.60429)","0.01445, (-0.20413, 0.21113)","4.11213, (3.38682, 5.15992)","43.08523, (27.18482, 66.72132)","0.28634, (0.08796, 0.59165)","5.84222, (4.34345, 7.32759)"
169,169,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,129.0,bca,"25.19367, (18.16929, 38.58955)","0.01441, (-0.30801, 0.27474)","4.15671, (3.43652, 5.03851)","48.17154, (28.87031, 85.40083)","0.20209, (-0.26460, 0.56397)","5.97260, (4.42269, 8.05147)"
170,170,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,371.0,bca,"25.20990, (18.62125, 37.04122)","0.01378, (-0.56123, 0.53880)","4.13634, (3.50898, 5.11073)","47.27703, (24.57138, 87.30770)","0.21691, (-0.28094, 0.64066)","5.24289, (3.17362, 7.81326)"
171,171,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,201.0,bca,"25.26387, (18.05267, 36.76640)","0.01167, (-0.33007, 0.26952)","4.10208, (3.36054, 4.94975)","49.98732, (29.00034, 77.04266)","0.17202, (-0.15490, 0.42802)","6.11297, (4.30026, 8.00557)"
172,172,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,393.0,bca,"25.30829, (18.39950, 37.73242)","0.00993, (-0.18514, 0.22829)","4.24929, (3.51053, 5.13452)","55.56389, (36.34151, 80.40464)","0.07965, (-0.18245, 0.33634)","6.68574, (4.94310, 8.34081)"
173,173,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,222.0,bca,"25.32832, (18.24667, 35.96569)","0.00915, (-0.35087, 0.28241)","4.13408, (3.39321, 4.93895)","49.83519, (28.91634, 77.30302)","0.17454, (-0.16492, 0.43360)","6.12132, (4.32647, 7.99637)"
174,174,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,192.0,bca,"25.38023, (18.26319, 39.27798)","0.00712, (-0.31008, 0.26527)","4.16379, (3.44162, 5.05649)","48.19835, (28.86395, 85.54229)","0.20165, (-0.26829, 0.56399)","5.96859, (4.41104, 8.05427)"
175,175,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,94.0,bca,"25.43192, (18.19909, 37.29083)","0.00509, (-0.37545, 0.31133)","3.99152, (3.27530, 5.03737)","44.07571, (20.16538, 79.45845)","0.26994, (-0.34606, 0.72054)","5.17295, (3.11341, 7.53896)"
176,176,0.4,0.2,0.007,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,188.0,bca,"25.45279, (18.06712, 38.91737)","0.00428, (-0.26901, 0.23231)","4.14823, (3.45824, 5.08832)","47.55329, (27.68819, 73.38671)","0.21233, (-0.03646, 0.56522)","6.07307, (4.49907, 7.86708)"
177,177,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,157.0,bca,"25.49847, (18.21135, 37.31364)","0.00249, (-0.37963, 0.31176)","3.99702, (3.28006, 5.04291)","44.04959, (19.95375, 79.24264)","0.27037, (-0.34531, 0.72103)","5.17230, (3.11573, 7.56644)"
178,178,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,409.0,bca,"25.49879, (18.21144, 37.31414)","0.00248, (-0.37963, 0.31176)","3.99704, (3.28006, 5.04293)","44.04861, (19.95351, 79.24151)","0.27039, (-0.34528, 0.72105)","5.17223, (3.11571, 7.56637)"
179,179,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,117.0,bca,"25.51496, (18.45217, 36.20191)","0.00185, (-0.36421, 0.27954)","4.14463, (3.40015, 4.95526)","49.80015, (28.95196, 77.24330)","0.17512, (-0.16674, 0.43637)","6.12668, (4.33702, 7.98594)"
180,180,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,35.0,bca,"25.54451, (18.87475, 37.73645)","0.00069, (-0.58678, 0.53786)","4.15264, (3.51661, 5.14348)","47.63364, (24.81086, 87.98389)","0.21100, (-0.28764, 0.63644)","5.27582, (3.22286, 7.83397)"
181,181,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,77.0,bca,"25.55534, (18.87934, 37.75364)","0.00027, (-0.58767, 0.53781)","4.15314, (3.51651, 5.14408)","47.64574, (24.81784, 88.00190)","0.21080, (-0.28794, 0.63630)","5.27689, (3.22399, 7.83469)"
182,182,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,350.0,bca,"25.55829, (18.88055, 37.75807)","0.00015, (-0.58786, 0.53776)","4.15331, (3.51670, 5.14422)","47.64784, (24.82030, 88.00444)","0.21077, (-0.28797, 0.63625)","5.27711, (3.22421, 7.83473)"
183,183,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,213.0,bca,"25.62030, (18.42060, 39.24119)","-0.00228, (-0.33535, 0.26599)","4.18834, (3.47158, 5.06699)","48.11421, (28.69628, 85.56979)","0.20304, (-0.26948, 0.56937)","5.95296, (4.36954, 8.02909)"
184,184,1.0,0.5,0.0001,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,20.0,bca,"25.65146, (17.85459, 40.29959)","-0.00349, (-0.15766, 0.15103)","4.08478, (3.36657, 5.15417)","52.06618, (33.91620, 77.47305)","0.13758, (-0.04978, 0.42493)","6.52555, (5.04570, 8.14841)"
185,185,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,391.0,bca,"25.72374, (18.11344, 38.05440)","-0.00632, (-0.22276, 0.25113)","4.16761, (3.44890, 5.15629)","50.67633, (32.09916, 78.60271)","0.16060, (-0.09771, 0.43983)","6.29502, (4.69048, 8.09445)"
186,186,0.05,1.0,0.03,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,303.0,bca,"25.72560, (18.22364, 37.07751)","-0.00640, (-0.43967, 0.48143)","4.08610, (3.26643, 5.00947)","35.42142, (18.33824, 68.51489)","0.41328, (0.07558, 0.71451)","4.92718, (3.43791, 7.19576)"
187,187,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,267.0,bca,"25.75020, (19.24861, 35.96470)","-0.00736, (-0.35320, 0.39557)","4.36036, (3.64559, 5.15233)","58.85920, (37.33298, 86.10739)","0.02507, (-0.32294, 0.31962)","6.77691, (4.88595, 8.62118)"
188,188,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,15.0,bca,"25.76258, (17.97018, 41.55977)","-0.00784, (-0.10661, 0.12213)","4.17339, (3.43725, 5.15251)","54.95253, (36.15714, 77.53543)","0.08977, (-0.08390, 0.28850)","6.74406, (5.05871, 8.25274)"
189,189,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,256.0,bca,"25.78960, (18.11448, 37.98388)","-0.00890, (-0.34780, 0.31009)","4.07510, (3.28976, 5.05607)","39.94766, (23.26863, 68.59742)","0.33831, (-0.02906, 0.63578)","5.36437, (3.79411, 7.26122)"
190,190,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,57.0,bca,"25.80064, (19.25708, 35.99169)","-0.00933, (-0.35962, 0.39859)","4.36997, (3.66277, 5.16315)","58.88825, (37.35435, 86.10437)","0.02458, (-0.32391, 0.31850)","6.77777, (4.86618, 8.61792)"
191,191,0.003,0.2,0.4,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,248.0,bca,"25.81727, (18.61910, 35.26612)","-0.00998, (-0.49000, 0.42619)","4.24725, (3.54810, 5.02322)","57.41795, (33.73908, 91.61153)","0.04894, (-0.35712, 0.45413)","6.56370, (4.75314, 8.60051)"
192,192,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,335.0,bca,"25.84268, (18.43465, 39.44055)","-0.01098, (-0.31600, 0.22959)","4.18180, (3.50899, 5.12143)","46.03025, (26.11652, 72.05759)","0.23756, (-0.02062, 0.60982)","5.92174, (4.35518, 7.73917)"
193,193,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,427.0,bca,"25.84831, (18.07823, 36.83517)","-0.01120, (-0.50646, 0.43935)","4.13855, (3.36959, 5.02443)","39.85303, (24.86612, 61.80073)","0.33988, (-0.00557, 0.64085)","5.62012, (3.96046, 7.03691)"
194,194,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,46.0,bca,"25.85412, (18.12504, 37.96261)","-0.01142, (-0.35496, 0.30899)","4.08005, (3.29024, 5.05704)","39.86630, (23.08320, 68.52513)","0.33966, (-0.02630, 0.63914)","5.35392, (3.78017, 7.28094)"
195,195,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,14.0,bca,"25.85536, (17.05139, 41.96953)","-0.01147, (-0.17762, 0.14258)","4.07994, (3.32177, 5.15173)","47.20483, (30.35124, 67.96738)","0.21811, (0.07340, 0.46581)","6.21399, (4.62495, 7.69666)"
196,196,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,141.0,bca,"25.89516, (19.83361, 34.29230)","-0.01303, (-0.35227, 0.37814)","4.44022, (3.74149, 5.15324)","49.51289, (31.78713, 79.94412)","0.17988, (-0.13769, 0.43973)","6.27489, (4.79770, 8.06011)"
197,197,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,293.0,bca,"25.89837, (18.50509, 39.50395)","-0.01315, (-0.31597, 0.22959)","4.18697, (3.51321, 5.12566)","46.14520, (26.25177, 72.20094)","0.23566, (-0.02248, 0.60835)","5.93232, (4.36359, 7.75264)"
198,198,0.4,0.2,0.007,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,168.0,bca,"25.91238, (17.45086, 41.80685)","-0.01370, (-0.22945, 0.20404)","4.10255, (3.31252, 5.09615)","41.55432, (26.09312, 59.08261)","0.31170, (0.05442, 0.48198)","5.65984, (3.91005, 7.18043)"
199,199,0.4,0.5,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,398.0,bca,"25.94824, (18.56407, 38.80764)","-0.01510, (-0.28823, 0.24265)","4.19648, (3.51255, 5.14741)","49.04985, (29.52482, 75.59783)","0.18755, (-0.06804, 0.54586)","6.20250, (4.61344, 7.96863)"
200,200,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,204.0,bca,"25.98211, (19.94141, 34.36859)","-0.01643, (-0.35776, 0.37570)","4.45013, (3.75179, 5.16315)","49.39840, (31.62573, 79.90554)","0.18177, (-0.13642, 0.44076)","6.26574, (4.78648, 8.05093)"
201,201,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,108.0,bca,"25.99156, (18.60992, 40.08489)","-0.01680, (-0.35731, 0.25401)","4.21203, (3.48968, 5.11085)","48.16004, (28.43252, 85.46591)","0.20228, (-0.26948, 0.56996)","5.95201, (4.36579, 8.03053)"
202,202,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,315.0,bca,"26.02055, (17.71175, 40.81053)","-0.01793, (-0.24873, 0.21090)","4.13118, (3.31930, 5.10775)","40.07124, (25.13746, 56.97476)","0.33627, (0.07509, 0.50797)","5.56665, (3.85146, 7.07294)"
203,203,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,200.0,bca,"26.04128, (18.69619, 38.19591)","-0.01874, (-0.32094, 0.30937)","4.04652, (3.26876, 5.04163)","45.06014, (26.34474, 87.92574)","0.25363, (-0.33171, 0.56477)","5.71262, (4.09212, 7.87471)"
204,204,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,181.0,bca,"26.06400, (18.36294, 38.12426)","-0.01963, (-0.25243, 0.23543)","4.17823, (3.43933, 5.14716)","49.75974, (31.03649, 77.94890)","0.17579, (-0.10132, 0.46502)","6.21685, (4.57993, 8.01570)"
205,205,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,137.0,bca,"26.08921, (18.69695, 38.34232)","-0.02062, (-0.32333, 0.30438)","4.04897, (3.27030, 5.06522)","45.17355, (26.39245, 87.85638)","0.25175, (-0.33295, 0.56496)","5.70958, (4.07101, 7.86567)"
