,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
157,157,40.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,276.0,bca,"34.51865, (23.29834, 51.64569)","-0.35038, (-0.82006, 0.06734)","4.60384, (3.71419, 5.76017)","56.92373, (32.64335, 86.90103)","0.05712, (-0.55161, 0.41037)","6.64953, (4.82175, 8.54649)"
158,158,300.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,222.0,bca,"34.56273, (23.63237, 52.00824)","-0.35211, (-0.76482, -0.02399)","4.55910, (3.73432, 5.72286)","56.40583, (31.55287, 80.30158)","0.06570, (-0.30910, 0.30662)","6.55860, (4.44320, 8.28238)"
159,159,200.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,138.0,bca,"34.56643, (23.62283, 51.99946)","-0.35225, (-0.76503, -0.02416)","4.55940, (3.73455, 5.72285)","56.40096, (31.56048, 80.31120)","0.06578, (-0.30978, 0.30561)","6.55757, (4.44049, 8.28161)"
160,160,40.0,2.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,278.0,bca,"34.57419, (23.98434, 56.72209)","-0.35256, (-0.75972, 0.02895)","4.64116, (3.80926, 5.72235)","53.38657, (25.17788, 113.93713)","0.11571, (-0.50593, 0.60178)","5.65557, (3.76793, 8.89775)"
161,161,300.0,4.0,0.9,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,53.0,bca,"34.60693, (25.25531, 53.35197)","-0.35384, (-0.73094, 0.00496)","4.48800, (3.76287, 5.54702)","65.08936, (35.89506, 118.68583)","-0.07813, (-0.77365, 0.50291)","6.90593, (5.07555, 9.45537)"
162,162,500.0,4.0,0.9,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,158.0,bca,"34.60693, (25.25531, 53.35197)","-0.35384, (-0.73094, 0.00496)","4.48800, (3.76287, 5.54702)","65.08936, (35.89506, 118.68583)","-0.07813, (-0.77365, 0.50291)","6.90593, (5.07555, 9.45537)"
163,163,50.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,73.0,bca,"34.61046, (24.13068, 53.31912)","-0.35397, (-0.70400, 0.03622)","4.62451, (3.80410, 5.82804)","48.12234, (24.76960, 90.96386)","0.20291, (-0.27116, 0.54339)","5.65484, (3.95586, 8.27056)"
164,164,400.0,2.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,110.0,bca,"34.62700, (24.08809, 56.20363)","-0.35462, (-0.76540, 0.03391)","4.65316, (3.82021, 5.73121)","53.99925, (25.79204, 113.44577)","0.10556, (-0.51267, 0.59108)","5.74552, (3.86779, 8.95467)"
165,165,500.0,2.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,250.0,bca,"34.65424, (25.98006, 45.81438)","-0.35569, (-0.79046, 0.15387)","4.71347, (3.96599, 5.59873)","69.27178, (39.05271, 106.05234)","-0.14741, (-0.78748, 0.45350)","7.21247, (5.03632, 9.39256)"
166,166,50.0,2.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,355.0,bca,"34.65430, (25.98007, 45.81449)","-0.35569, (-0.79046, 0.15387)","4.71348, (3.96599, 5.59874)","69.27666, (39.05704, 106.05750)","-0.14749, (-0.78754, 0.45349)","7.21282, (5.03688, 9.39273)"
167,167,400.0,2.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,109.0,bca,"34.67812, (23.62404, 52.89378)","-0.35662, (-0.79055, 0.15220)","4.60927, (3.68985, 5.76927)","39.42790, (20.65949, 62.85049)","0.34692, (0.00043, 0.67966)","5.21576, (3.42853, 6.97797)"
168,168,500.0,4.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,269.0,bca,"34.72638, (24.64641, 55.26713)","-0.35851, (-0.84481, -0.03264)","4.62834, (3.83707, 5.84728)","55.62789, (28.69103, 88.22872)","0.07859, (-0.50471, 0.54197)","6.06966, (3.94816, 8.40585)"
169,169,20.0,1.0,0.5,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,297.0,bca,"34.73192, (23.89342, 53.16524)","-0.35873, (-0.74333, 0.01013)","4.70401, (3.83620, 5.85577)","55.69086, (30.31856, 86.21003)","0.07755, (-0.47520, 0.53231)","6.33625, (4.37467, 8.43153)"
170,170,500.0,3.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,374.0,bca,"34.74889, (24.05741, 58.05040)","-0.35939, (-0.92307, -0.00948)","4.55127, (3.75241, 5.86142)","59.62211, (33.87997, 95.89487)","0.01243, (-0.71418, 0.46927)","6.67591, (4.86005, 8.95843)"
171,171,50.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,68.0,bca,"34.75088, (23.66476, 51.65317)","-0.35947, (-0.83967, 0.07490)","4.65912, (3.76124, 5.75816)","49.27764, (25.05278, 102.86815)","0.18377, (-0.51010, 0.52238)","5.56577, (3.74645, 8.29268)"
172,172,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,bca,"34.76654, (24.46880, 50.59232)","-0.36008, (-0.80796, 0.00351)","4.63459, (3.78294, 5.72717)","47.96680, (30.01636, 66.72447)","0.20549, (-0.04999, 0.47283)","6.26073, (4.60827, 7.69235)"
173,173,400.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,108.0,bca,"34.87572, (23.49445, 51.50784)","-0.36435, (-0.86069, 0.06345)","4.61749, (3.72539, 5.76823)","59.25882, (33.90015, 93.12100)","0.01845, (-0.70084, 0.38332)","6.79118, (4.96410, 8.76984)"
174,174,300.0,4.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,61.0,bca,"34.90116, (26.13750, 48.37224)","-0.36535, (-0.75640, 0.12389)","4.73744, (4.05018, 5.65880)","67.55272, (39.88644, 116.41572)","-0.11893, (-0.58182, 0.35806)","7.22924, (5.35763, 9.66244)"
175,175,500.0,4.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,166.0,bca,"34.90116, (26.13750, 48.37224)","-0.36535, (-0.75640, 0.12389)","4.73744, (4.05018, 5.65880)","67.55272, (39.88644, 116.41572)","-0.11893, (-0.58182, 0.35806)","7.22924, (5.35763, 9.66244)"
176,176,50.0,2.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,345.0,bca,"34.90579, (25.30428, 51.75026)","-0.36553, (-0.86486, 0.00114)","4.70845, (3.91858, 5.73802)","40.26217, (20.48973, 74.74193)","0.33310, (-0.01855, 0.66762)","5.23776, (3.63010, 7.36370)"
177,177,500.0,2.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,240.0,bca,"34.90583, (25.30431, 51.75029)","-0.36553, (-0.86486, 0.00114)","4.70845, (3.91859, 5.73803)","40.26004, (20.48969, 74.73643)","0.33314, (-0.01851, 0.66764)","5.23771, (3.63007, 7.36350)"
178,178,50.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,70.0,bca,"34.98619, (24.69071, 50.03235)","-0.36867, (-0.79860, 0.05161)","4.62323, (3.79901, 5.72143)","48.88551, (27.66296, 88.29471)","0.19027, (-0.21539, 0.48560)","5.77404, (4.00564, 8.26600)"
179,179,50.0,4.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,64.0,bca,"35.06813, (25.02001, 51.00560)","-0.37188, (-0.76597, -0.01783)","4.74072, (3.91817, 5.82463)","42.09224, (23.45410, 66.88021)","0.30279, (0.04090, 0.68764)","5.48944, (3.72248, 7.30561)"
180,180,50.0,2.0,0.7,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,88.0,bca,"35.16376, (24.02726, 51.43027)","-0.37562, (-0.76774, 0.10222)","4.62385, (3.74306, 5.73858)","42.28526, (21.96558, 69.03493)","0.29959, (-0.15816, 0.62234)","5.48209, (3.69212, 7.25247)"
181,181,30.0,2.0,0.7,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,172.0,bca,"35.16879, (24.06718, 51.47180)","-0.37582, (-0.76395, 0.10122)","4.62375, (3.74269, 5.74041)","42.28316, (21.75375, 68.93224)","0.29963, (-0.14274, 0.63001)","5.46241, (3.66014, 7.27603)"
182,182,50.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,75.0,bca,"35.20300, (24.37281, 52.68354)","-0.37715, (-0.76803, -0.01979)","4.55383, (3.69307, 5.70623)","55.16542, (31.91018, 83.04077)","0.08625, (-0.20868, 0.33535)","6.42558, (4.45609, 8.33641)"
183,183,40.0,2.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,274.0,bca,"35.25190, (25.22948, 51.57091)","-0.37907, (-0.79715, -0.01278)","4.71292, (3.89610, 5.83155)","45.01675, (25.22667, 91.37298)","0.25435, (-0.44097, 0.51414)","5.57822, (3.96760, 7.94370)"
184,184,50.0,1.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,316.0,bca,"35.25461, (25.33776, 53.84728)","-0.37917, (-0.80421, -0.08470)","4.75947, (3.94763, 5.87917)","44.37344, (25.83049, 87.00728)","0.26501, (-0.28108, 0.50618)","5.66206, (4.14463, 7.91177)"
185,185,500.0,4.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,253.0,bca,"35.27279, (25.31263, 51.07900)","-0.37988, (-0.78316, -0.01669)","4.76081, (3.93233, 5.83774)","41.59477, (22.92448, 67.83404)","0.31103, (0.03932, 0.69994)","5.38288, (3.56259, 7.25210)"
186,186,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,bca,"35.28316, (24.82446, 52.62217)","-0.38029, (-0.71413, 0.02931)","4.69823, (3.83711, 5.71836)","59.51851, (31.97021, 99.68152)","0.01414, (-0.45276, 0.55678)","6.37182, (4.27097, 8.78550)"
187,187,500.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,257.0,bca,"35.29618, (24.16030, 52.07952)","-0.38080, (-0.89205, 0.06844)","4.68251, (3.78755, 5.78887)","49.20652, (23.86611, 103.21658)","0.18495, (-0.51272, 0.54018)","5.47623, (3.59039, 8.17753)"
188,188,400.0,2.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,106.0,bca,"35.29964, (25.21489, 51.63683)","-0.38093, (-0.80746, -0.01359)","4.71820, (3.89633, 5.83265)","44.66802, (24.77146, 90.54620)","0.26013, (-0.42076, 0.52402)","5.55397, (3.96225, 7.92840)"
189,189,100.0,4.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,383.0,bca,"35.31174, (24.23205, 52.45988)","-0.38141, (-0.87736, 0.06980)","4.66303, (3.75652, 5.76879)","51.80137, (26.98961, 110.63688)","0.14197, (-0.62349, 0.49397)","5.71265, (3.88338, 8.55931)"
190,190,20.0,1.0,0.5,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,296.0,bca,"35.35201, (24.93314, 58.35975)","-0.38298, (-0.83526, -0.02575)","4.67210, (3.80155, 5.89022)","36.64045, (18.92202, 67.73672)","0.39309, (0.12588, 0.67250)","4.98554, (3.55672, 7.29908)"
191,191,300.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,31.0,bca,"35.38657, (25.45911, 49.73930)","-0.38434, (-0.90022, 0.08733)","4.76913, (3.99079, 5.76207)","43.63839, (23.23890, 77.58349)","0.27718, (-0.05864, 0.64269)","5.51844, (3.72405, 7.57844)"
192,192,100.0,6.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,bca,"35.43219, (25.69669, 51.56137)","-0.38612, (-0.88044, 0.00411)","4.78296, (3.97301, 5.82964)","50.23348, (29.69082, 86.69444)","0.16794, (-0.35589, 0.55947)","6.06017, (4.35921, 8.18814)"
193,193,50.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,81.0,bca,"35.50371, (25.41489, 53.55047)","-0.38892, (-0.69298, -0.01287)","4.81581, (4.01823, 5.89274)","50.77878, (32.32782, 84.48261)","0.15891, (-0.11624, 0.40543)","6.24104, (4.53150, 8.09191)"
194,194,50.0,2.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,102.0,bca,"35.55199, (25.49027, 52.94799)","-0.39081, (-0.79215, 0.02077)","4.75993, (4.00687, 5.87273)","42.05024, (25.06517, 63.56203)","0.30349, (-0.01877, 0.54286)","5.72199, (4.08091, 7.33344)"
195,195,30.0,2.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,186.0,bca,"35.57797, (25.55733, 53.08267)","-0.39182, (-0.79284, 0.01954)","4.76148, (4.00785, 5.87272)","42.86334, (25.39280, 65.19294)","0.29002, (-0.06053, 0.53138)","5.77215, (4.11125, 7.39187)"
196,196,100.0,4.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,396.0,bca,"35.60722, (25.65947, 53.02243)","-0.39297, (-0.73316, -0.01097)","4.84299, (4.06989, 5.93551)","53.87097, (31.27150, 80.81236)","0.10769, (-0.09390, 0.46741)","6.33435, (4.23144, 8.18649)"
197,197,500.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,264.0,bca,"35.64427, (24.79446, 53.17475)","-0.39442, (-0.80157, -0.02329)","4.58811, (3.73743, 5.75014)","54.81546, (30.65114, 82.36406)","0.09205, (-0.20112, 0.36478)","6.37589, (4.34614, 8.24468)"
198,198,200.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,196.0,bca,"35.65625, (26.26256, 50.11158)","-0.39489, (-0.91618, 0.12911)","4.86513, (4.06896, 5.79636)","47.82449, (25.98506, 87.17936)","0.20784, (-0.20074, 0.58760)","5.66823, (3.85874, 7.90012)"
199,199,100.0,4.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,390.0,bca,"35.72958, (24.47216, 53.95664)","-0.39775, (-0.83934, -0.05472)","4.58286, (3.70906, 5.73447)","51.26413, (30.43856, 79.93488)","0.15087, (-0.17381, 0.38801)","6.24653, (4.36522, 8.04193)"
200,200,50.0,1.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,332.0,bca,"35.74981, (25.47160, 53.82032)","-0.39855, (-0.94501, 0.04010)","4.78495, (3.94057, 5.94350)","40.25076, (22.55466, 64.81361)","0.33329, (-0.02006, 0.63512)","5.44844, (3.74467, 7.05410)"
201,201,500.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,270.0,bca,"35.75372, (25.53068, 53.21694)","-0.39870, (-0.71388, -0.01119)","4.83231, (4.02657, 5.90597)","49.96938, (31.70905, 84.13663)","0.17231, (-0.12584, 0.45014)","6.17778, (4.46269, 8.01129)"
202,202,100.0,4.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,388.0,bca,"35.76668, (25.39536, 54.06916)","-0.39921, (-0.78178, 0.02267)","4.68593, (3.83446, 5.90366)","43.85359, (23.09422, 85.39959)","0.27362, (-0.13173, 0.63718)","5.48604, (3.87174, 7.92646)"
203,203,200.0,3.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,405.0,bca,"35.78894, (26.10394, 53.74588)","-0.40008, (-0.93353, 0.07774)","4.79620, (4.04796, 5.93702)","52.58044, (24.64246, 96.92245)","0.12907, (-0.42726, 0.61100)","5.47244, (3.30956, 8.35139)"
204,204,500.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,262.0,bca,"35.79878, (24.86234, 54.66382)","-0.40046, (-0.77488, 0.01834)","4.70360, (3.86630, 5.92230)","46.87600, (24.61656, 88.21847)","0.22355, (-0.23540, 0.55117)","5.66393, (4.05097, 8.17475)"
205,205,200.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,201.0,bca,"35.85224, (25.46242, 51.79702)","-0.40255, (-0.81037, -0.01727)","4.74891, (3.88454, 5.76576)","57.80341, (31.45276, 99.44695)","0.04255, (-0.51070, 0.50165)","6.41191, (4.45709, 8.67165)"
206,206,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,317.0,bca,"35.85494, (25.45829, 58.54669)","-0.40266, (-0.85390, -0.03809)","4.72867, (3.87740, 5.92575)","40.33293, (19.39239, 77.58162)","0.33193, (-0.00095, 0.66317)","5.04112, (3.44366, 7.66459)"
207,207,50.0,2.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,89.0,bca,"35.99452, (25.02461, 56.56171)","-0.40812, (-0.83674, -0.01001)","4.71001, (3.91258, 5.83185)","46.70887, (21.28910, 99.97962)","0.22632, (-0.41258, 0.59375)","5.30155, (3.49185, 8.13114)"
208,208,50.0,4.0,0.1,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,83.0,bca,"36.01555, (25.98203, 52.53389)","-0.40894, (-0.79291, 0.00561)","4.75362, (3.87852, 5.89135)","56.93393, (37.07138, 84.38328)","0.05696, (-0.26072, 0.33696)","6.79565, (5.04573, 8.41704)"
209,209,100.0,4.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,395.0,bca,"36.02451, (25.59877, 56.04268)","-0.40929, (-0.90440, -0.07291)","4.71775, (3.88277, 5.91290)","63.49420, (35.07101, 98.78275)","-0.05171, (-0.65664, 0.46974)","6.77485, (4.79710, 9.10950)"
