,Unnamed: 0,n_neighbors,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
222,222,9,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,69,bca,"26.31304, (18.06848, 41.91255)","-0.02938, (-0.18617, 0.14374)","4.17009, (3.41663, 5.27071)","52.98942, (30.82848, 76.23442)","0.12229, (0.01086, 0.30941)","6.47619, (4.69954, 8.17640)"
223,223,27,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,119,bca,"26.31621, (17.72511, 45.39137)","-0.02950, (-0.07743, 0.01047)","4.16249, (3.38141, 5.22499)","57.42210, (35.45538, 81.71890)","0.04887, (-0.15949, 0.14410)","6.78307, (4.81746, 8.48287)"
224,224,29,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,174,bca,"26.31629, (17.74883, 44.88099)","-0.02950, (-0.06116, 0.01637)","4.17524, (3.42789, 5.22418)","58.99754, (36.61830, 82.69854)","0.02277, (-0.05361, 0.11244)","6.94335, (5.18315, 8.58318)"
225,225,21,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,417,bca,"26.32306, (17.99849, 43.58151)","-0.02977, (-0.07254, 0.02958)","4.17961, (3.41521, 5.24148)","58.08827, (36.14161, 83.07511)","0.03783, (-0.04612, 0.11141)","6.92177, (5.25173, 8.53737)"
226,226,29,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,185,bca,"26.32629, (17.61644, 45.99639)","-0.02989, (-0.06404, 0.00854)","4.16773, (3.40714, 5.25431)","60.14778, (37.90991, 84.81511)","0.00372, (-0.14417, 0.06648)","7.02956, (5.27201, 8.65935)"
227,227,11,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,90,bca,"26.32691, (17.90548, 41.97240)","-0.02992, (-0.17997, 0.12037)","4.16340, (3.40767, 5.27320)","51.89551, (32.37078, 75.07076)","0.14041, (0.04173, 0.24256)","6.48701, (4.87403, 8.12250)"
228,228,6,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,46,bca,"26.32991, (17.12492, 44.18259)","-0.03004, (-0.21927, 0.14391)","3.96923, (3.19218, 5.12372)","47.41270, (31.01799, 72.65303)","0.21466, (0.04656, 0.43998)","6.30952, (5.03571, 7.88722)"
229,229,30,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,286,bca,"26.34666, (17.61703, 45.48049)","-0.03069, (-0.05446, 0.00715)","4.17615, (3.42055, 5.23146)","59.71087, (37.06086, 85.49080)","0.01096, (-0.15105, 0.09306)","6.95952, (5.15479, 8.62932)"
230,230,24,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,381,bca,"26.35158, (17.83349, 45.77452)","-0.03088, (-0.10282, 0.03028)","4.18472, (3.43870, 5.25175)","62.10441, (38.31530, 88.52672)","-0.02869, (-0.27318, 0.06118)","7.04762, (5.15161, 8.79167)"
231,231,26,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,210,bca,"26.35951, (17.75978, 45.75218)","-0.03119, (-0.07130, 0.01585)","4.17830, (3.41797, 5.25193)","57.54290, (35.55911, 82.60621)","0.04687, (-0.24556, 0.11710)","6.78022, (4.88814, 8.47802)"
232,232,11,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,92,bca,"26.36366, (18.25061, 42.69772)","-0.03136, (-0.14319, 0.10624)","4.18531, (3.43759, 5.25644)","57.23908, (36.18828, 85.96312)","0.05190, (-0.22495, 0.20767)","6.79870, (5.11423, 8.53369)"
233,233,27,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,105,bca,"26.36389, (17.72944, 45.96111)","-0.03137, (-0.07551, 0.01778)","4.15897, (3.39064, 5.22236)","57.26847, (35.03316, 82.10344)","0.05141, (-0.19381, 0.11677)","6.75132, (4.87762, 8.48521)"
234,234,24,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,378,bca,"26.37110, (17.69018, 46.09435)","-0.03165, (-0.07987, 0.02094)","4.17959, (3.41982, 5.27609)","56.62599, (34.96656, 82.78786)","0.06206, (-0.29070, 0.12744)","6.70238, (4.79331, 8.37258)"
235,235,19,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,271,bca,"26.37224, (17.67253, 46.92975)","-0.03169, (-0.10806, 0.06144)","4.13104, (3.36005, 5.24687)","58.16502, (36.09711, 81.37893)","0.03656, (-0.08964, 0.15208)","6.86466, (5.09586, 8.53182)"
236,236,26,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,217,bca,"26.37431, (17.68557, 44.57353)","-0.03177, (-0.05887, -0.00342)","4.15513, (3.40036, 5.22332)","55.10693, (33.87817, 77.96104)","0.08722, (0.00697, 0.18432)","6.69780, (5.00810, 8.30220)"
237,237,27,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,124,bca,"26.37961, (17.71578, 46.09393)","-0.03198, (-0.07772, 0.02187)","4.17398, (3.42642, 5.26291)","59.63325, (37.63207, 84.36377)","0.01224, (-0.12362, 0.09725)","6.97619, (5.16138, 8.66044)"
238,238,29,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,172,bca,"26.38215, (17.60039, 45.48102)","-0.03208, (-0.06700, 0.00594)","4.16578, (3.40802, 5.22326)","59.10676, (37.13491, 83.37640)","0.02096, (-0.07370, 0.12732)","6.92857, (5.09443, 8.53199)"
239,239,19,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,259,bca,"26.39714, (17.93458, 44.20529)","-0.03267, (-0.07710, 0.02851)","4.18016, (3.42528, 5.20247)","55.56411, (35.10509, 79.70961)","0.07964, (-0.01653, 0.17091)","6.75564, (5.16827, 8.38380)"
240,240,16,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,165,bca,"26.40002, (17.84058, 44.51393)","-0.03278, (-0.09365, 0.04021)","4.11667, (3.31870, 5.16704)","56.93136, (34.51926, 80.52119)","0.05700, (-0.05689, 0.15474)","6.83929, (5.13345, 8.42972)"
241,241,29,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,178,bca,"26.40821, (17.83450, 45.32264)","-0.03310, (-0.06033, 0.00621)","4.18744, (3.44466, 5.23328)","59.60056, (35.33186, 84.63311)","0.01279, (-0.05609, 0.12039)","6.94335, (5.16107, 8.67734)"
242,242,20,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,333,bca,"26.40837, (17.99237, 43.97156)","-0.03311, (-0.07666, 0.02089)","4.17782, (3.41611, 5.22913)","57.03179, (35.68386, 81.54792)","0.05533, (-0.05955, 0.15096)","6.87857, (5.25471, 8.46749)"
243,243,16,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,154,bca,"26.41008, (17.85141, 43.29787)","-0.03317, (-0.10285, 0.06388)","4.16218, (3.39019, 5.21750)","54.99581, (36.73302, 76.95547)","0.08906, (-0.01969, 0.18142)","6.83482, (5.32980, 8.26690)"
244,244,9,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,74,bca,"26.41899, (17.78070, 42.83243)","-0.03352, (-0.14485, 0.11968)","4.11396, (3.33753, 5.20784)","51.79189, (32.49553, 75.21370)","0.14213, (-0.01401, 0.34300)","6.44444, (4.72343, 8.06118)"
245,245,5,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,7,bca,"26.42256, (17.86863, 43.77610)","-0.03366, (-0.22650, 0.21041)","4.04615, (3.27846, 5.16939)","50.22000, (31.01107, 77.94083)","0.16816, (-0.06031, 0.41183)","6.24286, (4.61572, 8.11173)"
246,246,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,bca,"26.42462, (17.85895, 43.54103)","-0.03374, (-0.18708, 0.19104)","3.99385, (3.20380, 5.09687)","41.41714, (24.71397, 55.35796)","0.31397, (0.12380, 0.54398)","5.85714, (4.14378, 7.05214)"
247,247,26,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,230,bca,"26.42483, (17.70864, 45.46775)","-0.03375, (-0.07463, 0.00373)","4.15483, (3.38417, 5.20961)","59.68269, (36.96607, 86.47805)","0.01143, (-0.15833, 0.11349)","6.96429, (5.25824, 8.67995)"
248,248,4,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,129,bca,"26.43285, (15.86301, 57.14189)","-0.03406, (-0.38879, 0.27819)","3.80705, (3.01123, 5.12742)","52.09375, (26.63834, 86.85521)","0.13713, (-0.61926, 0.49114)","5.94643, (3.81692, 8.17085)"
249,249,26,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,222,bca,"26.44734, (17.79130, 44.66957)","-0.03463, (-0.07356, 0.02123)","4.17071, (3.42771, 5.26282)","58.57101, (35.62182, 83.92415)","0.02984, (-0.07728, 0.15107)","6.90110, (5.18869, 8.62593)"
250,250,26,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,227,bca,"26.44996, (18.03036, 45.89843)","-0.03473, (-0.07956, 0.00487)","4.20266, (3.43622, 5.28505)","59.62849, (37.76581, 84.62705)","0.01232, (-0.13367, 0.09290)","7.00000, (5.27455, 8.62591)"
251,251,29,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,169,bca,"26.45539, (17.67322, 45.83752)","-0.03494, (-0.07566, -0.00191)","4.17409, (3.40773, 5.23487)","57.84423, (35.46108, 82.60765)","0.04188, (-0.06278, 0.11153)","6.87192, (5.17797, 8.53338)"
252,252,6,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,47,bca,"26.46389, (17.73976, 43.94500)","-0.03528, (-0.26691, 0.15241)","4.02436, (3.22233, 5.15357)","54.43254, (30.83136, 82.00758)","0.09839, (-0.26235, 0.37889)","6.35714, (4.38167, 8.25838)"
253,253,19,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,270,bca,"26.47995, (18.02583, 44.23430)","-0.03591, (-0.08149, 0.02468)","4.16194, (3.40311, 5.23011)","58.10882, (36.31325, 83.50299)","0.03749, (-0.06613, 0.12573)","6.92481, (5.20947, 8.55368)"
254,254,30,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,289,bca,"26.48605, (17.55093, 45.64258)","-0.03614, (-0.06239, -0.00307)","4.18188, (3.41769, 5.24131)","61.60730, (37.78190, 88.94777)","-0.02045, (-0.18286, 0.06910)","7.02381, (5.19090, 8.79242)"
255,255,27,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,108,bca,"26.48831, (17.88977, 45.76919)","-0.03623, (-0.09059, 0.00141)","4.18158, (3.40409, 5.23260)","60.77474, (37.79963, 87.44634)","-0.00666, (-0.21674, 0.09463)","7.00265, (5.13790, 8.70370)"
256,256,29,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,186,bca,"26.50058, (17.81506, 45.56665)","-0.03671, (-0.07069, -0.00541)","4.20124, (3.43576, 5.25348)","60.04850, (36.99146, 84.23021)","0.00537, (-0.08966, 0.05103)","7.04680, (5.37276, 8.65984)"
257,257,3,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,343,bca,"26.50399, (18.83312, 40.92120)","-0.03685, (-0.33190, 0.17868)","4.12222, (3.44331, 5.20595)","49.72222, (30.47674, 78.81978)","0.17641, (-0.20160, 0.46574)","6.26190, (4.57143, 8.00000)"
258,258,27,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,116,bca,"26.50996, (17.75375, 44.26876)","-0.03708, (-0.07598, 0.01430)","4.18338, (3.41595, 5.24568)","59.55810, (36.68748, 83.71630)","0.01349, (-0.07818, 0.12237)","6.96825, (5.20588, 8.62134)"
259,259,4,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,136,bca,"26.51138, (17.42736, 42.98146)","-0.03713, (-0.31633, 0.23782)","3.90962, (3.07614, 4.99955)","41.14732, (26.75038, 72.65076)","0.31844, (-0.03912, 0.47894)","5.66071, (4.24647, 7.37500)"
260,260,27,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,125,bca,"26.51958, (17.63301, 45.23926)","-0.03746, (-0.07843, 0.00024)","4.16382, (3.37443, 5.20929)","58.27876, (36.40716, 82.94772)","0.03468, (-0.10110, 0.12107)","6.91799, (5.24951, 8.55591)"
261,261,27,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,107,bca,"26.53064, (17.99002, 45.13906)","-0.03789, (-0.08483, 0.02196)","4.17417, (3.40735, 5.22487)","57.74623, (34.92174, 83.22666)","0.04350, (-0.15321, 0.15019)","6.77249, (4.84732, 8.49859)"
262,262,30,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,281,bca,"26.53185, (17.66680, 46.00754)","-0.03794, (-0.07597, -0.00675)","4.17991, (3.41006, 5.25584)","58.27913, (36.34918, 81.75246)","0.03467, (-0.05092, 0.11352)","6.87857, (5.05140, 8.48116)"
263,263,24,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,389,bca,"26.53284, (17.94686, 43.76841)","-0.03797, (-0.08840, 0.02937)","4.17639, (3.41332, 5.22323)","59.30332, (37.26858, 83.37414)","0.01771, (-0.07507, 0.10676)","6.98214, (5.25457, 8.61735)"
264,264,24,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,392,bca,"26.53587, (17.88821, 46.32242)","-0.03809, (-0.09238, 0.01395)","4.16912, (3.39968, 5.23362)","56.95040, (35.38586, 82.13662)","0.05668, (-0.24517, 0.15882)","6.72619, (4.76591, 8.41747)"
265,265,26,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,213,bca,"26.53630, (18.02759, 45.83763)","-0.03811, (-0.10206, 0.00787)","4.19103, (3.42166, 5.24614)","60.92244, (38.55906, 86.57305)","-0.00911, (-0.21630, 0.08190)","7.03297, (5.14447, 8.69091)"
266,266,29,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,187,bca,"26.53851, (17.73492, 45.98820)","-0.03820, (-0.07220, 0.00360)","4.18400, (3.40966, 5.25650)","59.68498, (37.54191, 83.89144)","0.01139, (-0.11603, 0.08991)","6.98768, (5.16463, 8.60004)"
267,267,27,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,112,bca,"26.54125, (17.80416, 44.79093)","-0.03830, (-0.07477, 0.00554)","4.16439, (3.40264, 5.22889)","55.41515, (34.10362, 77.86215)","0.08211, (0.00544, 0.18082)","6.69577, (4.92012, 8.30043)"
268,268,29,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,179,bca,"26.54138, (17.96271, 45.11703)","-0.03831, (-0.06898, 0.00365)","4.19107, (3.44640, 5.27919)","61.47868, (37.91166, 87.70585)","-0.01832, (-0.09636, 0.07517)","7.05911, (5.29902, 8.80620)"
269,269,29,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,184,bca,"26.54436, (17.77727, 45.88875)","-0.03843, (-0.07592, -0.00835)","4.19089, (3.44024, 5.25046)","60.76414, (36.97761, 87.63340)","-0.00649, (-0.16985, 0.09831)","6.97291, (5.20197, 8.78286)"
270,270,29,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,182,bca,"26.54479, (17.70809, 46.02540)","-0.03844, (-0.08074, -0.00687)","4.18603, (3.39648, 5.23535)","58.31349, (36.11066, 82.68801)","0.03410, (-0.16814, 0.14010)","6.83005, (4.87203, 8.57101)"
271,271,13,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,21,bca,"26.54800, (18.24146, 43.88246)","-0.03857, (-0.14660, 0.09893)","4.25621, (3.49699, 5.28401)","56.45351, (36.03591, 81.30884)","0.06491, (-0.16709, 0.19892)","6.66484, (4.74331, 8.42159)"
272,272,30,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,279,bca,"26.55021, (17.90855, 45.55312)","-0.03865, (-0.06119, 0.00180)","4.19265, (3.44664, 5.26070)","60.08214, (37.32614, 84.16723)","0.00481, (-0.07680, 0.09494)","7.03095, (5.28582, 8.64420)"
273,273,30,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,292,bca,"26.56109, (17.75873, 45.96012)","-0.03908, (-0.07019, -0.00105)","4.20060, (3.44907, 5.26334)","59.59183, (37.13546, 83.25498)","0.01293, (-0.11921, 0.12012)","6.97857, (5.21367, 8.65745)"
274,274,29,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,177,bca,"26.58650, (17.91985, 45.67779)","-0.04007, (-0.07956, -0.00545)","4.20221, (3.44004, 5.25765)","58.93069, (35.71175, 83.63748)","0.02388, (-0.15448, 0.09969)","6.86207, (4.98729, 8.61985)"
275,275,21,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,413,bca,"26.59895, (18.07953, 46.81006)","-0.04056, (-0.13159, 0.03245)","4.15421, (3.37883, 5.23379)","58.25381, (36.73017, 83.20542)","0.03509, (-0.18700, 0.15840)","6.84014, (4.92738, 8.53308)"
276,276,29,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,173,bca,"26.60820, (17.92732, 45.30117)","-0.04092, (-0.06471, -0.01369)","4.20610, (3.45959, 5.25420)","60.13954, (37.21087, 85.09557)","0.00386, (-0.15455, 0.07478)","6.96305, (5.17488, 8.67714)"
277,277,26,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,221,bca,"26.61174, (17.86245, 44.25608)","-0.04106, (-0.08674, 0.01819)","4.18402, (3.41845, 5.23762)","58.96841, (36.37219, 82.79610)","0.02326, (-0.05869, 0.11727)","6.96429, (5.22731, 8.59293)"
278,278,29,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,188,bca,"26.61239, (17.76233, 45.82210)","-0.04109, (-0.08487, -0.00498)","4.18506, (3.40869, 5.23155)","58.77926, (36.07786, 82.66679)","0.02639, (-0.07554, 0.09833)","6.94335, (5.23317, 8.56249)"
279,279,27,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,117,bca,"26.65075, (18.12957, 44.87578)","-0.04259, (-0.08058, 0.01170)","4.19297, (3.44505, 5.28105)","57.63737, (35.02256, 83.11204)","0.04530, (-0.06756, 0.14447)","6.83862, (5.13758, 8.60261)"
280,280,27,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,120,bca,"26.66293, (17.94635, 45.98083)","-0.04306, (-0.08392, -0.00077)","4.18519, (3.40220, 5.27992)","59.52165, (37.14692, 85.08842)","0.01409, (-0.23133, 0.05910)","6.96825, (5.18455, 8.59177)"
281,281,29,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,183,bca,"26.67224, (17.68331, 45.97083)","-0.04343, (-0.07860, -0.00886)","4.18647, (3.42656, 5.26361)","59.03678, (36.41927, 83.27329)","0.02212, (-0.22236, 0.07216)","6.92857, (5.10345, 8.59256)"
282,282,29,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,168,bca,"26.67381, (17.75431, 46.11884)","-0.04349, (-0.08360, -0.00264)","4.19832, (3.43993, 5.26368)","58.14252, (36.12559, 82.45281)","0.03694, (-0.16112, 0.08931)","6.84729, (5.01295, 8.53088)"
283,283,30,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,282,bca,"26.67434, (17.79927, 46.01572)","-0.04351, (-0.07722, -0.01535)","4.21692, (3.45058, 5.26738)","59.33548, (36.13666, 83.26012)","0.01718, (-0.18273, 0.08771)","6.91190, (5.07730, 8.65309)"
284,284,10,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,192,bca,"26.67636, (16.79239, 53.86736)","-0.04359, (-0.30856, 0.15498)","3.99179, (3.25966, 5.29729)","51.74429, (30.33983, 76.37162)","0.14292, (-0.06100, 0.32241)","6.17143, (4.18928, 8.09207)"
285,285,12,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,231,bca,"26.67874, (18.14688, 44.00368)","-0.04368, (-0.16553, 0.10527)","4.23675, (3.46371, 5.30534)","59.06200, (38.21361, 87.27842)","0.02171, (-0.24977, 0.21553)","6.80357, (4.88901, 8.66074)"
286,286,30,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,291,bca,"26.68106, (17.72479, 45.79784)","-0.04377, (-0.07951, -0.00092)","4.19590, (3.42078, 5.25538)","59.67802, (37.16394, 84.17892)","0.01150, (-0.08058, 0.05286)","7.02143, (5.28460, 8.59227)"
287,287,30,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,284,bca,"26.69206, (18.11339, 45.68993)","-0.04420, (-0.06884, -0.01425)","4.21120, (3.46458, 5.28295)","60.54516, (37.16272, 86.31463)","-0.00286, (-0.08887, 0.09923)","6.98810, (5.21405, 8.74143)"
288,288,30,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,283,bca,"26.70284, (17.91382, 45.68492)","-0.04463, (-0.05953, -0.02152)","4.21043, (3.46094, 5.27082)","60.61563, (36.72520, 85.99441)","-0.00403, (-0.06976, 0.08672)","7.03095, (5.25142, 8.72882)"
289,289,20,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,329,bca,"26.71490, (18.08985, 46.72521)","-0.04510, (-0.14219, 0.02952)","4.15205, (3.35837, 5.22744)","58.32000, (36.83731, 82.66594)","0.03400, (-0.20251, 0.16206)","6.83571, (4.83755, 8.47841)"
290,290,24,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,393,bca,"26.74537, (17.97471, 46.00443)","-0.04629, (-0.08264, -0.00748)","4.19712, (3.42396, 5.26598)","59.07589, (36.40908, 83.47705)","0.02148, (-0.20065, 0.08670)","6.90476, (5.03309, 8.53846)"
291,291,12,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,240,bca,"26.74865, (18.38553, 43.78572)","-0.04642, (-0.16438, 0.10216)","4.17222, (3.39316, 5.21363)","48.82540, (29.26859, 74.81095)","0.19126, (-0.02194, 0.38976)","6.08333, (4.35107, 7.98935)"
292,292,30,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,275,bca,"26.75014, (17.89318, 45.72228)","-0.04648, (-0.06655, -0.01871)","4.19350, (3.43481, 5.26573)","58.84270, (35.52726, 84.22163)","0.02534, (-0.18405, 0.12619)","6.83333, (4.89983, 8.57613)"
293,293,7,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,425,bca,"26.75092, (17.73890, 45.91897)","-0.04651, (-0.24716, 0.11260)","4.06081, (3.25519, 5.19908)","52.13848, (31.46406, 80.99205)","0.13639, (-0.17383, 0.41486)","6.35714, (4.62699, 8.12584)"
294,294,29,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,170,bca,"26.75492, (18.00734, 45.63417)","-0.04666, (-0.08235, 0.00341)","4.20168, (3.45673, 5.27490)","58.75047, (35.87026, 84.33548)","0.02687, (-0.16642, 0.12488)","6.83251, (4.91075, 8.57120)"
295,295,30,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,287,bca,"26.76650, (17.75805, 46.43844)","-0.04712, (-0.08382, -0.00787)","4.19410, (3.39919, 5.25705)","59.15484, (36.57756, 82.98714)","0.02017, (-0.23904, 0.09671)","6.90714, (4.98326, 8.62387)"
296,296,29,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,171,bca,"26.76679, (17.77919, 46.33795)","-0.04713, (-0.08931, -0.00092)","4.20610, (3.42915, 5.27081)","62.11610, (39.15059, 88.32949)","-0.02888, (-0.24756, 0.05768)","7.09606, (5.23492, 8.78093)"
