,C,kernel,gamma,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
304,0.001,sigmoid,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,36,bca,"28.63469, (19.87739, 47.12384)","-0.12020, (-0.16760, -0.06672)","4.44760, (3.69948, 5.47004)"
305,40.0,rbf,auto,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,409,bca,"28.72382, (19.26596, 51.49020)","-0.12369, (-0.47535, 0.17707)","4.13100, (3.38310, 5.31174)"
306,20.0,linear,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,237,bca,"28.84515, (19.11937, 44.68960)","-0.12843, (-0.69701, 0.27017)","4.14341, (3.36704, 5.24923)"
307,6.0,poly,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,223,bca,"28.89132, (21.44047, 42.90526)","-0.13024, (-0.65481, 0.41817)","4.46137, (3.78065, 5.53574)"
308,50.0,linear,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,90,bca,"28.98888, (19.43675, 45.10893)","-0.13406, (-0.72556, 0.25335)","4.14707, (3.37185, 5.25348)"
309,50.0,linear,auto,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,98,bca,"29.06847, (22.38217, 42.27192)","-0.13717, (-0.82416, 0.40480)","4.48588, (3.87371, 5.44899)"
310,4.0,rbf,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,294,bca,"29.10291, (19.95841, 50.38224)","-0.13852, (-0.37833, 0.11721)","4.41751, (3.66089, 5.58899)"
311,20.0,linear,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,241,bca,"29.11120, (21.40122, 40.20317)","-0.13884, (-0.51707, 0.20965)","4.34756, (3.64205, 5.24902)"
312,6.0,poly,auto,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,220,bca,"29.20987, (19.57602, 52.34301)","-0.14270, (-1.07267, 0.28754)","4.03208, (3.25028, 5.01871)"
313,4.0,rbf,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,314,bca,"29.23740, (19.99501, 47.92453)","-0.14378, (-0.33318, 0.07444)","4.33281, (3.53918, 5.47119)"
314,4.0,rbf,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,308,bca,"29.26160, (20.86124, 44.55186)","-0.14472, (-0.34958, 0.06356)","4.48444, (3.74868, 5.48809)"
315,6.0,poly,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,219,bca,"29.39717, (19.84410, 45.55186)","-0.15003, (-0.81216, 0.07750)","4.20392, (3.44383, 5.18006)"
316,6.0,poly,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,228,bca,"29.48685, (19.56403, 57.75409)","-0.15354, (-0.39474, 0.10861)","4.22808, (3.50184, 5.33109)"
317,4.0,rbf,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,303,bca,"29.57479, (20.49654, 49.25908)","-0.15698, (-0.38889, 0.06464)","4.42882, (3.67516, 5.48424)"
318,4.0,rbf,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,313,bca,"29.70725, (19.56842, 52.73528)","-0.16216, (-0.35959, 0.08682)","4.30682, (3.45776, 5.42716)"
319,50.0,rbf,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,325,bca,"29.74903, (20.23911, 53.25351)","-0.16379, (-0.54074, 0.14152)","4.23890, (3.50167, 5.43353)"
320,2.0,linear,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,353,bca,"29.87521, (22.26919, 40.24384)","-0.16873, (-0.83087, 0.38615)","4.50817, (3.81265, 5.30214)"
321,4.0,rbf,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,310,bca,"30.10193, (21.65822, 48.76796)","-0.17760, (-0.45811, 0.03415)","4.54959, (3.75750, 5.53170)"
322,50.0,rbf,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,320,bca,"30.18213, (22.30864, 44.30256)","-0.18074, (-0.53358, 0.13599)","4.45239, (3.73334, 5.48091)"
323,40.0,rbf,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,404,bca,"30.22466, (22.25754, 44.17555)","-0.18240, (-0.52733, 0.13678)","4.45503, (3.73722, 5.48597)"
324,6.0,poly,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,217,bca,"30.43585, (19.77028, 57.01834)","-0.19066, (-1.35762, 0.33371)","4.26944, (3.49698, 5.29402)"
325,50.0,rbf,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,317,bca,"30.47372, (21.92790, 46.86652)","-0.19214, (-0.69083, 0.11694)","4.38179, (3.55037, 5.36341)"
326,6.0,poly,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,225,bca,"30.56135, (19.25641, 64.44339)","-0.19557, (-1.63000, 0.30692)","4.28931, (3.52338, 5.55583)"
327,6.0,poly,auto,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,224,bca,"30.58520, (21.38821, 46.79821)","-0.19650, (-0.85618, 0.41270)","4.55230, (3.74214, 5.41151)"
328,40.0,rbf,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,401,bca,"30.68383, (22.04919, 46.84346)","-0.20036, (-0.69274, 0.10452)","4.39815, (3.56047, 5.37825)"
329,4.0,rbf,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,309,bca,"31.05912, (21.88178, 50.72324)","-0.21504, (-0.39565, -0.00714)","4.64498, (3.89242, 5.73412)"
330,10.0,linear,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,177,bca,"31.33183, (22.88750, 41.02008)","-0.22571, (-0.78096, 0.37080)","4.58546, (3.80815, 5.42787)"
331,50.0,linear,auto,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,94,bca,"31.39017, (23.09389, 42.78409)","-0.22799, (-0.65041, 0.17563)","4.51318, (3.74458, 5.40652)"
332,40.0,rbf,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,399,bca,"31.82682, (22.71813, 48.28691)","-0.24508, (-0.66423, 0.12123)","4.52008, (3.71213, 5.63315)"
333,50.0,rbf,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,315,bca,"31.90390, (23.05660, 48.74510)","-0.24809, (-0.67293, 0.13499)","4.52099, (3.70829, 5.64287)"
334,50.0,rbf,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,316,bca,"32.04617, (21.52936, 51.45690)","-0.25366, (-0.62704, 0.06429)","4.42196, (3.56781, 5.56579)"
335,40.0,rbf,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,400,bca,"32.12973, (21.67498, 51.73323)","-0.25693, (-0.63197, 0.06438)","4.42555, (3.56844, 5.57814)"
336,40.0,rbf,auto,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,410,bca,"32.29221, (22.49867, 53.48791)","-0.26328, (-0.61110, 0.04927)","4.44275, (3.68545, 5.61250)"
337,2.0,linear,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,356,bca,"32.38076, (23.51308, 43.65500)","-0.26675, (-0.81197, 0.21560)","4.60596, (3.84297, 5.55388)"
338,20.0,linear,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,240,bca,"32.79026, (24.05592, 42.57629)","-0.28277, (-0.85951, 0.31620)","4.68002, (3.90883, 5.50339)"
339,50.0,rbf,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,326,bca,"32.96182, (23.04764, 54.01774)","-0.28948, (-0.64770, 0.03464)","4.52174, (3.77829, 5.68810)"
340,40.0,rbf,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,405,bca,"33.02111, (23.80551, 50.95529)","-0.29180, (-0.81803, 0.07232)","4.58501, (3.74589, 5.67176)"
341,2.0,linear,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,338,bca,"33.13061, (22.11769, 48.29441)","-0.29608, (-0.99275, 0.11495)","4.49759, (3.58085, 5.53578)"
342,6.0,poly,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,213,bca,"33.14172, (21.59300, 56.47747)","-0.29652, (-1.67565, 0.02366)","4.54819, (3.75728, 5.68275)"
343,40.0,rbf,auto,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,411,bca,"33.34925, (21.08529, 57.74726)","-0.30463, (-0.79169, 0.03408)","4.42407, (3.47786, 5.58255)"
344,40.0,rbf,auto,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,413,bca,"33.39362, (25.20081, 50.32109)","-0.30637, (-0.69308, 0.02766)","4.77728, (4.02905, 5.81327)"
345,50.0,rbf,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,321,bca,"33.72889, (24.21995, 52.35406)","-0.31949, (-0.89332, 0.05111)","4.64165, (3.82850, 5.73503)"
346,50.0,rbf,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,329,bca,"33.81137, (25.46343, 51.04431)","-0.32271, (-0.74371, 0.02578)","4.79277, (4.03409, 5.81855)"
347,2.0,linear,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,351,bca,"33.84865, (26.30519, 46.61801)","-0.32417, (-0.82763, 0.16295)","4.86182, (4.13206, 5.72201)"
348,50.0,linear,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,93,bca,"33.84983, (24.87279, 43.98645)","-0.32422, (-0.90219, 0.25085)","4.73940, (3.95752, 5.55860)"
349,50.0,rbf,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,327,bca,"33.96449, (21.79391, 58.23165)","-0.32870, (-0.82003, 0.01379)","4.47633, (3.52900, 5.63339)"
350,40.0,rbf,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,407,bca,"34.51934, (24.37463, 54.64468)","-0.35041, (-0.84047, -0.04564)","4.73795, (3.94250, 5.83482)"
351,60.0,poly,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,421,bca,"34.53119, (23.78860, 59.27765)","-0.35087, (-1.26357, 0.27619)","4.57038, (3.83499, 5.78373)"
352,50.0,rbf,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,323,bca,"34.77240, (24.60879, 54.81805)","-0.36031, (-0.85795, -0.06180)","4.77532, (3.99616, 5.87479)"
353,2.0,linear,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,349,bca,"34.79812, (24.47882, 51.98658)","-0.36132, (-1.08586, 0.05153)","4.68552, (3.86154, 5.76559)"
354,40.0,rbf,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,412,bca,"35.33966, (24.61682, 54.93144)","-0.38250, (-0.71572, -0.05749)","4.72746, (3.90713, 5.99829)"
355,2.0,linear,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,340,bca,"35.36620, (25.26615, 55.79406)","-0.38354, (-0.89265, 0.00324)","4.71044, (3.93603, 5.93866)"
356,10.0,linear,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,179,bca,"35.45956, (25.24241, 51.15044)","-0.38719, (-1.01537, 0.03235)","4.63008, (3.79831, 5.62655)"
357,2.0,linear,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,341,bca,"35.77129, (24.70897, 56.11955)","-0.39939, (-0.76384, -0.03571)","4.77990, (3.95658, 5.97335)"
358,50.0,rbf,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,328,bca,"36.06703, (24.98869, 56.19771)","-0.41096, (-0.76219, -0.07297)","4.77421, (3.92044, 6.04512)"
359,10.0,linear,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,185,bca,"36.32889, (26.74190, 47.35141)","-0.42120, (-1.29761, 0.12503)","4.87939, (4.06291, 5.67403)"
360,2.0,linear,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,348,bca,"36.38929, (26.90319, 57.79054)","-0.42356, (-0.95307, -0.05085)","4.79135, (3.96080, 5.85677)"
361,40.0,rbf,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,406,bca,"36.55034, (26.03568, 55.99447)","-0.42986, (-0.94010, -0.03641)","4.74563, (3.84500, 5.81940)"
362,40.0,rbf,auto,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,403,bca,"36.89351, (24.45632, 57.52160)","-0.44329, (-0.88221, -0.06592)","4.69304, (3.79296, 6.00202)"
363,2.0,linear,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,339,bca,"37.02366, (24.68615, 70.58828)","-0.44838, (-0.98795, 0.08842)","4.75365, (3.97363, 6.08365)"
364,10.0,linear,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,188,bca,"37.15033, (26.84789, 52.26881)","-0.45333, (-1.08465, 0.01931)","4.83444, (4.02808, 5.80761)"
365,40.0,rbf,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,417,bca,"37.15359, (25.64247, 58.86949)","-0.45346, (-0.91854, -0.06470)","4.76771, (3.79564, 5.97519)"
366,40.0,rbf,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,419,bca,"37.48482, (26.14019, 61.17229)","-0.46642, (-1.00047, 0.02539)","4.81523, (3.99106, 6.05568)"
367,20.0,linear,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,242,bca,"37.57766, (27.02672, 54.39589)","-0.47005, (-1.16441, -0.01492)","4.76871, (3.91729, 5.76735)"
368,20.0,linear,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,248,bca,"37.73965, (27.52246, 48.80933)","-0.47639, (-1.40482, 0.09521)","4.95279, (4.09668, 5.76233)"
369,40.0,rbf,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,408,bca,"37.78136, (27.93386, 57.73557)","-0.47802, (-0.95657, -0.09047)","4.97966, (4.13041, 5.98844)"
370,40.0,rbf,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,416,bca,"37.83940, (26.02577, 57.37910)","-0.48029, (-1.27091, -0.03764)","4.80284, (3.83233, 5.97893)"
371,50.0,rbf,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,324,bca,"37.85247, (28.03140, 57.92823)","-0.48080, (-0.96530, -0.09504)","4.98490, (4.13904, 5.98606)"
372,10.0,linear,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,170,bca,"37.92975, (26.45997, 52.98838)","-0.48383, (-1.30934, 0.11734)","4.82772, (3.90150, 5.84410)"
373,50.0,rbf,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,322,bca,"38.04415, (27.50272, 57.43461)","-0.48830, (-0.99072, -0.07180)","4.88536, (3.98856, 5.97804)"
374,20.0,linear,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,251,bca,"38.15431, (27.45454, 54.51105)","-0.49261, (-1.13284, -0.02388)","4.87787, (4.05335, 5.85378)"
375,2.0,linear,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,337,bca,"38.16031, (28.41289, 55.11969)","-0.49285, (-1.18227, -0.02049)","4.93506, (4.27874, 5.76141)"
376,50.0,linear,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,101,bca,"38.44947, (27.93122, 49.91283)","-0.50416, (-1.45006, 0.07215)","4.97090, (4.10050, 5.77903)"
377,50.0,rbf,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,319,bca,"38.75025, (25.69982, 60.49568)","-0.51592, (-1.03144, -0.09888)","4.80054, (3.86960, 6.12018)"
378,50.0,rbf,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,333,bca,"38.77467, (26.96350, 60.45808)","-0.51688, (-1.03694, -0.10484)","4.89987, (3.92503, 6.10494)"
379,50.0,linear,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,104,bca,"38.86124, (27.90087, 55.71261)","-0.52027, (-1.17374, -0.07190)","4.92324, (4.09456, 5.89511)"
380,20.0,linear,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,233,bca,"38.93761, (27.11054, 54.68858)","-0.52325, (-1.40444, 0.10011)","4.87468, (3.91972, 5.89375)"
381,50.0,rbf,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,335,bca,"38.94183, (26.98329, 62.13739)","-0.52342, (-1.10256, -0.00525)","4.89170, (4.05841, 6.16889)"
382,50.0,linear,auto,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,95,bca,"39.07907, (28.27521, 55.53613)","-0.52879, (-1.19436, -0.02659)","4.87037, (3.98201, 5.87686)"
383,50.0,rbf,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,332,bca,"39.11507, (26.88325, 58.69871)","-0.53020, (-1.37202, -0.06159)","4.89631, (3.91008, 6.07386)"
384,2.0,linear,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,336,bca,"39.23563, (27.75119, 68.55127)","-0.53491, (-0.91064, -0.15176)","5.06001, (4.28532, 6.37213)"
385,2.0,linear,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,352,bca,"39.38771, (28.11626, 63.35882)","-0.54086, (-1.10345, -0.06927)","4.99767, (4.08170, 6.02293)"
386,50.0,linear,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,86,bca,"39.42467, (27.60863, 55.29899)","-0.54231, (-1.43396, 0.08880)","4.91703, (3.96695, 5.92201)"
387,6.0,poly,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,210,bca,"39.70238, (25.33362, 70.15869)","-0.55317, (-2.31379, -0.07771)","4.89947, (4.05676, 6.18405)"
388,10.0,linear,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,183,bca,"40.42531, (31.69188, 56.10457)","-0.58145, (-1.37499, 0.08050)","5.24210, (4.51762, 6.10286)"
389,40.0,rbf,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,418,bca,"41.08679, (28.58734, 62.98832)","-0.60733, (-1.12140, -0.20743)","5.04424, (4.02705, 6.26168)"
390,40.0,rbf,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,414,bca,"41.27588, (29.86528, 58.61119)","-0.61473, (-1.24084, -0.04269)","5.30498, (4.33929, 6.35197)"
391,10.0,linear,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,172,bca,"41.30572, (29.61456, 60.40132)","-0.61590, (-1.39894, -0.09487)","5.07311, (4.22403, 6.16510)"
392,50.0,rbf,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,334,bca,"41.48771, (28.98110, 63.45255)","-0.62301, (-1.16101, -0.22375)","5.06326, (4.04788, 6.29455)"
393,40.0,rbf,auto,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,415,bca,"41.64036, (30.12474, 59.95063)","-0.62899, (-1.24125, -0.13563)","5.29091, (4.40864, 6.43328)"
394,10.0,linear,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,181,bca,"41.80733, (29.89313, 69.21599)","-0.63552, (-1.81924, -0.02820)","5.08456, (4.23334, 6.29403)"
395,20.0,linear,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,231,bca,"42.25216, (30.05921, 73.44708)","-0.65292, (-1.11669, -0.23952)","5.22364, (4.42568, 6.60475)"
396,10.0,linear,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,168,bca,"42.29919, (30.18045, 74.29733)","-0.65476, (-1.09472, -0.23678)","5.23643, (4.43691, 6.61632)"
397,50.0,linear,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,84,bca,"42.49608, (30.44247, 72.98897)","-0.66246, (-1.13833, -0.25366)","5.24906, (4.44493, 6.60639)"
398,50.0,rbf,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,330,bca,"42.74857, (30.79998, 60.45292)","-0.67234, (-1.39752, -0.06922)","5.38200, (4.40618, 6.46426)"
399,50.0,rbf,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,331,bca,"42.86197, (31.23520, 61.22570)","-0.67678, (-1.32438, -0.14956)","5.38824, (4.49726, 6.53926)"
400,20.0,linear,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,244,bca,"43.21725, (31.23409, 71.03017)","-0.69067, (-1.88943, -0.04095)","5.19255, (4.34028, 6.34756)"
401,10.0,linear,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,173,bca,"43.31457, (29.94601, 70.97330)","-0.69448, (-1.19499, -0.26116)","5.19406, (4.33254, 6.55502)"
402,20.0,linear,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,246,bca,"43.68838, (34.37305, 59.61025)","-0.70911, (-1.54257, -0.01354)","5.44664, (4.69249, 6.34054)"
403,20.0,linear,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,235,bca,"44.25690, (31.79318, 64.18258)","-0.73135, (-1.64191, -0.16608)","5.24837, (4.38569, 6.40493)"
404,50.0,linear,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,97,bca,"44.26380, (32.08753, 71.06858)","-0.73162, (-1.89397, -0.07398)","5.27211, (4.42066, 6.41764)"
405,10.0,linear,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,180,bca,"44.42555, (33.94111, 61.92177)","-0.73794, (-1.56153, -0.19011)","5.27708, (4.45690, 6.23272)"
406,10.0,linear,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,171,bca,"44.51818, (28.26157, 100.25909)","-0.74157, (-1.45149, -0.09340)","5.10799, (4.25369, 6.80808)"
