,n_estimators,max_depth,learning_rate,random_state,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
207,50.0,2.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,89.0,bca,"35.99452, (25.02461, 56.56171)","-0.40812, (-0.83674, -0.01001)","4.71001, (3.91258, 5.83185)"
208,50.0,4.0,0.1,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,83.0,bca,"36.01555, (25.98203, 52.53389)","-0.40894, (-0.79291, 0.00561)","4.75362, (3.87852, 5.89135)"
209,100.0,4.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,395.0,bca,"36.02451, (25.59877, 56.04268)","-0.40929, (-0.90440, -0.07291)","4.71775, (3.88277, 5.91290)"
210,30.0,2.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,173.0,bca,"36.03101, (25.05061, 56.67116)","-0.40955, (-0.83778, -0.01055)","4.71217, (3.91262, 5.83169)"
211,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,bca,"36.06498, (25.68431, 53.17283)","-0.41088, (-0.91588, 0.04312)","4.84517, (4.04377, 5.83437)"
212,500.0,3.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,357.0,bca,"36.07660, (25.22805, 53.95493)","-0.41133, (-0.81939, -0.06614)","4.83365, (3.98216, 5.93657)"
213,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,14.0,bca,"36.11387, (25.99204, 54.35331)","-0.41279, (-0.78884, -0.04162)","4.83404, (4.02715, 5.90354)"
214,500.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,259.0,bca,"36.12496, (25.59142, 51.78611)","-0.41322, (-0.90251, 0.04605)","4.68183, (3.84760, 5.81220)"
215,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,318.0,bca,"36.20046, (24.90880, 54.00749)","-0.41618, (-0.85481, -0.02515)","4.80610, (3.89625, 5.96019)"
216,300.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27.0,bca,"36.29984, (27.10779, 49.27254)","-0.42006, (-0.98969, 0.06018)","4.95348, (4.18284, 5.90281)"
217,100.0,4.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,380.0,bca,"36.37507, (25.30951, 54.99631)","-0.42301, (-0.79377, -0.06335)","4.77066, (3.91803, 5.92490)"
218,300.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,48.0,bca,"36.37891, (27.17834, 55.45651)","-0.42316, (-0.92244, 0.04498)","4.83336, (4.11462, 5.86043)"
219,500.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,153.0,bca,"36.37891, (27.17834, 55.45651)","-0.42316, (-0.92244, 0.04498)","4.83336, (4.11462, 5.86043)"
220,500.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,359.0,bca,"36.39311, (25.66638, 55.75316)","-0.42371, (-0.82277, -0.04776)","4.78945, (3.93719, 5.95027)"
221,400.0,2.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,120.0,bca,"36.41591, (26.17678, 52.74910)","-0.42460, (-0.90499, 0.06061)","4.87615, (4.05745, 5.93203)"
222,200.0,3.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,406.0,bca,"36.46020, (27.09639, 51.07173)","-0.42634, (-0.82404, -0.01813)","4.77446, (3.99946, 5.72263)"
223,40.0,2.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,288.0,bca,"36.47014, (26.18160, 53.00972)","-0.42673, (-0.88957, 0.05643)","4.87665, (4.05902, 5.94258)"
224,30.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,175.0,bca,"36.52027, (26.31034, 52.03014)","-0.42869, (-0.85042, 0.00128)","4.78147, (3.96182, 5.83989)"
225,200.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,126.0,bca,"36.54935, (25.57017, 54.55801)","-0.42982, (-0.84270, -0.09258)","4.85244, (3.99387, 5.95106)"
226,300.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,210.0,bca,"36.55037, (25.57386, 54.55899)","-0.42986, (-0.84276, -0.09260)","4.85250, (3.99393, 5.95112)"
227,50.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,91.0,bca,"36.56287, (26.32767, 52.03994)","-0.43035, (-0.85298, 0.00112)","4.78354, (3.95455, 5.83883)"
228,200.0,3.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,418.0,bca,"36.62092, (27.85795, 48.63322)","-0.43262, (-0.89262, 0.03972)","4.81854, (4.11578, 5.69704)"
229,50.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,342.0,bca,"36.63920, (26.76409, 52.85679)","-0.43334, (-1.01806, 0.03102)","4.77505, (4.01031, 5.92970)"
230,500.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,237.0,bca,"36.63942, (26.76437, 52.85702)","-0.43335, (-1.01807, 0.03102)","4.77507, (4.01033, 5.92971)"
231,20.0,1.0,0.5,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,294.0,bca,"36.71714, (25.73619, 55.67636)","-0.43639, (-0.80844, -0.09650)","4.91745, (4.03800, 6.02717)"
232,50.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,63.0,bca,"36.83857, (26.59027, 52.40867)","-0.44114, (-0.87241, -0.04900)","4.92607, (4.10233, 5.92020)"
233,500.0,4.0,0.1,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,272.0,bca,"36.84443, (26.93940, 53.36010)","-0.44137, (-0.83216, 0.00218)","4.82074, (3.94092, 5.95810)"
234,50.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,98.0,bca,"36.84958, (26.56738, 54.48278)","-0.44157, (-0.81754, -0.05028)","4.84955, (4.02540, 5.89063)"
235,30.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,182.0,bca,"36.85223, (26.56165, 54.53674)","-0.44167, (-0.81431, -0.05014)","4.84920, (4.02565, 5.88961)"
236,40.0,2.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,290.0,bca,"36.85759, (25.29864, 58.61228)","-0.44188, (-1.09799, -0.02226)","4.71259, (3.86108, 6.01613)"
237,20.0,1.0,0.5,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,295.0,bca,"36.87909, (26.13238, 57.96799)","-0.44272, (-0.85930, -0.12181)","4.82832, (3.99474, 6.03149)"
238,100.0,6.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,17.0,bca,"36.93261, (26.62196, 57.47623)","-0.44482, (-0.93654, -0.09414)","4.82077, (4.04154, 5.97886)"
239,500.0,2.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,249.0,bca,"36.98107, (26.61501, 55.14992)","-0.44671, (-0.91450, 0.03994)","4.81087, (4.04733, 5.88221)"
240,50.0,2.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,354.0,bca,"36.98107, (26.61501, 55.14991)","-0.44671, (-0.91450, 0.03994)","4.81087, (4.04734, 5.88222)"
241,100.0,4.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,398.0,bca,"37.09035, (26.83893, 54.14929)","-0.45099, (-0.85040, -0.00531)","4.83281, (3.97163, 5.98665)"
242,200.0,3.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,404.0,bca,"37.15871, (26.34225, 55.60438)","-0.45366, (-0.88421, -0.04982)","4.74959, (4.00671, 5.84447)"
243,100.0,6.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"37.19998, (26.93787, 52.79702)","-0.45528, (-0.92200, -0.08383)","4.87721, (4.07173, 5.87242)"
244,40.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,275.0,bca,"37.20128, (26.73726, 58.20757)","-0.45533, (-0.95021, -0.05904)","4.84936, (4.03832, 6.02904)"
245,300.0,1.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,434.0,bca,"37.22881, (28.00139, 50.37335)","-0.45640, (-0.93644, -0.00594)","5.02236, (4.27187, 5.96157)"
246,500.0,4.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,156.0,bca,"37.24784, (27.00630, 56.52202)","-0.45715, (-1.01055, -0.08740)","4.85069, (4.10410, 5.93915)"
247,300.0,4.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,51.0,bca,"37.24784, (27.00630, 56.52202)","-0.45715, (-1.01055, -0.08740)","4.85069, (4.10410, 5.93915)"
248,400.0,2.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,122.0,bca,"37.29061, (25.93013, 59.92721)","-0.45882, (-1.13421, -0.02743)","4.74251, (3.88474, 6.05517)"
249,500.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,252.0,bca,"37.32300, (27.16606, 52.83526)","-0.46009, (-0.90884, -0.04661)","4.96893, (4.14844, 5.95779)"
250,400.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,107.0,bca,"37.34537, (26.66757, 58.20440)","-0.46096, (-0.97204, -0.05495)","4.85852, (4.04834, 6.03507)"
251,200.0,3.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,402.0,bca,"37.36513, (27.29248, 52.66503)","-0.46174, (-1.00315, -0.03401)","4.89182, (4.11862, 5.90866)"
252,300.0,1.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,439.0,bca,"37.41462, (27.18769, 52.20956)","-0.46367, (-0.95829, 0.00469)","4.88975, (4.08459, 5.81684)"
253,20.0,1.0,0.5,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,314.0,bca,"37.41805, (27.04245, 51.59872)","-0.46381, (-0.98996, -0.01878)","5.01439, (4.16719, 6.04874)"
254,300.0,3.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,225.0,bca,"37.45386, (26.83745, 54.24741)","-0.46521, (-0.95211, 0.03388)","4.91767, (4.05291, 6.03818)"
255,200.0,3.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,141.0,bca,"37.45406, (26.83744, 54.24709)","-0.46522, (-0.95218, 0.03392)","4.91769, (4.05282, 6.03816)"
256,300.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,47.0,bca,"37.49268, (26.73601, 54.97120)","-0.46673, (-0.88577, -0.00285)","4.80082, (4.04436, 5.87540)"
257,500.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,152.0,bca,"37.49268, (26.73601, 54.97120)","-0.46673, (-0.88577, -0.00285)","4.80082, (4.04436, 5.87540)"
258,100.0,4.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,385.0,bca,"37.61662, (26.43811, 53.15039)","-0.47158, (-0.94909, 0.01327)","4.84021, (4.01161, 5.99704)"
259,30.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,171.0,bca,"37.64781, (26.45781, 54.96406)","-0.47280, (-0.98119, -0.01215)","4.88366, (4.01495, 5.99960)"
260,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,bca,"37.65064, (26.08439, 54.37447)","-0.47291, (-0.97302, 0.05645)","4.80884, (3.85464, 5.90230)"
261,200.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,128.0,bca,"37.65259, (26.23368, 59.23102)","-0.47298, (-0.89634, -0.09495)","4.83941, (3.94949, 6.05517)"
262,300.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,212.0,bca,"37.65348, (26.23389, 59.23116)","-0.47302, (-0.89638, -0.09500)","4.83947, (3.94947, 6.05520)"
263,30.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,178.0,bca,"37.65549, (26.82215, 53.92999)","-0.47310, (-0.93160, 0.03130)","4.86407, (4.03828, 5.97728)"
264,50.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,315.0,bca,"37.65778, (26.68114, 55.15071)","-0.47319, (-0.89904, -0.11350)","5.00376, (4.13106, 6.09438)"
265,200.0,1.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,190.0,bca,"37.65853, (27.38136, 55.16121)","-0.47322, (-0.99145, -0.12038)","4.97483, (4.16961, 6.05067)"
266,50.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,87.0,bca,"37.66438, (26.50241, 55.09698)","-0.47344, (-0.98339, -0.01245)","4.88558, (4.01635, 6.00507)"
267,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,12.0,bca,"37.67204, (26.48410, 56.06025)","-0.47374, (-0.88405, -0.08689)","4.74240, (3.87026, 5.91216)"
268,50.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,bca,"37.68026, (27.85900, 53.55089)","-0.47407, (-0.89556, -0.08833)","5.06765, (4.22194, 6.13410)"
269,200.0,1.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,193.0,bca,"37.68321, (27.10020, 57.50305)","-0.47418, (-0.92166, 0.09174)","4.87897, (4.02961, 6.08764)"
270,300.0,1.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,426.0,bca,"37.68407, (28.19250, 51.52170)","-0.47421, (-1.13508, 0.05408)","5.07696, (4.28698, 6.07904)"
271,50.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,65.0,bca,"37.70577, (26.33076, 60.35429)","-0.47506, (-0.88481, -0.09852)","4.81869, (3.93411, 6.03097)"
272,300.0,1.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,430.0,bca,"37.73276, (27.16662, 53.13332)","-0.47612, (-1.01453, 0.04852)","4.91130, (4.10308, 5.98486)"
273,500.0,3.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,372.0,bca,"37.75142, (27.31579, 54.63940)","-0.47685, (-0.94880, -0.00601)","4.93544, (4.10305, 6.05875)"
274,200.0,3.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,408.0,bca,"37.75763, (27.65190, 55.82752)","-0.47709, (-1.01543, -0.07012)","4.94311, (4.18645, 6.06345)"
275,50.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,94.0,bca,"37.78374, (26.90380, 54.05568)","-0.47811, (-0.93705, 0.02885)","4.87184, (4.04207, 5.98585)"
276,300.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,45.0,bca,"37.82575, (27.49538, 54.42898)","-0.47976, (-0.94651, -0.07239)","4.89175, (4.13822, 5.92166)"
