,Unnamed: 0,alpha,tol,solver,random_state,max_iter,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
204,204,0.0004,0.4,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,30,bca,"29.90354, (21.18701, 43.27726)","-0.16984, (-0.68483, 0.27480)","4.37227, (3.54845, 5.40549)","33.88710, (16.64295, 68.86839)","0.43870, (0.05920, 0.74667)","4.71308, (3.27461, 7.11246)"
205,205,0.0003,0.4,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,72,bca,"29.90422, (21.18748, 43.27813)","-0.16986, (-0.68486, 0.27478)","4.37231, (3.54848, 5.40553)","33.88691, (16.64276, 68.86850)","0.43870, (0.05920, 0.74668)","4.71306, (3.27459, 7.11245)"
206,206,0.0003,0.006,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,345,bca,"29.90422, (21.18748, 43.27813)","-0.16986, (-0.68486, 0.27478)","4.37231, (3.54848, 5.40553)","33.88691, (16.64276, 68.86850)","0.43870, (0.05920, 0.74668)","4.71306, (3.27459, 7.11245)"
207,207,0.3,0.0007,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,315,bca,"29.95880, (21.53711, 42.96250)","-0.17200, (-0.53523, 0.17164)","4.49786, (3.71082, 5.44904)","29.47835, (15.84582, 48.35495)","0.51173, (0.22473, 0.72750)","4.60732, (3.24859, 6.21452)"
208,208,0.3,0.7000000000000001,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,273,bca,"29.95880, (21.53711, 42.96250)","-0.17200, (-0.53523, 0.17164)","4.49786, (3.71082, 5.44904)","29.47835, (15.84582, 48.35495)","0.51173, (0.22473, 0.72750)","4.60732, (3.24859, 6.21452)"
209,209,1.0,0.0001,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,4,bca,"30.02439, (21.26651, 45.04013)","-0.17457, (-0.59117, 0.16536)","4.39518, (3.62043, 5.48875)","39.74539, (21.08273, 68.39159)","0.34166, (-0.04461, 0.64812)","5.30207, (3.78808, 7.31498)"
210,210,0.1,0.0006,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,192,bca,"30.09265, (20.92991, 50.52890)","-0.17724, (-0.58256, 0.16175)","4.41918, (3.65189, 5.48850)","48.11969, (28.17504, 86.05348)","0.20295, (-0.30261, 0.56656)","5.89979, (4.28517, 7.96486)"
211,211,0.1,0.04,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,129,bca,"30.09265, (20.92991, 50.52890)","-0.17724, (-0.58256, 0.16175)","4.41918, (3.65189, 5.48850)","48.11969, (28.17504, 86.05348)","0.20295, (-0.30261, 0.56656)","5.89979, (4.28517, 7.96486)"
212,212,0.08,0.0008,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,213,bca,"30.18568, (20.96862, 50.80373)","-0.18087, (-0.58498, 0.16209)","4.42300, (3.65513, 5.49511)","48.12117, (28.14741, 86.04875)","0.20293, (-0.29516, 0.56786)","5.89942, (4.28381, 7.96461)"
213,213,0.07,0.04,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,108,bca,"30.23310, (20.98867, 50.94447)","-0.18273, (-0.58644, 0.16099)","4.42494, (3.65789, 5.50002)","48.12194, (28.14601, 86.05098)","0.20292, (-0.29523, 0.56781)","5.89923, (4.28312, 7.96449)"
214,214,0.1,0.0006,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,195,bca,"30.24551, (20.53384, 44.10356)","-0.18322, (-0.74783, 0.30437)","4.40869, (3.58391, 5.43819)","35.84334, (19.07795, 60.93611)","0.40630, (-0.04635, 0.72834)","4.95283, (3.33564, 6.85623)"
215,215,0.1,0.04,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,132,bca,"30.24551, (20.53384, 44.10356)","-0.18322, (-0.74783, 0.30437)","4.40869, (3.58391, 5.43819)","35.84334, (19.07795, 60.93611)","0.40630, (-0.04635, 0.72834)","4.95283, (3.33564, 6.85623)"
216,216,0.3,0.0007,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,330,bca,"30.28123, (23.86389, 38.81480)","-0.18461, (-0.73765, 0.37260)","4.81839, (4.15303, 5.49275)","44.26082, (25.71850, 77.07784)","0.26687, (-0.07481, 0.53508)","5.85166, (4.39578, 7.73114)"
217,217,0.3,0.7000000000000001,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,288,bca,"30.28123, (23.86389, 38.81480)","-0.18461, (-0.73765, 0.37260)","4.81839, (4.15303, 5.49275)","44.26082, (25.71850, 77.07784)","0.26687, (-0.07481, 0.53508)","5.85166, (4.39578, 7.73114)"
218,218,0.1,0.04,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,126,bca,"30.29878, (21.82989, 43.22009)","-0.18530, (-0.55376, 0.17015)","4.52101, (3.73085, 5.47134)","29.12616, (15.44144, 47.98891)","0.51756, (0.21656, 0.73784)","4.55885, (3.21608, 6.19621)"
219,219,0.1,0.0006,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,189,bca,"30.29878, (21.82989, 43.22009)","-0.18530, (-0.55376, 0.17015)","4.52101, (3.73085, 5.47134)","29.12616, (15.44144, 47.98891)","0.51756, (0.21656, 0.73784)","4.55885, (3.21608, 6.19621)"
220,220,0.05,0.0005,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,297,bca,"30.32982, (21.02715, 51.23282)","-0.18651, (-0.58916, 0.16017)","4.42886, (3.66093, 5.50898)","48.12352, (28.17232, 86.06140)","0.20289, (-0.29536, 0.56771)","5.89886, (4.28175, 7.96426)"
221,221,0.08,0.0008,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,210,bca,"30.33536, (21.83953, 43.25593)","-0.18673, (-0.55550, 0.16986)","4.52346, (3.73438, 5.47797)","29.09049, (15.40881, 48.03112)","0.51815, (0.21704, 0.73883)","4.55379, (3.21187, 6.19372)"
222,222,0.07,0.04,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,105,bca,"30.35384, (21.84465, 43.25802)","-0.18745, (-0.55463, 0.17040)","4.52470, (3.73565, 5.47980)","29.07262, (15.38482, 47.95053)","0.51845, (0.21729, 0.73933)","4.55125, (3.21028, 6.19258)"
223,223,0.05,0.0005,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,294,bca,"30.39120, (21.88144, 43.29662)","-0.18891, (-0.55603, 0.17012)","4.52720, (3.73763, 5.48088)","29.03683, (15.32627, 47.92489)","0.51904, (0.21781, 0.74033)","4.54614, (3.20208, 6.19039)"
224,224,0.03,0.003,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,147,bca,"30.42908, (21.91815, 43.33358)","-0.19040, (-0.55995, 0.16917)","4.52975, (3.74058, 5.48626)","29.00097, (15.26888, 47.89922)","0.51963, (0.21351, 0.73836)","4.54098, (3.19736, 6.18986)"
225,225,0.03,0.0007,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,84,bca,"30.42908, (21.91815, 43.33358)","-0.19040, (-0.55995, 0.16917)","4.52975, (3.74058, 5.48626)","29.00097, (15.26888, 47.89922)","0.51963, (0.21351, 0.73836)","4.54098, (3.19736, 6.18986)"
226,226,0.03,0.5,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,399,bca,"30.42908, (21.91815, 43.33358)","-0.19040, (-0.55995, 0.16917)","4.52975, (3.74058, 5.48626)","29.00097, (15.26888, 47.89922)","0.51963, (0.21351, 0.73836)","4.54098, (3.19736, 6.18986)"
227,227,0.03,0.0007,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,87,bca,"30.42913, (21.06242, 51.51699)","-0.19040, (-0.59203, 0.15891)","4.43285, (3.66526, 5.51840)","48.12516, (28.17149, 86.06448)","0.20286, (-0.29551, 0.56761)","5.89849, (4.28037, 7.96405)"
228,228,0.03,0.003,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,150,bca,"30.42913, (21.06242, 51.51699)","-0.19040, (-0.59203, 0.15891)","4.43285, (3.66526, 5.51840)","48.12516, (28.17149, 86.06448)","0.20286, (-0.29551, 0.56761)","5.89849, (4.28037, 7.96405)"
229,229,0.03,0.5,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,402,bca,"30.42913, (21.06242, 51.51699)","-0.19040, (-0.59203, 0.15891)","4.43285, (3.66526, 5.51840)","48.12516, (28.17149, 86.06448)","0.20286, (-0.29551, 0.56761)","5.89849, (4.28037, 7.96405)"
230,230,0.08,0.0008,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,216,bca,"30.43346, (20.64431, 44.33352)","-0.19057, (-0.75598, 0.30794)","4.42330, (3.59948, 5.45991)","35.85054, (19.08924, 60.98765)","0.40618, (-0.04544, 0.72937)","4.95276, (3.32800, 6.85829)"
231,231,1.0,0.0001,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,2,bca,"30.45531, (21.18675, 47.42786)","-0.19142, (-0.69121, 0.17203)","4.32404, (3.49540, 5.41657)","51.99204, (26.57107, 93.93097)","0.13881, (-0.23649, 0.54293)","5.65942, (3.56555, 8.25009)"
232,232,0.008,0.04,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,420,bca,"30.47138, (21.98543, 43.41361)","-0.19205, (-0.56229, 0.16899)","4.53257, (3.74409, 5.49150)","28.96143, (15.23791, 47.87096)","0.52029, (0.21431, 0.73933)","4.53526, (3.19128, 6.18828)"
233,233,0.007,0.8,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,252,bca,"30.47332, (21.98748, 43.41566)","-0.19213, (-0.56239, 0.16898)","4.53270, (3.74423, 5.49170)","28.95963, (15.23670, 47.86966)","0.52032, (0.21435, 0.73938)","4.53500, (3.19112, 6.18821)"
234,234,0.003,0.008,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,231,bca,"30.48109, (22.01504, 43.46627)","-0.19243, (-0.56282, 0.16894)","4.53322, (3.74479, 5.49247)","28.95243, (15.23184, 47.86516)","0.52044, (0.21450, 0.73955)","4.53395, (3.18283, 6.18572)"
235,235,0.003,0.04,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,357,bca,"30.48109, (22.01504, 43.46627)","-0.19243, (-0.56282, 0.16894)","4.53322, (3.74479, 5.49247)","28.95243, (15.23184, 47.86516)","0.52044, (0.21450, 0.73955)","4.53395, (3.18283, 6.18572)"
236,236,0.002,0.3,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,42,bca,"30.48304, (22.01717, 43.46863)","-0.19251, (-0.56292, 0.16893)","4.53335, (3.74493, 5.49266)","28.95063, (15.23062, 47.86408)","0.52047, (0.21453, 0.73960)","4.53369, (3.18265, 6.18563)"
237,237,0.0004,0.4,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,21,bca,"30.48615, (22.02057, 43.47240)","-0.19263, (-0.57012, 0.16819)","4.53356, (3.74515, 5.49297)","28.94775, (15.21263, 47.81421)","0.52051, (0.21459, 0.73967)","4.53327, (3.18236, 6.18548)"
238,238,0.0003,0.006,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,336,bca,"30.48635, (22.02078, 43.47263)","-0.19264, (-0.57013, 0.16819)","4.53357, (3.74517, 5.49299)","28.94757, (15.21248, 47.81410)","0.52052, (0.21459, 0.73967)","4.53325, (3.18234, 6.18547)"
239,239,0.0003,0.4,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,63,bca,"30.48635, (22.02078, 43.47263)","-0.19264, (-0.57013, 0.16819)","4.53357, (3.74517, 5.49299)","28.94757, (15.21248, 47.81410)","0.52052, (0.21459, 0.73967)","4.53325, (3.18234, 6.18547)"
240,240,0.07,0.04,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,111,bca,"30.53165, (20.79327, 44.47464)","-0.19441, (-0.76265, 0.30620)","4.43086, (3.60314, 5.46308)","35.85467, (19.14250, 61.03927)","0.40611, (-0.04933, 0.72862)","4.95274, (3.32303, 6.85670)"
241,241,0.008,0.04,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,423,bca,"30.54149, (21.10565, 51.86994)","-0.19479, (-0.59652, 0.15740)","4.43733, (3.67080, 5.52936)","48.12704, (28.17041, 86.06780)","0.20283, (-0.29566, 0.56750)","5.89809, (4.27885, 7.96383)"
242,242,0.007,0.8,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,255,bca,"30.54668, (21.10770, 51.88566)","-0.19500, (-0.59673, 0.15726)","4.43754, (3.67089, 5.52975)","48.12713, (28.17009, 86.06795)","0.20283, (-0.29567, 0.56749)","5.89808, (4.27878, 7.96382)"
243,243,0.003,0.008,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,234,bca,"30.56750, (21.11587, 51.94879)","-0.19581, (-0.59605, 0.15692)","4.43838, (3.67173, 5.53130)","48.12748, (28.16878, 86.06855)","0.20282, (-0.29570, 0.56747)","5.89800, (4.27329, 7.96307)"
244,244,0.003,0.04,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,360,bca,"30.56750, (21.11587, 51.94879)","-0.19581, (-0.59605, 0.15692)","4.43838, (3.67173, 5.53130)","48.12748, (28.16878, 86.06855)","0.20282, (-0.29570, 0.56747)","5.89800, (4.27329, 7.96307)"
245,245,0.002,0.3,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,45,bca,"30.57272, (21.11790, 51.96464)","-0.19602, (-0.59620, 0.15679)","4.43859, (3.67283, 5.53322)","48.12757, (28.16846, 86.06870)","0.20282, (-0.29571, 0.56747)","5.89799, (4.27322, 7.96308)"
246,246,0.0004,0.4,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,24,bca,"30.58109, (21.12114, 51.99005)","-0.19634, (-0.59645, 0.15659)","4.43892, (3.67318, 5.53393)","48.12771, (28.16794, 86.06893)","0.20282, (-0.29572, 0.56746)","5.89796, (4.27312, 7.96309)"
247,247,0.0003,0.006,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,339,bca,"30.58162, (21.12134, 51.99164)","-0.19636, (-0.59646, 0.15658)","4.43894, (3.67321, 5.53398)","48.12772, (28.16790, 86.06895)","0.20282, (-0.29572, 0.56746)","5.89796, (4.27312, 7.96309)"
248,248,0.0003,0.4,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,66,bca,"30.58162, (21.12134, 51.99164)","-0.19636, (-0.59646, 0.15658)","4.43894, (3.67321, 5.53398)","48.12772, (28.16790, 86.06895)","0.20282, (-0.29572, 0.56746)","5.89796, (4.27312, 7.96309)"
249,249,0.05,0.0005,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,300,bca,"30.73724, (21.01251, 44.85053)","-0.20245, (-0.77427, 0.30491)","4.44656, (3.62174, 5.48622)","35.86406, (18.97693, 61.05696)","0.40595, (-0.05121, 0.72880)","4.95273, (3.32239, 6.86818)"
250,250,0.4,0.005,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,398,bca,"30.75559, (22.01527, 46.45715)","-0.20317, (-0.70246, 0.13658)","4.48327, (3.76681, 5.52774)","41.65436, (21.78291, 69.61474)","0.31004, (0.04096, 0.69383)","5.43226, (3.83717, 7.40403)"
251,251,0.4,0.0002,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,188,bca,"30.75559, (22.01527, 46.45715)","-0.20317, (-0.70246, 0.13658)","4.48327, (3.76681, 5.52774)","41.65436, (21.78291, 69.61474)","0.31004, (0.04096, 0.69383)","5.43226, (3.83717, 7.40403)"
252,252,0.3,0.0007,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,335,bca,"30.92535, (22.16150, 46.73595)","-0.20981, (-0.71214, 0.13203)","4.49226, (3.77406, 5.54242)","41.60654, (21.75863, 69.61606)","0.31084, (0.04141, 0.69480)","5.42650, (3.82886, 7.40022)"
253,253,0.3,0.7000000000000001,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,293,bca,"30.92535, (22.16150, 46.73595)","-0.20981, (-0.71214, 0.13203)","4.49226, (3.77406, 5.54242)","41.60654, (21.75863, 69.61606)","0.31084, (0.04141, 0.69480)","5.42650, (3.82886, 7.40022)"
254,254,0.03,0.003,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,153,bca,"30.95636, (21.21223, 45.23865)","-0.21102, (-0.79145, 0.29772)","4.46309, (3.63374, 5.50197)","35.87507, (19.00057, 61.17385)","0.40577, (-0.05299, 0.72895)","4.95277, (3.32332, 6.87673)"
255,255,0.03,0.5,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,405,bca,"30.95636, (21.21223, 45.23865)","-0.21102, (-0.79145, 0.29772)","4.46309, (3.63374, 5.50197)","35.87507, (19.00057, 61.17385)","0.40577, (-0.05299, 0.72895)","4.95277, (3.32332, 6.87673)"
256,256,0.03,0.0007,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,90,bca,"30.95636, (21.21223, 45.23865)","-0.21102, (-0.79145, 0.29772)","4.46309, (3.63374, 5.50197)","35.87507, (19.00057, 61.17385)","0.40577, (-0.05299, 0.72895)","4.95277, (3.32332, 6.87673)"
257,257,1.0,0.0001,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,5,bca,"31.15187, (21.88841, 44.70103)","-0.21867, (-0.58441, 0.15444)","4.49294, (3.66559, 5.58462)","34.59256, (17.42271, 58.49713)","0.42701, (0.17450, 0.75466)","4.88732, (3.36161, 6.76454)"
258,258,0.008,0.04,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,426,bca,"31.21510, (21.36623, 45.61335)","-0.22115, (-0.81283, 0.28797)","4.48228, (3.65344, 5.53142)","35.88926, (18.99413, 61.25218)","0.40554, (-0.05594, 0.72832)","4.95286, (3.32221, 6.88355)"
259,259,0.007,0.8,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,258,bca,"31.22734, (21.37303, 45.63145)","-0.22163, (-0.81360, 0.28774)","4.48318, (3.65428, 5.53279)","35.88996, (18.99379, 61.25584)","0.40552, (-0.05600, 0.72832)","4.95287, (3.32219, 6.88375)"
260,260,0.003,0.008,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,237,bca,"31.27676, (21.53337, 45.72325)","-0.22356, (-0.81497, 0.29101)","4.48681, (3.65648, 5.53603)","35.89281, (18.99236, 61.27052)","0.40548, (-0.05626, 0.72800)","4.95289, (3.32049, 6.88343)"
261,261,0.003,0.04,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,363,bca,"31.27676, (21.53337, 45.72325)","-0.22356, (-0.81497, 0.29101)","4.48681, (3.65648, 5.53603)","35.89281, (18.99236, 61.27052)","0.40548, (-0.05626, 0.72800)","4.95289, (3.32049, 6.88343)"
262,262,0.002,0.3,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,48,bca,"31.28923, (21.54220, 45.74089)","-0.22405, (-0.81556, 0.29074)","4.48772, (3.65735, 5.53750)","35.89353, (18.99199, 61.27421)","0.40546, (-0.05632, 0.72791)","4.95290, (3.32035, 6.88332)"
263,263,0.1,0.0006,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,209,bca,"31.29198, (22.44633, 47.31080)","-0.22415, (-0.73963, 0.12132)","4.51127, (3.78974, 5.57927)","41.51032, (21.71128, 69.62236)","0.31243, (0.04385, 0.69726)","5.41479, (3.81364, 7.38587)"
264,264,0.1,0.04,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,146,bca,"31.29198, (22.44633, 47.31080)","-0.22415, (-0.73963, 0.12132)","4.51127, (3.78974, 5.57927)","41.51032, (21.71128, 69.62236)","0.31243, (0.04385, 0.69726)","5.41479, (3.81364, 7.38587)"
265,265,0.0004,0.4,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,27,bca,"31.30927, (21.55640, 45.76924)","-0.22483, (-0.81689, 0.29031)","4.48918, (3.65875, 5.53986)","35.89471, (18.92551, 61.24389)","0.40545, (-0.05647, 0.72775)","4.95291, (3.32037, 6.88316)"
266,266,0.0003,0.4,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,69,bca,"31.31053, (21.55729, 45.77102)","-0.22488, (-0.81700, 0.29028)","4.48927, (3.65884, 5.54001)","35.89478, (18.92552, 61.24426)","0.40544, (-0.05648, 0.72774)","4.95291, (3.32037, 6.88315)"
267,267,0.0003,0.006,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,342,bca,"31.31053, (21.55729, 45.77102)","-0.22488, (-0.81700, 0.29028)","4.48927, (3.65884, 5.54001)","35.89478, (18.92552, 61.24426)","0.40544, (-0.05648, 0.72774)","4.95291, (3.32037, 6.88315)"
268,268,0.08,0.0008,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,230,bca,"31.33084, (22.47251, 47.37334)","-0.22567, (-0.74233, 0.12018)","4.51334, (3.79118, 5.58295)","41.50066, (21.70582, 69.62308)","0.31259, (0.04244, 0.69698)","5.41361, (3.81264, 7.38508)"
269,269,0.07,0.04,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,125,bca,"31.35042, (22.48567, 47.40493)","-0.22644, (-0.74369, 0.11960)","4.51438, (3.79194, 5.58479)","41.49582, (21.70080, 69.62345)","0.31267, (0.04250, 0.69708)","5.41302, (3.81215, 7.38469)"
270,270,0.05,0.0005,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,314,bca,"31.38992, (22.51212, 47.46881)","-0.22799, (-0.74647, 0.11842)","4.51648, (3.79350, 5.58825)","41.48615, (21.69063, 69.62420)","0.31283, (0.04262, 0.69728)","5.41183, (3.81117, 7.38391)"
271,271,0.03,0.5,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,419,bca,"31.42986, (22.53873, 47.53360)","-0.22955, (-0.74958, 0.11673)","4.51859, (3.79520, 5.59167)","41.47647, (21.63792, 69.46228)","0.31299, (0.04274, 0.69749)","5.41064, (3.81021, 7.38315)"
272,272,0.03,0.003,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,167,bca,"31.42986, (22.53873, 47.53360)","-0.22955, (-0.74958, 0.11673)","4.51859, (3.79520, 5.59167)","41.47647, (21.63792, 69.46228)","0.31299, (0.04274, 0.69749)","5.41064, (3.81021, 7.38315)"
