,n_neighbors,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
326,11,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,84,bca,"27.05471, (18.19993, 43.70408)","-0.05839, (-0.17775, 0.11591)","4.24848, (3.45990, 5.31746)"
327,30,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,280,bca,"27.08489, (18.23735, 46.29900)","-0.05957, (-0.08197, -0.02662)","4.23573, (3.47577, 5.29820)"
328,11,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,99,bca,"27.09360, (18.99302, 45.51468)","-0.05991, (-0.16901, 0.04838)","4.29441, (3.55325, 5.34100)"
329,6,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,49,bca,"27.09409, (17.70680, 46.02533)","-0.05993, (-0.23940, 0.16792)","4.02778, (3.22814, 5.21157)"
330,7,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,431,bca,"27.09948, (18.59335, 45.28485)","-0.06014, (-0.19923, 0.09501)","4.13077, (3.35400, 5.27832)"
331,30,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,276,bca,"27.10297, (18.02453, 46.60672)","-0.06028, (-0.08177, -0.03572)","4.23906, (3.47021, 5.31182)"
332,7,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,428,bca,"27.17378, (19.14718, 42.97516)","-0.06305, (-0.20404, 0.11091)","4.23187, (3.42647, 5.22887)"
333,7,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,438,bca,"27.21701, (18.11363, 46.73225)","-0.06474, (-0.21231, 0.14399)","4.20183, (3.40936, 5.24540)"
334,12,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,246,bca,"27.24006, (18.80655, 46.09134)","-0.06564, (-0.16554, 0.02367)","4.28205, (3.53792, 5.34965)"
335,9,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,71,bca,"27.24334, (18.91000, 43.08123)","-0.06577, (-0.18751, 0.10077)","4.25670, (3.48988, 5.29829)"
336,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,127,bca,"27.24391, (18.74955, 44.17164)","-0.06579, (-0.24696, 0.17789)","4.06667, (3.28282, 5.14781)"
337,5,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,13,bca,"27.24831, (18.87908, 42.78612)","-0.06596, (-0.26693, 0.11864)","4.25282, (3.53275, 5.30350)"
338,7,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,440,bca,"27.25903, (18.34738, 45.14490)","-0.06638, (-0.21575, 0.13728)","4.16996, (3.34255, 5.24113)"
339,16,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,166,bca,"27.27242, (18.01902, 49.07377)","-0.06691, (-0.16632, 0.05080)","4.19006, (3.40643, 5.34704)"
340,5,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,5,bca,"27.27959, (18.25792, 43.97091)","-0.06719, (-0.34710, 0.14417)","4.08410, (3.27468, 5.18499)"
341,13,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,36,bca,"27.32437, (18.70162, 46.18960)","-0.06894, (-0.15685, 0.02001)","4.27002, (3.51802, 5.36527)"
342,6,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,45,bca,"27.34651, (16.63351, 60.88662)","-0.06981, (-0.46456, 0.19066)","3.92607, (3.11194, 5.22150)"
343,5,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,4,bca,"27.35159, (17.87927, 44.35582)","-0.07000, (-0.28679, 0.14222)","4.01846, (3.17976, 5.15789)"
344,13,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,26,bca,"27.37122, (18.23044, 48.61053)","-0.07077, (-0.19762, 0.06403)","4.13116, (3.32623, 5.26864)"
345,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,339,bca,"27.38205, (16.79630, 57.50454)","-0.07120, (-0.43728, 0.28715)","3.84530, (3.04616, 5.18124)"
346,9,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,68,bca,"27.41614, (18.53626, 47.53892)","-0.07253, (-0.23441, 0.07142)","4.16068, (3.33344, 5.22698)"
347,10,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,204,bca,"27.47672, (19.20898, 45.46449)","-0.07490, (-0.19928, 0.04402)","4.33231, (3.59706, 5.36523)"
348,10,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,189,bca,"27.47782, (18.42139, 45.26576)","-0.07494, (-0.21030, 0.09596)","4.25256, (3.44811, 5.33756)"
349,5,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,11,bca,"27.48256, (18.35336, 46.64003)","-0.07513, (-0.25682, 0.10778)","4.11333, (3.29391, 5.27329)"
350,11,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,93,bca,"27.50951, (18.74270, 45.93008)","-0.07618, (-0.19744, 0.08071)","4.23450, (3.42044, 5.25550)"
351,5,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,18,bca,"27.58154, (18.23190, 45.31161)","-0.07900, (-0.28152, 0.15361)","4.14462, (3.32980, 5.21810)"
352,5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,3,bca,"27.65036, (17.09253, 60.97874)","-0.08169, (-0.47207, 0.18863)","3.95026, (3.14932, 5.26214)"
353,7,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,423,bca,"27.66306, (16.84036, 60.95949)","-0.08219, (-0.46879, 0.17941)","3.92784, (3.11679, 5.25554)"
354,6,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,60,bca,"27.69038, (18.21206, 47.03546)","-0.08326, (-0.26082, 0.14132)","4.18419, (3.38603, 5.28758)"
355,9,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,78,bca,"27.70386, (19.64017, 44.93964)","-0.08379, (-0.22751, 0.05905)","4.36040, (3.61787, 5.37674)"
356,4,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,144,bca,"27.71058, (18.69613, 43.52426)","-0.08405, (-0.33361, 0.18407)","4.13846, (3.36587, 5.26897)"
357,10,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,198,bca,"27.72946, (18.84263, 45.73668)","-0.08479, (-0.20234, 0.07740)","4.27205, (3.48425, 5.33468)"
358,6,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,53,bca,"27.73860, (18.68125, 47.15452)","-0.08514, (-0.25890, 0.09061)","4.13590, (3.31357, 5.33413)"
359,10,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,194,bca,"27.78038, (18.68430, 48.76470)","-0.08678, (-0.23531, 0.05065)","4.16897, (3.33185, 5.26471)"
360,10,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,203,bca,"27.80749, (18.24527, 50.46316)","-0.08784, (-0.25841, 0.02418)","4.16769, (3.36636, 5.35269)"
361,3,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,344,bca,"27.81652, (19.53385, 42.27575)","-0.08819, (-0.37664, 0.15987)","4.17607, (3.37836, 5.17677)"
362,13,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,40,bca,"27.83106, (18.48124, 49.20280)","-0.08876, (-0.19606, 0.05488)","4.27002, (3.45657, 5.37669)"
363,6,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,58,bca,"27.84722, (19.71300, 45.61525)","-0.08939, (-0.36082, 0.12851)","4.24915, (3.44795, 5.37252)"
364,6,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,62,bca,"27.85862, (18.45389, 47.42496)","-0.08984, (-0.26465, 0.16510)","4.19188, (3.37526, 5.30966)"
365,3,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,349,bca,"27.86496, (20.27767, 39.19705)","-0.09009, (-0.41238, 0.21994)","4.34872, (3.63824, 5.31257)"
366,12,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,236,bca,"27.90951, (18.60950, 49.22850)","-0.09183, (-0.22086, 0.05637)","4.16709, (3.34163, 5.29067)"
367,4,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,139,bca,"27.98045, (19.74509, 42.06156)","-0.09461, (-0.36356, 0.14956)","4.30513, (3.58268, 5.32238)"
368,4,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,131,bca,"28.05000, (19.26748, 42.93760)","-0.09733, (-0.42054, 0.16648)","4.12692, (3.27962, 5.21862)"
369,11,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,98,bca,"28.07951, (18.55001, 50.94834)","-0.09848, (-0.26470, 0.01252)","4.17622, (3.38213, 5.40317)"
370,5,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,20,bca,"28.13826, (18.50885, 49.03550)","-0.10078, (-0.29315, 0.16852)","4.20718, (3.41830, 5.34253)"
371,11,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,89,bca,"28.14679, (18.98057, 49.32415)","-0.10111, (-0.23667, 0.04540)","4.19091, (3.33918, 5.31754)"
372,5,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,19,bca,"28.14779, (18.83873, 46.16826)","-0.10115, (-0.30660, 0.09836)","4.27026, (3.48634, 5.27043)"
373,16,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,161,bca,"28.17561, (18.95112, 48.98213)","-0.10224, (-0.21921, -0.01744)","4.23638, (3.40276, 5.36234)"
374,7,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,439,bca,"28.26274, (18.90819, 45.25414)","-0.10565, (-0.26804, 0.10030)","4.31832, (3.49358, 5.36850)"
375,12,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,245,bca,"28.26626, (18.77877, 50.60720)","-0.10579, (-0.24684, -0.00085)","4.19124, (3.36818, 5.40067)"
376,9,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,63,bca,"28.30684, (19.16832, 45.78129)","-0.10737, (-0.24511, 0.08121)","4.32792, (3.52205, 5.43092)"
377,9,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,72,bca,"28.37344, (19.44203, 47.51560)","-0.10998, (-0.23965, 0.06345)","4.32279, (3.54588, 5.41345)"
378,13,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,35,bca,"28.39865, (18.93880, 49.60239)","-0.11097, (-0.24659, -0.01223)","4.22939, (3.37446, 5.40559)"
379,6,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,61,bca,"28.50185, (18.80239, 45.08238)","-0.11500, (-0.30164, 0.10436)","4.31282, (3.49527, 5.37698)"
380,10,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,208,bca,"28.50497, (18.96149, 47.76322)","-0.11513, (-0.26577, 0.04329)","4.31692, (3.46758, 5.42351)"
381,9,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,82,bca,"28.51257, (18.89637, 46.05846)","-0.11542, (-0.26425, 0.06495)","4.33561, (3.49801, 5.42153)"
382,5,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,16,bca,"28.57456, (20.42873, 43.66902)","-0.11785, (-0.41932, 0.11032)","4.41231, (3.64464, 5.44705)"
383,12,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,250,bca,"28.58958, (19.16583, 49.83589)","-0.11844, (-0.23935, 0.02322)","4.33825, (3.51845, 5.45759)"
384,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,360,bca,"28.61859, (18.06782, 54.96920)","-0.11957, (-0.56148, 0.24322)","4.02692, (3.23148, 5.26026)"
385,11,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,103,bca,"28.73863, (19.14029, 49.77233)","-0.12427, (-0.26419, 0.01462)","4.33380, (3.49570, 5.46328)"
386,9,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,77,bca,"28.76138, (19.18487, 51.44633)","-0.12516, (-0.30327, -0.00837)","4.25185, (3.45100, 5.46562)"
387,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,337,bca,"29.04615, (20.56359, 46.32778)","-0.13630, (-0.36714, 0.11512)","4.25983, (3.44734, 5.26117)"
388,4,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,146,bca,"29.06971, (20.33880, 49.98599)","-0.13722, (-0.34686, 0.13257)","4.30577, (3.52544, 5.43675)"
389,7,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,429,bca,"29.12093, (20.35435, 48.15931)","-0.13922, (-0.28466, 0.05355)","4.41722, (3.67301, 5.50744)"
390,4,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,145,bca,"29.20737, (20.09482, 48.32222)","-0.14260, (-0.36461, 0.06282)","4.35128, (3.58471, 5.37605)"
391,4,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,130,bca,"29.25016, (20.22274, 44.97676)","-0.14428, (-0.41990, 0.13646)","4.23526, (3.40276, 5.35584)"
392,3,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,355,bca,"29.35983, (20.93340, 45.66768)","-0.14857, (-0.40519, 0.07766)","4.31709, (3.55163, 5.35847)"
393,3,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,348,bca,"29.60256, (20.47815, 47.94430)","-0.15806, (-0.45696, 0.15125)","4.25556, (3.44149, 5.39500)"
394,7,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,434,bca,"29.65531, (19.93015, 51.80622)","-0.16013, (-0.36507, 0.00194)","4.34396, (3.52871, 5.51493)"
395,6,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,51,bca,"29.71795, (21.07917, 49.51096)","-0.16258, (-0.32674, 0.03033)","4.48462, (3.74546, 5.57292)"
396,5,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,14,bca,"29.72903, (19.99384, 49.35490)","-0.16301, (-0.39098, 0.05396)","4.34154, (3.48475, 5.47277)"
397,5,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,17,bca,"29.80369, (20.59149, 48.84696)","-0.16593, (-0.44251, 0.05827)","4.33128, (3.51845, 5.49622)"
398,6,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,56,bca,"29.81681, (20.04861, 51.24754)","-0.16644, (-0.38489, 0.01266)","4.36581, (3.54474, 5.49573)"
399,2,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,370,bca,"29.81859, (22.63918, 40.47314)","-0.16651, (-0.55277, 0.23980)","4.51667, (3.80409, 5.38974)"
400,7,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,420,bca,"29.85348, (19.99606, 48.46040)","-0.16788, (-0.34899, 0.02472)","4.38242, (3.55962, 5.57654)"
401,7,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,435,bca,"29.94987, (21.25693, 46.95860)","-0.17165, (-0.38891, 0.02372)","4.53187, (3.74362, 5.61771)"
402,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,358,bca,"30.03526, (21.67484, 45.04932)","-0.17499, (-0.53252, 0.14121)","4.31410, (3.53642, 5.29872)"
403,3,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,338,bca,"30.18632, (21.26459, 49.81634)","-0.18090, (-0.53740, 0.06832)","4.34701, (3.53978, 5.42142)"
404,6,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,42,bca,"30.31168, (20.44607, 50.70244)","-0.18580, (-0.38973, -0.01044)","4.37863, (3.54326, 5.56711)"
405,4,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,140,bca,"30.34583, (21.18402, 46.99979)","-0.18714, (-0.46921, 0.06619)","4.40641, (3.55891, 5.49399)"
406,4,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,142,bca,"30.39696, (21.78288, 45.69045)","-0.18914, (-0.53091, 0.05676)","4.55577, (3.76141, 5.57274)"
407,5,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,9,bca,"30.60031, (22.04207, 48.83136)","-0.19710, (-0.40326, 0.00373)","4.56769, (3.82688, 5.65263)"
408,3,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,356,bca,"30.61738, (22.38346, 48.22408)","-0.19776, (-0.49875, 0.10031)","4.46923, (3.66452, 5.52584)"
409,6,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,57,bca,"30.83276, (21.66660, 47.98470)","-0.20619, (-0.46270, 0.02622)","4.54957, (3.74685, 5.64366)"
410,3,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,354,bca,"30.83989, (21.97002, 45.43140)","-0.20647, (-0.57240, 0.11731)","4.47350, (3.70265, 5.51214)"
411,2,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,364,bca,"30.95641, (22.77395, 46.17004)","-0.21103, (-0.62934, 0.13136)","4.48718, (3.76334, 5.49148)"
412,2,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,367,bca,"31.08333, (21.43813, 48.77803)","-0.21599, (-0.57717, 0.14510)","4.33077, (3.52488, 5.48754)"
413,5,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,bca,"31.17354, (21.04406, 51.17442)","-0.21952, (-0.43631, -0.02400)","4.44410, (3.60810, 5.61204)"
414,2,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,376,bca,"31.60449, (23.42078, 45.61556)","-0.23638, (-0.62838, 0.06414)","4.58846, (3.87565, 5.57680)"
415,3,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,341,bca,"31.60912, (21.97165, 48.36664)","-0.23656, (-0.58649, 0.10411)","4.35385, (3.48117, 5.49332)"
416,3,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,336,bca,"31.70684, (21.92136, 50.68875)","-0.24038, (-0.51864, -0.00460)","4.51709, (3.70241, 5.58533)"
417,3,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,350,bca,"31.83789, (23.20679, 45.17500)","-0.24551, (-0.59760, 0.12696)","4.65897, (3.87949, 5.63047)"
418,4,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,135,bca,"31.86186, (23.13354, 48.69974)","-0.24645, (-0.47328, 0.00968)","4.64487, (3.85965, 5.71700)"
419,5,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,15,bca,"32.13549, (22.56590, 52.21371)","-0.25715, (-0.54572, -0.01516)","4.60256, (3.81449, 5.75549)"
420,4,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,126,bca,"32.26138, (22.53490, 51.26776)","-0.26208, (-0.51882, -0.02182)","4.59679, (3.76232, 5.66377)"
421,2,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,365,bca,"32.32949, (23.29537, 46.00971)","-0.26474, (-0.69623, 0.06435)","4.47692, (3.64546, 5.44083)"
422,4,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,141,bca,"32.90609, (22.86058, 53.29056)","-0.28730, (-0.61156, -0.00834)","4.62051, (3.76954, 5.79890)"
423,3,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,345,bca,"33.28177, (24.29836, 47.56587)","-0.30200, (-0.63400, 0.01313)","4.76496, (3.96574, 5.79525)"
424,4,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,143,bca,"33.28253, (23.00074, 54.72606)","-0.30202, (-0.69531, -0.01899)","4.52885, (3.69564, 5.75938)"
425,2,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,371,bca,"33.47949, (25.45240, 47.39884)","-0.30973, (-0.84804, 0.08160)","4.81795, (4.07061, 5.80394)"
426,2,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,369,bca,"33.85705, (23.85785, 51.52118)","-0.32450, (-0.80707, 0.11696)","4.67821, (3.84810, 5.79816)"
427,3,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,340,bca,"33.87493, (23.32638, 51.86939)","-0.32520, (-0.67567, 0.04661)","4.62821, (3.72375, 5.82567)"
428,2,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,357,bca,"34.37372, (24.00166, 55.78277)","-0.34471, (-0.65560, -0.10027)","4.76538, (3.97852, 5.93126)"
429,3,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,351,bca,"34.42764, (23.89899, 58.62797)","-0.34682, (-0.69255, -0.04352)","4.66410, (3.89382, 5.88965)"
430,2,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,359,bca,"34.89359, (25.06494, 55.90017)","-0.36505, (-0.83602, -0.04324)","4.75897, (3.91556, 5.81824)"
431,3,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,352,bca,"35.24387, (26.04420, 51.81258)","-0.37875, (-0.77770, -0.03815)","4.90256, (4.08862, 5.92734)"
432,2,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,375,bca,"36.14359, (26.20884, 53.32127)","-0.41395, (-0.87049, 0.00173)","4.78974, (3.90233, 5.90328)"
433,2,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,374,bca,"36.21474, (25.85746, 56.77310)","-0.41673, (-0.99238, -0.02267)","4.76538, (3.89199, 5.96827)"
434,3,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,353,bca,"36.61709, (25.63856, 57.75752)","-0.43247, (-0.91887, -0.08861)","4.71624, (3.85503, 6.02872)"
435,2,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,377,bca,"36.65256, (27.22283, 51.85367)","-0.43386, (-0.92450, -0.00530)","4.90256, (4.05680, 5.97913)"
