,alpha,tol,solver,random_state,max_iter,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
290,0.3,0.0007,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,320,bca,"32.24948, (23.15847, 45.53866)","-0.26161, (-0.66304, 0.13990)","4.61610, (3.75880, 5.65787)"
291,0.3,0.7000000000000001,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,278,bca,"32.24948, (23.15847, 45.53866)","-0.26161, (-0.66304, 0.13990)","4.61610, (3.75880, 5.65787)"
292,0.08,0.0008,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,212,bca,"32.26419, (23.15532, 49.28915)","-0.26219, (-0.80577, 0.14213)","4.49668, (3.65401, 5.53860)"
293,0.07,0.04,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,107,bca,"32.29328, (23.18467, 49.30494)","-0.26333, (-0.80766, 0.14115)","4.49942, (3.65663, 5.54027)"
294,0.1,0.0006,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,204,bca,"32.32873, (24.95828, 42.01358)","-0.26471, (-0.91946, 0.33540)","4.93795, (4.24677, 5.64288)"
295,0.1,0.04,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,141,bca,"32.32873, (24.95828, 42.01358)","-0.26471, (-0.91946, 0.33540)","4.93795, (4.24677, 5.64288)"
296,0.4,0.005,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,389,bca,"32.33235, (23.65275, 45.75744)","-0.26485, (-0.73361, 0.13392)","4.52569, (3.71337, 5.54817)"
297,0.4,0.0002,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,179,bca,"32.33235, (23.65275, 45.75744)","-0.26485, (-0.73361, 0.13392)","4.52569, (3.71337, 5.54817)"
298,0.05,0.0005,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,296,bca,"32.35242, (23.24365, 49.33648)","-0.26564, (-0.81006, 0.13919)","4.50496, (3.66341, 5.54732)"
299,0.03,0.003,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,149,bca,"32.41290, (23.14150, 49.17470)","-0.26800, (-0.81622, 0.13705)","4.51059, (3.66687, 5.54557)"
300,0.03,0.0007,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,86,bca,"32.41290, (23.14150, 49.17470)","-0.26800, (-0.81622, 0.13705)","4.51059, (3.66687, 5.54557)"
301,0.03,0.5,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,401,bca,"32.41290, (23.14150, 49.17470)","-0.26800, (-0.81622, 0.13705)","4.51059, (3.66687, 5.54557)"
302,0.008,0.04,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,422,bca,"32.48103, (23.20932, 49.20097)","-0.27067, (-0.82469, 0.13464)","4.51691, (3.67333, 5.55004)"
303,0.007,0.8,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,254,bca,"32.48417, (23.21244, 49.20217)","-0.27079, (-0.82489, 0.13453)","4.51720, (3.67363, 5.55025)"
304,0.003,0.008,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,233,bca,"32.49675, (23.22574, 49.20696)","-0.27129, (-0.82566, 0.13407)","4.51839, (3.67343, 5.54987)"
305,0.003,0.04,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,359,bca,"32.49675, (23.22574, 49.20696)","-0.27129, (-0.82566, 0.13407)","4.51839, (3.67343, 5.54987)"
306,0.002,0.3,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,44,bca,"32.49991, (23.22950, 49.20816)","-0.27141, (-0.82585, 0.13396)","4.51868, (3.67374, 5.55010)"
307,0.0004,0.4,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,23,bca,"32.50497, (23.23554, 49.21007)","-0.27161, (-0.82616, 0.13378)","4.51916, (3.67422, 5.55048)"
308,0.0003,0.006,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,338,bca,"32.50528, (23.23591, 49.21019)","-0.27162, (-0.82618, 0.13376)","4.51919, (3.67425, 5.55050)"
309,0.0003,0.4,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,65,bca,"32.50528, (23.23591, 49.21019)","-0.27162, (-0.82618, 0.13376)","4.51919, (3.67425, 5.55050)"
310,0.08,0.0008,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,225,bca,"32.63407, (25.14450, 42.60856)","-0.27666, (-0.94490, 0.32962)","4.95406, (4.26748, 5.68966)"
311,0.1,0.0006,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,194,bca,"32.71957, (23.49810, 45.97711)","-0.28000, (-0.70928, 0.13139)","4.66388, (3.80946, 5.72065)"
312,0.1,0.04,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,131,bca,"32.71957, (23.49810, 45.97711)","-0.28000, (-0.70928, 0.13139)","4.66388, (3.80946, 5.72065)"
313,0.08,0.0008,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,215,bca,"32.77282, (23.54077, 45.97438)","-0.28208, (-0.71133, 0.13087)","4.66903, (3.81411, 5.73067)"
314,0.07,0.04,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,120,bca,"32.79732, (25.24741, 43.05122)","-0.28304, (-0.96090, 0.32528)","4.96258, (4.27967, 5.71971)"
315,0.07,0.04,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,110,bca,"32.79994, (23.55278, 45.94207)","-0.28315, (-0.71417, 0.13056)","4.67163, (3.81637, 5.73574)"
316,0.05,0.0005,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,299,bca,"32.85520, (23.59539, 46.00000)","-0.28531, (-0.71666, 0.13005)","4.67688, (3.81556, 5.73957)"
317,0.03,0.003,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,152,bca,"32.91187, (23.64166, 45.99679)","-0.28752, (-0.72002, 0.12946)","4.68224, (3.81726, 5.74177)"
318,0.03,0.5,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,404,bca,"32.91187, (23.64166, 45.99679)","-0.28752, (-0.72002, 0.12946)","4.68224, (3.81726, 5.74177)"
319,0.03,0.0007,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,89,bca,"32.91187, (23.64166, 45.99679)","-0.28752, (-0.72002, 0.12946)","4.68224, (3.81726, 5.74177)"
320,0.008,0.04,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,425,bca,"32.97590, (23.68852, 46.06484)","-0.29003, (-0.72689, 0.12872)","4.68830, (3.82717, 5.74910)"
321,0.007,0.8,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,257,bca,"32.97885, (23.69064, 46.06808)","-0.29015, (-0.72703, 0.12869)","4.68857, (3.83000, 5.74999)"
322,0.003,0.04,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,362,bca,"32.99071, (23.69912, 46.08116)","-0.29061, (-0.72808, 0.12856)","4.68969, (3.83082, 5.75051)"
323,0.003,0.008,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,236,bca,"32.99071, (23.69912, 46.08116)","-0.29061, (-0.72808, 0.12856)","4.68969, (3.83082, 5.75051)"
324,0.002,0.3,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,47,bca,"32.99368, (23.70124, 46.08447)","-0.29073, (-0.72839, 0.12853)","4.68997, (3.83102, 5.75064)"
325,0.4,0.005,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,382,bca,"32.99546, (23.38527, 47.96252)","-0.29079, (-0.77049, 0.08722)","4.63471, (3.82544, 5.74285)"
326,0.4,0.0002,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,172,bca,"32.99546, (23.38527, 47.96252)","-0.29079, (-0.77049, 0.08722)","4.63471, (3.82544, 5.74285)"
327,0.3,0.7000000000000001,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,284,bca,"32.99595, (24.23301, 46.73171)","-0.29081, (-0.77692, 0.11345)","4.57138, (3.73591, 5.59103)"
328,0.3,0.0007,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,326,bca,"32.99595, (24.23301, 46.73171)","-0.29081, (-0.77692, 0.11345)","4.57138, (3.73591, 5.59103)"
329,0.0004,0.4,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,26,bca,"32.99845, (23.70463, 46.08978)","-0.29091, (-0.72892, 0.12848)","4.69042, (3.83135, 5.75086)"
330,0.0003,0.006,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,341,bca,"32.99875, (23.70484, 46.09011)","-0.29092, (-0.72895, 0.12848)","4.69045, (3.83137, 5.75087)"
331,0.0003,0.4,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,68,bca,"32.99875, (23.70484, 46.09011)","-0.29092, (-0.72895, 0.12848)","4.69045, (3.83137, 5.75087)"
332,0.05,0.0005,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,309,bca,"33.14754, (25.49038, 43.99041)","-0.29674, (-0.99563, 0.31641)","4.98041, (4.29261, 5.74778)"
333,0.03,0.5,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,414,bca,"33.53349, (25.91732, 44.64073)","-0.31184, (-1.02223, 0.30807)","4.99941, (4.30280, 5.78401)"
334,0.03,0.0007,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,99,bca,"33.53349, (25.91732, 44.64073)","-0.31184, (-1.02223, 0.30807)","4.99941, (4.30280, 5.78401)"
335,0.03,0.003,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,162,bca,"33.53349, (25.91732, 44.64073)","-0.31184, (-1.02223, 0.30807)","4.99941, (4.30280, 5.78401)"
336,1.0,0.0001,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,16,bca,"33.58020, (24.10159, 48.49999)","-0.31367, (-0.92079, 0.16106)","4.65565, (3.81905, 5.74364)"
337,0.3,0.0007,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,319,bca,"33.85556, (23.93203, 48.86276)","-0.32444, (-0.82098, 0.07450)","4.70027, (3.88804, 5.82920)"
338,0.3,0.7000000000000001,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,277,bca,"33.85556, (23.93203, 48.86276)","-0.32444, (-0.82098, 0.07450)","4.70027, (3.88804, 5.82920)"
339,0.008,0.04,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,435,bca,"34.00628, (26.20000, 45.43693)","-0.33034, (-1.08334, 0.28775)","5.02215, (4.33316, 5.83130)"
340,0.007,0.8,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,267,bca,"34.02911, (26.17840, 45.44662)","-0.33123, (-1.08544, 0.28684)","5.02324, (4.33369, 5.83298)"
341,0.003,0.008,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,246,bca,"34.12169, (26.22760, 45.58355)","-0.33485, (-1.09105, 0.28542)","5.02764, (4.33307, 5.83888)"
342,0.003,0.04,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,372,bca,"34.12169, (26.22760, 45.58355)","-0.33485, (-1.09105, 0.28542)","5.02764, (4.33307, 5.83888)"
343,0.002,0.3,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,57,bca,"34.14515, (26.24898, 45.62308)","-0.33577, (-1.09316, 0.28447)","5.02875, (4.33683, 5.84156)"
344,0.0004,0.4,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,36,bca,"34.18296, (26.28185, 45.71602)","-0.33725, (-1.09990, 0.28047)","5.03053, (4.33762, 5.84551)"
345,0.0003,0.006,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,351,bca,"34.18534, (26.28383, 45.72197)","-0.33734, (-1.10013, 0.28037)","5.03065, (4.33766, 5.84577)"
346,0.0003,0.4,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,78,bca,"34.18534, (26.28383, 45.72197)","-0.33734, (-1.10013, 0.28037)","5.03065, (4.33766, 5.84577)"
347,1.0,0.0001,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,13,bca,"34.41650, (24.18884, 48.94284)","-0.34639, (-0.86782, 0.09841)","4.72518, (3.87330, 5.83138)"
348,0.1,0.0006,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,200,bca,"34.66131, (25.36557, 48.49256)","-0.35596, (-0.88507, 0.07378)","4.68211, (3.84719, 5.74353)"
349,0.1,0.04,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,137,bca,"34.66131, (25.36557, 48.49256)","-0.35596, (-0.88507, 0.07378)","4.68211, (3.84719, 5.74353)"
350,0.4,0.0002,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,184,bca,"34.78788, (25.42574, 50.20973)","-0.36091, (-1.02282, 0.15073)","4.74448, (3.88824, 5.82381)"
351,0.4,0.005,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,394,bca,"34.78788, (25.42574, 50.20973)","-0.36091, (-1.02282, 0.15073)","4.74448, (3.88824, 5.82381)"
352,0.08,0.0008,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,221,bca,"34.86113, (25.50137, 48.70344)","-0.36378, (-0.89581, 0.06910)","4.69507, (3.86255, 5.76087)"
353,0.07,0.04,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,116,bca,"34.96388, (25.57719, 48.83709)","-0.36780, (-0.89942, 0.06695)","4.70170, (3.87025, 5.77079)"
354,0.3,0.0007,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,331,bca,"35.06042, (25.66026, 50.31050)","-0.37158, (-1.03175, 0.15310)","4.76530, (3.90478, 5.84247)"
355,0.3,0.7000000000000001,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,289,bca,"35.06042, (25.66026, 50.31050)","-0.37158, (-1.03175, 0.15310)","4.76530, (3.90478, 5.84247)"
356,0.05,0.0005,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,305,bca,"35.17541, (25.73506, 49.13850)","-0.37608, (-0.91386, 0.06063)","4.71525, (3.88184, 5.78859)"
357,0.03,0.0007,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,95,bca,"35.39545, (25.89415, 49.48934)","-0.38468, (-0.92192, 0.05452)","4.72922, (3.89455, 5.80007)"
358,0.03,0.003,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,158,bca,"35.39545, (25.89415, 49.48934)","-0.38468, (-0.92192, 0.05452)","4.72922, (3.89455, 5.80007)"
359,0.03,0.5,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,410,bca,"35.39545, (25.89415, 49.48934)","-0.38468, (-0.92192, 0.05452)","4.72922, (3.89455, 5.80007)"
360,0.008,0.04,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,431,bca,"35.64808, (26.06749, 49.93224)","-0.39457, (-0.94011, 0.04818)","4.74511, (3.90655, 5.81288)"
361,1.0,0.0001,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,bca,"35.65220, (28.10673, 48.49620)","-0.39473, (-1.09147, 0.15982)","4.95962, (4.33170, 5.84050)"
362,0.007,0.8,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,263,bca,"35.65984, (26.07580, 49.94911)","-0.39503, (-0.94076, 0.04788)","4.74584, (3.90718, 5.81364)"
363,0.003,0.04,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,368,bca,"35.70713, (26.10923, 50.01697)","-0.39688, (-0.94348, 0.04670)","4.74879, (3.90748, 5.81445)"
364,0.003,0.008,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,242,bca,"35.70713, (26.10923, 50.01697)","-0.39688, (-0.94348, 0.04670)","4.74879, (3.90748, 5.81445)"
365,0.002,0.3,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,53,bca,"35.71901, (26.14672, 50.10349)","-0.39734, (-0.94431, 0.04640)","4.74953, (3.90808, 5.81523)"
366,0.0004,0.4,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,32,bca,"35.73808, (26.16127, 50.13027)","-0.39809, (-0.94566, 0.04592)","4.75072, (3.90905, 5.81649)"
367,0.0003,0.4,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,74,bca,"35.73928, (26.16218, 50.13195)","-0.39813, (-0.94575, 0.04589)","4.75080, (3.90911, 5.81657)"
368,0.0003,0.006,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,347,bca,"35.73928, (26.16218, 50.13195)","-0.39813, (-0.94575, 0.04589)","4.75080, (3.90911, 5.81657)"
369,0.1,0.04,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,142,bca,"35.75172, (26.14886, 50.50964)","-0.39862, (-1.07645, 0.15138)","4.81817, (3.95446, 5.89928)"
370,0.1,0.0006,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,205,bca,"35.75172, (26.14886, 50.50964)","-0.39862, (-1.07645, 0.15138)","4.81817, (3.95446, 5.89928)"
371,0.08,0.0008,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,226,bca,"35.83737, (26.24662, 50.55902)","-0.40197, (-1.08233, 0.15076)","4.82488, (3.96223, 5.90606)"
372,0.07,0.04,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,121,bca,"35.88177, (26.30025, 50.58051)","-0.40371, (-1.08543, 0.15042)","4.82832, (3.96148, 5.90708)"
373,0.05,0.0005,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,310,bca,"35.97399, (26.37280, 50.60375)","-0.40732, (-1.09297, 0.14927)","4.83544, (3.96899, 5.91203)"
374,0.03,0.003,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,163,bca,"36.07121, (26.37635, 50.66426)","-0.41112, (-1.09951, 0.14681)","4.84314, (3.97913, 5.91322)"
375,0.03,0.0007,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,100,bca,"36.07121, (26.37635, 50.66426)","-0.41112, (-1.09951, 0.14681)","4.84314, (3.97913, 5.91322)"
376,0.03,0.5,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,415,bca,"36.07121, (26.37635, 50.66426)","-0.41112, (-1.09951, 0.14681)","4.84314, (3.97913, 5.91322)"
377,0.008,0.04,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,436,bca,"36.18461, (26.40623, 50.69071)","-0.41556, (-1.10714, 0.14392)","4.85194, (3.98896, 5.92555)"
378,0.007,0.8,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,268,bca,"36.18994, (26.41510, 50.69263)","-0.41576, (-1.10750, 0.14379)","4.85235, (3.98943, 5.92619)"
379,0.003,0.008,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,247,bca,"36.21141, (26.45259, 50.70754)","-0.41660, (-1.10967, 0.14271)","4.85399, (3.99134, 5.92875)"
380,0.003,0.04,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,373,bca,"36.21141, (26.45259, 50.70754)","-0.41660, (-1.10967, 0.14271)","4.85399, (3.99134, 5.92875)"
381,0.002,0.3,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,58,bca,"36.21682, (26.48096, 50.75958)","-0.41682, (-1.11002, 0.14256)","4.85441, (3.98988, 5.92316)"
382,0.0004,0.4,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,37,bca,"36.22551, (26.50947, 50.83879)","-0.41716, (-1.11059, 0.14233)","4.85507, (3.99045, 5.92386)"
383,0.0003,0.006,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,352,bca,"36.22605, (26.50989, 50.83932)","-0.41718, (-1.11062, 0.14232)","4.85511, (3.99048, 5.92390)"
384,0.0003,0.4,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,79,bca,"36.22605, (26.50989, 50.83932)","-0.41718, (-1.11062, 0.14232)","4.85511, (3.99048, 5.92390)"
385,0.1,0.0006,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,193,bca,"36.36055, (25.99126, 51.66199)","-0.42244, (-0.97036, 0.01687)","4.88616, (4.04140, 6.00255)"
386,0.1,0.04,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,130,bca,"36.36055, (25.99126, 51.66199)","-0.42244, (-0.97036, 0.01687)","4.88616, (4.04140, 6.00255)"
387,0.4,0.005,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,391,bca,"36.57303, (25.94487, 51.96001)","-0.43075, (-0.99542, 0.06099)","4.88450, (4.02031, 5.99491)"
